1404117266456941545, 2570, 0.613744, -0.928839, 0.500000
1404117266506189605, 2480, 0.283136, 0.172247, 0.500000
1404117266506189605, 2570, 0.616865, -0.928839, 0.500000
1404117266569849545, 2480, 0.278874, 0.467290, 0.500000
1404117266569849545, 2570, 0.621126, -0.928839, 0.500000
1404117266615657215, 2480, 0.274562, 0.558164, 0.500000
1404117266615657215, 2570, 0.625439, -0.928839, 0.500000
1404117266656318775, 2480, 0.270692, 0.517119, 0.500000
1404117266656318775, 2570, 0.629308, -0.928839, 0.500000
1404117266710315615, 2480, 0.267267, 0.462547, 0.500000
1404117266710315615, 2570, 0.632733, -0.928839, 0.500000
1404117266754072015, 2480, 0.264210, 0.448788, 0.500000
1404117266754072015, 2570, 0.635790, -0.888455, 0.500000
1404117266786485480, 2480, 0.261126, 0.478456, 0.500000
1404117266786485480, 2570, 0.638874, -0.888455, 0.500000
1404117266859261105, 2480, 0.258803, 0.326131, 0.500000
1404117266859261105, 2570, 0.641197, -0.888455, 0.500000
1404117266944467375, 2480, 0.257097, 0.197057, 0.500000
1404117266944467375, 2570, 0.642903, -0.888455, 0.500000
1404117266955591835, 2480, 0.255431, 0.197057, 0.500000
1404117266955591835, 2570, 0.644569, -0.873931, 0.500000
1404117267026594895, 2480, 0.254289, 0.044507, 0.500000
1404117267026594895, 2570, 0.645711, -0.873931, 0.500000
1404117267130056295, 2480, 0.253630, -0.096469, 0.500000
1404117267130056295, 2570, 0.646370, -0.873931, 0.500000
1404117267179053920, 2480, 0.253278, -0.205624, 0.500000
1404117267179053920, 2570, 0.646722, -0.873931, 0.500000
1404117267218414550, 2480, 0.252815, -0.153782, 0.500000
1404117267218414550, 2570, 0.647185, -0.873931, 0.500000
1404117267285063990, 2480, 0.252347, -0.145530, 0.500000
1404117267285063990, 2570, 0.647653, -0.873931, 0.500000
1404117267347062655, 2480, 0.252133, -0.245925, 0.500000
1404117267347062655, 2570, 0.647867, -0.873931, 0.500000
1404117267429120530, 2480, 0.251923, -0.245925, 0.500000
1404117267429120530, 2570, 0.648077, -0.880619, 0.500000
1404117267506909470, 2480, 0.251786, -0.274780, 0.500000
1404117267506909470, 2570, 0.648214, -0.880619, 0.500000
1404117267596942655, 2480, 0.251682, -0.288229, 0.500000
1404117267596942655, 2570, 0.648318, -0.880619, 0.500000
1404117267688355360, 2480, 0.251652, -0.325353, 0.500000
1404117267688355360, 2570, 0.648348, -0.880619, 0.500000
1404117267757801910, 2480, 0.251490, -0.249602, 0.500000
1404117267757801910, 2570, 0.648510, -0.880619, 0.500000
1404117267926809080, 2480, 0.251337, -0.249602, 0.500000
1404117267926809080, 2570, 0.648663, -0.889821, 0.500000
1404117267974064645, 2480, 0.251255, -0.292760, 0.500000
1404117267974064645, 2570, 0.648745, -0.889821, 0.500000
1404117268133468245, 2480, 0.251199, -0.305870, 0.500000
1404117268133468245, 2570, 0.648801, -0.889821, 0.500000
1404117268375776705, 2480, 0.251389, -0.489259, 0.500000
1404117268375776705, 2570, 0.648612, -0.889821, 0.500000
1404117268434036780, 2480, 0.251571, -0.489259, 0.500000
1404117268434036780, 2570, 0.648429, -0.895340, 0.500000
1404117268617160890, 2480, 0.251796, -0.533561, 0.500000
1404117268617160890, 2570, 0.648205, -0.895340, 0.500000
1404117268807006240, 2480, 0.251854, -0.400038, 0.500000
1404117268807006240, 2570, 0.648146, -0.895340, 0.500000
1404117268916433940, 2480, 0.251991, -0.474245, 0.500000
1404117268916433940, 2570, 0.648009, -0.895340, 0.500000
1404117269017450565, 2480, 0.251940, -0.298958, 0.500000
1404117269017450565, 2570, 0.648061, -0.895340, 0.500000
1404117269106396295, 2480, 0.251969, -0.376501, 0.500000
1404117269106396295, 2570, 0.648032, -0.895340, 0.500000
1404117269217442050, 2480, 0.251975, -0.355040, 0.500000
1404117269217442050, 2570, 0.648025, -0.895340, 0.500000
1404117269357371065, 2480, 0.251968, -0.343945, 0.500000
1404117269357371065, 2570, 0.648032, -0.903432, 0.500000
1404117269486886800, 2480, 0.251772, -0.135787, 0.500000
1404117269486886800, 2570, 0.648228, -0.903432, 0.500000
1404117269718615190, 2480, 0.251600, -0.149918, 0.500000
1404117269718615190, 2570, 0.648400, -0.903432, 0.500000
1404117269818119795, 2480, 0.251431, -0.148469, 0.500000
1404117269818119795, 2570, 0.648569, -0.903432, 0.500000
1404117269887263580, 2480, 0.251267, -0.148469, 0.500000
1404117269887263580, 2570, 0.648734, -0.903432, 0.500000
1404117270029629630, 2480, 0.251117, -0.163014, 0.500000
1404117270029629630, 2570, 0.648883, -0.908298, 0.500000
1404117270156983005, 2480, 0.250993, -0.188273, 0.500000
1404117270156983005, 2570, 0.649007, -0.908298, 0.500000
1404117270337024535, 2480, 0.250755, -0.025599, 0.500000
1404117270337024535, 2570, 0.649246, -0.908298, 0.500000
1404117270447416475, 2480, 0.250537, -0.045662, 0.500000
1404117270447416475, 2570, 0.649464, -0.908298, 0.500000
1404117270557941070, 2480, 0.250327, -0.052689, 0.500000
1404117270557941070, 2570, 0.649673, -0.908298, 0.500000
1404117270696642535, 2480, 0.250234, -0.215169, 0.500000
1404117270696642535, 2570, 0.649766, -0.911935, 0.500000
1404117270796916835, 2480, 0.250138, -0.206280, 0.500000
1404117270796916835, 2570, 0.649863, -0.911935, 0.500000
1404117270998256505, 2480, 0.250046, -0.206280, 0.500000
1404117270998256505, 2570, 0.649954, -0.908361, 0.500000
1404117271098052055, 2480, 0.250073, -0.392670, 0.500000
1404117271098052055, 2570, 0.649927, -0.908361, 0.500000
1404117271326563535, 2480, 0.250093, -0.381649, 0.500000
1404117271326563535, 2570, 0.649908, -0.908361, 0.500000
1404117271498001780, 2480, 0.250211, -0.552162, 0.500000
1404117271498001780, 2570, 0.649789, -0.908361, 0.500000
1404117271698330480, 2480, 0.250326, -0.554947, 0.500000
1404117271698330480, 2570, 0.649674, -0.908361, 0.500000
1404117271817768285, 2480, 0.250439, -0.554947, 0.500000
1404117271817768285, 2570, 0.649561, -0.910508, 0.500000
1404117271976744255, 2480, 0.250627, -0.700889, 0.500000
1404117271976744255, 2570, 0.649374, -0.910508, 0.500000
1404117272076940215, 2480, 0.250811, -0.700889, 0.500000
1404117272076940215, 2570, 0.649189, -0.910203, 0.500000
1404117272156672475, 2480, 0.251003, -0.719951, 0.500000
1404117272156672475, 2570, 0.648997, -0.910203, 0.500000
1404117272246858685, 2480, 0.251098, -0.530184, 0.500000
1404117272246858685, 2570, 0.648902, -0.890819, 0.500000
1404117272326332285, 2480, 0.251089, -0.320373, 0.500000
1404117272326332285, 2570, 0.648911, -0.872280, 0.500000
1404117272558020555, 2480, 0.251082, -0.320373, 0.500000
1404117272558020555, 2570, 0.648918, -0.865765, 0.500000
1404117272642787545, 2480, 0.251089, -0.349111, 0.500000
1404117272642787545, 2570, 0.648911, -0.865765, 0.500000
1404117272756980720, 2480, 0.251081, -0.317235, 0.500000
1404117272756980720, 2570, 0.648920, -0.865765, 0.500000
1404117272856940160, 2480, 0.251074, -0.317235, 0.500000
1404117272856940160, 2570, 0.648926, -0.857870, 0.500000
1404117273266098735, 2480, 0.250578, 0.791093, 0.500000
1404117273266098735, 2570, 0.649422, -0.857870, 0.500000
1404117273345937525, 2480, 0.250089, 0.791093, 0.500000
1404117273345937525, 2570, 0.649912, -0.853675, 0.500000
1404117273476478535, 2480, 0.249687, 0.605741, 0.500000
1404117273476478535, 2570, 0.650314, -0.853675, 0.500000
1404117273596796575, 2480, 0.249335, 0.503169, 0.500000
1404117273596796575, 2570, 0.650666, -0.853675, 0.500000
1404117274065783355, 2480, 0.248993, 0.529258, 0.500000
1404117274065783355, 2570, 0.651007, -0.853187, 0.500000
1404117274136229975, 2480, 0.248653, 0.529258, 0.500000
1404117274136229975, 2570, 0.651347, -0.853187, 0.500000
1404117274287042860, 2480, 0.248392, 0.347440, 0.500000
1404117274287042860, 2570, 0.651608, -0.853187, 0.500000
1404117274424829485, 2480, 0.248133, 0.352122, 0.500000
1404117274424829485, 2570, 0.651867, -0.851350, 0.500000
1404117274611966955, 2480, 0.247880, 0.352122, 0.500000
1404117274611966955, 2570, 0.652121, -0.851350, 0.500000
1404117274639335390, 2480, 0.247694, 0.172477, 0.500000
1404117274639335390, 2570, 0.652306, -0.851350, 0.500000
1404117274644533085, 2480, 0.247509, 0.172477, 0.500000
1404117274644533085, 2570, 0.652491, -0.851350, 0.500000
1404117274697003945, 2480, 0.247325, 0.172477, 0.500000
1404117274697003945, 2570, 0.652676, -0.851350, 0.500000
1404117274746949885, 2480, 0.247142, 0.172477, 0.500000
1404117274746949885, 2570, 0.652859, -0.851350, 0.500000
1404117274807215295, 2480, 0.246960, 0.172477, 0.500000
1404117274807215295, 2570, 0.653040, -0.851350, 0.500000
1404117274967388915, 2480, 0.246806, 0.104716, 0.500000
1404117274967388915, 2570, 0.653195, -0.855243, 0.500000
1404117275057026465, 2480, 0.246684, 0.018505, 0.500000
1404117275057026465, 2570, 0.653317, -0.855243, 0.500000
1404117275122505165, 2480, 0.246562, 0.018505, 0.500000
1404117275122505165, 2570, 0.653438, -0.855243, 0.500000
1404117275177260515, 2480, 0.246442, 0.018505, 0.500000
1404117275177260515, 2570, 0.653559, -0.855243, 0.500000
1404117275317267215, 2480, 0.246324, 0.019300, 0.500000
1404117275317267215, 2570, 0.653677, -0.848872, 0.500000
1404117275437560155, 2480, 0.246202, 0.032394, 0.500000
1404117275437560155, 2570, 0.653798, -0.848872, 0.500000
1404117275566583025, 2480, 0.246140, -0.136419, 0.500000
1404117275566583025, 2570, 0.653860, -0.848872, 0.500000
1404117275656716610, 2480, 0.246079, -0.136419, 0.500000
1404117275656716610, 2570, 0.653922, -0.848872, 0.500000
1404117275706927425, 2480, 0.246017, -0.136419, 0.500000
1404117275706927425, 2570, 0.653983, -0.848872, 0.500000
1404117275826655545, 2480, 0.245958, -0.141391, 0.500000
1404117275826655545, 2570, 0.654043, -0.856538, 0.500000
1404117275896941615, 2480, 0.245898, -0.141391, 0.500000
1404117275896941615, 2570, 0.654102, -0.856538, 0.500000
1404117276006503285, 2480, 0.245839, -0.139434, 0.500000
1404117276006503285, 2570, 0.654161, -0.856538, 0.500000
1404117276097027925, 2480, 0.245835, -0.315148, 0.500000
1404117276097027925, 2570, 0.654165, -0.872780, 0.500000
1404117276218537620, 2480, 0.245854, -0.389689, 0.500000
1404117276218537620, 2570, 0.654146, -0.872780, 0.500000
1404117276306403215, 2480, 0.245872, -0.389689, 0.500000
1404117276306403215, 2570, 0.654128, -0.886748, 0.500000
1404117276387219335, 2480, 0.245890, -0.391574, 0.500000
1404117276387219335, 2570, 0.654110, -0.886748, 0.500000
1404117276513125055, 2480, 0.297380, -0.556035, 0.500000
1404117276513125055, 2570, 0.312262, -0.886748, 0.500000
1404117276513125055, 2658, 0.290358, -1.000000, 0.200000
1404117276567563735, 2480, 0.295304, -0.528568, 0.500000
1404117276567563735, 2570, 0.319745, -0.886748, 0.500000
1404117276567563735, 2658, 0.284950, -1.000000, 0.200000
1404117276629653995, 2480, 0.293248, -0.495358, 0.500000
1404117276629653995, 2570, 0.325582, -0.886748, 0.500000
1404117276629653995, 2658, 0.281171, -1.000000, 0.200000
1404117276697647145, 2480, 0.291780, -0.459885, 0.500000
1404117276697647145, 2570, 0.330092, -0.886748, 0.500000
1404117276697647145, 2658, 0.278128, -0.851911, 0.200000
1404117276789615615, 2480, 0.290888, -0.459885, 0.500000
1404117276789615615, 2570, 0.334054, -0.886748, 0.500000
1404117276789615615, 2658, 0.275058, -0.686790, 0.200000
1404117276858438565, 2480, 0.290036, -0.443095, 0.500000
1404117276858438565, 2570, 0.337338, -0.886748, 0.500000
1404117276858438565, 2658, 0.272626, -0.686790, 0.200000
1404117276917698945, 2480, 0.289355, -0.443095, 0.500000
1404117276917698945, 2570, 0.339774, -0.886748, 0.500000
1404117276917698945, 2658, 0.270871, -0.720589, 0.200000
1404117276937908245, 2480, 0.289172, -0.443095, 0.500000
1404117276937908245, 2570, 0.342635, -0.886748, 0.500000
1404117276937908245, 2658, 0.268193, -0.290442, 0.200000
1404117277012983210, 2480, 0.289028, -0.447747, 0.500000
1404117277012983210, 2570, 0.345260, -0.886748, 0.500000
1404117277012983210, 2658, 0.265712, -0.290442, 0.200000
1404117277103442960, 2480, 0.288832, -0.447747, 0.500000
1404117277103442960, 2570, 0.347305, -0.886748, 0.500000
1404117277103442960, 2658, 0.263863, -0.384998, 0.200000
1404117277164538380, 2480, 0.289385, -0.623811, 0.500000
1404117277164538380, 2570, 0.348815, -0.886748, 0.500000
1404117277164538380, 2658, 0.261799, -0.384998, 0.200000
1404117277227588095, 2480, 0.288844, -0.351354, 0.500000
1404117277227588095, 2570, 0.350769, -0.886748, 0.500000
1404117277227588095, 2658, 0.260387, -0.384998, 0.200000
1404117277298564555, 2480, 0.288227, -0.323705, 0.500000
1404117277298564555, 2570, 0.352502, -0.886748, 0.500000
1404117277298564555, 2658, 0.259271, -0.450620, 0.200000
1404117277361754655, 2480, 0.287645, -0.321644, 0.500000
1404117277361754655, 2570, 0.354124, -0.886748, 0.500000
1404117277361754655, 2658, 0.258231, -0.450620, 0.200000
1404117277439393745, 2480, 0.287192, -0.321644, 0.500000
1404117277439393745, 2570, 0.355719, -0.886748, 0.500000
1404117277439393745, 2658, 0.257089, -0.302684, 0.200000
1404117277487822815, 2480, 0.286744, -0.321644, 0.500000
1404117277487822815, 2570, 0.357275, -0.897271, 0.500000
1404117277487822815, 2658, 0.255981, -0.302684, 0.200000
1404117277580071755, 2480, 0.286407, -0.348773, 0.500000
1404117277580071755, 2570, 0.358653, -0.897271, 0.500000
1404117277580071755, 2658, 0.254941, -0.302684, 0.200000
1404117277676769655, 2480, 0.285431, -0.080031, 0.500000
1404117277676769655, 2570, 0.360316, -0.897271, 0.500000
1404117277676769655, 2658, 0.254253, -0.302684, 0.200000
1404117277726708935, 2480, 0.284507, -0.080031, 0.500000
1404117277726708935, 2570, 0.361892, -0.895189, 0.500000
1404117277726708935, 2658, 0.253602, -0.302684, 0.200000
1404117277796630415, 2480, 0.283624, -0.087216, 0.500000
1404117277796630415, 2570, 0.363338, -0.895189, 0.500000
1404117277796630415, 2658, 0.253038, -0.364691, 0.200000
1404117277904009225, 2480, 0.282815, -0.084049, 0.500000
1404117277904009225, 2570, 0.364657, -0.895189, 0.500000
1404117277904009225, 2658, 0.252528, -0.364691, 0.200000
1404117277979759080, 2480, 0.282024, -0.084049, 0.500000
1404117277979759080, 2570, 0.365896, -0.895189, 0.500000
1404117277979759080, 2658, 0.252080, -0.412665, 0.200000
1404117278015619200, 2480, 0.281207, -0.062490, 0.500000
1404117278015619200, 2570, 0.367135, -0.895189, 0.500000
1404117278015619200, 2658, 0.251658, -0.412665, 0.200000
1404117278067089165, 2480, 0.280295, 0.002534, 0.500000
1404117278067089165, 2570, 0.368405, -0.895189, 0.500000
1404117278067089165, 2658, 0.251300, -0.412665, 0.200000
1404117278127266365, 2480, 0.279706, -0.156623, 0.500000
1404117278127266365, 2570, 0.369456, -0.895189, 0.500000
1404117278127266365, 2658, 0.250838, -0.412665, 0.200000
1404117278218495015, 2480, 0.279244, -0.156623, 0.500000
1404117278218495015, 2570, 0.370563, -0.895189, 0.500000
1404117278218495015, 2658, 0.250193, -0.119765, 0.200000
1404117278317496955, 2480, 0.278926, -0.178316, 0.500000
1404117278317496955, 2570, 0.371708, -0.896871, 0.500000
1404117278317496955, 2658, 0.249366, 0.170803, 0.200000
1404117278376533195, 2480, 0.278574, -0.178316, 0.500000
1404117278376533195, 2570, 0.372763, -0.896871, 0.500000
1404117278376533195, 2658, 0.248662, 0.022588, 0.200000
1404117278436520920, 2480, 0.278289, -0.179410, 0.500000
1404117278436520920, 2570, 0.373848, -0.896871, 0.500000
1404117278436520920, 2658, 0.247863, 0.208663, 0.200000
1404117278492327245, 2480, 0.278017, -0.179410, 0.500000
1404117278492327245, 2570, 0.374901, -0.896871, 0.500000
1404117278492327245, 2658, 0.247082, 0.224497, 0.200000
1404117278546218835, 2480, 0.277790, -0.179410, 0.500000
1404117278546218835, 2570, 0.375981, -0.896871, 0.500000
1404117278546218835, 2658, 0.246229, 0.370436, 0.200000
1404117278818005205, 2480, 0.277016, 0.329019, 0.500000
1404117278818005205, 2570, 0.377439, -0.893108, 0.500000
1404117278818005205, 2658, 0.245545, 0.726472, 0.200000
1404117278939951865, 2480, 0.276043, 0.478071, 0.500000
1404117278939951865, 2570, 0.378858, -0.885285, 0.500000
1404117278939951865, 2658, 0.245100, 0.474568, 0.200000
1404117278991913375, 2480, 0.275108, 0.478071, 0.500000
1404117278991913375, 2570, 0.380273, -0.885285, 0.500000
1404117278991913375, 2658, 0.244618, 0.563882, 0.200000
1404117279066941125, 2480, 0.274201, 0.449670, 0.500000
1404117279066941125, 2570, 0.381586, -0.885285, 0.500000
1404117279066941125, 2658, 0.244214, 0.408893, 0.200000
1404117279129753145, 2480, 0.273418, 0.356387, 0.500000
1404117279129753145, 2570, 0.382787, -0.885285, 0.500000
1404117279129753145, 2658, 0.243796, 0.371947, 0.200000
1404117279248505125, 2480, 0.272633, 0.405714, 0.500000
1404117279248505125, 2570, 0.383995, -0.885285, 0.500000
1404117279248505125, 2658, 0.243372, 0.470641, 0.200000
1404117279556938035, 2480, 0.271419, 0.881456, 0.500000
1404117279556938035, 2570, 0.385338, -0.884806, 0.500000
1404117279556938035, 2658, 0.243244, 0.303298, 0.200000
1404117279646582605, 2480, 0.270382, 0.712492, 0.500000
1404117279646582605, 2570, 0.386514, -0.884806, 0.500000
1404117279646582605, 2658, 0.243104, 0.183785, 0.200000
1404117280746243445, 2480, 0.269598, 0.832699, 0.500000
1404117280746243445, 2570, 0.387503, -0.836456, 0.500000
1404117280746243445, 2658, 0.242899, 0.670093, 0.200000
1404117280806667840, 2480, 0.268806, 0.832699, 0.500000
1404117280806667840, 2570, 0.388452, -0.836456, 0.500000
1404117280806667840, 2658, 0.242742, 0.520976, 0.200000
1404117280857995435, 2480, 0.268018, 0.832699, 0.500000
1404117280857995435, 2570, 0.389378, -0.836456, 0.500000
1404117280857995435, 2658, 0.242604, 0.462578, 0.200000
1404117280896839275, 2480, 0.267364, 0.649717, 0.500000
1404117280896839275, 2570, 0.390218, -0.836456, 0.500000
1404117280896839275, 2658, 0.242417, 0.462578, 0.200000
1404117280935667570, 2480, 0.266721, 0.649717, 0.500000
1404117280935667570, 2570, 0.391043, -0.821335, 0.500000
1404117280935667570, 2658, 0.242237, 0.462578, 0.200000
1404117280968399375, 2480, 0.266068, 0.649717, 0.500000
1404117280968399375, 2570, 0.391836, -0.821335, 0.500000
1404117280968399375, 2658, 0.242096, 0.328180, 0.200000
1404117281017344715, 2480, 0.265541, 0.476109, 0.500000
1404117281017344715, 2570, 0.392548, -0.821335, 0.500000
1404117281017344715, 2658, 0.241912, 0.328180, 0.200000
1404117281056682430, 2480, 0.265089, 0.372569, 0.500000
1404117281056682430, 2570, 0.393209, -0.821335, 0.500000
1404117281056682430, 2658, 0.241702, 0.328180, 0.200000
1404117281097034225, 2480, 0.264622, 0.372569, 0.500000
1404117281097034225, 2570, 0.393838, -0.821335, 0.500000
1404117281097034225, 2658, 0.241540, 0.162704, 0.200000
1404117281156462735, 2480, 0.264274, 0.225650, 0.500000
1404117281156462735, 2570, 0.394420, -0.821335, 0.500000
1404117281156462735, 2658, 0.241306, 0.294428, 0.200000
1404117281186714685, 2480, 0.263912, 0.225650, 0.500000
1404117281186714685, 2570, 0.394973, -0.821335, 0.500000
