1404117256923146670, 0.856920, 280.833435, 30, 0, 73
1404117256945487435, 0.832702, 294.864471, 30, 0, 74
1404117256952754320, 0.832702, 309.596527, 30, 0, 75
1404117256961602550, 0.884726, 326.031006, 30, 0, 76
1404117256967667830, 0.975782, 345.119110, 30, 0, 77
1404117257011054700, 0.868116, 363.095337, 30, 0, 78
1404117257017048240, 0.868116, 382.007874, 30, 0, 79
1404117257055556225, 0.771995, 399.702362, 30, 0, 80
1404117257071668405, 0.771995, 418.216461, 30, 0, 81
1404117257080378965, 0.771995, 437.588104, 30, 0, 82
1404117257087139565, 0.771995, 457.857056, 30, 0, 83
1404117257105164265, 0.796213, 479.730164, 30, 0, 84
1404117257112887845, 0.796213, 502.648224, 30, 0, 85
1404117257139295115, 0.796213, 526.661133, 30, 0, 86
1404117257144057805, 0.754152, 550.492065, 30, 0, 87
1404117257169480145, 0.861817, 578.957458, 30, 0, 88
1404117257175520750, 0.814061, 607.235901, 30, 0, 89
1404117257201821120, 0.862199, 638.649353, 30, 0, 90
1404117257208012595, 0.862199, 671.687927, 30, 0, 91
1404117257213083075, 0.862199, 706.435608, 30, 0, 92
1404117257231086815, 0.862199, 742.980896, 30, 0, 93
1404117257237185465, 0.862199, 781.416748, 30, 0, 94
1404117257277055225, 0.762211, 817.153015, 30, 0, 95
1404117257313790575, 0.671038, 850.053467, 30, 0, 96
1404117257349750025, 0.713100, 886.423828, 30, 0, 97
1404117257355602675, 0.628525, 919.852173, 30, 0, 98
1404117257374145835, 0.676280, 957.176819, 30, 0, 99
1404117257419917675, 0.611699, 992.307068, 30, 0, 100
1404117257424573915, 0.611699, 1028.726685, 30, 0, 101
1404117257439923135, 0.611699, 1066.482910, 30, 0, 102
1404117257446076925, 0.611699, 1105.624878, 30, 0, 103
1404117257452061925, 0.611699, 1146.203369, 30, 0, 104
1404117257456877615, 0.711687, 1195.147583, 30, 0, 105
1404117257464181985, 0.802859, 1252.719727, 30, 0, 106
1404117257498141735, 0.718983, 1306.760864, 30, 0, 107
1404117257504735155, 0.803559, 1369.764404, 30, 0, 108
1404117257509533575, 0.803559, 1435.805542, 30, 0, 109
1404117257515610065, 0.916124, 1514.728149, 30, 0, 110
1404117257543465200, 0.859777, 1592.867798, 30, 0, 111
1404117257549627525, 0.859777, 1675.038452, 30, 0, 112
1404117257555630565, 0.859777, 1761.447998, 30, 0, 113
1404117257562036895, 0.859777, 1852.315186, 30, 0, 114
1404117257569246005, 0.859777, 1947.869873, 30, 0, 115
1404117257575371295, 0.859777, 2048.353760, 30, 0, 116
1404117257585318795, 0.943652, 2164.329834, 30, 0, 117
1404117257595892295, 0.943652, 2286.872314, 30, 0, 118
1404117257602548005, 0.943652, 2416.353027, 30, 0, 119
1404117257608342065, 0.943652, 2553.164795, 30, 0, 120
1404117257614677020, 1.000000, 2706.354736, 30, 0, 121
1404117257622609255, 1.000000, 2868.736084, 30, 0, 122
1404117257628465085, 1.000000, 3040.860352, 30, 0, 123
1404117257666539085, 0.905238, 3206.022461, 30, 0, 124
1404117257674060225, 0.905238, 3380.155273, 30, 0, 125
1404117257707829585, 0.823958, 3547.261475, 30, 0, 126
1404117257716140245, 0.823958, 3722.629150, 30, 0, 127
1404117257740646755, 0.786117, 3898.214355, 30, 0, 128
1404117257783082925, 0.786117, 4082.081543, 30, 0, 129
1404117257787716805, 0.688870, 4250.802734, 30, 0, 130
1404117257831634630, 0.580575, 4398.877441, 30, 0, 131
1404117257837595845, 0.580575, 4552.110352, 30, 0, 132
1404117257844199145, 0.580575, 4710.681152, 30, 0, 133
1404117257863280010, 0.675337, 4905.383789, 30, 0, 134
1404117257875385415, 0.675337, 5104.150879, 30, 0, 135
1404117257893043795, 0.724129, 5325.914551, 30, 0, 136
1404117257900996625, 0.724129, 5557.313477, 30, 0, 137
1404117257905690715, 0.761970, 5811.383789, 30, 0, 138
1404117257931148385, 0.721204, 6062.855469, 30, 0, 139
1404117257963199500, 0.743381, 6333.275879, 30, 0, 140
1404117257978843015, 0.851675, 6656.909668, 30, 0, 141
1404117257984716965, 0.851675, 6997.081055, 30, 0, 142
1404117257996059310, 0.851675, 7354.635254, 30, 0, 143
1404117258003596530, 0.851675, 7730.460938, 30, 0, 144
1404117258039874835, 0.761107, 8083.483398, 30, 0, 145
1404117258046568025, 0.793596, 8468.384766, 30, 0, 146
1404117258055652375, 0.793596, 8871.613281, 30, 0, 147
1404117258081875695, 0.746418, 9268.928711, 30, 0, 148
1404117258086707545, 0.787184, 9706.709961, 30, 0, 149
1404117258122479345, 0.774101, 10157.547852, 30, 0, 150
1404117258128341475, 0.774101, 10637.299805, 30, 0, 151
1404117258154427255, 0.725970, 11100.641602, 30, 0, 152
1404117258192846305, 0.630647, 11584.166016, 30, 0, 153
1404117258206207395, 0.630647, 12022.497070, 30, 0, 154
1404117258232370275, 0.640526, 12477.414062, 30, 0, 155
1404117258238166285, 0.640526, 12956.940430, 30, 0, 156
1404117258263625495, 0.597566, 13421.498047, 30, 0, 157
1404117258272727105, 0.644744, 13940.704102, 30, 0, 158
1404117258277320255, 0.644744, 14479.995117, 30, 0, 159
1404117258295917905, 0.732897, 15116.736328, 30, 0, 160
1404117258302282225, 0.732897, 15781.477539, 30, 0, 161
1404117258306959595, 0.781028, 16521.023438, 30, 0, 162
1404117258331541665, 0.840451, 17354.128906, 30, 0, 163
1404117258337879265, 0.840451, 18229.246094, 30, 0, 164
1404117258343570275, 0.921139, 19236.746094, 30, 0, 165
1404117258348318780, 0.921139, 20299.929688, 30, 0, 166
1404117258374642680, 0.917214, 21417.091797, 30, 0, 167
1404117258381443425, 0.917214, 22595.736328, 30, 0, 168
1404117258386118905, 0.917214, 23839.244141, 30, 0, 169
1404117258412050485, 0.881286, 25099.794922, 30, 0, 170
1404117258419584435, 0.881286, 26427.000000, 30, 0, 171
1404117258424995745, 0.881286, 27824.384766, 30, 0, 172
1404117258429844865, 0.917186, 29355.593750, 30, 0, 173
1404117258458258600, 0.889661, 30922.585938, 30, 0, 174
1404117258599622055, 0.717894, 32573.222656, 30, 0, 175
1404117258606656265, 0.717894, 33976.269531, 30, 0, 176
1404117258709528815, 0.604374, 35439.750000, 30, 0, 177
1404117258716738805, 0.604374, 36724.882812, 30, 0, 178
1404117258813690870, 0.445791, 38056.617188, 30, 0, 179
1404117258890365620, 0.334028, 39074.535156, 30, 0, 180
1404117258972077930, 0.182996, 39857.656250, 30, 0, 181
1404117258985559835, 0.182996, 40295.285156, 30, 0, 182
1404117259022118890, 0.091404, 40516.273438, 30, 0, 183
1404117259050706055, 0.062119, 40738.472656, 30, 0, 184
1404117259082105720, 0.160110, 40890.312500, 30, 0, 185
1404117259088064675, 0.160110, 41283.128906, 30, 0, 186
1404117259113509285, 0.279242, 41974.808594, 30, 0, 187
1404117259140286680, 0.229255, 42378.042969, 30, 0, 188
1404117259146072330, 0.387838, 43364.191406, 30, 0, 189
1404117259151085705, 0.535529, 44757.558594, 30, 0, 190
1404117259192331755, 0.686561, 46601.285156, 30, 0, 191
1404117259198322620, 0.588055, 48245.531250, 30, 0, 192
1404117259234694625, 0.589871, 49953.050781, 30, 0, 193
1404117259239683865, 0.646681, 51891.273438, 30, 0, 194
1404117259264118275, 0.685050, 53722.167969, 30, 0, 195
1404117259274166215, 0.685050, 55930.312500, 30, 0, 196
1404117259290697595, 0.711479, 58317.906250, 30, 0, 197
1404117259297274325, 0.761465, 60982.328125, 30, 0, 198
1404117259303485315, 0.761465, 63768.484375, 30, 0, 199
1404117259324021385, 0.761465, 66389.562500, 30, 0, 200
1404117259331525145, 0.741782, 69344.359375, 30, 0, 201
1404117259343652065, 0.840288, 72840.515625, 30, 0, 202
1404117259369962895, 0.882255, 76696.351562, 30, 0, 203
1404117259376440315, 0.882255, 80756.296875, 30, 0, 204
1404117259382607665, 0.917661, 85202.710938, 30, 0, 205
1404117259387224175, 0.917661, 89893.945312, 30, 0, 206
1404117259435913645, 0.815201, 94290.843750, 30, 0, 207
1404117259460524115, 0.779116, 99482.468750, 30, 0, 208
1404117259467185445, 0.779116, 104132.976562, 30, 0, 209
1404117259503325245, 0.779116, 109000.875000, 30, 0, 210
1404117259539731305, 0.727284, 114096.335938, 30, 0, 211
1404117259545532935, 0.637138, 118458.046875, 30, 0, 212
1404117259570897165, 0.643961, 123627.203125, 30, 0, 213
1404117259580850875, 0.643961, 128403.867188, 30, 0, 214
1404117259585568885, 0.643961, 133365.093750, 30, 0, 215
1404117259596218685, 0.643961, 138518.015625, 30, 0, 216
1404117259633251010, 0.669984, 144086.312500, 30, 0, 217
1404117259660636750, 0.652740, 149729.375000, 30, 0, 218
1404117259667371445, 0.652740, 155593.437500, 30, 0, 219
1404117259693517160, 0.607139, 161848.140625, 30, 0, 220
1404117259698987585, 0.678655, 168438.484375, 30, 0, 221
1404117259719645720, 0.768801, 176208.218750, 30, 0, 222
1404117259726350270, 0.793748, 184600.125000, 30, 0, 223
1404117259738035355, 0.793748, 193391.687500, 30, 0, 224
1404117259750108280, 0.793748, 202601.953125, 30, 0, 225
1404117259758131790, 0.793748, 212250.859375, 30, 0, 226
1404117259798495530, 0.784439, 222240.718750, 30, 0, 227
1404117259825636905, 0.790308, 232824.906250, 30, 0, 228
1404117259851950705, 0.737895, 243132.921875, 30, 0, 229
1404117259858558295, 0.783496, 254562.546875, 30, 0, 230
1404117259884951370, 0.735477, 265796.031250, 30, 0, 231
1404117259911572150, 0.686875, 278291.031250, 30, 0, 232
1404117259917618155, 0.702914, 290027.906250, 30, 0, 233
1404117259943231345, 0.658503, 301486.968750, 30, 0, 234
1404117259953388145, 0.658503, 313398.781250, 30, 0, 235
1404117259969133590, 0.658503, 325781.218750, 30, 0, 236
1404117259975030705, 0.759096, 340619.187500, 30, 0, 237
1404117260001485890, 0.758522, 356121.218750, 30, 0, 238
1404117260007540885, 0.810935, 373448.687500, 30, 0, 239
1404117260045072815, 0.718163, 391619.250000, 30, 0, 240
1404117260056764405, 0.766181, 409622.343750, 30, 0, 241
1404117260159383845, 0.655706, 425737.843750, 30, 0, 242
1404117260166257725, 0.655706, 442487.375000, 30, 0, 243
1404117260208675365, 0.615806, 458836.562500, 30, 0, 244
1404117260229587145, 0.597037, 475273.093750, 30, 0, 245
1404117260236589965, 0.597037, 492298.437500, 30, 0, 246
1404117260275180170, 0.503742, 509933.656250, 30, 0, 247
1404117260317112665, 0.445676, 525346.125000, 30, 0, 248
1404117260327708115, 0.445676, 539394.187500, 30, 0, 249
1404117260351631845, 0.507247, 553817.875000, 30, 0, 250
1404117260366895345, 0.507247, 570673.250000, 30, 0, 251
1404117260405069555, 0.555380, 588041.562500, 30, 0, 252
1404117260459507875, 0.439280, 603540.437500, 30, 0, 253
1404117260467097485, 0.523591, 622500.937500, 30, 0, 254
1404117260516556100, 0.426329, 642057.062500, 30, 0, 255
1404117260541056485, 0.383023, 658480.687500, 30, 0, 256
1404117260559375590, 0.476318, 677299.437500, 30, 0, 257
1404117260566545975, 0.582418, 700967.687500, 30, 0, 258
1404117260657809455, 0.429422, 719028.375000, 30, 0, 259
1404117260769538185, 0.296075, 731801.562500, 30, 0, 260
1404117260785608745, 0.286189, 744367.562500, 30, 0, 261
1404117260842809975, 0.267554, 757149.375000, 30, 0, 262
1404117260851885425, 0.383654, 774578.375000, 30, 0, 263
1404117260858502970, 0.383654, 792408.562500, 30, 0, 264
1404117260916834675, 0.369256, 810649.187500, 30, 0, 265
1404117260983112865, 0.272468, 828609.437500, 30, 0, 266
1404117260992180280, 0.272468, 842155.625000, 30, 0, 267
1404117261003777860, 0.272468, 855923.250000, 30, 0, 268
1404117261031402665, 0.349154, 873854.187500, 30, 0, 269
1404117261041601435, 0.513701, 900788.187500, 30, 0, 270
1404117261066593175, 0.523587, 929086.625000, 30, 0, 271
1404117261089761605, 0.552511, 959886.500000, 30, 0, 272
1404117261097150910, 0.552511, 991707.375000, 30, 0, 273
1404117261134020915, 0.460453, 1019105.437500, 30, 0, 274
1404117261168349295, 0.508463, 1050196.125000, 30, 0, 275
1404117261207765645, 0.550606, 1084890.750000, 30, 0, 276
1404117261217668995, 0.550606, 1120731.625000, 30, 0, 277
1404117261275169965, 0.420298, 1148994.125000, 30, 0, 278
1404117261304435235, 0.433502, 1186952.750000, 30, 0, 279
1404117261312158375, 0.433502, 1217825.500000, 30, 0, 280
1404117261318674125, 0.433502, 1249501.250000, 30, 0, 281
1404117261328643185, 0.534157, 1289547.000000, 30, 0, 282
1404117261367102625, 0.440882, 1323659.250000, 30, 0, 283
1404117261396084475, 0.466646, 1360720.000000, 30, 0, 284
1404117261421989955, 0.504419, 1401902.375000, 30, 0, 285
1404117261430225500, 0.602372, 1452570.375000, 30, 0, 286
1404117261436642385, 0.602372, 1505069.625000, 30, 0, 287
1404117261462209845, 0.691558, 1567520.250000, 30, 0, 288
1404117261481164555, 0.754665, 1638497.500000, 30, 0, 289
1404117261488391695, 0.754665, 1712688.500000, 30, 0, 290
1404117261527014925, 0.658504, 1780357.250000, 30, 0, 291
1404117261536454580, 0.658504, 1850699.625000, 30, 0, 292
1404117261561186245, 0.711255, 1929678.750000, 30, 0, 293
1404117261566405165, 0.777550, 2019704.000000, 30, 0, 294
1404117261592473175, 0.776621, 2113816.750000, 30, 0, 295
1404117261602101305, 0.776621, 2212314.750000, 30, 0, 296
1404117261625736085, 0.776621, 2315402.500000, 30, 0, 297
1404117261799497345, 0.646267, 2405184.500000, 30, 0, 298
1404117261804334085, 0.518632, 2480029.000000, 30, 0, 299
1404117261839684535, 0.431926, 2544300.250000, 30, 0, 300
1404117261844524235, 0.528088, 2624917.000000, 30, 0, 301
1404117261870564780, 0.482854, 2700964.000000, 30, 0, 302
1404117261876601145, 0.523377, 2785781.500000, 30, 0, 303
1404117261903168445, 0.473920, 2864995.750000, 30, 0, 304
1404117261929722445, 0.519493, 2954296.500000, 30, 0, 305
1404117261936249635, 0.466352, 3036961.000000, 30, 0, 306
1404117261962493475, 0.419522, 3113405.500000, 30, 0, 307
1404117261968609275, 0.590998, 3223806.500000, 30, 0, 308
1404117261995594455, 0.665576, 3352547.750000, 30, 0, 309
1404117262000469285, 0.752282, 3503871.500000, 30, 0, 310
1404117262025093995, 0.715002, 3654188.000000, 30, 0, 311
1404117262051380150, 0.713491, 3810621.750000, 30, 0, 312
1404117262105182380, 0.713491, 3973752.250000, 30, 0, 313
1404117262144452545, 0.609525, 4119078.500000, 30, 0, 314
1404117262176528525, 0.535025, 4251307.000000, 30, 0, 315
1404117262210003845, 0.506894, 4380604.500000, 30, 0, 316
1404117262214874585, 0.553724, 4526143.500000, 30, 0, 317
1404117262243386345, 0.499007, 4661658.000000, 30, 0, 318
1404117262250093325, 0.552063, 4816070.000000, 30, 0, 319
1404117262254925495, 0.552063, 4975596.500000, 30, 0, 320
1404117262262141965, 0.589343, 5151536.500000, 30, 0, 321
1404117262268249285, 0.636089, 5348146.500000, 30, 0, 322
1404117262274769805, 0.636089, 5552260.000000, 30, 0, 323
1404117262322891965, 0.672805, 5776395.500000, 30, 0, 324
1404117262372238635, 0.747306, 6035399.500000, 30, 0, 325
1404117262376910805, 0.711745, 6293139.500000, 30, 0, 326
1404117262383236495, 0.711745, 6561886.000000, 30, 0, 327
1404117262427626305, 0.656549, 6820378.000000, 30, 0, 328
1404117262460705185, 0.576872, 7056447.500000, 30, 0, 329
1404117262465424425, 0.576872, 7300687.500000, 30, 0, 330
1404117262498631535, 0.497969, 7518818.000000, 30, 0, 331
1404117262527197565, 0.439012, 7716869.000000, 30, 0, 332
1404117262562771585, 0.350676, 7879236.500000, 30, 0, 333
1404117262567627585, 0.467382, 8100193.000000, 30, 0, 334
1404117262587192525, 0.467382, 8327346.000000, 30, 0, 335
1404117262592490555, 0.584214, 8619243.000000, 30, 0, 336
1404117262597150825, 0.584214, 8921372.000000, 30, 0, 337
1404117262604120345, 0.694127, 9292926.000000, 30, 0, 338
1404117262610935735, 0.773804, 9724380.000000, 30, 0, 339
1404117262621297685, 0.773804, 10175866.000000, 30, 0, 340
1404117262626140785, 0.852708, 10696488.000000, 30, 0, 341
1404117262634083115, 0.911664, 11281584.000000, 30, 0, 342
1404117262639634695, 1.000000, 11958479.000000, 30, 0, 343
1404117262646791280, 1.000000, 12675988.000000, 30, 0, 344
1404117262683452855, 0.909168, 13367464.000000, 30, 0, 345
1404117262733223360, 0.789712, 14000851.000000, 30, 0, 346
1404117262739628275, 0.789712, 14664250.000000, 30, 0, 347
1404117262744319565, 0.789712, 15359082.000000, 30, 0, 348
1404117262763135365, 0.789712, 16086837.000000, 30, 0, 349
1404117262800474175, 0.697201, 16759782.000000, 30, 0, 350
1404117262806707135, 0.697201, 17460878.000000, 30, 0, 351
1404117262853230840, 0.583291, 18071964.000000, 30, 0, 352
1404117262860570975, 0.583291, 18704436.000000, 30, 0, 353
1404117262865266915, 0.583291, 19359044.000000, 30, 0, 354
1404117262879264165, 0.674123, 20142066.000000, 30, 0, 355
1404117262885786245, 0.793578, 21101124.000000, 30, 0, 356
1404117262892212695, 0.793578, 22105848.000000, 30, 0, 357
1404117262898592085, 0.793578, 23158412.000000, 30, 0, 358
1404117262907299925, 0.793578, 24261092.000000, 30, 0, 359
1404117262915612335, 0.886090, 25550942.000000, 30, 0, 360
1404117262921565025, 0.886090, 26909368.000000, 30, 0, 361
1404117262926547645, 1.000000, 28523930.000000, 30, 0, 362
1404117262934103545, 1.000000, 30235366.000000, 30, 0, 363
1404117262940217645, 1.000000, 32049488.000000, 30, 0, 364
1404117262965676545, 1.000000, 33972456.000000, 30, 0, 365
1404117263021287020, 0.853379, 35711940.000000, 30, 0, 366
1404117263027280690, 0.853379, 37540488.000000, 30, 0, 367
1404117263062397505, 0.766901, 39267876.000000, 30, 0, 368
1404117263067572845, 0.766901, 41074748.000000, 30, 0, 369
1404117263113214315, 0.654990, 42688960.000000, 30, 0, 370
1404117263121584745, 0.654990, 44366612.000000, 30, 0, 371
1404117263126436315, 0.654990, 46110192.000000, 30, 0, 372
1404117263139890580, 0.654990, 47922296.000000, 30, 0, 373
1404117263145837225, 0.654990, 49805612.000000, 30, 0, 374
1404117263151932060, 0.654990, 51762944.000000, 30, 0, 375
1404117263158005310, 0.801611, 54252568.000000, 30, 0, 376
1404117263163880735, 0.801611, 56861936.000000, 30, 0, 377
1404117263169461355, 0.888089, 59891844.000000, 30, 0, 378
1404117263182055975, 0.888089, 63083204.000000, 30, 0, 379
1404117263188045025, 1.000000, 66868196.000000, 30, 0, 380
1404117263194822410, 1.000000, 70880288.000000, 30, 0, 381
1404117263201311015, 1.000000, 75133104.000000, 30, 0, 382
1404117263206379145, 1.000000, 79641088.000000, 30, 0, 383
1404117263211854145, 1.000000, 84419552.000000, 30, 0, 384
1404117263222811315, 1.000000, 89484728.000000, 30, 0, 385
1404117263227544525, 1.000000, 94853808.000000, 30, 0, 386
1404117263232905135, 1.000000, 100545040.000000, 30, 0, 387
1404117263242260835, 1.000000, 106577744.000000, 30, 0, 388
1404117263248324935, 1.000000, 112972408.000000, 30, 0, 389
1404117263254282515, 1.000000, 119750752.000000, 30, 0, 390
1404117263259193045, 1.000000, 126935800.000000, 30, 0, 391
1404117263270266125, 1.000000, 134551952.000000, 30, 0, 392
1404117263279685855, 1.000000, 142625072.000000, 30, 0, 393
1404117263285216915, 1.000000, 151182576.000000, 30, 0, 394
1404117263290628830, 1.000000, 160253536.000000, 30, 0, 395
1404117263302936185, 1.000000, 169868752.000000, 30, 0, 396
1404117263309588355, 1.000000, 180060880.000000, 30, 0, 397
1404117263315977815, 1.000000, 190864528.000000, 30, 0, 398
1404117263323569790, 1.000000, 202316400.000000, 30, 0, 399
1404117263329497635, 1.000000, 214455392.000000, 30, 0, 400
1404117263336204115, 1.000000, 227322720.000000, 30, 0, 401
1404117263342739755, 1.000000, 240962080.000000, 30, 0, 402
1404117263348626725, 1.000000, 255419808.000000, 30, 0, 403
1404117263360990235, 1.000000, 270744992.000000, 30, 0, 404
1404117263367924850, 1.000000, 286989696.000000, 30, 0, 405
1404117263391485720, 0.964480, 303597440.000000, 30, 0, 406
1404117263397361125, 0.964480, 321166272.000000, 30, 0, 407
1404117263404621060, 0.964480, 339751776.000000, 30, 0, 408
1404117263426148495, 0.948349, 359083968.000000, 30, 0, 409
1404117263438635835, 0.948349, 379516192.000000, 30, 0, 410
1404117263461074910, 0.894805, 399891776.000000, 30, 0, 411
1404117263480368235, 0.894805, 421361280.000000, 30, 0, 412
1404117263486508815, 0.894805, 443983456.000000, 30, 0, 413
1404117263541052665, 0.767996, 464442112.000000, 30, 0, 414
1404117263546949065, 0.767996, 485843488.000000, 30, 0, 415
1404117263584121825, 0.711351, 506579808.000000, 30, 0, 416
1404117263630946330, 0.596871, 524721568.000000, 30, 0, 417
1404117263636820065, 0.596871, 543513024.000000, 30, 0, 418
1404117263684215725, 0.497934, 559751040.000000, 30, 0, 419
1404117263725866575, 0.395449, 576474176.000000, 30, 0, 420
1404117263767646095, 0.343659, 590152128.000000, 30, 0, 421
1404117263850539430, 0.222265, 602320768.000000, 30, 0, 422
1404117263857263260, 0.126857, 610353280.000000, 30, 0, 423
1404117263881014105, 0.218110, 618340736.000000, 30, 0, 424
1404117263887112885, 0.218110, 626432704.000000, 30, 0, 425
1404117263904818810, 0.310275, 631200768.000000, 30, 0, 426
1404117263917884395, 0.424755, 647287104.000000, 30, 0, 427
1404117263935068330, 0.424755, 663783424.000000, 30, 0, 428
1404117263942705345, 0.539823, 685282944.000000, 30, 0, 429
1404117263960435875, 0.642307, 711692672.000000, 30, 0, 430
1404117263966860375, 0.747642, 743618176.000000, 30, 0, 431
1404117263997303795, 0.799723, 779299456.000000, 30, 0, 432
1404117264046221315, 0.777388, 815648512.000000, 30, 0, 433
1404117264066921505, 0.808894, 854786112.000000, 30, 0, 434
1404117264077007495, 0.808894, 896272000.000000, 30, 0, 435
1404117264102103635, 0.768142, 937579840.000000, 30, 0, 436
1404117264106794505, 0.768142, 980791488.000000, 30, 0, 437
1404117264124800105, 0.768142, 1025994688.000000, 30, 0, 438
1404117264160413475, 0.680717, 1073281280.000000, 30, 0, 439
1404117264168227135, 0.680717, 1117117312.000000, 30, 0, 440
1404117264197206425, 0.616606, 1168603648.000000, 30, 0, 441
1404117264207593865, 0.685920, 1216697728.000000, 30, 0, 442
1404117264226142415, 0.803663, 1275366656.000000, 30, 0, 443
1404117264234865045, 0.807713, 1337174400.000000, 30, 0, 444
1404117264245409725, 0.807713, 1401977600.000000, 30, 0, 445
1404117264283169570, 0.754273, 1465426048.000000, 30, 0, 446
1404117264320767810, 0.661847, 1531745920.000000, 30, 0, 447
1404117264328176100, 0.661847, 1592572800.000000, 30, 0, 448
1404117264354986965, 0.697206, 1659193856.000000, 30, 0, 449
1404117264364574675, 0.697206, 1728601856.000000, 30, 0, 450
1404117264396388205, 0.688409, 1800001024.000000, 30, 0, 451
1404117264434036800, 0.594998, 1864260864.000000, 30, 0, 452
1404117264443173530, 0.594998, 1930814720.000000, 30, 0, 453
1404117264510779295, 0.594998, 1999744512.000000, 30, 0, 454
1404117264517312560, 0.453785, 2054191744.000000, 30, 0, 455
1404117264611166185, 0.390651, 2127526144.000000, 30, 0, 456
1404117264619843395, 0.483077, 2189191680.000000, 30, 0, 457
1404117264626553775, 0.483077, 2252644608.000000, 30, 0, 458
1404117264683938215, 0.404748, 2307349760.000000, 30, 0, 459
1404117264717290840, 0.325103, 2363383552.000000, 30, 0, 460
1404117264742826575, 0.352389, 2420777984.000000, 30, 0, 461
