1404046635685775500, 1.000000, 15.715823, 157, 0, 128
1404046635704152620, 1.000000, 17.287405, 172, 0, 129
1404046635743058480, 0.903116, 19.015671, 190, 0, 130
1404046635772858910, 0.835410, 20.604259, 206, 0, 131
1404046635807027060, 0.753398, 22.156582, 221, 0, 132
1404046635878677025, 0.609238, 23.506445, 235, 0, 133
1404046635967019295, 0.454506, 24.574827, 245, 0, 134
1404046636066777575, 0.294677, 25.298990, 252, 0, 135
1404046636191383785, 0.126809, 25.619802, 256, 0, 136
1404046636293751265, -0.033921, 25.532898, 255, 0, 137
1404046636708314945, -0.224254, 26.692513, 266, 0, 138
1404046636926590325, -0.405994, 26.094032, 260, 0, 139
1404046637099777055, -0.486085, 25.034925, 250, 0, 140
1404046637241519665, -0.590122, 23.818211, 238, 0, 141
1404046637421327835, -0.684851, 22.412828, 224, 0, 142
1404046637789274935, -0.728723, 20.878042, 208, 0, 143
1404046637900665115, -0.747592, 19.356689, 193, 0, 144
1404046637971616895, -0.732301, 17.909750, 179, 0, 145
1404046638091109015, -0.730893, 16.598316, 165, 0, 146
1404046638231016650, -0.739961, 15.385258, 153, 0, 147
1404046638343547950, -0.716408, 14.246892, 142, 0, 148
1404046638412383460, -0.676576, 13.192779, 131, 0, 149
1404046638525610640, -0.664252, 12.300307, 123, 0, 150
1404046638589162965, -0.629122, 11.526467, 115, 0, 151
1404046638633966270, -0.561436, 10.801342, 108, 0, 152
1404046638665920085, -0.450956, 10.314249, 103, 0, 153
1404046638785486720, -0.443974, 9.849195, 98, 0, 154
1404046638896201625, -0.463134, 9.411946, 94, 0, 155
1404046638916530695, -0.302665, 9.127080, 91, 0, 156
1404046638971769375, -0.260252, 8.704432, 87, 0, 157
1404046639006578685, -0.178930, 8.548684, 85, 0, 158
1404046639060701505, -0.157836, 8.395718, 83, 0, 159
1404046639220637245, -0.168647, 8.263162, 82, 0, 160
1404046639304944635, -0.184565, 8.123811, 81, 0, 161
1404046639334027200, -0.136321, 8.013065, 80, 0, 162
1404046639361236465, -0.114989, 7.920924, 79, 0, 163
1404046639383839185, 0.032319, 7.812948, 78, 0, 164
1404046639415084030, 0.123199, 7.909203, 79, 0, 165
1404046639445648650, 0.059432, 7.956208, 79, 0, 166
1404046639474422445, 0.125891, 8.054153, 80, 0, 167
1404046639488098995, 0.211350, 8.224379, 82, 0, 168
1404046639502998615, 0.332164, 8.497562, 84, 0, 169
1404046639518234545, 0.507626, 8.928921, 89, 0, 170
1404046639548033435, 0.660156, 9.518369, 95, 0, 171
1404046639564649405, 0.649919, 10.136986, 101, 0, 172
1404046639602898585, 0.610821, 10.756174, 107, 0, 173
1404046639631615495, 0.569653, 11.368902, 113, 0, 174
1404046639691502665, 0.509266, 11.947882, 119, 0, 175
1404046639752462675, 0.444757, 12.479272, 124, 0, 176
1404046639795542715, 0.399577, 12.977915, 129, 0, 177
1404046639925492125, 0.230485, 13.834579, 138, 0, 178
1404046640022111755, 0.071679, 14.153171, 141, 0, 179
1404046640109550205, -0.081349, 14.254513, 142, 0, 180
1404046640262268665, -0.253566, 13.893104, 138, 0, 181
1404046640466310595, -0.363930, 13.540904, 135, 0, 182
1404046640613930015, -0.441040, 13.048206, 130, 0, 183
1404046640803543875, -0.559507, 12.472857, 124, 0, 184
1404046640884357955, -0.578058, 11.775115, 117, 0, 185
1404046640975215805, -0.597493, 11.094537, 110, 0, 186
1404046641204894735, -0.674273, 10.431760, 104, 0, 187
1404046641361237155, -0.679607, 9.728438, 97, 0, 188
1404046641410553215, -0.634812, 9.067360, 90, 0, 189
1404046641453714055, -0.594096, 8.491833, 84, 0, 190
1404046641496951465, -0.530784, 8.041100, 80, 0, 191
1404046641542082065, -0.460547, 7.563417, 75, 0, 192
1404046641585382785, -0.395045, 7.162024, 71, 0, 193
1404046641642778665, -0.346614, 6.913778, 69, 0, 194
1404046641671038515, -0.252518, 6.674151, 66, 0, 195
1404046641708500115, -0.148604, 6.574971, 65, 0, 196
1404046641724276795, -0.015602, 6.564713, 65, 0, 197
1404046641781753685, 0.029030, 6.398952, 63, 0, 198
1404046641826854220, 0.031070, 6.418833, 64, 0, 199
1404046641887124955, 0.009481, 6.418833, 64, 0, 200
1404046641930845000, 0.009923, 6.418833, 64, 0, 201
1404046641958745435, 0.066720, 6.438767, 64, 0, 202
1404046641974509540, 0.173648, 6.550575, 65, 0, 203
1404046641987649985, 0.304162, 6.749818, 67, 0, 204
1404046642004736395, 0.361823, 6.994042, 69, 0, 205
1404046642024137535, 0.411611, 7.281925, 72, 0, 206
1404046642042008815, 0.461493, 7.617981, 76, 0, 207
1404046642058115135, 0.591288, 8.068423, 80, 0, 208
1404046642078154445, 0.703260, 8.635843, 86, 0, 209
1404046642096011385, 0.814582, 9.339303, 93, 0, 210
1404046642112557775, 0.923045, 10.201363, 102, 0, 211
1404046642136221255, 0.946418, 11.166838, 111, 0, 212
1404046642161737195, 0.903054, 12.175263, 121, 0, 213
1404046642182744905, 0.894601, 13.264463, 132, 0, 214
1404046642231469625, 0.776676, 14.294683, 142, 0, 215
1404046642270199995, 0.680035, 15.266772, 152, 0, 216
1404046642304707895, 0.596933, 16.178095, 161, 0, 217
1404046642371922105, 0.456398, 16.916460, 169, 0, 218
1404046642483261485, 0.298074, 17.688477, 176, 0, 219
1404046642543017115, 0.174583, 18.215460, 182, 0, 220
1404046642607847435, 0.036908, 18.533276, 185, 0, 221
1404046642667889465, -0.059639, 18.601641, 186, 0, 222
1404046642762355195, -0.175447, 18.490700, 184, 0, 223
1404046642825659085, -0.303752, 18.166361, 181, 0, 224
1404046642961976325, -0.357035, 17.614624, 176, 0, 225
1404046643025677095, -0.397686, 16.985792, 169, 0, 226
1404046643171113950, -0.481438, 16.310358, 163, 0, 227
1404046643232217555, -0.494040, 15.525208, 155, 0, 228
1404046643350081895, -0.501843, 14.777851, 147, 0, 229
1404046643414423455, -0.493612, 14.047806, 140, 0, 230
1404046643478636055, -0.493691, 13.354278, 133, 0, 231
1404046643531800345, -0.490737, 12.695134, 126, 0, 232
1404046643570028845, -0.426933, 12.068483, 120, 0, 233
1404046643609836135, -0.369516, 11.476294, 114, 0, 234
1404046643646543485, -0.306087, 11.125019, 111, 0, 235
1404046643702762655, -0.297320, 10.784525, 107, 0, 236
1404046643776623830, -0.276501, 10.486332, 104, 0, 237
1404046643875669125, -0.282845, 10.196426, 101, 0, 238
1404046643954984445, -0.265911, 9.925292, 99, 0, 239
1404046644012277925, -0.258965, 9.668262, 96, 0, 240
1404046644050053285, -0.215271, 9.460132, 94, 0, 241
1404046644076461165, -0.137921, 9.329657, 93, 0, 242
1404046644133652740, -0.172193, 9.169007, 91, 0, 243
1404046644170606935, -0.185870, 8.998583, 89, 0, 244
1404046644206978920, -0.168481, 8.846974, 88, 0, 245
1404046644263573770, -0.169371, 8.697132, 86, 0, 246
1404046644320389750, -0.152947, 8.564112, 85, 0, 247
1404046644429763820, -0.156831, 8.433359, 84, 0, 248
1404046644454571870, -0.046451, 8.304565, 83, 0, 249
1404046644559453415, -0.068019, 8.266109, 82, 0, 250
1404046644576490465, -0.066867, 8.209999, 82, 0, 251
1404046644686705715, -0.183361, 8.155177, 81, 0, 252
1404046644746991945, -0.187142, 8.005742, 80, 0, 253
1404046644783837825, -0.185757, 7.857030, 78, 0, 254
1404046644817055595, -0.173983, 7.710196, 77, 0, 255
1404046644849563635, -0.121735, 7.567084, 75, 0, 256
1404046644990613550, -0.163812, 7.475049, 74, 0, 257
1404046645034065460, -0.108482, 7.384128, 73, 0, 258
1404046645265021930, -0.252322, 7.304089, 73, 0, 259
1404046645392421920, -0.268444, 7.119834, 71, 0, 260
1404046645415681835, -0.204126, 6.974500, 69, 0, 261
1404046645689688675, -0.221474, 6.820057, 68, 0, 262
1404046645742404815, -0.253206, 6.669013, 66, 0, 263
1404046645843185545, -0.308482, 6.500153, 65, 0, 264
1404046645907094975, -0.384097, 6.299649, 62, 0, 265
1404046646162366260, -0.491408, 6.057714, 60, 0, 266
1404046646186059430, -0.350045, 5.825068, 58, 0, 267
1404046646353761630, -0.418175, 5.621182, 56, 0, 268
1404046646443130830, -0.390677, 5.386144, 53, 0, 269
1404046646553853370, -0.386013, 5.160955, 51, 0, 270
1404046646572798980, -0.357423, 4.976490, 49, 0, 271
1404046646645238355, -0.320661, 4.784409, 47, 0, 272
1404046646850012685, -0.335972, 4.631039, 46, 0, 273
1404046646870030855, -0.194090, 4.541155, 45, 0, 274
1404046646983342120, -0.204359, 4.453041, 44, 0, 275
1404046647027549545, -0.123858, 4.397886, 43, 0, 276
1404046647040979440, -0.093532, 4.356752, 43, 0, 277
1404046647085590685, -0.026858, 4.267735, 42, 0, 278
1404046647109914575, 0.092293, 4.307123, 43, 0, 279
1404046647125136530, 0.256212, 4.417476, 44, 0, 280
1404046647231480630, 0.093853, 4.376164, 43, 0, 281
1404046647252199330, 0.232157, 4.488253, 44, 0, 282
1404046647310829380, 0.281325, 4.614519, 46, 0, 283
1404046647339665230, 0.223982, 4.717875, 47, 0, 284
1404046647368129535, 0.329236, 4.873205, 48, 0, 285
1404046647376627590, 0.433214, 5.084319, 50, 0, 286
1404046647404965290, 0.374849, 5.274904, 52, 0, 287
1404046647434244310, 0.422853, 5.497955, 54, 0, 288
1404046647444079530, 0.458855, 5.750232, 57, 0, 289
1404046647474712400, 0.392238, 5.975778, 59, 0, 290
1404046647505004250, 0.484506, 6.265307, 62, 0, 291
1404046647535672990, 0.420879, 6.529001, 65, 0, 292
1404046647556346400, 0.546721, 6.885955, 68, 0, 293
1404046647607482405, 0.538684, 7.256891, 72, 0, 294
1404046647653226860, 0.458259, 7.589444, 75, 0, 295
1404046647688980680, 0.370545, 7.870667, 78, 0, 296
1404046647703906750, 0.428911, 8.208249, 82, 0, 297
1404046647737068450, 0.411387, 8.545926, 85, 0, 298
1404046647780093540, 0.304782, 8.806390, 88, 0, 299
1404046647814255840, 0.288544, 9.168653, 91, 0, 300
1404046647870778685, 0.229558, 9.433075, 94, 0, 301
1404046647969026545, 0.142246, 9.649512, 96, 0, 302
1404046648113163610, -0.025522, 9.786693, 97, 0, 303
1404046648241169920, -0.123918, 9.761691, 97, 0, 304
1404046648373278200, -0.153888, 9.640718, 96, 0, 305
1404046648420031730, -0.180608, 9.492358, 94, 0, 306
1404046648441576340, -0.198381, 9.304049, 93, 0, 307
1404046648475730860, -0.201728, 9.136020, 91, 0, 308
1404046648544816230, -0.237214, 8.951732, 89, 0, 309
1404046648659609560, -0.319489, 8.739397, 87, 0, 310
1404046648701602850, -0.295480, 8.481166, 84, 0, 311
1404046648743290230, -0.242271, 8.210235, 82, 0, 312
1404046648798117640, -0.189483, 8.011358, 80, 0, 313
1404046648811705040, -0.020680, 7.994791, 79, 0, 314
1404046648881015960, 0.006778, 7.994791, 79, 0, 315
1404046648915869270, 0.036064, 7.978215, 79, 0, 316
1404046648984804305, -0.087789, 8.006930, 80, 0, 317
1404046649079364475, -0.163159, 7.936616, 79, 0, 318
1404046649095339960, -0.021067, 7.919896, 79, 0, 319
1404046649170983365, -0.002958, 7.919896, 79, 0, 320
1404046649258925160, -0.052172, 7.917498, 79, 0, 321
1404046649271896160, 0.051580, 7.958337, 79, 0, 322
1404046649392208070, 0.005264, 7.958337, 79, 0, 323
1404046649439427740, -0.109593, 7.999304, 79, 0, 324
1404046649491308300, -0.090480, 8.003477, 80, 0, 325
1404046649519808580, -0.064908, 7.915736, 79, 0, 326
1404046649536318000, 0.076718, 7.976464, 79, 0, 327
1404046649573318310, 0.143355, 8.090811, 80, 0, 328
1404046649653939080, -0.007182, 8.090811, 80, 0, 329
1404046649685150300, 0.070210, 8.206670, 82, 0, 330
1404046649784681780, 0.064644, 8.264180, 82, 0, 331
1404046649823580020, -0.032770, 8.322102, 83, 0, 332
1404046649905598730, -0.017250, 8.294797, 82, 0, 333
1404046650020550170, -0.067600, 8.280451, 82, 0, 334
1404046650072736440, -0.067800, 8.266140, 82, 0, 335
1404046650220741530, -0.181186, 8.210069, 82, 0, 336
1404046650263586460, -0.287544, 7.973993, 79, 0, 337
1404046650295931270, -0.272850, 7.756423, 77, 0, 338
1404046650368625640, -0.267289, 7.549102, 75, 0, 339
1404046650400864400, -0.273385, 7.342721, 73, 0, 340
1404046650433044580, -0.189027, 7.203924, 72, 0, 341
1404046650466459260, -0.171907, 7.080084, 70, 0, 342
1404046650488507895, -0.035716, 7.054796, 70, 0, 343
1404046650510057620, 0.112989, 7.134507, 71, 0, 344
1404046650531640550, 0.221699, 7.292679, 72, 0, 345
1404046650571491750, 0.294514, 7.507459, 75, 0, 346
1404046650582650320, 0.400872, 7.808412, 78, 0, 347
1404046650609304440, 0.431565, 8.145395, 81, 0, 348
1404046650728050260, 0.417462, 8.485435, 84, 0, 349
1404046650834222870, 0.324501, 8.851625, 88, 0, 350
1404046650943724370, 0.250063, 9.138772, 91, 0, 351
1404046650991739180, 0.181880, 9.304989, 93, 0, 352
1404046651036990810, 0.085835, 9.537626, 95, 0, 353
1404046651157019240, -0.064275, 9.619494, 96, 0, 354
1404046651331275560, -0.226795, 9.557704, 95, 0, 355
1404046651371322790, -0.226415, 9.496296, 94, 0, 356
1404046651462826590, -0.382740, 9.280970, 92, 0, 357
1404046651505094120, -0.442349, 9.070869, 90, 0, 358
1404046651628620270, -0.450796, 8.669734, 86, 0, 359
1404046651651824220, -0.311988, 8.399249, 83, 0, 360
1404046651664964600, -0.162062, 8.263129, 82, 0, 361
1404046651698149740, -0.092806, 8.186442, 81, 0, 362
1404046651721116060, -0.007167, 8.186442, 81, 0, 363
1404046651734254930, 0.159446, 8.316972, 83, 0, 364
1404046651768172710, 0.307739, 8.572918, 85, 0, 365
1404046651791369200, 0.326159, 8.852531, 88, 0, 366
1404046651814877020, 0.453245, 9.253768, 92, 0, 367
1404046651839597960, 0.524278, 9.738923, 97, 0, 368
1404046651864251610, 0.650672, 10.372608, 103, 0, 369
1404046651889947520, 0.635929, 11.032232, 110, 0, 370
1404046651915580870, 0.592297, 11.685668, 116, 0, 371
1404046651970242310, 0.544402, 12.321838, 123, 0, 372
1404046652070341550, 0.409828, 12.826821, 128, 0, 373
1404046652118771020, 0.292657, 13.525080, 135, 0, 374
1404046652231692765, 0.156996, 13.920751, 139, 0, 375
1404046652301362740, 0.095785, 14.139235, 141, 0, 376
1404046652400194160, -0.034658, 14.274591, 142, 0, 377
1404046652495249940, -0.158184, 14.225104, 142, 0, 378
1404046652654492410, -0.291899, 14.000085, 140, 0, 379
1404046652774306645, -0.413223, 13.591437, 135, 0, 380
1404046652825659565, -0.491805, 13.029868, 130, 0, 381
1404046652920360595, -0.523331, 12.389119, 123, 0, 382
1404046652961267445, -0.465646, 11.779867, 117, 0, 383
1404046653037670155, -0.492738, 11.231371, 112, 0, 384
1404046653096752415, -0.465483, 10.708427, 107, 0, 385
1404046653159093905, -0.458686, 10.180819, 101, 0, 386
1404046653212792515, -0.424613, 9.713864, 97, 0, 387
1404046653290650585, -0.413207, 9.301420, 93, 0, 388
1404046653336054265, -0.356345, 8.969969, 89, 0, 389
1404046653358815130, -0.214747, 8.777341, 87, 0, 390
1404046653383032560, -0.127187, 8.665705, 86, 0, 391
1404046653407143220, -0.002912, 8.665705, 86, 0, 392
1404046653441415590, 0.016812, 8.680273, 86, 0, 393
1404046653464867800, 0.132147, 8.794980, 87, 0, 394
1404046653488992750, 0.235284, 9.001912, 90, 0, 395
1404046653502815710, 0.371043, 9.335921, 93, 0, 396
1404046653527074050, 0.461786, 9.767041, 97, 0, 397
1404046653579931165, 0.484085, 10.239848, 102, 0, 398
1404046653621077745, 0.499317, 10.751142, 107, 0, 399
1404046653713329770, 0.390625, 11.171108, 111, 0, 400
1404046653932761350, 0.241148, 11.607115, 116, 0, 401
1404046654073166890, 0.104019, 11.886986, 118, 0, 402
1404046654109991680, 0.094932, 11.999831, 119, 0, 403
1404046654183047230, -0.021283, 12.113783, 121, 0, 404
1404046654305144470, -0.154369, 12.088065, 120, 0, 405
1404046654434060310, -0.323333, 11.901574, 119, 0, 406
1404046654572925590, -0.459735, 11.516811, 115, 0, 407
1404046654691560090, -0.501905, 10.987443, 109, 0, 408
1404046654722576135, -0.468938, 10.482388, 104, 0, 409
1404046654859788640, -0.506793, 9.990931, 99, 0, 410
1404046654962491610, -0.483708, 9.484703, 94, 0, 411
1404046655001950040, -0.396846, 9.004139, 90, 0, 412
1404046655040956610, -0.413544, 8.631778, 86, 0, 413
1404046655153823880, -0.432986, 8.274906, 82, 0, 414
1404046655185161240, -0.337973, 7.995237, 79, 0, 415
1404046655401062600, -0.338735, 7.725088, 77, 0, 416
1404046655470895410, -0.340043, 7.463504, 74, 0, 417
1404046655486456810, -0.199580, 7.210768, 72, 0, 418
1404046655535212080, -0.248133, 7.031845, 70, 0, 419
1404046655585602520, -0.197819, 6.891541, 68, 0, 420
1404046655606501250, -0.045187, 6.860400, 68, 0, 421
1404046655661405610, -0.087627, 6.724723, 67, 0, 422
1404046655713005000, -0.101740, 6.694346, 66, 0, 423
1404046655772209880, -0.069352, 6.626268, 66, 0, 424
1404046655795327660, -0.025914, 6.609097, 66, 0, 425
1404046655805321630, 0.143812, 6.704143, 67, 0, 426
1404046655951742900, 0.154022, 6.800484, 68, 0, 427
1404046655976846600, 0.041332, 6.898215, 68, 0, 428
1404046656050447690, 0.013922, 6.926712, 69, 0, 429
1404046656098440385, 0.043644, 6.956944, 69, 0, 430
1404046656121516570, -0.029923, 6.966606, 69, 0, 431
1404046656161137695, -0.001783, 6.966606, 69, 0, 432
1404046656180461855, 0.120727, 6.996974, 69, 0, 433
1404046656213929915, 0.173567, 7.118419, 71, 0, 434
1404046656253826550, 0.102628, 7.204320, 72, 0, 435
1404046656284763165, 0.029092, 7.225279, 72, 0, 436
1404046656299235525, 0.191459, 7.363614, 73, 0, 437
1404046656310605005, 0.329958, 7.606582, 76, 0, 438
1404046656330665865, 0.475705, 7.684593, 76, 0, 439
1404046656342277075, 0.566565, 8.119975, 81, 0, 440
1404046656362432185, 0.646224, 8.644708, 86, 0, 441
1404046656376857875, 0.745158, 9.288875, 92, 0, 442
1404046656398236965, 0.745158, 9.981042, 99, 0, 443
1404046656419289425, 0.776651, 10.756221, 107, 0, 444
1404046656443711305, 0.841148, 11.660978, 116, 0, 445
1404046656467778395, 0.882072, 12.689561, 126, 0, 446
1404046656522885305, 0.754429, 13.646897, 136, 0, 447
1404046656583569460, 0.620267, 14.493369, 144, 0, 448
1404046656626308425, 0.513724, 15.237928, 152, 0, 449
1404046656729168815, 0.370225, 15.802075, 158, 0, 450
1404046656790866615, 0.215353, 16.142378, 161, 0, 451
1404046656862160845, 0.071344, 16.739979, 167, 0, 452
1404046656931864755, -0.071342, 16.859434, 168, 0, 453
1404046656990296645, -0.154995, 16.598122, 165, 0, 454
1404046657100452965, -0.283496, 16.340946, 163, 0, 455
1404046657175392525, -0.397115, 15.877764, 158, 0, 456
1404046657393973230, -0.451219, 15.247393, 152, 0, 457
1404046657701162055, -0.502876, 14.559484, 145, 0, 458
1404046657951683125, -0.580378, 13.827408, 138, 0, 459
1404046658242209930, -0.624170, 13.024955, 130, 0, 460
1404046658428759010, -0.639559, 12.212051, 122, 0, 461
1404046658475119680, -0.649861, 11.418437, 114, 0, 462
1404046658622376930, -0.680009, 10.676485, 106, 0, 463
1404046658684889970, -0.684180, 9.982810, 99, 0, 464
1404046658782583560, -0.679668, 9.299873, 92, 0, 465
1404046658857770590, -0.659163, 8.686860, 86, 0, 466
1404046658906197065, -0.619686, 8.114287, 81, 0, 467
1404046659061156280, -0.578143, 7.611518, 76, 0, 468
1404046659123692585, -0.566356, 7.171501, 71, 0, 469
1404046659188841735, -0.518972, 6.765416, 67, 0, 470
1404046659211531225, -0.373392, 6.512801, 65, 0, 471
1404046659239040685, -0.273951, 6.334382, 63, 0, 472
1404046659253915905, -0.101118, 6.270329, 62, 0, 473
1404046659282687435, -0.026294, 6.253842, 62, 0, 474
1404046659328771805, 0.096922, 6.314456, 63, 0, 475
1404046659341692595, 0.138964, 6.402204, 64, 0, 476
1404046659376309375, 0.196794, 6.528195, 65, 0, 477
1404046659406583555, 0.273113, 6.706489, 67, 0, 478
1404046659449766035, 0.338146, 6.933266, 69, 0, 479
1404046659465947395, 0.478054, 7.264714, 72, 0, 480
1404046659510586265, 0.394909, 7.551604, 75, 0, 481
