1404046619711791290, -0.071036, 7.211268, 72, 0, 47
1404046619727110740, 0.094678, 7.159125, 71, 0, 48
1404046619802901740, 0.088765, 7.226720, 72, 0, 49
1404046619840149010, 0.158980, 7.294559, 72, 0, 50
1404046619918854160, 0.042973, 7.410247, 74, 0, 51
1404046619974428800, 0.054808, 7.527567, 75, 0, 52
1404046620014927360, 0.087761, 7.593630, 75, 0, 53
1404046620062186210, 0.027679, 7.635104, 76, 0, 54
1404046620136726690, -0.002147, 7.635104, 76, 0, 55
1404046620239931190, -0.163158, 7.633379, 76, 0, 56
1404046620275034290, -0.121364, 7.540738, 75, 0, 57
1404046620329567420, -0.225858, 7.449177, 74, 0, 58
1404046620345399150, -0.137750, 7.346564, 73, 0, 59
1404046620539738170, -0.234144, 7.245307, 72, 0, 60
1404046620561096550, -0.097303, 7.174809, 71, 0, 61
1404046620594210440, -0.047554, 7.075925, 70, 0, 62
1404046620694828140, -0.107096, 7.042146, 70, 0, 63
1404046620814577080, -0.157989, 6.966638, 69, 0, 64
1404046620893273630, -0.160918, 6.856477, 68, 0, 65
1404046621009828160, -0.165567, 6.746061, 67, 0, 66
1404046621140113440, -0.246770, 6.634299, 66, 0, 67
1404046621270457350, -0.311492, 6.470509, 64, 0, 68
1404046621370732360, -0.409349, 6.268903, 62, 0, 69
1404046621395042570, -0.301145, 6.073578, 60, 0, 70
1404046621511886950, -0.453127, 5.890581, 58, 0, 71
1404046621612331750, -0.534581, 5.713116, 57, 0, 72
1404046621633749235, -0.385486, 5.454226, 54, 0, 73
1404046621691515900, -0.350031, 5.263311, 52, 0, 74
1404046621715157770, -0.224899, 5.060390, 50, 0, 75
1404046621753932620, -0.157264, 4.980808, 49, 0, 76
1404046621793415040, -0.087326, 4.937312, 49, 0, 77
1404046621814485460, 0.075844, 4.974759, 49, 0, 78
1404046621843368260, 0.170240, 5.059449, 50, 0, 79
1404046621851987940, 0.241435, 5.181602, 51, 0, 80
1404046621871418100, 0.407409, 5.392705, 53, 0, 81
1404046621890662280, 0.567601, 5.698796, 56, 0, 82
1404046621910053250, 0.578673, 6.028570, 60, 0, 83
1404046621940449910, 0.641357, 6.415216, 64, 0, 84
1404046621964725750, 0.630044, 6.819403, 68, 0, 85
1404046621995498830, 0.658278, 7.268310, 72, 0, 86
1404046622016895440, 0.745303, 7.810019, 78, 0, 87
1404046622070180210, 0.626424, 8.299256, 82, 0, 88
1404046622085440320, 0.689071, 8.871134, 88, 0, 89
1404046622225384005, 0.517776, 9.482336, 94, 0, 90
1404046622380875440, 0.343433, 9.972694, 99, 0, 91
1404046622519512510, 0.172384, 10.314729, 103, 0, 92
1404046622655165895, 0.001813, 10.314729, 103, 0, 93
1404046622858013120, -0.103493, 10.207857, 102, 0, 94
1404046622952755280, -0.240496, 10.101983, 101, 0, 95
1404046623148493310, -0.350250, 9.858993, 98, 0, 96
1404046623280578690, -0.507660, 9.621756, 96, 0, 97
1404046623372305720, -0.539162, 9.284716, 92, 0, 98
1404046623735254600, -0.728134, 8.784112, 87, 0, 99
1404046623941399040, -0.737448, 8.144523, 81, 0, 100
1404046624043934670, -0.723965, 7.543916, 75, 0, 101
1404046624409682780, -0.741989, 6.997767, 69, 0, 102
1404046624460582560, -0.692910, 6.512885, 65, 0, 103
1404046624493132680, -0.595969, 6.029641, 60, 0, 104
1404046624503980350, -0.423510, 5.774280, 57, 0, 105
1404046624562515860, -0.375672, 5.557357, 55, 0, 106
1404046624779378980, -0.387378, 5.348581, 53, 0, 107
1404046624816920550, -0.325903, 5.174269, 51, 0, 108
1404046625153659985, -0.325020, 5.005620, 50, 0, 109
1404046625246908170, -0.299926, 4.842908, 48, 0, 110
1404046625328951935, -0.292415, 4.697638, 46, 0, 111
1404046625336504040, -0.103343, 4.649091, 46, 0, 112
1404046625507923515, -0.158040, 4.600998, 46, 0, 113
1404046625516700720, -0.081295, 4.563594, 45, 0, 114
1404046625775650075, -0.257811, 4.526430, 45, 0, 115
1404046625885777700, -0.305970, 4.409710, 44, 0, 116
1404046625965786980, -0.274157, 4.274764, 42, 0, 117
1404046626391577130, -0.369815, 4.157563, 41, 0, 118
1404046626650110825, -0.366211, 4.003813, 40, 0, 119
1404046626657002120, -0.210695, 3.919455, 39, 0, 120
1404046626773938960, -0.223068, 3.836859, 38, 0, 121
1404046626876106990, -0.383683, 3.751257, 37, 0, 122
1404046626976724240, -0.366272, 3.607330, 36, 0, 123
1404046627128009620, -0.517403, 3.420695, 34, 0, 124
1404046627137616430, -0.491063, 3.252717, 32, 0, 125
1404046627143638330, -0.311197, 3.151494, 31, 0, 126
1404046627351123300, -0.342196, 3.053408, 30, 0, 127
1404046627399308450, -0.268677, 2.971370, 29, 0, 128
1404046627406250385, -0.084191, 2.946354, 29, 0, 129
1404046627561736455, -0.258517, 2.921525, 29, 0, 130
1404046627597611585, -0.092796, 2.894415, 28, 0, 131
1404046627602203415, -0.017638, 2.870022, 28, 0, 132
1404046627619349205, 0.141141, 2.910530, 29, 0, 133
1404046627626312105, 0.292271, 2.995596, 29, 0, 134
1404046627648556050, 0.442447, 3.128135, 31, 0, 135
1404046627655607915, 0.442447, 3.266539, 32, 0, 136
1404046627667105995, 0.623127, 3.470086, 34, 0, 137
1404046627764192190, 0.581331, 3.623512, 36, 0, 138
1404046628018897870, 0.397035, 3.833676, 38, 0, 139
1404046628024744790, 0.571361, 4.052717, 40, 0, 140
1404046628152308200, 0.420283, 4.284047, 42, 0, 141
1404046628182765770, 0.358257, 4.463898, 44, 0, 142
1404046628282572730, 0.198326, 4.623648, 46, 0, 143
1404046628314253040, 0.124596, 4.788960, 47, 0, 144
1404046628323447825, 0.124596, 4.848629, 48, 0, 145
1404046628400958730, -0.023864, 4.908945, 49, 0, 146
1404046628419183310, -0.023864, 4.897230, 48, 0, 147
1404046628550858460, 0.135021, 4.963276, 49, 0, 148
1404046628581255280, 0.145276, 5.035381, 50, 0, 149
1404046628592489830, 0.145276, 5.108533, 51, 0, 150
1404046628661542180, 0.154381, 5.177437, 51, 0, 151
1404046628690921550, 0.238518, 5.252563, 52, 0, 152
1404046628701929620, 0.398449, 5.461851, 54, 0, 153
1404046628716705750, 0.472179, 5.719748, 57, 0, 154
1404046628744572380, 0.416228, 5.957820, 59, 0, 155
1404046628893215580, 0.391614, 6.205609, 62, 0, 156
1404046628905094890, 0.391614, 6.448629, 64, 0, 157
1404046628913923810, 0.391614, 6.701167, 67, 0, 158
1404046628933935240, 0.565656, 7.080223, 70, 0, 159
1404046628945128460, 0.565656, 7.480720, 74, 0, 160
1404046628968107710, 0.686303, 7.994123, 79, 0, 161
1404046628991024300, 0.721884, 8.571207, 85, 0, 162
1404046629024818960, 0.640058, 9.119814, 91, 0, 163
1404046629069284710, 0.530068, 9.603226, 96, 0, 164
1404046629084837060, 0.586019, 10.165993, 101, 0, 165
1404046629130766900, 0.646154, 10.822872, 108, 0, 166
1404046629197604910, 0.555869, 11.424482, 114, 0, 167
1404046629235258215, 0.415086, 11.898697, 118, 0, 168
1404046629331385360, 0.256526, 12.203929, 122, 0, 169
1404046629452888250, 0.089517, 12.516569, 125, 0, 170
1404046629640811020, -0.066986, 12.628401, 126, 0, 171
1404046629741870970, -0.202370, 12.543703, 125, 0, 172
1404046629890919310, -0.292239, 12.289848, 122, 0, 173
1404046630140620420, -0.366693, 11.930695, 119, 0, 174
1404046630258891920, -0.532906, 11.493239, 114, 0, 175
1404046630402899170, -0.592219, 10.880783, 108, 0, 176
1404046630619125545, -0.683402, 10.236422, 102, 0, 177
1404046630723837150, -0.704348, 9.536890, 95, 0, 178
1404046630826742715, -0.706909, 8.865200, 88, 0, 179
1404046631040474045, -0.721184, 8.238532, 82, 0, 180
1404046631164877200, -0.711286, 7.656172, 76, 0, 181
1404046631237910710, -0.548138, 7.236508, 72, 0, 182
1404046631308186720, -0.518961, 6.721801, 67, 0, 183
1404046631317582450, -0.477620, 6.400754, 64, 0, 184
1404046631326063560, -0.311406, 6.201431, 62, 0, 185
1404046631505335530, -0.316803, 6.008331, 60, 0, 186
1404046631635241600, -0.304485, 5.818007, 58, 0, 187
1404046631742829640, -0.305581, 5.640879, 56, 0, 188
1404046631750443400, -0.144460, 5.559391, 55, 0, 189
1404046631873866620, -0.130647, 5.479096, 54, 0, 190
1404046631962383020, -0.117736, 5.414587, 54, 0, 191
1404046632031779290, -0.259590, 5.343870, 53, 0, 192
1404046632101014110, -0.259336, 5.280979, 52, 0, 193
1404046632146143880, -0.227897, 5.143915, 51, 0, 194
1404046632239035940, -0.384957, 4.945896, 49, 0, 195
1404046632246227370, -0.207309, 4.843363, 48, 0, 196
1404046632285397440, -0.135126, 4.732997, 47, 0, 197
1404046632292190080, 0.027698, 4.746107, 47, 0, 198
1404046632302610420, 0.027698, 4.759253, 47, 0, 199
1404046632320977490, 0.195169, 4.852139, 48, 0, 200
1404046632338060960, 0.350189, 5.022055, 50, 0, 201
1404046632346042480, 0.492043, 5.269162, 52, 0, 202
1404046632363107360, 0.634308, 5.603389, 56, 0, 203
1404046632381005550, 0.745972, 6.021386, 60, 0, 204
1404046632399580695, 0.903032, 6.565137, 65, 0, 205
1404046632428868350, 0.837818, 7.115176, 71, 0, 206
1404046632448174440, 0.934785, 7.780292, 77, 0, 207
1404046632458548170, 0.926392, 8.501052, 85, 0, 208
1404046632496125100, 0.833248, 9.209400, 92, 0, 209
1404046632682533215, 0.654720, 9.812358, 98, 0, 210
1404046632863053890, 0.476930, 10.454555, 104, 0, 211
1404046633093756535, 0.294296, 10.952672, 109, 0, 212
1404046633246833420, 0.120381, 11.274864, 112, 0, 213
1404046633667864680, -0.064827, 11.410449, 114, 0, 214
1404046633879339040, -0.253779, 11.336431, 113, 0, 215
1404046633984110030, -0.350521, 11.262878, 112, 0, 216
1404046634333505010, -0.539071, 10.868102, 108, 0, 217
1404046634410073770, -0.678311, 10.130907, 101, 0, 218
1404046634526917635, -0.750866, 9.443734, 94, 0, 219
1404046634706068495, -0.749987, 8.734759, 87, 0, 220
1404046634858428730, -0.745636, 8.079730, 80, 0, 221
1404046634966740055, -0.726757, 7.477331, 74, 0, 222
1404046635135877605, -0.729120, 6.934014, 69, 0, 223
1404046635250294965, -0.708869, 6.428481, 64, 0, 224
1404046635331992335, -0.671141, 5.959806, 59, 0, 225
1404046635456641045, -0.662472, 5.559847, 55, 0, 226
1404046635733329160, -0.661268, 5.191546, 51, 0, 227
1404046635815836310, -0.665059, 4.846278, 48, 0, 228
1404046635864119030, -0.616322, 4.547591, 45, 0, 229
1404046635901441600, -0.532146, 4.305593, 43, 0, 230
1404046635949662580, -0.475334, 4.100933, 41, 0, 231
1404046635958838850, -0.311580, 3.973156, 39, 0, 232
1404046635972188420, -0.135301, 3.919399, 39, 0, 233
1404046635978407160, 0.029656, 3.931022, 39, 0, 234
1404046635989398730, 0.180879, 4.002126, 40, 0, 235
1404046635997615640, 0.334168, 4.135864, 41, 0, 236
1404046636005033810, 0.521514, 4.351555, 43, 0, 237
1404046636019222510, 0.672937, 4.644387, 46, 0, 238
1404046636027792090, 0.789899, 5.011247, 50, 0, 239
1404046636040802990, 0.883372, 5.453927, 54, 0, 240
1404046636050658250, 1.000000, 5.999320, 59, 0, 241
1404046636060796960, 1.000000, 6.599252, 65, 0, 242
1404046636071422820, 1.000000, 7.259177, 72, 0, 243
1404046636087105890, 1.000000, 7.985095, 79, 0, 244
1404046636105791440, 1.000000, 8.783604, 87, 0, 245
1404046636124172260, 1.000000, 9.661964, 96, 0, 246
1404046636139741870, 1.000000, 10.628160, 106, 0, 247
1404046636156719620, 1.000000, 11.690976, 116, 0, 248
1404046636180256610, 0.970339, 12.825397, 128, 0, 249
1404046636203865270, 0.940000, 14.030985, 140, 0, 250
1404046636225096700, 0.928563, 15.333850, 153, 0, 251
1404046636252188730, 0.876335, 16.677608, 166, 0, 252
1404046636280968870, 0.815394, 18.037491, 180, 0, 253
1404046636312253430, 0.744576, 19.380518, 193, 0, 254
1404046636341211530, 0.680816, 20.699976, 206, 0, 255
1404046636370121260, 0.620181, 21.983747, 219, 0, 256
1404046636395013280, 0.579748, 23.258251, 232, 0, 257
1404046636427868910, 0.503742, 24.429867, 244, 0, 258
1404046636461055820, 0.452139, 25.534435, 255, 0, 259
1404046636501381900, 0.382023, 26.509909, 265, 0, 260
1404046636582083800, 0.243148, 27.522558, 275, 0, 261
1404046636693894555, 0.131233, 28.191635, 281, 0, 262
1404046636783184690, 0.038328, 28.561270, 285, 0, 263
1404046636906265265, -0.057418, 28.670546, 286, 0, 264
1404046637079844060, -0.171391, 28.505716, 285, 0, 265
1404046637243359470, -0.286263, 28.016979, 280, 0, 266
1404046637431463630, -0.424582, 27.214842, 272, 0, 267
1404046637752444010, -0.536060, 26.059450, 260, 0, 268
1404046638021570300, -0.640010, 24.662601, 246, 0, 269
1404046638110228465, -0.692502, 23.084267, 230, 0, 270
1404046638248981925, -0.714017, 21.485874, 214, 0, 271
1404046638350448275, -0.701346, 19.951832, 199, 0, 272
1404046638463483355, -0.717164, 18.552629, 185, 0, 273
1404046638545662535, -0.701922, 17.251570, 172, 0, 274
1404046638812189480, -0.709207, 16.040766, 160, 0, 275
1404046639061063085, -0.717608, 14.903204, 149, 0, 276
1404046639205798220, -0.711261, 13.833884, 138, 0, 277
1404046639325929060, -0.690486, 12.849984, 128, 0, 278
1404046639543701025, -0.686844, 11.962812, 119, 0, 279
1404046639624351375, -0.684532, 11.143920, 111, 0, 280
1404046639684041345, -0.645755, 10.424295, 104, 0, 281
1404046639731998545, -0.610805, 9.787575, 97, 0, 282
1404046639799087255, -0.581486, 9.218441, 92, 0, 283
1404046639865272945, -0.569601, 8.693357, 86, 0, 284
1404046640045291825, -0.556480, 8.198280, 81, 0, 285
1404046640146680135, -0.543695, 7.742174, 77, 0, 286
1404046640278442045, -0.539229, 7.321279, 73, 0, 287
1404046640293866220, -0.393411, 7.033251, 70, 0, 288
1404046640381177345, -0.363833, 6.756624, 67, 0, 289
1404046640438647420, -0.348295, 6.510838, 65, 0, 290
1404046640492016710, -0.340227, 6.274001, 62, 0, 291
1404046640584476110, -0.376078, 6.060555, 60, 0, 292
1404046640684159205, -0.309559, 5.832661, 58, 0, 293
1404046640727789165, -0.334184, 5.652121, 56, 0, 294
1404046640848902245, -0.331085, 5.463242, 54, 0, 295
1404046640894021105, -0.273476, 5.282367, 52, 0, 296
1404046641027100015, -0.275536, 5.137901, 51, 0, 297
1404046641083272155, -0.383525, 4.997377, 49, 0, 298
1404046641216398995, -0.401435, 4.805714, 48, 0, 299
1404046641325699895, -0.428913, 4.612793, 46, 0, 300
1404046641475055990, -0.477665, 4.414948, 44, 0, 301
1404046641493704280, -0.325292, 4.271333, 42, 0, 302
1404046641601471260, -0.414333, 4.132389, 41, 0, 303
1404046641622686540, -0.262682, 4.023838, 40, 0, 304
1404046641758905300, -0.264487, 3.918141, 39, 0, 305
1404046641764340260, -0.150973, 3.858988, 38, 0, 306
1404046641870988860, -0.143453, 3.803630, 38, 0, 307
1404046641881654220, -0.014572, 3.798087, 37, 0, 308
1404046641981244310, -0.004572, 3.798087, 37, 0, 309
1404046642012452330, 0.087606, 3.740755, 37, 0, 310
1404046642040009690, 0.205254, 3.817536, 38, 0, 311
1404046642046863790, 0.205254, 3.895892, 38, 0, 312
1404046642054376590, 0.368122, 4.039309, 40, 0, 313
1404046642081779990, 0.326359, 4.171135, 41, 0, 314
1404046642109536810, 0.441449, 4.355269, 43, 0, 315
1404046642137773135, 0.441449, 4.547532, 45, 0, 316
1404046642146154240, 0.542488, 4.794230, 47, 0, 317
1404046642174489620, 0.483812, 5.026181, 50, 0, 318
1404046642199436335, 0.604809, 5.330169, 53, 0, 319
1404046642253907795, 0.549092, 5.622844, 56, 0, 320
1404046642294037570, 0.504022, 5.906248, 59, 0, 321
1404046642414322260, 0.337208, 6.105412, 61, 0, 322
1404046642435277740, 0.329657, 6.306681, 63, 0, 323
1404046642673625955, 0.200638, 6.514476, 65, 0, 324
1404046642799657010, 0.087844, 6.645058, 66, 0, 325
1404046642903771780, -0.073774, 6.703342, 67, 0, 326
1404046642932651840, -0.073696, 6.762137, 67, 0, 327
1404046643044338420, -0.179208, 6.712245, 67, 0, 328
1404046643074197365, -0.205473, 6.574327, 65, 0, 329
1404046643100525690, -0.128142, 6.456480, 64, 0, 330
1404046643200032850, -0.186792, 6.373704, 63, 0, 331
1404046643230160890, -0.086426, 6.291958, 62, 0, 332
1404046643290105530, -0.212236, 6.174372, 61, 0, 333
1404046643380565970, -0.184822, 6.043303, 60, 0, 334
1404046643395278340, -0.016515, 6.033322, 60, 0, 335
1404046643416046565, 0.143311, 6.119786, 61, 0, 336
1404046643555437650, 0.033322, 6.207302, 62, 0, 337
1404046643575965970, 0.192381, 6.326718, 63, 0, 338
1404046643716108950, 0.086094, 6.448326, 64, 0, 339
1404046643744523040, 0.075581, 6.497063, 64, 0, 340
1404046643823109540, 0.086283, 6.553122, 65, 0, 341
1404046643884047315, 0.018730, 6.602638, 66, 0, 342
1404046643926543295, 0.046227, 6.633160, 66, 0, 343
1404046643968709305, 0.097393, 6.697762, 66, 0, 344
1404046644002947240, 0.013561, 6.706846, 67, 0, 345
1404046644014277260, 0.015353, 6.717143, 67, 0, 346
1404046644025370220, 0.186704, 6.842554, 68, 0, 347
1404046644041207910, 0.191832, 6.973816, 69, 0, 348
1404046644053294210, 0.363290, 7.227168, 72, 0, 349
1404046644065402740, 0.422587, 7.532579, 75, 0, 350
1404046644086917360, 0.557311, 7.952378, 79, 0, 351
1404046644100219950, 0.691312, 8.502135, 85, 0, 352
1404046644118429210, 0.797175, 9.179905, 91, 0, 353
1404046644133878925, 0.901789, 10.007738, 100, 0, 354
1404046644149796220, 0.985620, 10.994122, 109, 0, 355
1404046644172458020, 0.961356, 12.051048, 120, 0, 356
1404046644190910770, 0.961356, 13.209583, 132, 0, 357
1404046644280067160, 0.806275, 14.274639, 142, 0, 358
1404046644404293105, 0.639228, 15.424786, 154, 0, 359
1404046644552660360, 0.465659, 16.410435, 164, 0, 360
1404046644885941755, 0.292062, 17.174238, 171, 0, 361
1404046644980914965, 0.169338, 17.675665, 176, 0, 362
1404046645105378570, -0.005913, 17.675665, 176, 0, 363
1404046645168029105, -0.143538, 17.665257, 176, 0, 364
1404046645346338525, -0.321072, 17.411736, 174, 0, 365
1404046645493918950, -0.470623, 16.852823, 168, 0, 366
1404046645669314405, -0.647215, 16.059896, 160, 0, 367
1404046645726626895, -0.624597, 15.020635, 150, 0, 368
1404046645826766595, -0.618477, 14.082548, 140, 0, 369
1404046645956298465, -0.613338, 13.211690, 132, 0, 370
1404046646000107935, -0.537828, 12.401450, 124, 0, 371
1404046646088889510, -0.569149, 11.734546, 117, 0, 372
1404046646142670605, -0.518840, 11.066756, 110, 0, 373
1404046646206433755, -0.521038, 10.492626, 104, 0, 374
1404046646242852395, -0.434126, 10.037114, 100, 0, 375
1404046646335374915, -0.416881, 9.601408, 96, 0, 376
1404046646415787280, -0.390594, 9.201176, 92, 0, 377
1404046646459854605, -0.332893, 8.841832, 88, 0, 378
1404046646483246375, -0.259525, 8.612365, 86, 0, 379
1404046646514760765, -0.164869, 8.470373, 84, 0, 380
1404046646575190035, -0.186236, 8.312624, 83, 0, 381
1404046646670330855, -0.189997, 8.175577, 81, 0, 382
1404046646737721010, -0.197225, 8.020252, 80, 0, 383
1404046646751610765, -0.076991, 7.958503, 79, 0, 384
1404046646971815940, -0.166510, 7.897213, 78, 0, 385
1404046647095786325, -0.181873, 7.765731, 77, 0, 386
1404046647297031190, -0.208155, 7.624515, 76, 0, 387
1404046647358998980, -0.290276, 7.403193, 74, 0, 388
1404046647391190710, -0.278300, 7.197163, 71, 0, 389
1404046647422958960, -0.278526, 6.996703, 69, 0, 390
1404046647454566280, -0.217908, 6.844239, 68, 0, 391
1404046647485685930, -0.131616, 6.754158, 67, 0, 392
1404046647516489410, -0.069280, 6.707366, 67, 0, 393
1404046647567810300, -0.120449, 6.626576, 66, 0, 394
1404046647598681240, -0.062219, 6.585346, 65, 0, 395
1404046647638925940, 0.008907, 6.585346, 65, 0, 396
1404046647779800795, 0.013941, 6.594527, 65, 0, 397
1404046647873461440, 0.013536, 6.603741, 66, 0, 398
1404046648018062825, -0.081214, 6.612684, 66, 0, 399
1404046648079784535, -0.142946, 6.559012, 65, 0, 400
1404046648110649865, -0.159344, 6.465286, 64, 0, 401
1404046648146717665, -0.186705, 6.362323, 63, 0, 402
1404046648219564515, -0.261780, 6.243567, 62, 0, 403
1404046648410385975, -0.360339, 6.018662, 60, 0, 404
1404046648496461685, -0.411171, 5.801823, 58, 0, 405
1404046648558244175, -0.440002, 5.592783, 55, 0, 406
1404046648621459795, -0.407255, 5.346719, 53, 0, 407
1404046648638497055, -0.249969, 5.213068, 52, 0, 408
1404046648695189385, -0.079635, 5.000789, 50, 0, 409
1404046648763797405, -0.108690, 4.875788, 48, 0, 410
1404046648886917185, -0.187239, 4.822780, 48, 0, 411
1404046648991447925, -0.249927, 4.732483, 47, 0, 412
1404046649004470345, -0.105017, 4.682784, 46, 0, 413
1404046649104345920, -0.095456, 4.633594, 46, 0, 414
1404046649231230640, -0.088956, 4.589355, 45, 0, 415
1404046649244444765, 0.023484, 4.600132, 46, 0, 416
1404046649330842105, 0.009617, 4.600132, 46, 0, 417
1404046649342965535, 0.009617, 4.600132, 46, 0, 418
1404046649485354145, -0.154797, 4.604534, 46, 0, 419
1404046649581479445, -0.157949, 4.533256, 45, 0, 420
1404046649616288065, -0.078869, 4.497502, 44, 0, 421
1404046649664823195, -0.033758, 4.426467, 44, 0, 422
1404046649778193255, -0.196361, 4.411500, 44, 0, 423
1404046649786935175, -0.036605, 4.395351, 43, 0, 424
1404046649840882085, 0.003797, 4.395351, 43, 0, 425
1404046649909836265, -0.120402, 4.396996, 43, 0, 426
1404046649922996740, 0.032273, 4.411186, 44, 0, 427
1404046649941108975, 0.032273, 4.425422, 44, 0, 428
1404046649973525835, 0.196687, 4.439675, 44, 0, 429
1404046650086618005, 0.203055, 4.526888, 45, 0, 430
1404046650228621030, 0.115574, 4.618695, 46, 0, 431
1404046650234850460, 0.232025, 4.725860, 47, 0, 432
1404046650273004430, 0.300180, 4.867721, 48, 0, 433
1404046650312550030, 0.201506, 4.965808, 49, 0, 434
1404046650351968840, 0.228951, 5.079501, 50, 0, 435
1404046650381192275, 0.306779, 5.235329, 52, 0, 436
1404046650410544880, 0.243638, 5.362882, 53, 0, 437
1404046650439328440, 0.182540, 5.460776, 54, 0, 438
1404046650469036505, 0.118009, 5.525218, 55, 0, 439
1404046650484362455, 0.279580, 5.679692, 56, 0, 440
1404046650519898295, 0.368864, 5.889195, 58, 0, 441
1404046650552135575, 0.293134, 6.061828, 60, 0, 442
1404046650644602935, 0.230923, 6.201809, 62, 0, 443
1404046650680966425, 0.239169, 6.350137, 63, 0, 444
1404046650777102405, 0.179418, 6.502016, 65, 0, 445
1404046650852474095, 0.095722, 6.564254, 65, 0, 446
1404046650950258835, -0.000157, 6.564254, 65, 0, 447
1404046650974397825, 0.060941, 6.627142, 66, 0, 448
1404046651083965525, -0.029738, 6.667568, 66, 0, 449
1404046651172405745, -0.194997, 6.647786, 66, 0, 450
1404046651254491570, -0.258965, 6.518195, 65, 0, 451
1404046651369257505, -0.308238, 6.349450, 63, 0, 452
1404046651410988295, -0.312807, 6.150835, 61, 0, 453
1404046651479176305, -0.363596, 5.958460, 59, 0, 454
1404046651518224955, -0.289039, 5.786237, 57, 0, 455
1404046651532751075, -0.141774, 5.704203, 57, 0, 456
1404046651612542715, -0.131670, 5.623328, 56, 0, 457
1404046651649386785, -0.226947, 5.495708, 54, 0, 458
1404046651670364115, -0.080344, 5.451554, 54, 0, 459
1404046651685600155, 0.084916, 5.497846, 54, 0, 460
1404046651706039635, 0.232362, 5.625595, 56, 0, 461
1404046651739250255, 0.278490, 5.782262, 57, 0, 462
1404046651772337525, 0.360692, 5.990824, 59, 0, 463
1404046651798893895, 0.452774, 6.262073, 62, 0, 464
1404046651824946545, 0.490035, 6.568936, 65, 0, 465
1404046651850710455, 0.445174, 6.861368, 68, 0, 466
1404046651878683235, 0.537213, 7.229970, 72, 0, 467
1404046651902269925, 0.602745, 7.665752, 76, 0, 468
1404046651938255965, 0.522769, 8.066494, 80, 0, 469
1404046652015269705, 0.374607, 8.368670, 83, 0, 470
1404046652106426820, 0.222543, 8.682161, 86, 0, 471
1404046652243082325, 0.130684, 8.875343, 88, 0, 472
1404046652331274195, 0.055036, 8.991309, 89, 0, 473
1404046652472507925, -0.067411, 9.040740, 90, 0, 474
1404046652532676715, -0.154972, 8.979785, 89, 0, 475
1404046652621547645, -0.240244, 8.840620, 88, 0, 476
1404046652714531170, -0.351170, 8.628244, 86, 0, 477
1404046652928494260, -0.502761, 8.325243, 83, 0, 478
1404046653072722410, -0.586494, 7.906703, 79, 0, 479
1404046653121711220, -0.556139, 7.443003, 74, 0, 480
1404046653168819350, -0.515814, 7.059083, 70, 0, 481
