1404046582601285295, 0.222829, 6.480168, 64, 0, 126
1404046582629874935, 0.269712, 7.528837, 75, 0, 127
1404046582650450065, 0.416517, 8.535422, 85, 0, 128
1404046582683667625, 0.492524, 11.057761, 110, 0, 129
1404046582717870550, 0.565476, 13.821209, 138, 0, 130
1404046582738346135, 0.631143, 19.055105, 190, 0, 131
1404046582841350095, 0.470176, 26.271004, 262, 0, 132
1404046582916907675, 0.322822, 33.682201, 336, 0, 133
1404046583022899790, 0.160815, 40.206215, 402, 0, 134
1404046583130301980, 0.057286, 44.085670, 440, 0, 135
1404046583233726945, -0.038966, 45.600967, 456, 0, 136
1404046583404262680, -0.155807, 44.534836, 445, 0, 137
1404046583598153675, -0.328282, 40.371532, 403, 0, 138
1404046583658265425, -0.399620, 30.691576, 306, 0, 139
1404046583734128135, -0.482050, 24.646280, 246, 0, 140
1404046583785153245, -0.567194, 18.736792, 187, 0, 141
1404046583864565815, -0.554745, 12.360354, 123, 0, 142
1404046583918019985, -0.529666, 8.246247, 82, 0, 143
1404046583958021465, -0.459795, 5.971297, 59, 0, 144
1404046583991446055, -0.372488, 4.636755, 46, 0, 145
1404046584006189735, -0.217818, 4.030775, 40, 0, 146
1404046584039867775, -0.127905, 3.503990, 35, 0, 147
1404046584046508160, 0.049064, 3.607141, 36, 0, 148
1404046584077612135, 0.149296, 3.930261, 39, 0, 149
1404046584085848195, 0.295907, 4.628057, 46, 0, 150
1404046584115650250, 0.353611, 4.764299, 47, 0, 151
1404046584144393915, 0.440922, 6.024710, 60, 0, 152
1404046584190115090, 0.452420, 7.618567, 76, 0, 153
1404046584229879975, 0.446584, 9.686642, 96, 0, 154
1404046584266339630, 0.427879, 12.282181, 122, 0, 155
1404046584296890380, 0.364971, 15.435353, 154, 0, 156
1404046584364712445, 0.310778, 18.815428, 188, 0, 157
1404046584393856790, 0.248369, 22.323881, 223, 0, 158
1404046584441695220, 0.182638, 25.650618, 256, 0, 159
1404046584534256210, 0.025934, 28.461485, 284, 0, 160
1404046584608345840, -0.055401, 28.904358, 289, 0, 161
1404046584643863155, -0.083358, 27.458712, 274, 0, 162
1404046584675423600, -0.043391, 26.545967, 265, 0, 163
1404046584715119170, -0.045234, 25.854853, 258, 0, 164
1404046584763484930, -0.068830, 25.181732, 251, 0, 165
1404046584854981135, -0.155527, 24.141777, 241, 0, 166
1404046585083906845, -0.197093, 21.888958, 218, 0, 167
1404046585275426810, -0.313750, 19.300461, 193, 0, 168
1404046585530078220, -0.382044, 15.665725, 156, 0, 169
1404046585650026940, -0.391924, 12.073467, 120, 0, 170
1404046585665562870, -0.246089, 10.290778, 102, 0, 171
1404046585698587530, -0.237024, 8.827284, 88, 0, 172
1404046585731862790, -0.245229, 7.523238, 75, 0, 173
1404046585745681580, -0.145414, 6.866849, 68, 0, 174
1404046585754195640, -0.027773, 6.752422, 67, 0, 175
1404046585775121360, 0.124361, 5.790222, 57, 0, 176
1404046585869668310, 0.149226, 6.221244, 62, 0, 177
1404046585921211630, 0.205495, 6.988305, 69, 0, 178
1404046585965682190, 0.280345, 7.611533, 76, 0, 179
1404046586040447690, 0.300298, 8.890093, 88, 0, 180
1404046586154504545, 0.135383, 9.612231, 96, 0, 181
1404046586442473975, 0.029388, 10.390799, 103, 0, 182
1404046586535592415, -0.048503, 10.573307, 105, 0, 183
1404046586610126625, -0.195011, 10.263974, 102, 0, 184
1404046586634106865, -0.231369, 8.839117, 88, 0, 185
1404046586656283735, -0.242674, 7.552101, 75, 0, 186
1404046586751949460, -0.243044, 6.502620, 65, 0, 187
1404046586785183740, -0.200745, 5.555127, 55, 0, 188
1404046586866872130, -0.242172, 4.885315, 48, 0, 189
1404046586924841535, -0.226913, 4.220191, 42, 0, 190
1404046587047035885, -0.229177, 3.645118, 36, 0, 191
1404046587122109115, -0.190034, 3.229500, 32, 0, 192
1404046587287985625, -0.207676, 2.826610, 28, 0, 193
1404046587295154515, -0.061168, 2.722870, 27, 0, 194
1404046587377971355, -0.173295, 2.621661, 26, 0, 195
1404046587384356895, -0.157960, 2.373191, 23, 0, 196
1404046587457983985, -0.144461, 2.146909, 21, 0, 197
1404046587463858965, -0.063963, 2.064515, 20, 0, 198
1404046587538042805, -0.052537, 1.998981, 19, 0, 199
1404046587543610705, 0.078834, 2.093534, 20, 0, 200
1404046587607803995, 0.110149, 2.190848, 21, 0, 201
1404046587612982135, 0.257099, 2.528806, 25, 0, 202
1404046587654780965, 0.329700, 2.695154, 26, 0, 203
1404046587682087765, 0.272230, 3.109560, 31, 0, 204
1404046587719282395, 0.328497, 3.722448, 37, 0, 205
1404046587748276445, 0.328497, 4.456134, 44, 0, 206
1404046587810448425, 0.403218, 5.333513, 53, 0, 207
1404046587823463235, 0.403218, 6.623855, 66, 0, 208
1404046587853461160, 0.475096, 8.223246, 82, 0, 209
1404046588020646330, 0.299115, 10.564567, 105, 0, 210
1404046588109188665, 0.279784, 12.456903, 124, 0, 211
1404046588134212765, 0.239309, 14.245532, 142, 0, 212
1404046588171152535, 0.249421, 16.377415, 163, 0, 213
1404046588223971810, 0.183355, 18.179142, 181, 0, 214
1404046588406621125, 0.097508, 20.181505, 201, 0, 215
1404046588616946630, -0.083485, 21.363613, 213, 0, 216
1404046588888150745, -0.196357, 20.294117, 202, 0, 217
1404046589071646970, -0.378470, 17.904339, 179, 0, 218
1404046589225124965, -0.484800, 13.839005, 138, 0, 219
1404046589261601035, -0.400715, 10.511707, 105, 0, 220
1404046589330700375, -0.387316, 7.454238, 74, 0, 221
1404046589364732850, -0.428129, 5.662327, 56, 0, 222
1404046589471101855, -0.498742, 4.207950, 42, 0, 223
1404046589530655405, -0.507992, 2.925385, 29, 0, 224
1404046589558701605, -0.329927, 2.346287, 23, 0, 225
1404046589565848555, -0.206951, 2.054947, 20, 0, 226
1404046589592266905, -0.071867, 1.966337, 19, 0, 227
1404046589619847350, 0.055732, 2.032089, 20, 0, 228
1404046589625543560, 0.229653, 2.312094, 23, 0, 229
1404046589652303055, 0.272168, 2.689660, 26, 0, 230
1404046589680663445, 0.354978, 3.262522, 32, 0, 231
1404046589686862260, 0.436266, 4.116518, 41, 0, 232
1404046589725399895, 0.502791, 5.358365, 53, 0, 233
1404046589746159540, 0.630687, 7.386036, 73, 0, 234
1404046589799407410, 0.505696, 9.627092, 96, 0, 235
1404046589832745695, 0.483607, 12.420533, 124, 0, 236
1404046589946496275, 0.366440, 15.151361, 151, 0, 237
1404046590054232105, 0.258515, 18.482399, 184, 0, 238
1404046590242267305, 0.079642, 21.347355, 213, 0, 239
1404046590437851125, -0.050005, 22.365482, 223, 0, 240
1404046590748855450, -0.178338, 21.690693, 216, 0, 241
1404046590915593590, -0.354354, 19.362478, 193, 0, 242
1404046591008687430, -0.415504, 15.245230, 152, 0, 243
1404046591070891100, -0.546533, 10.246019, 102, 0, 244
1404046591098110120, -0.464274, 7.391844, 73, 0, 245
1404046591159059700, -0.520389, 4.967793, 49, 0, 246
1404046591166790570, -0.355623, 3.907794, 39, 0, 247
1404046591233386780, -0.333063, 3.126870, 31, 0, 248
1404046591251323310, -0.154189, 2.837592, 28, 0, 249
1404046591255934340, 0.024839, 2.879882, 28, 0, 250
1404046591273901720, 0.212159, 3.246477, 32, 0, 251
1404046591294180640, 0.383585, 3.993656, 39, 0, 252
1404046591320843080, 0.490882, 5.169904, 51, 0, 253
1404046591378189750, 0.496929, 6.711348, 67, 0, 254
1404046591434691760, 0.410290, 8.363505, 83, 0, 255
1404046591508001740, 0.546511, 11.105952, 111, 0, 256
1404046591592840960, 0.374017, 13.598244, 135, 0, 257
1404046591855788830, 0.329109, 16.283424, 162, 0, 258
1404046592104922505, 0.145183, 19.497421, 194, 0, 259
1404046592320101575, -0.036233, 21.194702, 211, 0, 260
1404046592540733825, -0.218037, 20.733692, 207, 0, 261
1404046592665446190, -0.381552, 18.021749, 180, 0, 262
1404046592802408880, -0.502460, 13.897760, 138, 0, 263
1404046592941613375, -0.543817, 9.708403, 97, 0, 264
1404046593015938250, -0.560538, 6.781867, 67, 0, 265
1404046593085213030, -0.702946, 4.569214, 45, 0, 266
1404046593122460550, -0.622739, 2.642142, 26, 0, 267
1404046593177889690, -0.437951, 1.947864, 19, 0, 268
1404046593182931175, -0.381658, 1.501813, 15, 0, 269
1404046593223944045, -0.200242, 0.940714, 9, 0, 270
1404046593248255535, -0.152604, 0.854580, 8, 0, 271
1404046593251089615, 0.015502, 0.862529, 8, 0, 272
1404046593254263885, 0.186188, 0.958884, 9, 0, 273
1404046593308208160, 0.357416, 1.164516, 11, 0, 274
1404046593312853525, 0.376437, 1.427536, 14, 0, 275
1404046593344815755, 0.518846, 1.733605, 17, 0, 276
1404046593382740845, 0.473078, 2.225683, 22, 0, 277
1404046593430381565, 0.356220, 2.701382, 27, 0, 278
1404046593450376935, 0.483852, 3.485624, 34, 0, 279
1404046593498431605, 0.366712, 4.230431, 42, 0, 280
1404046593504294525, 0.500878, 5.501788, 55, 0, 281
1404046593598988345, 0.343312, 7.155057, 71, 0, 282
1404046593620782815, 0.326134, 8.555161, 85, 0, 283
1404046593655685345, 0.239830, 9.786232, 97, 0, 284
1404046593728486485, 0.221904, 11.089192, 110, 0, 285
1404046593799900305, 0.078206, 12.566020, 125, 0, 286
1404046593874737170, 0.069860, 13.156568, 131, 0, 287
1404046594002507435, 0.017956, 13.709223, 137, 0, 288
1404046594088213355, -0.069306, 13.857924, 138, 0, 289
1404046594114753515, -0.000597, 13.857924, 138, 0, 290
1404046594143798575, -0.060920, 13.282594, 132, 0, 291
1404046594258253395, -0.066139, 12.755934, 127, 0, 292
1404046594406544655, -0.223244, 12.251105, 122, 0, 293
1404046594474087555, -0.277229, 11.765278, 117, 0, 294
1404046594573905015, -0.292127, 9.808505, 98, 0, 295
1404046594638072265, -0.281922, 8.089272, 80, 0, 296
1404046594669362855, -0.224859, 6.997905, 69, 0, 297
1404046594682321775, -0.056096, 6.762372, 67, 0, 298
1404046594701708605, 0.031166, 5.577060, 55, 0, 299
1404046594744713945, -0.025093, 5.493094, 54, 0, 300
1404046594863576185, -0.131192, 5.409669, 54, 0, 301
1404046594947652935, -0.096328, 5.096476, 50, 0, 302
1404046594961892205, -0.029397, 5.006583, 50, 0, 303
1404046595110227785, -0.062088, 4.917720, 49, 0, 304
1404046595122235810, 0.097807, 5.206312, 52, 0, 305
1404046595130701305, 0.231299, 5.928841, 59, 0, 306
1404046595152091930, 0.307129, 7.021394, 70, 0, 307
1404046595175493335, 0.279430, 8.198586, 81, 0, 308
1404046595202186765, 0.229247, 9.326288, 93, 0, 309
1404046595252715075, 0.213638, 10.887900, 108, 0, 310
1404046595292298435, 0.280521, 12.720471, 127, 0, 311
1404046595335400775, 0.301375, 15.020652, 150, 0, 312
1404046595401254025, 0.269561, 17.546644, 175, 0, 313
1404046595470438635, 0.300529, 20.381420, 203, 0, 314
1404046595534453035, 0.167547, 24.052620, 240, 0, 315
1404046595647562230, 0.003134, 24.052620, 240, 0, 316
1404046595727852915, -0.134691, 24.094154, 240, 0, 317
1404046595945891010, -0.288896, 22.144972, 221, 0, 318
1404046596168351940, -0.414009, 18.303080, 183, 0, 319
1404046596312954265, -0.474221, 13.754552, 137, 0, 320
1404046596588155495, -0.559904, 9.840512, 98, 0, 321
1404046596678057255, -0.608805, 6.533451, 65, 0, 322
1404046596748239870, -0.608242, 4.146453, 41, 0, 323
1404046596828235925, -0.466230, 2.986227, 29, 0, 324
1404046596835720245, -0.481742, 2.123071, 21, 0, 325
1404046596918132070, -0.465645, 1.508873, 15, 0, 326
1404046596922926785, -0.314314, 1.224317, 12, 0, 327
1404046596927083345, -0.132410, 1.127050, 11, 0, 328
1404046597088128470, -0.130922, 1.038398, 10, 0, 329
1404046597092372605, 0.049588, 1.069294, 10, 0, 330
1404046597096829585, 0.234811, 1.219943, 12, 0, 331
1404046597196065285, 0.232378, 1.391050, 13, 0, 332
1404046597368173435, 0.194896, 1.552999, 15, 0, 333
1404046597372670645, 0.194896, 1.734603, 17, 0, 334
1404046597467924670, 0.189719, 1.936165, 19, 0, 335
1404046597473554875, 0.338035, 2.328859, 23, 0, 336
1404046597597901260, 0.171762, 2.799838, 27, 0, 337
1404046597604225025, 0.171762, 3.088381, 30, 0, 338
1404046597692707625, 0.191923, 3.405623, 34, 0, 339
1404046597723739290, 0.113691, 3.795941, 37, 0, 340
1404046597768296095, 0.032282, 3.869466, 38, 0, 341
1404046597774408925, 0.190683, 4.312170, 43, 0, 342
1404046597791961715, 0.366769, 5.261111, 52, 0, 343
1404046597821878495, 0.302196, 6.215044, 62, 0, 344
1404046597854003360, 0.383614, 7.645549, 76, 0, 345
1404046597930298950, 0.235800, 9.403964, 94, 0, 346
1404046598005399220, 0.255186, 10.731508, 107, 0, 347
1404046598084935995, 0.105486, 11.410720, 114, 0, 348
1404046598232486755, 0.086337, 12.128151, 121, 0, 349
1404046598353651115, -0.002526, 12.128151, 121, 0, 350
1404046598603181835, -0.105066, 12.107572, 121, 0, 351
1404046598721895495, -0.271501, 12.087311, 120, 0, 352
1404046598765302780, -0.378641, 11.324106, 113, 0, 353
1404046598836530795, -0.457865, 8.213160, 82, 0, 354
1404046599002257155, -0.561482, 5.956370, 59, 0, 355
1404046599082634140, -0.563903, 3.949512, 39, 0, 356
1404046599181217685, -0.576374, 2.612933, 26, 0, 357
1404046599186519095, -0.426673, 1.944012, 19, 0, 358
1404046599241259825, -0.380713, 1.499946, 14, 0, 359
1404046599246695345, -0.213618, 1.307696, 13, 0, 360
1404046599330191015, -0.181671, 0.972834, 9, 0, 361
1404046599334468105, -0.015236, 0.963941, 9, 0, 362
1404046599389125625, -0.035751, 0.840259, 8, 0, 363
1404046599392137365, 0.108045, 0.894730, 8, 0, 364
1404046599395407175, 0.283917, 1.047148, 10, 0, 365
1404046599463830975, 0.292627, 1.231002, 12, 0, 366
1404046599480065540, 0.451985, 1.564838, 15, 0, 367
1404046599485215135, 0.451985, 1.989208, 19, 0, 368
1404046599580574165, 0.420716, 2.327793, 23, 0, 369
1404046599585083055, 0.420716, 2.915397, 29, 0, 370
1404046599672207590, 0.419008, 3.650852, 36, 0, 371
1404046599751329825, 0.269219, 4.567614, 45, 0, 372
1404046599764390255, 0.396874, 5.655275, 56, 0, 373
1404046599840060755, 0.249939, 7.000780, 70, 0, 374
1404046599919052775, 0.100221, 8.048473, 80, 0, 375
1404046599972766875, 0.116727, 8.531092, 85, 0, 376
1404046600028884505, -0.012443, 8.467400, 84, 0, 377
1404046600077742085, -0.121381, 9.059129, 90, 0, 378
1404046600129416245, -0.092488, 8.556415, 85, 0, 379
1404046600173830405, -0.200909, 7.524976, 75, 0, 380
1404046600215048745, -0.151319, 7.107051, 71, 0, 381
1404046600224800395, -0.001531, 7.107051, 71, 0, 382
1404046600264664105, -0.100988, 6.676414, 66, 0, 383
1404046600308396585, -0.062093, 6.271403, 62, 0, 384
1404046600337664155, 0.087626, 6.601125, 66, 0, 385
1404046600378140320, 0.147141, 6.947150, 69, 0, 386
1404046600422568485, 0.129252, 7.485911, 74, 0, 387
1404046600521952930, 0.078486, 8.064098, 80, 0, 388
1404046600659638785, 0.036894, 8.442108, 84, 0, 389
1404046600702231645, 0.038184, 8.626894, 86, 0, 390
1404046600744117975, 0.037677, 8.814773, 88, 0, 391
1404046600823942765, -0.068700, 9.012206, 90, 0, 392
1404046600880835825, -0.126632, 8.638988, 86, 0, 393
1404046600912614715, -0.092743, 8.280794, 82, 0, 394
1404046600947679215, -0.092743, 7.820001, 78, 0, 395
1404046600963111405, -0.115463, 7.383359, 73, 0, 396
1404046601000005105, -0.059987, 7.117616, 71, 0, 397
1404046601110308635, -0.040806, 6.859263, 68, 0, 398
1404046601191543675, -0.012839, 6.689019, 66, 0, 399
1404046601258200645, -0.071250, 6.635320, 66, 0, 400
1404046601391239775, -0.124180, 6.349438, 63, 0, 401
1404046601465711310, -0.179764, 5.663627, 56, 0, 402
1404046601525725635, -0.162669, 5.049916, 50, 0, 403
1404046601545742055, -0.131421, 4.555950, 45, 0, 404
1404046601659674505, -0.296277, 4.195466, 41, 0, 405
1404046601749276005, -0.363325, 3.449087, 34, 0, 406
1404046601761011365, -0.271741, 2.886731, 28, 0, 407
1404046601823153265, -0.131219, 2.659456, 26, 0, 408
1404046601911332585, -0.160573, 2.449205, 24, 0, 409
1404046601923614325, 0.004970, 2.449205, 24, 0, 410
1404046601949417575, 0.118258, 2.256117, 22, 0, 411
1404046601958606455, 0.280219, 2.635442, 26, 0, 412
1404046601964621320, 0.420514, 3.300385, 33, 0, 413
1404046601991501925, 0.411166, 4.114590, 41, 0, 414
1404046602002125865, 0.576022, 5.536647, 55, 0, 415
1404046602030910865, 0.672210, 7.769721, 77, 0, 416
1404046602045755625, 0.672210, 10.903451, 109, 0, 417
1404046602083378555, 0.578610, 14.688759, 146, 0, 418
1404046602182309980, 0.591261, 19.787024, 197, 0, 419
1404046602467811965, 0.408368, 26.791262, 267, 0, 420
1404046602666886725, 0.269019, 33.346401, 333, 0, 421
1404046602928081445, 0.084362, 38.721527, 387, 0, 422
1404046603389234690, -0.107086, 40.672928, 406, 0, 423
1404046603662228700, -0.240193, 38.051891, 380, 0, 424
1404046604112536070, -0.429813, 32.564976, 325, 0, 425
1404046604604539340, -0.563545, 24.163486, 241, 0, 426
1404046604733205390, -0.732430, 15.992826, 159, 0, 427
1404046605054870440, -0.826391, 8.964478, 89, 0, 428
1404046605198695165, -0.839023, 4.519536, 45, 0, 429
1404046605206023365, -0.656130, 2.740294, 27, 0, 430
1404046605291238420, -0.625504, 1.711854, 17, 0, 431
1404046605449795485, -0.530039, 1.037918, 10, 0, 432
1404046605468382875, -0.506711, 0.707811, 7, 0, 433
1404046605471288785, -0.321354, 0.571336, 5, 0, 434
1404046605474596845, -0.131734, 0.526178, 5, 0, 435
1404046605528082885, -0.064256, 0.358803, 3, 0, 436
1404046605530262995, 0.104629, 0.381328, 3, 0, 437
1404046605538952335, 0.292190, 0.448180, 4, 0, 438
1404046605541547535, 0.464362, 0.573051, 5, 0, 439
1404046605544213125, 0.464362, 0.732713, 7, 0, 440
1404046605658016325, 0.617352, 1.004118, 10, 0, 441
1404046605662900985, 0.541235, 1.330196, 13, 0, 442
1404046605779472150, 0.543717, 1.700530, 17, 0, 443
1404046605784894945, 0.543717, 2.255294, 22, 0, 444
1404046605903588375, 0.377359, 2.990439, 29, 0, 445
1404046606028683340, 0.334678, 3.666670, 36, 0, 446
1404046606298486500, 0.152154, 4.401495, 44, 0, 447
1404046606346423090, -0.002717, 4.401495, 44, 0, 448
1404046606531418725, -0.181093, 4.393078, 43, 0, 449
1404046606571719335, -0.282170, 3.649320, 36, 0, 450
1404046606594163785, -0.296259, 3.251865, 32, 0, 451
1404046606682042095, -0.285836, 2.694165, 26, 0, 452
1404046606781616675, -0.280020, 2.231733, 22, 0, 453
1404046606810028365, -0.337846, 1.779344, 17, 0, 454
1404046606815829335, -0.171489, 1.596261, 15, 0, 455
1404046606872364145, -0.132634, 1.327820, 13, 0, 456
1404046606932432865, -0.048188, 1.190846, 11, 0, 457
1404046606940932075, 0.045472, 1.095665, 10, 0, 458
1404046606945494105, 0.223849, 1.242823, 12, 0, 459
1404046606993733545, 0.207781, 1.397765, 13, 0, 460
1404046607028961385, 0.136272, 1.571623, 15, 0, 461
1404046607034480765, 0.291159, 1.846178, 18, 0, 462
1404046607279390435, 0.267318, 2.168183, 21, 0, 463
1404046607284455015, 0.325144, 2.591166, 25, 0, 464
1404046607320646415, 0.234996, 3.095050, 30, 0, 465
1404046607325726295, 0.364159, 3.771304, 37, 0, 466
1404046607373827505, 0.346127, 4.554515, 45, 0, 467
1404046607452305605, 0.258282, 5.497918, 54, 0, 468
1404046607495536455, 0.150126, 5.993145, 59, 0, 469
1404046607536643235, 0.165134, 6.918867, 69, 0, 470
1404046607576954175, 0.149400, 7.539073, 75, 0, 471
1404046607731706355, -0.024750, 8.211900, 82, 0, 472
1404046607775075715, 0.051464, 8.945290, 89, 0, 473
1404046607899700705, -0.116123, 8.322038, 83, 0, 474
1404046607942759555, -0.135533, 8.578110, 85, 0, 475
1404046608000117365, -0.265466, 7.978783, 79, 0, 476
1404046608091544630, -0.305592, 7.328212, 73, 0, 477
1404046608160089540, -0.298245, 6.159861, 61, 0, 478
1404046608269655385, -0.353482, 5.056130, 50, 0, 479
1404046608298640510, -0.314194, 4.102966, 41, 0, 480
1404046608306178130, -0.212862, 3.578946, 35, 0, 481
