1404066950714051370, 2748, 0.900000, 0.081999, 0.200000
1404066950794137150, 2748, 0.900000, 0.250806, 0.200000
1404066951011554300, 2748, 0.900000, 0.261705, 0.200000
1404066951123669810, 2748, 0.900000, 0.109338, 0.200000
1404066951204394745, 2748, 0.900000, 0.138581, 0.200000
1404066951314704565, 2748, 0.900000, -0.031627, 0.200000
1404066951373943980, 2748, 0.900000, -0.074978, 0.200000
1404066951414934640, 2748, 0.900000, -0.083632, 0.200000
1404066951505217270, 2748, 0.900000, -0.231775, 0.200000
1404066951564042500, 2748, 0.900000, -0.218568, 0.200000
1404066951654922330, 2748, 0.900000, -0.172219, 0.200000
1404066951754170320, 2748, 0.900000, -0.103181, 0.200000
1404066951803945295, 2748, 0.900000, -0.041022, 0.200000
1404066951904932260, 2748, 0.900000, -0.017777, 0.200000
1404066951993983590, 2748, 0.900000, -0.056157, 0.200000
1404066952105243675, 2748, 0.900000, -0.056157, 0.200000
1404066952133724490, 2748, 0.900000, -0.108991, 0.200000
1404066952142695210, 2748, 0.900000, -0.108991, 0.200000
1404066952176012365, 2748, 0.900000, -0.108991, 0.200000
1404066952214916930, 2748, 0.900000, -0.108991, 0.200000
1404066952236463255, 2748, 0.900000, -0.108991, 0.200000
1404066952264790515, 2748, 0.900000, -0.108991, 0.200000
1404066952325188345, 2748, 0.900000, -0.108991, 0.200000
1404066952358914150, 2748, 0.900000, -0.108991, 0.200000
1404066952397885475, 2748, 0.900000, -0.108991, 0.200000
1404066952475873085, 2748, 0.432981, -0.108991, 0.200000
1404066952475873085, 2831, 0.467019, -1.000000, 0.400000
1404066952551116765, 2748, 0.422527, -0.139152, 0.200000
1404066952551116765, 2831, 0.477473, -1.000000, 0.400000
1404066952605116440, 2748, 0.416349, -0.249467, 0.200000
1404066952605116440, 2831, 0.483651, -1.000000, 0.400000
1404066952655991500, 2748, 0.411648, -0.310421, 0.200000
1404066952655991500, 2831, 0.488352, -1.000000, 0.400000
1404066952955420155, 2748, 0.409539, -0.397372, 0.200000
1404066952955420155, 2831, 0.490461, -1.000000, 0.400000
1404066953062543580, 2748, 0.407974, -0.544427, 0.200000
1404066953062543580, 2831, 0.492026, -1.000000, 0.400000
1404066953155666025, 2748, 0.406296, -0.338989, 0.200000
1404066953155666025, 2831, 0.493704, -1.000000, 0.400000
1404066953225750120, 2748, 0.404794, -0.348218, 0.200000
1404066953225750120, 2831, 0.495206, -1.000000, 0.400000
1404066953405204235, 2748, 0.403031, 0.168404, 0.200000
1404066953405204235, 2831, 0.496969, -1.000000, 0.400000
1404066953604693335, 2748, 0.401597, 0.144285, 0.200000
1404066953604693335, 2831, 0.498403, -1.000000, 0.400000
1404066953734916570, 2748, 0.400288, 0.167374, 0.200000
1404066953734916570, 2831, 0.499712, -1.000000, 0.400000
1404066954164907185, 2748, 0.399316, 0.135789, 0.200000
1404066954164907185, 2831, 0.500684, -1.000000, 0.400000
1404066954454570180, 2748, 0.398572, -0.037305, 0.200000
1404066954454570180, 2831, 0.501428, -1.000000, 0.400000
1404066954583168705, 2748, 0.397886, -0.037305, 0.200000
1404066954583168705, 2831, 0.502114, -0.981406, 0.400000
1404066955024229185, 2748, 0.397345, -0.132615, 0.200000
1404066955024229185, 2831, 0.502655, -0.981406, 0.400000
1404066955125640855, 2748, 0.396885, -0.293619, 0.200000
1404066955125640855, 2831, 0.503115, -0.981406, 0.400000
1404066955225910095, 2748, 0.396446, -0.309866, 0.200000
1404066955225910095, 2831, 0.503554, -0.981406, 0.400000
1404066955355984195, 2748, 0.396086, -0.478944, 0.200000
1404066955355984195, 2831, 0.503914, -0.981406, 0.400000
1404066955855213895, 2748, 0.395834, -0.670928, 0.200000
1404066955855213895, 2831, 0.504166, -0.981406, 0.400000
1404066955945386605, 2748, 0.395581, -0.646141, 0.200000
1404066955945386605, 2831, 0.504419, -0.981406, 0.400000
1404066956222470390, 2748, 0.395354, -0.669471, 0.200000
1404066956222470390, 2831, 0.504646, -0.981406, 0.400000
1404066956358526215, 2748, 0.395129, -0.649257, 0.200000
1404066956358526215, 2831, 0.504871, -0.981406, 0.400000
1404066956396163835, 2748, 0.394859, -0.461132, 0.200000
1404066956396163835, 2831, 0.505141, -0.981406, 0.400000
1404066956575213480, 2748, 0.394505, -0.061944, 0.200000
1404066956575213480, 2831, 0.505495, -0.981406, 0.400000
1404066956665433305, 2748, 0.394158, -0.061944, 0.200000
1404066956665433305, 2831, 0.505842, -0.980842, 0.400000
1404066956784520595, 2748, 0.393822, -0.074062, 0.200000
1404066956784520595, 2831, 0.506178, -0.980842, 0.400000
1404066957045349670, 2748, 0.393339, 0.697767, 0.200000
1404066957045349670, 2831, 0.506661, -0.980842, 0.400000
1404066957135779250, 2748, 0.392861, 0.719058, 0.200000
1404066957135779250, 2831, 0.507139, -0.980842, 0.400000
1404066957265489785, 2748, 0.392433, 0.541394, 0.200000
1404066957265489785, 2831, 0.507567, -0.980842, 0.400000
1404066957385826015, 2748, 0.392049, 0.374587, 0.200000
1404066957385826015, 2831, 0.507950, -0.980842, 0.400000
1404066957615109680, 2748, 0.391716, 0.205121, 0.200000
1404066957615109680, 2831, 0.508284, -0.980842, 0.400000
1404066957745597705, 2748, 0.391425, 0.023088, 0.200000
1404066957745597705, 2831, 0.508575, -0.980842, 0.400000
1404066957885974520, 2748, 0.391176, -0.157069, 0.200000
1404066957885974520, 2831, 0.508824, -0.980842, 0.400000
1404066957974222950, 2748, 0.390949, -0.253020, 0.200000
1404066957974222950, 2831, 0.509051, -0.980842, 0.400000
1404066958204922350, 2748, 0.390761, -0.431624, 0.200000
1404066958204922350, 2831, 0.509239, -0.980842, 0.400000
1404066958284941640, 2748, 0.390578, -0.447239, 0.200000
1404066958284941640, 2831, 0.509421, -0.980842, 0.400000
1404066958385528170, 2748, 0.390417, -0.552546, 0.200000
1404066958385528170, 2831, 0.509583, -0.980842, 0.400000
1404066958524553455, 2748, 0.390261, -0.564257, 0.200000
1404066958524553455, 2831, 0.509739, -0.980842, 0.400000
1404066958838922555, 2748, 0.390111, -0.552654, 0.200000
1404066958838922555, 2831, 0.509889, -0.980590, 0.400000
1404066959025032390, 2748, 0.389965, -0.559616, 0.200000
1404066959025032390, 2831, 0.510035, -0.980590, 0.400000
1404066959114832400, 2748, 0.389820, -0.540982, 0.200000
1404066959114832400, 2831, 0.510180, -0.980590, 0.400000
1404066959163794280, 2748, 0.389673, -0.519501, 0.200000
1404066959163794280, 2831, 0.510327, -0.980590, 0.400000
1404066959393425075, 2748, 0.389536, -0.550066, 0.200000
1404066959393425075, 2831, 0.510464, -0.980590, 0.400000
1404066959433537410, 2748, 0.389373, -0.371462, 0.200000
1404066959433537410, 2831, 0.510627, -0.980590, 0.400000
1404066959495279375, 2748, 0.389185, -0.187630, 0.200000
1404066959495279375, 2831, 0.510815, -0.980590, 0.400000
1404066959845268145, 2748, 0.389007, -0.187630, 0.200000
1404066959845268145, 2831, 0.510993, -0.976852, 0.400000
1404066960045071635, 2748, 0.388836, -0.208837, 0.200000
1404066960045071635, 2831, 0.511163, -0.976852, 0.400000
1404066960165191855, 2748, 0.388667, -0.192937, 0.200000
1404066960165191855, 2831, 0.511333, -0.976852, 0.400000
1404066960345549015, 2748, 0.388504, -0.219933, 0.200000
1404066960345549015, 2831, 0.511496, -0.976852, 0.400000
1404066960475408680, 2748, 0.388323, -0.046409, 0.200000
1404066960475408680, 2831, 0.511677, -0.976852, 0.400000
1404066960591928905, 2748, 0.388146, -0.058767, 0.200000
1404066960591928905, 2831, 0.511854, -0.976852, 0.400000
1404066960729222875, 2748, 0.387970, -0.048829, 0.200000
1404066960729222875, 2831, 0.512030, -0.976852, 0.400000
1404066960959485885, 2748, 0.387821, -0.231649, 0.200000
1404066960959485885, 2831, 0.512179, -0.976852, 0.400000
1404066961184191100, 2748, 0.387697, -0.412869, 0.200000
1404066961184191100, 2831, 0.512303, -0.976852, 0.400000
1404066961345298700, 2748, 0.387509, 0.175668, 0.200000
1404066961345298700, 2831, 0.512491, -0.975888, 0.400000
1404066961755209745, 2748, 0.387328, 0.175668, 0.200000
1404066961755209745, 2831, 0.512672, -0.975888, 0.400000
1404066961848350740, 2748, 0.387170, -0.016253, 0.200000
1404066961848350740, 2831, 0.512830, -0.975888, 0.400000
1404066961994824050, 2748, 0.387016, -0.029696, 0.200000
1404066961994824050, 2831, 0.512984, -0.975888, 0.400000
1404066962020251640, 2748, 0.386844, 0.145010, 0.200000
1404066962020251640, 2831, 0.513156, -0.975888, 0.400000
1404066962225023015, 2748, 0.386676, 0.145010, 0.200000
1404066962225023015, 2831, 0.513324, -0.975888, 0.400000
1404066962315189180, 2748, 0.386509, 0.149082, 0.200000
1404066962315189180, 2831, 0.513491, -0.975888, 0.400000
1404066962365384200, 2748, 0.386342, 0.149082, 0.200000
1404066962365384200, 2831, 0.513658, -0.975888, 0.400000
1404066962455007780, 2748, 0.386177, 0.151405, 0.200000
1404066962455007780, 2831, 0.513823, -0.975888, 0.400000
1404066962505451605, 2748, 0.386013, 0.151405, 0.200000
1404066962505451605, 2831, 0.513987, -0.975888, 0.400000
1404066962555318125, 2748, 0.385850, 0.151405, 0.200000
1404066962555318125, 2831, 0.514150, -0.975888, 0.400000
1404066962625527320, 2748, 0.385687, 0.151405, 0.200000
1404066962625527320, 2831, 0.514313, -0.975888, 0.400000
1404066962705100345, 2748, 0.385526, 0.151405, 0.200000
1404066962705100345, 2831, 0.514474, -0.975888, 0.400000
1404066962795699980, 2748, 0.385382, -0.004904, 0.200000
1404066962795699980, 2831, 0.514618, -0.975888, 0.400000
1404066962844619490, 2748, 0.385239, -0.004904, 0.200000
1404066962844619490, 2831, 0.514761, -0.975888, 0.400000
1404066962935457140, 2748, 0.385097, -0.004904, 0.200000
1404066962935457140, 2831, 0.514903, -0.975888, 0.400000
1404066962975229140, 2748, 0.384956, -0.004904, 0.200000
1404066962975229140, 2831, 0.515044, -0.975888, 0.400000
1404066963034757690, 2748, 0.384815, -0.004904, 0.200000
1404066963034757690, 2831, 0.515185, -0.975888, 0.400000
1404066963235356160, 2748, 0.384690, -0.144799, 0.200000
1404066963235356160, 2831, 0.515309, -0.975888, 0.400000
1404066963405420625, 2748, 0.384584, -0.321186, 0.200000
1404066963405420625, 2831, 0.515416, -0.975888, 0.400000
1404066963494707280, 2748, 0.384479, -0.321186, 0.200000
1404066963494707280, 2831, 0.515521, -0.976893, 0.400000
1404066963565538095, 2748, 0.384387, -0.459658, 0.200000
1404066963565538095, 2831, 0.515613, -0.976893, 0.400000
1404066963765226445, 2748, 0.384313, -0.645227, 0.200000
1404066963765226445, 2831, 0.515686, -0.976893, 0.400000
1404066963808360470, 2748, 0.384223, -0.453307, 0.200000
1404066963808360470, 2831, 0.515777, -0.976893, 0.400000
1404066963963719135, 2748, 0.384133, -0.446801, 0.200000
1404066963963719135, 2831, 0.515866, -0.976893, 0.400000
1404066964152677930, 2748, 0.384061, -0.622835, 0.200000
1404066964152677930, 2831, 0.515939, -0.976893, 0.400000
1404066964224758800, 2748, 0.383957, -0.265191, 0.200000
1404066964224758800, 2831, 0.516043, -0.976893, 0.400000
1404066964385235635, 2748, 0.383842, -0.120294, 0.200000
1404066964385235635, 2831, 0.516158, -0.976893, 0.400000
1404066964474982950, 2748, 0.383729, -0.119843, 0.200000
1404066964474982950, 2831, 0.516271, -0.976893, 0.400000
1404066964785616480, 2748, 0.383616, -0.096847, 0.200000
1404066964785616480, 2831, 0.516384, -0.976893, 0.400000
1404066964915350295, 2748, 0.383518, -0.269561, 0.200000
1404066964915350295, 2831, 0.516481, -0.976021, 0.400000
1404066965104993215, 2748, 0.383408, -0.092736, 0.200000
1404066965104993215, 2831, 0.516591, -0.976021, 0.400000
1404066965324768460, 2748, 0.271401, -0.092736, 0.200000
1404066965324768460, 2831, 0.304868, -0.976021, 0.400000
1404066965324768460, 2919, 0.323731, -1.000000, 0.600000
1404066965425665540, 2748, 0.260020, -0.276327, 0.200000
1404066965425665540, 2831, 0.306452, -0.976021, 0.400000
1404066965425665540, 2919, 0.333528, -1.000000, 0.600000
1404066965506607975, 2748, 0.252951, -0.314276, 0.200000
1404066965506607975, 2831, 0.307382, -0.976021, 0.400000
1404066965506607975, 2919, 0.339667, -1.000000, 0.600000
1404066965589799190, 2748, 0.246639, -0.211006, 0.200000
1404066965589799190, 2831, 0.308342, -0.976021, 0.400000
1404066965589799190, 2919, 0.345018, -1.000000, 0.600000
1404066966152697935, 2748, 0.244291, -0.228046, 0.200000
1404066966152697935, 2831, 0.308692, -0.976021, 0.400000
1404066966152697935, 2919, 0.347017, -1.000000, 0.600000
1404066966207582640, 2748, 0.241882, -0.074578, 0.200000
1404066966207582640, 2831, 0.309118, -0.976021, 0.400000
1404066966207582640, 2919, 0.349000, -1.000000, 0.600000
1404066966284846685, 2748, 0.239681, -0.056742, 0.200000
1404066966284846685, 2831, 0.309513, -0.976021, 0.400000
1404066966284846685, 2919, 0.350806, -1.000000, 0.600000
1404066966755806825, 2748, 0.237922, 0.219151, 0.200000
1404066966755806825, 2831, 0.309899, -0.976196, 0.400000
1404066966755806825, 2919, 0.352179, -1.000000, 0.600000
1404066967027992120, 2748, 0.236294, 0.454444, 0.200000
1404066967027992120, 2831, 0.310330, -0.976196, 0.400000
1404066967027992120, 2919, 0.353377, -0.974951, 0.600000
1404066967150659885, 2748, 0.234800, 0.458790, 0.200000
1404066967150659885, 2831, 0.310725, -0.976196, 0.400000
1404066967150659885, 2919, 0.354474, -0.974951, 0.600000
1404066967365334335, 2748, 0.233531, 0.346143, 0.200000
1404066967365334335, 2831, 0.311048, -0.976196, 0.400000
1404066967365334335, 2919, 0.355421, -0.974951, 0.600000
1404066967407671825, 2748, 0.232284, 0.346143, 0.200000
1404066967407671825, 2831, 0.311364, -0.976196, 0.400000
1404066967407671825, 2919, 0.356351, -0.974951, 0.600000
1404066967603859975, 2748, 0.231235, 0.170140, 0.200000
1404066967603859975, 2831, 0.311610, -0.976196, 0.400000
1404066967603859975, 2919, 0.357155, -0.974951, 0.600000
1404066968009103280, 2748, 0.230243, 0.348890, 0.200000
1404066968009103280, 2831, 0.311867, -0.976196, 0.400000
1404066968009103280, 2919, 0.357890, -0.968542, 0.600000
1404066968095730020, 2748, 0.229300, 0.348890, 0.200000
1404066968095730020, 2831, 0.312111, -0.975591, 0.400000
1404066968095730020, 2919, 0.358588, -0.968542, 0.600000
1404066968275629285, 2748, 0.228451, 0.268796, 0.200000
1404066968275629285, 2831, 0.312324, -0.975591, 0.400000
1404066968275629285, 2919, 0.359225, -0.968542, 0.600000
1404066968585786605, 2748, 0.227753, 0.083984, 0.200000
1404066968585786605, 2831, 0.312483, -0.975591, 0.400000
1404066968585786605, 2919, 0.359764, -0.968542, 0.600000
1404066968982177270, 2748, 0.227140, 0.076452, 0.200000
1404066968982177270, 2831, 0.312622, -0.975591, 0.400000
1404066968982177270, 2919, 0.360239, -0.968542, 0.600000
1404066969249968820, 2748, 0.226570, 0.072439, 0.200000
1404066969249968820, 2831, 0.312751, -0.975591, 0.400000
1404066969249968820, 2919, 0.360679, -0.968542, 0.600000
1404066969595830685, 2748, 0.226102, -0.113566, 0.200000
1404066969595830685, 2831, 0.312843, -0.975591, 0.400000
1404066969595830685, 2919, 0.361055, -0.968542, 0.600000
1404066969835955625, 2748, 0.225658, -0.113566, 0.200000
1404066969835955625, 2831, 0.312930, -0.975849, 0.400000
1404066969835955625, 2919, 0.361412, -0.968542, 0.600000
1404066969935782280, 2748, 0.225229, -0.125858, 0.200000
1404066969935782280, 2831, 0.313014, -0.975849, 0.400000
1404066969935782280, 2919, 0.361757, -0.968542, 0.600000
1404066970335771870, 2748, 0.224886, -0.317239, 0.200000
1404066970335771870, 2831, 0.313067, -0.975849, 0.400000
1404066970335771870, 2919, 0.362047, -0.968542, 0.600000
1404066970716324180, 2748, 0.224614, -0.506719, 0.200000
1404066970716324180, 2831, 0.313095, -0.975849, 0.400000
1404066970716324180, 2919, 0.362291, -0.968542, 0.600000
1404066970915442820, 2748, 0.224349, -0.506719, 0.200000
1404066970915442820, 2831, 0.313120, -0.975849, 0.400000
1404066970915442820, 2919, 0.362530, -0.974552, 0.600000
1404066971045192395, 2748, 0.224090, -0.501473, 0.200000
1404066971045192395, 2831, 0.313145, -0.975849, 0.400000
1404066971045192395, 2919, 0.362765, -0.974552, 0.600000
1404066971234951490, 2748, 0.223836, -0.492849, 0.200000
1404066971234951490, 2831, 0.313171, -0.975849, 0.400000
1404066971234951490, 2919, 0.362993, -0.974552, 0.600000
1404066971385664985, 2748, 0.223629, -0.670152, 0.200000
1404066971385664985, 2831, 0.313177, -0.975849, 0.400000
1404066971385664985, 2919, 0.363194, -0.974552, 0.600000
1404066971685537475, 2748, 0.223431, -0.665034, 0.200000
1404066971685537475, 2831, 0.313184, -0.975849, 0.400000
1404066971685537475, 2919, 0.363386, -0.974552, 0.600000
1404066971865273400, 2748, 0.223236, -0.657372, 0.200000
1404066971865273400, 2831, 0.313191, -0.975849, 0.400000
1404066971865273400, 2919, 0.363573, -0.974552, 0.600000
1404066971940376720, 2748, 0.223045, -0.657372, 0.200000
1404066971940376720, 2831, 0.313198, -0.975831, 0.400000
1404066971940376720, 2919, 0.363757, -0.974552, 0.600000
1404066972235557670, 2748, 0.222863, -0.662148, 0.200000
1404066972235557670, 2831, 0.313204, -0.975831, 0.400000
1404066972235557670, 2919, 0.363932, -0.974552, 0.600000
1404066972361070455, 2748, 0.222680, -0.635405, 0.200000
1404066972361070455, 2831, 0.313213, -0.975831, 0.400000
1404066972361070455, 2919, 0.364108, -0.974552, 0.600000
1404066972500053275, 2748, 0.222462, -0.444024, 0.200000
1404066972500053275, 2831, 0.313238, -0.975831, 0.400000
1404066972500053275, 2919, 0.364300, -0.974552, 0.600000
1404066972626140090, 2748, 0.222245, -0.414897, 0.200000
1404066972626140090, 2831, 0.313265, -0.975831, 0.400000
1404066972626140090, 2919, 0.364491, -0.974552, 0.600000
1404066972725169640, 2748, 0.222031, -0.414897, 0.200000
1404066972725169640, 2831, 0.313291, -0.975831, 0.400000
1404066972725169640, 2919, 0.364678, -0.974552, 0.600000
1404066972785700280, 2748, 0.221819, -0.414897, 0.200000
1404066972785700280, 2831, 0.313317, -0.975831, 0.400000
1404066972785700280, 2919, 0.364864, -0.974552, 0.600000
1404066972845454480, 2748, 0.221609, -0.414897, 0.200000
1404066972845454480, 2831, 0.313343, -0.975831, 0.400000
1404066972845454480, 2919, 0.365048, -0.974552, 0.600000
1404066972925560745, 2748, 0.221401, -0.414897, 0.200000
1404066972925560745, 2831, 0.313369, -0.975831, 0.400000
1404066972925560745, 2919, 0.365230, -0.974552, 0.600000
1404066973025907035, 2748, 0.221196, -0.414897, 0.200000
1404066973025907035, 2831, 0.313395, -0.975831, 0.400000
1404066973025907035, 2919, 0.365410, -0.974552, 0.600000
1404066973085505925, 2748, 0.220993, -0.414897, 0.200000
1404066973085505925, 2831, 0.313420, -0.975831, 0.400000
1404066973085505925, 2919, 0.365587, -0.974552, 0.600000
1404066973215907940, 2748, 0.220793, -0.414897, 0.200000
1404066973215907940, 2831, 0.313444, -0.975831, 0.400000
1404066973215907940, 2919, 0.365763, -0.974552, 0.600000
1404066973275204875, 2748, 0.220596, -0.414897, 0.200000
1404066973275204875, 2831, 0.313469, -0.975831, 0.400000
1404066973275204875, 2919, 0.365936, -0.974552, 0.600000
1404066973385480235, 2748, 0.220401, -0.414897, 0.200000
1404066973385480235, 2831, 0.313493, -0.975831, 0.400000
1404066973385480235, 2919, 0.366106, -0.974552, 0.600000
1404066973686454905, 2748, 0.220158, -0.072984, 0.200000
1404066973686454905, 2831, 0.313541, -0.975113, 0.400000
1404066973686454905, 2919, 0.366301, -0.977077, 0.600000
1404066973746327815, 2748, 0.219890, 0.106227, 0.200000
1404066973746327815, 2831, 0.313601, -0.975113, 0.400000
1404066973746327815, 2919, 0.366509, -0.977077, 0.600000
1404066973807359240, 2748, 0.219619, 0.131408, 0.200000
1404066973807359240, 2831, 0.313663, -0.975113, 0.400000
1404066973807359240, 2919, 0.366718, -0.977077, 0.600000
1404066973927239935, 2748, 0.219352, 0.130210, 0.200000
1404066973927239935, 2831, 0.313724, -0.975113, 0.400000
1404066973927239935, 2919, 0.366925, -0.977077, 0.600000
1404066973955659235, 2748, 0.219087, 0.130210, 0.200000
1404066973955659235, 2831, 0.313783, -0.969406, 0.400000
1404066973955659235, 2919, 0.367130, -0.977077, 0.600000
1404066974057856865, 2748, 0.218852, -0.043143, 0.200000
1404066974057856865, 2831, 0.313829, -0.969406, 0.400000
1404066974057856865, 2919, 0.367319, -0.977077, 0.600000
1404066974080094665, 2748, 0.218594, 0.117210, 0.200000
1404066974080094665, 2831, 0.313886, -0.969406, 0.400000
1404066974080094665, 2919, 0.367520, -0.977077, 0.600000
1404066974199227085, 2748, 0.181704, 0.250422, 0.200000
1404066974199227085, 2831, 0.221110, -0.969406, 0.400000
1404066974199227085, 2919, 0.238974, -0.977077, 0.600000
1404066974199227085, 2998, 0.258212, -1.000000, 0.800000
1404066974524046430, 2748, 0.174052, 0.059808, 0.200000
1404066974524046430, 2831, 0.220171, -0.969406, 0.400000
1404066974524046430, 2919, 0.241437, -0.977077, 0.600000
1404066974524046430, 2998, 0.264340, -1.000000, 0.800000
1404066974564945490, 2748, 0.167244, 0.059808, 0.200000
1404066974564945490, 2831, 0.219335, -0.969406, 0.400000
1404066974564945490, 2919, 0.243629, -0.977077, 0.600000
1404066974564945490, 2998, 0.269792, -1.000000, 0.800000
1404066974824753715, 2748, 0.162848, 0.059808, 0.200000
1404066974824753715, 2831, 0.218799, -0.969406, 0.400000
1404066974824753715, 2919, 0.245036, -0.975482, 0.600000
1404066974824753715, 2998, 0.273318, -1.000000, 0.800000
1404066974935634345, 2748, 0.159202, 0.057901, 0.200000
1404066974935634345, 2831, 0.218352, -0.969406, 0.400000
1404066974935634345, 2919, 0.246203, -0.975482, 0.600000
1404066974935634345, 2998, 0.276243, -1.000000, 0.800000
1404066975295329300, 2748, 0.156967, -0.131505, 0.200000
1404066975295329300, 2831, 0.217978, -0.969406, 0.400000
1404066975295329300, 2919, 0.246915, -0.975482, 0.600000
1404066975295329300, 2998, 0.278140, -1.000000, 0.800000
1404066975430021820, 2748, 0.155011, -0.140815, 0.200000
1404066975430021820, 2831, 0.217647, -0.969406, 0.400000
1404066975430021820, 2919, 0.247538, -0.975482, 0.600000
1404066975430021820, 2998, 0.279804, -1.000000, 0.800000
1404066975519969690, 2748, 0.153157, -0.096211, 0.200000
1404066975519969690, 2831, 0.217354, -0.969406, 0.400000
1404066975519969690, 2919, 0.248130, -0.975482, 0.600000
1404066975519969690, 2998, 0.281359, -1.000000, 0.800000
1404066975825721625, 2748, 0.151762, -0.201351, 0.200000
1404066975825721625, 2831, 0.217121, -0.970492, 0.400000
1404066975825721625, 2919, 0.248605, -0.972841, 0.600000
1404066975825721625, 2998, 0.282512, -0.972663, 0.800000
1404066976148024690, 2748, 0.150738, -0.390113, 0.200000
1404066976148024690, 2831, 0.216886, -0.970492, 0.400000
1404066976148024690, 2919, 0.248955, -0.972841, 0.600000
1404066976148024690, 2998, 0.283420, -0.972663, 0.800000
1404066976543288700, 2748, 0.149784, -0.199499, 0.200000
1404066976543288700, 2831, 0.216728, -0.970492, 0.400000
1404066976543288700, 2919, 0.249281, -0.972841, 0.600000
1404066976543288700, 2998, 0.284207, -0.972663, 0.800000
1404066976764720350, 2748, 0.149021, -0.390989, 0.200000
1404066976764720350, 2831, 0.216552, -0.970492, 0.400000
1404066976764720350, 2919, 0.249542, -0.972841, 0.600000
1404066976764720350, 2998, 0.284885, -0.972663, 0.800000
