1404072053174310645, 2678, 0.395102, 0.074462, 0.200000
1404072053174310645, 2754, 0.504899, -1.000000, 0.400000
1404072053193199310, 2678, 0.391876, 0.197744, 0.200000
1404072053193199310, 2754, 0.508124, -1.000000, 0.400000
1404072053291448160, 2678, 0.389371, 0.035269, 0.200000
1404072053291448160, 2754, 0.510629, -1.000000, 0.400000
1404072053299763220, 2678, 0.386732, 0.203593, 0.200000
1404072053299763220, 2754, 0.513268, -1.000000, 0.400000
1404072053409795200, 2678, 0.384474, 0.207263, 0.200000
1404072053409795200, 2754, 0.515526, -1.000000, 0.400000
1404072053429439940, 2678, 0.382389, 0.207263, 0.200000
1404072053429439940, 2754, 0.517611, -0.943996, 0.400000
1404072053532093695, 2678, 0.380550, 0.188709, 0.200000
1404072053532093695, 2754, 0.519450, -0.943996, 0.400000
1404072053559058395, 2678, 0.378756, 0.188709, 0.200000
1404072053559058395, 2754, 0.521245, -0.943996, 0.400000
1404072053638827935, 2678, 0.377240, 0.188709, 0.200000
1404072053638827935, 2754, 0.522760, -0.878910, 0.400000
1404072053679059500, 2678, 0.375774, 0.185600, 0.200000
1404072053679059500, 2754, 0.524226, -0.878910, 0.400000
1404072053783503230, 2678, 0.374453, 0.179186, 0.200000
1404072053783503230, 2754, 0.525547, -0.878910, 0.400000
1404072053807347140, 2678, 0.373175, 0.179186, 0.200000
1404072053807347140, 2754, 0.526825, -0.878910, 0.400000
1404072053846635690, 2678, 0.371983, 0.179186, 0.200000
1404072053846635690, 2754, 0.528018, -0.835539, 0.400000
1404072053920313485, 2678, 0.370879, 0.170975, 0.200000
1404072053920313485, 2754, 0.529121, -0.835539, 0.400000
1404072053969551545, 2678, 0.369849, 0.170975, 0.200000
1404072053969551545, 2754, 0.530151, -0.800346, 0.400000
1404072054075168025, 2678, 0.368926, 0.170975, 0.200000
1404072054075168025, 2754, 0.531075, -0.765893, 0.400000
1404072054197072655, 2678, 0.368099, 0.154544, 0.200000
1404072054197072655, 2754, 0.531901, -0.765893, 0.400000
1404072054206806585, 2678, 0.367284, 0.154544, 0.200000
1404072054206806585, 2754, 0.532716, -0.761515, 0.400000
1404072054488796320, 2678, 0.367816, -0.010441, 0.200000
1404072054488796320, 2754, 0.532185, 0.655834, 0.400000
1404072055909345725, 2678, 0.367758, 0.499192, 0.200000
1404072055909345725, 2754, 0.532242, 0.233175, 0.400000
1404072055978637810, 2678, 0.367734, 0.499192, 0.200000
1404072055978637810, 2754, 0.532266, 0.307967, 0.400000
1404072056058586175, 2678, 0.367714, 0.499192, 0.200000
1404072056058586175, 2754, 0.532286, 0.313283, 0.400000
1404072056108750580, 2678, 0.367698, 0.499192, 0.200000
1404072056108750580, 2754, 0.532302, 0.324758, 0.400000
1404072056170095545, 2678, 0.367685, 0.491609, 0.200000
1404072056170095545, 2754, 0.532315, 0.324758, 0.400000
1404072056233278895, 2678, 0.367624, 0.491609, 0.200000
1404072056233278895, 2754, 0.532376, 0.205944, 0.400000
1404072056278451085, 2678, 0.367611, 0.329203, 0.200000
1404072056278451085, 2754, 0.532389, 0.205944, 0.400000
1404072056443329595, 2678, 0.367598, 0.329203, 0.200000
1404072056443329595, 2754, 0.532402, 0.205944, 0.400000
1404072056450058955, 2678, 0.367515, 0.329203, 0.200000
1404072056450058955, 2754, 0.532485, 0.022119, 0.400000
1404072056570082105, 2678, 0.367371, 0.329203, 0.200000
1404072056570082105, 2754, 0.532629, -0.146350, 0.400000
1404072056585730575, 2678, 0.367265, 0.329203, 0.200000
1404072056585730575, 2754, 0.532735, -0.047245, 0.400000
1404072056631497425, 2678, 0.367182, 0.243251, 0.200000
1404072056631497425, 2754, 0.532818, -0.047245, 0.400000
1404072056667001675, 2678, 0.367101, 0.241797, 0.200000
1404072056667001675, 2754, 0.532899, -0.047245, 0.400000
1404072056738700185, 2678, 0.367112, 0.241797, 0.200000
1404072056738700185, 2754, 0.532889, 0.204968, 0.400000
1404072056828959485, 2678, 0.367180, 0.133962, 0.200000
1404072056828959485, 2754, 0.532820, 0.292893, 0.400000
1404072056893669555, 2678, 0.367260, 0.133962, 0.200000
1404072056893669555, 2754, 0.532740, 0.329318, 0.400000
1404072057058368730, 2678, 0.367423, 0.117466, 0.200000
1404072057058368730, 2754, 0.532577, 0.573751, 0.400000
1404072057175798205, 2678, 0.367525, 0.117466, 0.200000
1404072057175798205, 2754, 0.532475, 0.398661, 0.400000
1404072057230174585, 2678, 0.367625, 0.117466, 0.200000
1404072057230174585, 2754, 0.532375, 0.398661, 0.400000
1404072057268818185, 2678, 0.367696, 0.117466, 0.200000
1404072057268818185, 2754, 0.532304, 0.309901, 0.400000
1404072057374163355, 2678, 0.367797, -0.021391, 0.200000
1404072057374163355, 2754, 0.532203, 0.309901, 0.400000
1404072057597203210, 2678, 0.367882, -0.021391, 0.200000
1404072057597203210, 2754, 0.532119, 0.269052, 0.400000
1404072057779120975, 2678, 0.367999, -0.195292, 0.200000
1404072057779120975, 2754, 0.532001, 0.269052, 0.400000
1404072058170055280, 2678, 0.368172, -0.154582, 0.200000
1404072058170055280, 2754, 0.531828, 0.534620, 0.400000
1404072058239131425, 2678, 0.368354, -0.219836, 0.200000
1404072058239131425, 2754, 0.531646, 0.534620, 0.400000
1404072058399403865, 2678, 0.368530, -0.209927, 0.200000
1404072058399403865, 2754, 0.531470, 0.534620, 0.400000
1404072058769103565, 2678, 0.368535, 0.021696, 0.200000
1404072058769103565, 2754, 0.531465, 0.037810, 0.400000
1404072058849391445, 2678, 0.368501, 0.021696, 0.200000
1404072058849391445, 2754, 0.531499, -0.129763, 0.400000
1404072058926814645, 2678, 0.368475, 0.021696, 0.200000
1404072058926814645, 2754, 0.531525, -0.095740, 0.400000
1404072059009321430, 2678, 0.368444, 0.053301, 0.200000
1404072059009321430, 2754, 0.531556, -0.095740, 0.400000
1404072059060838890, 2678, 0.368440, -0.109119, 0.200000
1404072059060838890, 2754, 0.531560, -0.095740, 0.400000
1404072059139422495, 2678, 0.368405, 0.063969, 0.200000
1404072059139422495, 2754, 0.531595, -0.107027, 0.400000
1404072059252462860, 2678, 0.368370, 0.066575, 0.200000
1404072059252462860, 2754, 0.531630, -0.107027, 0.400000
1404072059289013610, 2678, 0.368288, 0.367568, 0.200000
1404072059289013610, 2754, 0.531712, -0.107027, 0.400000
1404072059339128480, 2678, 0.368187, 0.367568, 0.200000
1404072059339128480, 2754, 0.531813, -0.192740, 0.400000
1404072059410745620, 2678, 0.368118, 0.321146, 0.200000
1404072059410745620, 2754, 0.531882, -0.086457, 0.400000
1404072059506127995, 2678, 0.368076, 0.146999, 0.200000
1404072059506127995, 2754, 0.531924, -0.086457, 0.400000
1404072059656922720, 2678, 0.368030, 0.146999, 0.200000
1404072059656922720, 2754, 0.531970, -0.114629, 0.400000
1404072059810782765, 2678, 0.368013, -0.040380, 0.200000
1404072059810782765, 2754, 0.531988, -0.114629, 0.400000
1404072059880094145, 2678, 0.367967, 0.148897, 0.200000
1404072059880094145, 2754, 0.532033, -0.114629, 0.400000
1404072060039133370, 2678, 0.367951, 0.148897, 0.200000
1404072060039133370, 2754, 0.532049, 0.028171, 0.400000
1404072060149778680, 2678, 0.367903, 0.148897, 0.200000
1404072060149778680, 2754, 0.532097, -0.137243, 0.400000
1404072060240022935, 2678, 0.367882, -0.039242, 0.200000
1404072060240022935, 2754, 0.532118, -0.137243, 0.400000
1404072060349827335, 2678, 0.367863, -0.039242, 0.200000
1404072060349827335, 2754, 0.532137, -0.126795, 0.400000
1404072060509680675, 2678, 0.367846, -0.056720, 0.200000
1404072060509680675, 2754, 0.532155, -0.136589, 0.400000
1404072060649054175, 2678, 0.367842, -0.056720, 0.200000
1404072060649054175, 2754, 0.532158, -0.058590, 0.400000
1404072060759631765, 2678, 0.367808, -0.056720, 0.200000
1404072060759631765, 2754, 0.532192, -0.229075, 0.400000
1404072060889392275, 2678, 0.367819, -0.075228, 0.200000
1404072060889392275, 2754, 0.532182, 0.003674, 0.400000
1404072060960020705, 2678, 0.367799, -0.075228, 0.200000
1404072060960020705, 2754, 0.532201, -0.164791, 0.400000
1404072061089452585, 2678, 0.367798, -0.222842, 0.200000
1404072061089452585, 2754, 0.532202, -0.164791, 0.400000
1404072061179798930, 2678, 0.367795, -0.222842, 0.200000
1404072061179798930, 2754, 0.532205, -0.179144, 0.400000
1404072061299685845, 2678, 0.367799, -0.222842, 0.200000
1404072061299685845, 2754, 0.532202, -0.141286, 0.400000
1404072061420568770, 2678, 0.367800, -0.209318, 0.200000
1404072061420568770, 2754, 0.532200, -0.141286, 0.400000
1404072061509345245, 2678, 0.367801, -0.209318, 0.200000
1404072061509345245, 2754, 0.532199, -0.146936, 0.400000
1404072061648307030, 2678, 0.367804, -0.203527, 0.200000
1404072061648307030, 2754, 0.532196, -0.130261, 0.400000
1404072061678052385, 2678, 0.367808, -0.203527, 0.200000
1404072061678052385, 2754, 0.532193, -0.125252, 0.400000
1404072061743164905, 2678, 0.367811, -0.203527, 0.200000
1404072061743164905, 2754, 0.532189, -0.125252, 0.400000
1404072061759379595, 2678, 0.367813, -0.192378, 0.200000
1404072061759379595, 2754, 0.532187, -0.125252, 0.400000
1404072061818684155, 2678, 0.367812, -0.192378, 0.200000
1404072061818684155, 2754, 0.532189, -0.149770, 0.400000
1404072061849019635, 2678, 0.367810, -0.192378, 0.200000
1404072061849019635, 2754, 0.532190, -0.149770, 0.400000
1404072061898936705, 2678, 0.367808, -0.192378, 0.200000
1404072061898936705, 2754, 0.532192, -0.149770, 0.400000
1404072061944244345, 2678, 0.367836, -0.192378, 0.200000
1404072061944244345, 2754, 0.532165, 0.032874, 0.400000
1404072062010104975, 2678, 0.367887, -0.374283, 0.200000
1404072062010104975, 2754, 0.532114, 0.053782, 0.400000
1404072062057438530, 2678, 0.367937, -0.374283, 0.200000
1404072062057438530, 2754, 0.532063, 0.053782, 0.400000
1404072062100823180, 2678, 0.367988, -0.374283, 0.200000
1404072062100823180, 2754, 0.532012, 0.053782, 0.400000
1404072062149943370, 2678, 0.368036, -0.357915, 0.200000
1404072062149943370, 2754, 0.531964, 0.053782, 0.400000
1404072062189227625, 2678, 0.368084, -0.357915, 0.200000
1404072062189227625, 2754, 0.531916, 0.053782, 0.400000
1404072062269440845, 2678, 0.368132, -0.357915, 0.200000
1404072062269440845, 2754, 0.531868, 0.053782, 0.400000
1404072062338697520, 2678, 0.368198, -0.530641, 0.200000
1404072062338697520, 2754, 0.531802, 0.053788, 0.400000
1404072062359295345, 2678, 0.368265, -0.530641, 0.200000
1404072062359295345, 2754, 0.531736, 0.053788, 0.400000
1404072062422709705, 2678, 0.368331, -0.530641, 0.200000
1404072062422709705, 2754, 0.531670, 0.053788, 0.400000
1404072062489764700, 2678, 0.368378, -0.406074, 0.200000
1404072062489764700, 2754, 0.531622, 0.026663, 0.400000
1404072062540328995, 2678, 0.368429, -0.406074, 0.200000
1404072062540328995, 2754, 0.531571, 0.045633, 0.400000
1404072062602554985, 2678, 0.368479, -0.402839, 0.200000
1404072062602554985, 2754, 0.531522, 0.045633, 0.400000
1404072062788220910, 2678, 0.368509, -0.230535, 0.200000
1404072062788220910, 2754, 0.531491, 0.045633, 0.400000
1404072062806849585, 2678, 0.368564, -0.230535, 0.200000
1404072062806849585, 2754, 0.531436, 0.211211, 0.400000
1404072062869966825, 2678, 0.368591, -0.230535, 0.200000
1404072062869966825, 2754, 0.531409, 0.024640, 0.400000
1404072062959555960, 2678, 0.368621, -0.230535, 0.200000
1404072062959555960, 2754, 0.531379, 0.042433, 0.400000
1404072063118753505, 2678, 0.368642, -0.230535, 0.200000
1404072063118753505, 2754, 0.531359, -0.021931, 0.400000
1404072063279315095, 2678, 0.368681, -0.421372, 0.200000
1404072063279315095, 2754, 0.531320, -0.021931, 0.400000
1404072063360335365, 2678, 0.368695, -0.421372, 0.200000
1404072063360335365, 2754, 0.531306, -0.201612, 0.400000
1404072063599690995, 2678, 0.368733, -0.421372, 0.200000
1404072063599690995, 2754, 0.531267, -0.018152, 0.400000
1404072063748473785, 2678, 0.286839, -0.421372, 0.200000
1404072063748473785, 2754, 0.279907, -0.018152, 0.400000
1404072063748473785, 2827, 0.333254, -1.000000, 0.600000
1404072064407340785, 2678, 0.287512, 0.381339, 0.200000
1404072064407340785, 2754, 0.280056, 0.292462, 0.400000
1404072064407340785, 2827, 0.332432, 0.371579, 0.600000
1404072064483579985, 2678, 0.288132, 0.381339, 0.200000
1404072064483579985, 2754, 0.280202, 0.289711, 0.400000
1404072064483579985, 2827, 0.331665, 0.371579, 0.600000
1404072064549240405, 2678, 0.288963, 0.228417, 0.200000
1404072064549240405, 2754, 0.280101, 0.340925, 0.400000
1404072064549240405, 2827, 0.330937, 0.371579, 0.600000
1404072064616047595, 2678, 0.289505, 0.228417, 0.200000
1404072064616047595, 2754, 0.279781, 0.340925, 0.400000
1404072064616047595, 2827, 0.330714, 0.240316, 0.600000
1404072064699971140, 2678, 0.290005, 0.235556, 0.200000
1404072064699971140, 2754, 0.279485, 0.340925, 0.400000
1404072064699971140, 2827, 0.330510, 0.240316, 0.600000
1404072064780857225, 2678, 0.290502, 0.235556, 0.200000
1404072064780857225, 2754, 0.279244, 0.340925, 0.400000
1404072064780857225, 2827, 0.330254, 0.262726, 0.600000
1404072064873960105, 2678, 0.290968, 0.228793, 0.200000
1404072064873960105, 2754, 0.279018, 0.340925, 0.400000
1404072064873960105, 2827, 0.330014, 0.262726, 0.600000
1404072064939224205, 2678, 0.291068, 0.228793, 0.200000
1404072064939224205, 2754, 0.279003, 0.150424, 0.400000
1404072064939224205, 2827, 0.329929, 0.134544, 0.600000
1404072065065191430, 2678, 0.290953, 0.228793, 0.200000
1404072065065191430, 2754, 0.278790, 0.150424, 0.400000
1404072065065191430, 2827, 0.330256, -0.034668, 0.600000
1404072065247609905, 2678, 0.290752, 0.228793, 0.200000
1404072065247609905, 2754, 0.278813, 0.013533, 0.400000
1404072065247609905, 2827, 0.330435, -0.034668, 0.600000
1404072065286888480, 2678, 0.290645, 0.109574, 0.200000
1404072065286888480, 2754, 0.278795, 0.013533, 0.400000
1404072065286888480, 2827, 0.330561, -0.034668, 0.600000
1404072065488872215, 2678, 0.290229, 0.109574, 0.200000
1404072065488872215, 2754, 0.278911, -0.210157, 0.400000
1404072065488872215, 2827, 0.330860, -0.221050, 0.600000
1404072065569679605, 2678, 0.289809, 0.109574, 0.200000
1404072065569679605, 2754, 0.279000, -0.210157, 0.400000
1404072065569679605, 2827, 0.331190, -0.246039, 0.600000
1404072065709896135, 2678, 0.289409, -0.037668, 0.200000
1404072065709896135, 2754, 0.279246, -0.378337, 0.400000
1404072065709896135, 2827, 0.331345, -0.247211, 0.600000
1404072066004161655, 2678, 0.289097, -0.087944, 0.200000
1404072066004161655, 2754, 0.279433, -0.352559, 0.400000
1404072066004161655, 2827, 0.331469, -0.237240, 0.600000
1404072066099936490, 2678, 0.288808, -0.092201, 0.200000
1404072066099936490, 2754, 0.279608, -0.352559, 0.400000
1404072066099936490, 2827, 0.331584, -0.237240, 0.600000
1404072066200346465, 2678, 0.288403, -0.092201, 0.200000
1404072066200346465, 2754, 0.279651, -0.352559, 0.400000
1404072066200346465, 2827, 0.331945, -0.424993, 0.600000
1404072066300191325, 2678, 0.288012, -0.092201, 0.200000
1404072066300191325, 2754, 0.279697, -0.357720, 0.400000
1404072066300191325, 2827, 0.332290, -0.424993, 0.600000
1404072066429584125, 2678, 0.287643, -0.100418, 0.200000
1404072066429584125, 2754, 0.279740, -0.357720, 0.400000
1404072066429584125, 2827, 0.332617, -0.424993, 0.600000
1404072066540205160, 2678, 0.287281, -0.079150, 0.200000
1404072066540205160, 2754, 0.279784, -0.357720, 0.400000
1404072066540205160, 2827, 0.332935, -0.425749, 0.600000
1404072066789758430, 2678, 0.286863, -0.042213, 0.200000
1404072066789758430, 2754, 0.279985, -0.549620, 0.400000
1404072066789758430, 2827, 0.333151, -0.423004, 0.600000
1404072066903303145, 2678, 0.286470, -0.042213, 0.200000
1404072066903303145, 2754, 0.280188, -0.549620, 0.400000
1404072066903303145, 2827, 0.333341, -0.404917, 0.600000
1404072066981827230, 2678, 0.286071, -0.042213, 0.200000
1404072066981827230, 2754, 0.280425, -0.604336, 0.400000
1404072066981827230, 2827, 0.333503, -0.404917, 0.600000
1404072067015429325, 2678, 0.285675, -0.042213, 0.200000
1404072067015429325, 2754, 0.280657, -0.604336, 0.400000
1404072067015429325, 2827, 0.333668, -0.410203, 0.600000
1404072067073793335, 2678, 0.285324, -0.154234, 0.200000
1404072067073793335, 2754, 0.280866, -0.604336, 0.400000
1404072067073793335, 2827, 0.333809, -0.410203, 0.600000
1404072067243464435, 2678, 0.285040, 0.117659, 0.200000
1404072067243464435, 2754, 0.280907, -0.262679, 0.400000
1404072067243464435, 2827, 0.334053, -0.338137, 0.600000
1404072067380815615, 2678, 0.284870, 0.096969, 0.200000
1404072067380815615, 2754, 0.281033, -0.256668, 0.400000
1404072067380815615, 2827, 0.334096, -0.129059, 0.600000
1404072067491844180, 2678, 0.284701, 0.096969, 0.200000
1404072067491844180, 2754, 0.281151, -0.256668, 0.400000
1404072067491844180, 2827, 0.334148, -0.140809, 0.600000
1404072067521113610, 2678, 0.284533, 0.096969, 0.200000
1404072067521113610, 2754, 0.281267, -0.256668, 0.400000
1404072067521113610, 2827, 0.334199, -0.140809, 0.600000
1404072067608705245, 2678, 0.284378, 0.096969, 0.200000
1404072067608705245, 2754, 0.281391, -0.256668, 0.400000
1404072067608705245, 2827, 0.334230, -0.117844, 0.600000
1404072067689023710, 2678, 0.284223, 0.096969, 0.200000
1404072067689023710, 2754, 0.281521, -0.269524, 0.400000
1404072067689023710, 2827, 0.334256, -0.117844, 0.600000
1404072067756260370, 2678, 0.284078, 0.072558, 0.200000
1404072067756260370, 2754, 0.281644, -0.269524, 0.400000
1404072067756260370, 2827, 0.334277, -0.117844, 0.600000
1404072067816064840, 2678, 0.283888, 0.072558, 0.200000
1404072067816064840, 2754, 0.281870, -0.444140, 0.400000
1404072067816064840, 2827, 0.334243, -0.117844, 0.600000
1404072067888798740, 2678, 0.283768, 0.072558, 0.200000
1404072067888798740, 2754, 0.282159, -0.444140, 0.400000
1404072067888798740, 2827, 0.334074, 0.050452, 0.600000
1404072067953377225, 2678, 0.283646, 0.072558, 0.200000
1404072067953377225, 2754, 0.282440, -0.444140, 0.400000
1404072067953377225, 2827, 0.333914, 0.042303, 0.600000
1404072068036462025, 2678, 0.283557, -0.029838, 0.200000
1404072068036462025, 2754, 0.282702, -0.444140, 0.400000
1404072068036462025, 2827, 0.333741, 0.042303, 0.600000
1404072068118080125, 2678, 0.283470, -0.029838, 0.200000
1404072068118080125, 2754, 0.282956, -0.440576, 0.400000
1404072068118080125, 2827, 0.333574, 0.042303, 0.600000
1404072068162552405, 2678, 0.283380, -0.015520, 0.200000
1404072068162552405, 2754, 0.283210, -0.440576, 0.400000
1404072068162552405, 2827, 0.333410, 0.042303, 0.600000
1404072068219132455, 2678, 0.283304, -0.015520, 0.200000
1404072068219132455, 2754, 0.283432, -0.384697, 0.400000
1404072068219132455, 2827, 0.333264, 0.042303, 0.600000
1404072068310881940, 2678, 0.283261, -0.098321, 0.200000
1404072068310881940, 2754, 0.283618, -0.345997, 0.400000
1404072068310881940, 2827, 0.333120, 0.042303, 0.600000
1404072068411811335, 2678, 0.283210, -0.060912, 0.200000
1404072068411811335, 2754, 0.283804, -0.345997, 0.400000
1404072068411811335, 2827, 0.332985, 0.042303, 0.600000
1404072068456156605, 2678, 0.283204, -0.237805, 0.200000
1404072068456156605, 2754, 0.283969, -0.345997, 0.400000
1404072068456156605, 2827, 0.332827, 0.042303, 0.600000
1404072068520288120, 2678, 0.283175, -0.237805, 0.200000
