1404069090568884535, 2756, 0.551820, -0.964910, 1.000000
1404069090760207975, 2673, 0.348172, -0.593073, 1.000000
1404069090760207975, 2756, 0.551828, -0.964910, 1.000000
1404069091048212415, 2673, 0.348055, -0.373496, 1.000000
1404069091048212415, 2756, 0.551946, -0.961533, 1.000000
1404069091260216260, 2673, 0.347936, -0.365348, 1.000000
1404069091260216260, 2756, 0.552064, -0.961533, 1.000000
1404069091358242445, 2673, 0.347726, -0.176677, 1.000000
1404069091358242445, 2756, 0.552274, -0.961533, 1.000000
1404069091421074975, 2673, 0.347428, 0.009234, 1.000000
1404069091421074975, 2756, 0.552572, -0.961533, 1.000000
1404069091487935055, 2673, 0.347208, -0.149268, 1.000000
1404069091487935055, 2756, 0.552792, -0.961533, 1.000000
1404069091670163605, 2673, 0.346993, -0.151477, 1.000000
1404069091670163605, 2756, 0.553007, -0.961533, 1.000000
1404069091748570545, 2673, 0.346693, 0.030021, 1.000000
1404069091748570545, 2756, 0.553307, -0.961533, 1.000000
1404069091765956075, 2673, 0.346396, 0.030021, 1.000000
1404069091765956075, 2756, 0.553605, -0.960755, 1.000000
1404069091800004025, 2673, 0.346177, -0.135688, 1.000000
1404069091800004025, 2756, 0.553824, -0.960755, 1.000000
1404069091890951035, 2673, 0.249319, -0.135688, 1.000000
1404069091890951035, 2756, 0.323575, -0.960755, 1.000000
1404069091890951035, 2829, 0.327107, -1.000000, 1.000000
1404069091991962875, 2673, 0.232646, -0.185239, 1.000000
1404069091991962875, 2756, 0.331283, -0.960755, 1.000000
1404069091991962875, 2829, 0.336071, -1.000000, 1.000000
1404069092129009245, 2673, 0.223189, -0.175510, 1.000000
1404069092129009245, 2756, 0.335662, -0.960755, 1.000000
1404069092129009245, 2829, 0.341150, -1.000000, 1.000000
1404069092179122215, 2673, 0.214721, -0.175510, 1.000000
1404069092179122215, 2756, 0.339582, -0.960755, 1.000000
1404069092179122215, 2829, 0.345697, -1.000000, 1.000000
1404069092408253020, 2673, 0.209765, -0.192679, 1.000000
1404069092408253020, 2756, 0.341870, -0.960755, 1.000000
1404069092408253020, 2829, 0.348365, -1.000000, 1.000000
1404069092539312640, 2673, 0.206183, -0.211164, 1.000000
1404069092539312640, 2756, 0.343518, -0.960755, 1.000000
1404069092539312640, 2829, 0.350299, -1.000000, 1.000000
1404069092802140485, 2673, 0.204903, -0.396150, 1.000000
1404069092802140485, 2756, 0.344063, -0.960755, 1.000000
1404069092802140485, 2829, 0.351035, -1.000000, 1.000000
1404069093144877655, 2673, 0.203115, -0.240654, 1.000000
1404069093144877655, 2756, 0.344880, -0.960755, 1.000000
1404069093144877655, 2829, 0.352004, -1.000000, 1.000000
1404069093299091095, 2673, 0.202369, -0.414920, 1.000000
1404069093299091095, 2756, 0.345187, -0.959604, 1.000000
1404069093299091095, 2829, 0.352444, -1.000000, 1.000000
1404069093448919460, 2673, 0.201750, -0.414920, 1.000000
1404069093448919460, 2756, 0.345508, -0.959604, 1.000000
1404069093448919460, 2829, 0.352742, -0.974241, 1.000000
1404069093868899535, 2673, 0.200749, -0.262701, 1.000000
1404069093868899535, 2756, 0.346015, -0.959604, 1.000000
1404069093868899535, 2829, 0.353236, -0.974241, 1.000000
1404069094023483365, 2673, 0.199858, -0.271523, 1.000000
1404069094023483365, 2756, 0.346467, -0.959604, 1.000000
1404069094023483365, 2829, 0.353675, -0.974241, 1.000000
1404069094210014575, 2673, 0.199062, -0.274861, 1.000000
1404069094210014575, 2756, 0.346870, -0.959604, 1.000000
1404069094210014575, 2829, 0.354068, -0.974241, 1.000000
1404069094411114635, 2673, 0.198319, -0.274861, 1.000000
1404069094411114635, 2756, 0.347250, -0.960987, 1.000000
1404069094411114635, 2829, 0.354431, -0.974241, 1.000000
1404069094538219725, 2673, 0.197466, -0.214423, 1.000000
1404069094538219725, 2756, 0.347682, -0.960987, 1.000000
1404069094538219725, 2829, 0.354851, -0.974241, 1.000000
1404069094748412770, 2673, 0.196892, -0.309419, 1.000000
1404069094748412770, 2756, 0.347977, -0.960987, 1.000000
1404069094748412770, 2829, 0.355131, -0.974241, 1.000000
1404069094968792545, 2673, 0.195966, -0.124182, 1.000000
1404069094968792545, 2756, 0.348445, -0.960987, 1.000000
1404069094968792545, 2829, 0.355589, -0.973708, 1.000000
1404069095079140470, 2673, 0.195461, -0.304174, 1.000000
1404069095079140470, 2756, 0.348704, -0.960987, 1.000000
1404069095079140470, 2829, 0.355835, -0.973708, 1.000000
1404069095379111540, 2673, 0.195016, -0.311034, 1.000000
1404069095379111540, 2756, 0.348933, -0.960987, 1.000000
1404069095379111540, 2829, 0.356051, -0.973708, 1.000000
1404069095639130085, 2673, 0.194607, -0.312553, 1.000000
1404069095639130085, 2756, 0.349144, -0.960987, 1.000000
1404069095639130085, 2829, 0.356249, -0.973708, 1.000000
1404069095747808780, 2673, 0.194212, -0.312553, 1.000000
1404069095747808780, 2756, 0.349346, -0.960199, 1.000000
1404069095747808780, 2829, 0.356442, -0.973708, 1.000000
1404069096143633440, 2673, 0.194168, -0.505222, 1.000000
1404069096143633440, 2756, 0.349374, -0.960199, 1.000000
1404069096143633440, 2829, 0.356458, -0.973708, 1.000000
1404069096156211935, 2673, 0.193837, -0.326514, 1.000000
1404069096156211935, 2756, 0.349544, -0.960199, 1.000000
1404069096156211935, 2829, 0.356619, -0.973708, 1.000000
1404069096299467460, 2673, 0.193284, -0.178895, 1.000000
1404069096299467460, 2756, 0.349823, -0.960199, 1.000000
1404069096299467460, 2829, 0.356892, -0.973708, 1.000000
1404069096499852605, 2673, 0.192569, -0.053782, 1.000000
1404069096499852605, 2756, 0.350183, -0.960199, 1.000000
1404069096499852605, 2829, 0.357248, -0.973708, 1.000000
1404069096629070845, 2673, 0.191876, -0.053782, 1.000000
1404069096629070845, 2756, 0.350531, -0.960199, 1.000000
1404069096629070845, 2829, 0.357593, -0.974478, 1.000000
1404069096799216955, 2673, 0.191474, -0.241126, 1.000000
1404069096799216955, 2756, 0.350734, -0.960199, 1.000000
1404069096799216955, 2829, 0.357792, -0.974478, 1.000000
1404069097047891750, 2673, 0.191092, -0.241126, 1.000000
1404069097047891750, 2756, 0.350928, -0.960052, 1.000000
1404069097047891750, 2829, 0.357981, -0.974478, 1.000000
1404069097238517320, 2673, 0.190495, -0.064692, 1.000000
1404069097238517320, 2756, 0.351227, -0.960052, 1.000000
1404069097238517320, 2829, 0.358278, -0.974478, 1.000000
1404069097627445020, 2673, 0.189947, -0.070560, 1.000000
1404069097627445020, 2756, 0.351502, -0.960052, 1.000000
1404069097627445020, 2829, 0.358551, -0.974478, 1.000000
1404069097798681525, 2673, 0.189344, -0.008397, 1.000000
1404069097798681525, 2756, 0.351805, -0.958649, 1.000000
1404069097798681525, 2829, 0.358851, -0.972004, 1.000000
1404069097956969535, 2673, 0.188762, -0.008397, 1.000000
1404069097956969535, 2756, 0.352097, -0.958649, 1.000000
1404069097956969535, 2829, 0.359141, -0.972004, 1.000000
1404069097983412355, 2673, 0.188183, -0.008397, 1.000000
1404069097983412355, 2756, 0.352388, -0.958649, 1.000000
1404069097983412355, 2829, 0.359429, -0.972004, 1.000000
1404069098013963205, 2673, 0.187609, -0.008397, 1.000000
1404069098013963205, 2756, 0.352676, -0.958649, 1.000000
1404069098013963205, 2829, 0.359715, -0.972004, 1.000000
1404069098078561135, 2673, 0.187049, -0.014375, 1.000000
1404069098078561135, 2756, 0.352958, -0.958649, 1.000000
1404069098078561135, 2829, 0.359993, -0.972004, 1.000000
1404069098228574480, 2673, 0.186330, 0.137623, 1.000000
1404069098228574480, 2756, 0.353318, -0.958649, 1.000000
1404069098228574480, 2829, 0.360352, -0.972004, 1.000000
1404069098329048455, 2673, 0.185439, 0.308483, 1.000000
1404069098329048455, 2756, 0.353763, -0.958649, 1.000000
1404069098329048455, 2829, 0.360798, -0.972004, 1.000000
1404069098362833095, 2673, 0.184559, 0.308483, 1.000000
1404069098362833095, 2756, 0.354202, -0.958649, 1.000000
1404069098362833095, 2829, 0.361239, -0.972004, 1.000000
1404069098408760195, 2673, 0.183686, 0.308483, 1.000000
1404069098408760195, 2756, 0.354638, -0.958649, 1.000000
1404069098408760195, 2829, 0.361675, -0.972004, 1.000000
1404069098489792230, 2673, 0.182827, 0.308483, 1.000000
1404069098489792230, 2756, 0.355067, -0.958649, 1.000000
1404069098489792230, 2829, 0.362105, -0.972004, 1.000000
1404069098537190805, 2673, 0.181979, 0.308483, 1.000000
1404069098537190805, 2756, 0.355491, -0.958649, 1.000000
1404069098537190805, 2829, 0.362530, -0.972004, 1.000000
1404069098667865985, 2673, 0.181148, 0.308483, 1.000000
1404069098667865985, 2756, 0.355906, -0.958649, 1.000000
1404069098667865985, 2829, 0.362946, -0.972004, 1.000000
1404069098748889220, 2673, 0.180213, 0.418233, 1.000000
1404069098748889220, 2756, 0.356373, -0.958649, 1.000000
1404069098748889220, 2829, 0.363415, -0.972004, 1.000000
1404069098788968880, 2673, 0.179285, 0.418233, 1.000000
1404069098788968880, 2756, 0.356835, -0.958649, 1.000000
1404069098788968880, 2829, 0.363879, -0.972004, 1.000000
1404069098854770085, 2673, 0.178368, 0.418233, 1.000000
1404069098854770085, 2756, 0.357293, -0.958649, 1.000000
1404069098854770085, 2829, 0.364339, -0.972004, 1.000000
1404069098936096595, 2673, 0.177524, 0.359194, 1.000000
1404069098936096595, 2756, 0.357714, -0.958649, 1.000000
1404069098936096595, 2829, 0.364762, -0.972004, 1.000000
1404069099036453615, 2673, 0.176694, 0.359194, 1.000000
1404069099036453615, 2756, 0.358129, -0.958649, 1.000000
1404069099036453615, 2829, 0.365177, -0.972004, 1.000000
1404069099382436050, 2673, 0.176084, 0.168365, 1.000000
1404069099382436050, 2756, 0.358434, -0.958649, 1.000000
1404069099382436050, 2829, 0.365482, -0.972004, 1.000000
1404069099403238030, 2673, 0.175383, 0.267858, 1.000000
1404069099403238030, 2756, 0.358784, -0.958649, 1.000000
1404069099403238030, 2829, 0.365833, -0.972004, 1.000000
1404069099497851105, 2673, 0.174691, 0.267858, 1.000000
1404069099497851105, 2756, 0.359130, -0.958649, 1.000000
1404069099497851105, 2829, 0.366180, -0.973056, 1.000000
1404069099669345805, 2673, 0.140956, 0.267858, 1.000000
1404069099669345805, 2756, 0.251342, -0.958649, 1.000000
1404069099669345805, 2829, 0.252638, -0.973056, 1.000000
1404069099669345805, 2909, 0.255063, -1.000000, 1.000000
1404069099789205930, 2673, 0.112326, 0.267858, 1.000000
1404069099789205930, 2756, 0.260376, -0.960798, 1.000000
1404069099789205930, 2829, 0.262024, -0.973056, 1.000000
1404069099789205930, 2909, 0.265274, -1.000000, 1.000000
1404069099929700185, 2673, 0.097604, 0.243528, 1.000000
1404069099929700185, 2756, 0.265013, -0.960798, 1.000000
1404069099929700185, 2829, 0.266847, -0.973056, 1.000000
1404069099929700185, 2909, 0.270536, -1.000000, 1.000000
1404069100329782055, 2673, 0.093185, 0.053154, 1.000000
1404069100329782055, 2756, 0.266373, -0.960798, 1.000000
1404069100329782055, 2829, 0.268285, -0.973056, 1.000000
1404069100329782055, 2909, 0.272156, -1.000000, 1.000000
1404069100612790330, 2673, 0.091646, -0.135301, 1.000000
1404069100612790330, 2756, 0.266815, -0.960798, 1.000000
1404069100612790330, 2829, 0.268775, -0.973056, 1.000000
1404069100612790330, 2909, 0.272763, -1.000000, 1.000000
1404069100649741480, 2673, 0.088780, 0.054068, 1.000000
1404069100649741480, 2756, 0.267699, -0.960798, 1.000000
1404069100649741480, 2829, 0.269708, -0.973056, 1.000000
1404069100649741480, 2909, 0.273813, -1.000000, 1.000000
1404069101023150020, 2673, 0.087763, -0.135833, 1.000000
1404069101023150020, 2756, 0.267990, -0.960798, 1.000000
1404069101023150020, 2829, 0.270032, -0.973056, 1.000000
1404069101023150020, 2909, 0.274215, -1.000000, 1.000000
1404069101049562745, 2673, 0.086783, -0.135833, 1.000000
1404069101049562745, 2756, 0.268270, -0.960798, 1.000000
1404069101049562745, 2829, 0.270344, -0.973056, 1.000000
1404069101049562745, 2909, 0.274603, -1.000000, 1.000000
1404069101259207440, 2673, 0.085927, -0.135833, 1.000000
1404069101259207440, 2756, 0.268521, -0.962542, 1.000000
1404069101259207440, 2829, 0.270614, -0.973056, 1.000000
1404069101259207440, 2909, 0.274939, -1.000000, 1.000000
1404069101639839075, 2673, 0.084523, 0.047646, 1.000000
1404069101639839075, 2756, 0.268959, -0.962542, 1.000000
1404069101639839075, 2829, 0.271068, -0.973056, 1.000000
1404069101639839075, 2909, 0.275450, -1.000000, 1.000000
1404069101805118195, 2673, 0.083204, 0.047646, 1.000000
1404069101805118195, 2756, 0.269369, -0.962542, 1.000000
1404069101805118195, 2829, 0.271499, -0.974497, 1.000000
1404069101805118195, 2909, 0.275929, -1.000000, 1.000000
1404069102068125490, 2673, 0.082060, 0.049844, 1.000000
1404069102068125490, 2756, 0.269724, -0.962542, 1.000000
1404069102068125490, 2829, 0.271873, -0.974497, 1.000000
1404069102068125490, 2909, 0.276343, -1.000000, 1.000000
1404069102217396850, 2673, 0.081003, 0.049844, 1.000000
1404069102217396850, 2756, 0.270069, -0.962542, 1.000000
1404069102217396850, 2829, 0.272235, -0.974497, 1.000000
1404069102217396850, 2909, 0.276692, -0.984854, 1.000000
1404069102435030740, 2673, 0.080584, -0.141761, 1.000000
1404069102435030740, 2756, 0.270205, -0.962542, 1.000000
1404069102435030740, 2829, 0.272385, -0.974497, 1.000000
1404069102435030740, 2909, 0.276827, -0.984854, 1.000000
1404069102529762280, 2673, 0.080094, -0.109966, 1.000000
