1404069218403471390, -0.898035, 21.940025, 219, 0, 129
1404069218625568120, -0.893850, 21.742483, 217, 0, 130
1404069218928004440, -0.887884, 21.548140, 215, 0, 131
1404069219209041120, -0.887299, 21.356819, 213, 0, 132
1404069219752688300, -0.887097, 21.167322, 211, 0, 133
1404069220245803840, -0.890447, 20.979549, 209, 0, 134
1404069220404394615, -0.879360, 20.792740, 207, 0, 135
1404069220529108980, -0.855502, 20.609900, 206, 0, 136
1404069220785526945, -0.851083, 20.433584, 204, 0, 137
1404069220949139840, -0.837332, 20.259680, 202, 0, 138
1404069221179990445, -0.828354, 20.090042, 200, 0, 139
1404069221423103915, -0.829908, 19.923630, 199, 0, 140
1404069221660111905, -0.826259, 19.758286, 197, 0, 141
1404069221753413165, -0.797522, 19.595034, 195, 0, 142
1404069221826161275, -0.748712, 19.438763, 194, 0, 143
1404069221991870785, -0.731837, 19.293226, 192, 0, 144
1404069222116022300, -0.722954, 19.152035, 191, 0, 145
1404069222285485335, -0.720086, 19.013582, 190, 0, 146
1404069222552276745, -0.723246, 18.876675, 188, 0, 147
1404069222873069560, -0.735221, 18.740152, 187, 0, 148
1404069223064422495, -0.731620, 18.602375, 186, 0, 149
1404069223104736760, -0.649407, 18.481569, 184, 0, 150
1404069223177080105, -0.610752, 18.346359, 183, 0, 151
1404069223543658455, -0.642805, 18.234318, 182, 0, 152
1404069223580079185, -0.590296, 18.126680, 181, 0, 153
1404069223743302055, -0.591362, 18.019686, 180, 0, 154
1404069223983095915, -0.604193, 17.913134, 179, 0, 155
1404069224205231870, -0.621120, 17.804911, 178, 0, 156
1404069224515133400, -0.620311, 17.694328, 176, 0, 157
1404069224853098155, -0.609962, 17.584574, 175, 0, 158
1404069224974704885, -0.616812, 17.477320, 174, 0, 159
1404069225020223155, -0.627661, 17.370720, 173, 0, 160
1404069225058607300, -0.578788, 17.270180, 172, 0, 161
1404069225105628175, -0.504461, 17.161787, 171, 0, 162
1404069225280031335, -0.590177, 17.075216, 170, 0, 163
1404069225354009115, -0.560628, 16.989082, 169, 0, 164
1404069225421290175, -0.516141, 16.888821, 168, 0, 165
1404069225469571265, -0.454605, 16.794140, 167, 0, 166
1404069225510258775, -0.369378, 16.707460, 167, 0, 167
1404069225565950155, -0.320049, 16.645748, 166, 0, 168
1404069225630286285, -0.272124, 16.592474, 165, 0, 169
1404069225683563595, -0.284916, 16.547321, 165, 0, 170
1404069225825276180, -0.361117, 16.500174, 165, 0, 171
1404069225943835005, -0.412564, 16.440590, 164, 0, 172
1404069226253239620, -0.422130, 16.372766, 163, 0, 173
1404069226444538350, -0.456432, 16.303656, 163, 0, 174
1404069226677026700, -0.500409, 16.229242, 162, 0, 175
1404069226898044580, -0.561842, 16.148031, 161, 0, 176
1404069226924421090, -0.508565, 16.065908, 160, 0, 177
1404069226945916130, -0.396416, 16.002220, 160, 0, 178
1404069226964909320, -0.258421, 15.960867, 159, 0, 179
1404069227004704690, -0.231992, 15.923839, 159, 0, 180
1404069227037482580, -0.139001, 15.882686, 158, 0, 181
1404069227075661100, -0.067050, 15.872036, 158, 0, 182
1404069227192440985, -0.043674, 15.861384, 158, 0, 183
1404069227245359350, 0.001996, 15.861384, 158, 0, 184
1404069227299933320, 0.058397, 15.854447, 158, 0, 185
1404069227376872730, 0.101783, 15.863690, 158, 0, 186
1404069227447226725, 0.026827, 15.867932, 158, 0, 187
1404069227497614940, -0.096013, 15.852697, 158, 0, 188
1404069227543658640, -0.230601, 15.837467, 158, 0, 189
1404069227677750430, -0.302226, 15.800939, 158, 0, 190
1404069228022054615, -0.411809, 15.753182, 157, 0, 191
1404069228103431490, -0.468487, 15.688310, 156, 0, 192
1404069228167176365, -0.442400, 15.618904, 156, 0, 193
1404069228439720005, -0.493176, 15.549805, 155, 0, 194
1404069228539867885, -0.526935, 15.473116, 154, 0, 195
1404069228835680105, -0.574900, 15.391582, 153, 0, 196
1404069228996813275, -0.626890, 15.303095, 153, 0, 197
1404069229161109640, -0.663388, 15.207161, 152, 0, 198
1404069229316381275, -0.703641, 15.106278, 151, 0, 199
1404069229429554610, -0.698073, 15.006065, 150, 0, 200
1404069229715709830, -0.695702, 14.901315, 149, 0, 201
1404069229881068170, -0.720111, 14.797647, 147, 0, 202
1404069229991244860, -0.734439, 14.691090, 146, 0, 203
1404069230164850670, -0.728931, 14.583193, 145, 0, 204
1404069230238029230, -0.718317, 14.476892, 144, 0, 205
1404069230282280690, -0.635253, 14.371367, 143, 0, 206
1404069230366780750, -0.614181, 14.280072, 142, 0, 207
1404069230526578600, -0.602886, 14.192367, 141, 0, 208
1404069230605581060, -0.596885, 14.106802, 141, 0, 209
1404069230658845580, -0.557920, 14.028097, 140, 0, 210
1404069230705737710, -0.486283, 13.944365, 139, 0, 211
1404069230801136640, -0.465995, 13.876554, 138, 0, 212
1404069230849349900, -0.440792, 13.809072, 138, 0, 213
1404069230920745985, -0.404423, 13.744719, 137, 0, 214
1404069230964616440, -0.365024, 13.694547, 136, 0, 215
1404069231022164400, -0.391896, 13.640879, 136, 0, 216
1404069231064933135, -0.344933, 13.593826, 135, 0, 217
1404069231088216030, -0.208848, 13.565435, 135, 0, 218
1404069231116122290, -0.096450, 13.552352, 135, 0, 219
1404069231149328730, -0.050387, 13.545524, 135, 0, 220
1404069231178606790, 0.000694, 13.545524, 135, 0, 221
1404069231201222090, 0.134997, 13.563809, 135, 0, 222
1404069231229093670, 0.203622, 13.591429, 135, 0, 223
1404069231259271000, 0.279173, 13.629373, 136, 0, 224
1404069231293601520, 0.306755, 13.671182, 136, 0, 225
1404069231364140190, 0.293746, 13.711340, 137, 0, 226
1404069231410004230, 0.288415, 13.751606, 137, 0, 227
1404069231498018330, 0.161589, 13.791260, 137, 0, 228
1404069231679070015, 0.040114, 13.813538, 138, 0, 229
1404069231868029095, -0.059137, 13.819073, 138, 0, 230
1404069231982915620, -0.160847, 13.810897, 138, 0, 231
1404069232151602630, -0.316000, 13.788678, 137, 0, 232
1404069232248176680, -0.418151, 13.745104, 137, 0, 233
1404069232366003960, -0.515713, 13.687627, 136, 0, 234
1404069232448302180, -0.585592, 13.617038, 136, 0, 235
1404069232661180225, -0.623199, 13.537297, 135, 0, 236
1404069232749453020, -0.664469, 13.452932, 134, 0, 237
1404069232966254110, -0.691970, 13.363541, 133, 0, 238
1404069233046277830, -0.662471, 13.271069, 132, 0, 239
1404069233323982635, -0.669381, 13.183152, 131, 0, 240
1404069233781036795, -0.694771, 13.091562, 130, 0, 241
1404069233807558055, -0.659259, 13.005255, 130, 0, 242
1404069233867339985, -0.632569, 12.922988, 129, 0, 243
1404069233896131910, -0.527171, 12.854861, 128, 0, 244
1404069233965106615, -0.516756, 12.788433, 127, 0, 245
1404069234023669115, -0.467496, 12.728647, 127, 0, 246
1404069234062914990, -0.410544, 12.676391, 126, 0, 247
1404069234082810395, -0.231258, 12.647076, 126, 0, 248
1404069234101522155, -0.082841, 12.636599, 126, 0, 249
1404069234155988975, -0.024306, 12.633527, 126, 0, 250
1404069234395646030, -0.017194, 12.630456, 126, 0, 251
1404069234637175950, -0.060164, 12.628288, 126, 0, 252
1404069234703123060, -0.063185, 12.620695, 126, 0, 253
1404069234853836445, -0.177369, 12.612723, 126, 0, 254
1404069234916871295, -0.171734, 12.590356, 125, 0, 255
1404069235203835475, -0.226154, 12.568735, 125, 0, 256
1404069235267379445, -0.266458, 12.535245, 125, 0, 257
1404069235370614630, -0.424834, 12.501846, 125, 0, 258
1404069235397970745, -0.480655, 12.468537, 124, 0, 259
1404069235635137595, -0.536575, 12.408610, 124, 0, 260
1404069235991186435, -0.540968, 12.342031, 123, 0, 261
1404069236085746900, -0.525798, 12.275266, 122, 0, 262
1404069236123411165, -0.484451, 12.208862, 122, 0, 263
1404069236289526830, -0.486040, 12.149717, 121, 0, 264
1404069236343417330, -0.475798, 12.090859, 120, 0, 265
1404069236390296780, -0.404257, 12.032094, 120, 0, 266
1404069236417784170, -0.322274, 11.993318, 119, 0, 267
1404069236437810310, -0.161181, 11.973987, 119, 0, 268
1404069236463594630, -0.150262, 11.955995, 119, 0, 269
1404069236489447040, -0.010924, 11.954689, 119, 0, 270
1404069236516509840, 0.132281, 11.970503, 119, 0, 271
1404069236546542010, 0.227938, 11.997788, 119, 0, 272
1404069236567253640, 0.322490, 12.036480, 120, 0, 273
1404069236594888580, 0.440360, 12.089484, 120, 0, 274
1404069236621378680, 0.521935, 12.152583, 121, 0, 275
1404069236642026800, 0.624080, 12.228425, 122, 0, 276
1404069236667834100, 0.636904, 12.306309, 123, 0, 277
1404069236709555370, 0.532032, 12.371782, 123, 0, 278
1404069236757516435, 0.461258, 12.312918, 123, 0, 279
1404069237164091065, 0.315049, 12.369699, 123, 0, 280
1404069237315780135, 0.184612, 12.408657, 124, 0, 281
1404069237387535405, 0.112860, 12.431556, 124, 0, 282
1404069237468051085, -0.037130, 12.445578, 124, 0, 283
1404069237660212180, -0.158342, 12.440951, 124, 0, 284
1404069237699557880, -0.211856, 12.436326, 124, 0, 285
1404069238090250700, -0.389236, 12.409976, 124, 0, 286
1404069238138797460, -0.464519, 12.361673, 123, 0, 287
1404069238173685660, -0.435007, 12.307899, 123, 0, 288
1404069238215576800, -0.419731, 12.250729, 122, 0, 289
1404069238405938985, -0.409256, 12.199311, 121, 0, 290
1404069238495357120, -0.389428, 12.149389, 121, 0, 291
1404069238557936155, -0.381542, 12.099672, 120, 0, 292
1404069238622524240, -0.369331, 12.054984, 120, 0, 293
1404069238702803020, -0.340245, 12.013968, 120, 0, 294
1404069238743355520, -0.342128, 11.972864, 119, 0, 295
1404069238783231160, -0.253191, 11.942550, 119, 0, 296
1404069238823192780, -0.235508, 11.914424, 119, 0, 297
1404069238863158980, -0.259985, 11.883449, 118, 0, 298
1404069238923927310, -0.293654, 11.848553, 118, 0, 299
1404069238997564720, -0.259875, 11.817761, 118, 0, 300
1404069239078358070, -0.248892, 11.787056, 117, 0, 301
1404069239188855225, -0.279109, 11.757723, 117, 0, 302
1404069239304499160, -0.306343, 11.724912, 117, 0, 303
1404069239346782950, -0.262189, 11.694170, 116, 0, 304
1404069239387892660, -0.264537, 11.658352, 116, 0, 305
1404069239426438230, -0.260789, 11.627790, 116, 0, 306
1404069239498649900, -0.287293, 11.597036, 115, 0, 307
1404069239567703570, -0.341227, 11.563724, 115, 0, 308
1404069239661787050, -0.352514, 11.524268, 115, 0, 309
1404069239706842680, -0.346342, 11.484355, 114, 0, 310
1404069239762447820, -0.324625, 11.443874, 114, 0, 311
1404069239838959980, -0.307170, 11.406727, 114, 0, 312
1404069239926258510, -0.296938, 11.371690, 113, 0, 313
1404069239992639940, -0.324582, 11.337922, 113, 0, 314
1404069240036536840, -0.341918, 11.301121, 113, 0, 315
1404069240054550670, -0.244847, 11.273450, 112, 0, 316
1404069240115300960, -0.252533, 11.245845, 112, 0, 317
1404069240207759240, -0.253919, 11.217443, 112, 0, 318
1404069240337773580, -0.278546, 11.188956, 111, 0, 319
1404069240376736380, -0.236255, 11.162521, 111, 0, 320
1404069240517286810, -0.285384, 11.136144, 111, 0, 321
1404069240622701300, -0.297892, 11.104357, 111, 0, 322
1404069240707247680, -0.296168, 11.071272, 110, 0, 323
1404069240845796785, -0.333751, 11.038477, 110, 0, 324
1404069240947951115, -0.374808, 11.001630, 110, 0, 325
1404069241097249675, -0.548005, 10.960390, 109, 0, 326
1404069241185590365, -0.568414, 10.900325, 109, 0, 327
1404069241245995625, -0.547870, 10.840589, 108, 0, 328
1404069241328019435, -0.529100, 10.781195, 107, 0, 329
1404069241465002945, -0.602586, 10.724150, 107, 0, 330
1404069241563106270, -0.590179, 10.659526, 106, 0, 331
1404069241576876615, -0.428510, 10.613849, 106, 0, 332
1404069241695523365, -0.441552, 10.568364, 105, 0, 333
1404069241834748075, -0.441549, 10.521696, 105, 0, 334
1404069241856089855, -0.298293, 10.490311, 104, 0, 335
1404069241944619495, -0.279745, 10.459013, 104, 0, 336
1404069241961266645, -0.125258, 10.445912, 104, 0, 337
1404069241976205225, 0.009354, 10.445912, 104, 0, 338
1404069241995078040, 0.160568, 10.462686, 104, 0, 339
1404069242011645295, 0.331324, 10.497351, 104, 0, 340
1404069242027534245, 0.490427, 10.548833, 105, 0, 341
1404069242043655305, 0.490427, 10.600567, 106, 0, 342
1404069242059814885, 0.656746, 10.670186, 106, 0, 343
1404069242096359735, 0.736184, 10.748738, 107, 0, 344
1404069242133554495, 0.661536, 10.819845, 108, 0, 345
1404069242169620235, 0.727133, 10.898520, 108, 0, 346
1404069242206836865, 0.636170, 10.967853, 109, 0, 347
1404069242254857425, 0.518958, 11.024771, 110, 0, 348
1404069242324254025, 0.376398, 11.066268, 110, 0, 349
1404069242383508675, 0.243908, 11.093260, 110, 0, 350
1404069242583275180, 0.063953, 11.120317, 111, 0, 351
1404069242685750065, -0.097066, 11.127429, 111, 0, 352
1404069242893167815, -0.277775, 11.116631, 111, 0, 353
1404069242943942505, -0.307098, 11.085755, 110, 0, 354
1404069243004870575, -0.349267, 11.047036, 110, 0, 355
1404069243142286435, -0.431073, 11.008456, 110, 0, 356
1404069243308810820, -0.515946, 10.961005, 109, 0, 357
1404069243505919460, -0.578519, 10.904454, 109, 0, 358
1404069243669065830, -0.611395, 10.841372, 108, 0, 359
1404069243803982930, -0.649216, 10.778656, 107, 0, 360
1404069243858631160, -0.596974, 10.714311, 107, 0, 361
1404069243907086580, -0.553357, 10.655023, 106, 0, 362
1404069243936284860, -0.435489, 10.608622, 106, 0, 363
1404069243975992740, -0.412883, 10.564820, 105, 0, 364
1404069244024665930, -0.395891, 10.522995, 105, 0, 365
1404069244063076640, -0.322199, 10.489090, 104, 0, 366
1404069244093536050, -0.215157, 10.466522, 104, 0, 367
1404069244144986560, -0.157478, 10.450040, 104, 0, 368
1404069244217571280, -0.126902, 10.436779, 104, 0, 369
1404069244257537820, -0.055626, 10.420350, 104, 0, 370
1404069244318408880, -0.062037, 10.407132, 104, 0, 371
1404069244643213470, -0.132327, 10.400673, 104, 0, 372
1404069244678460340, -0.124894, 10.387683, 103, 0, 373
1404069244725098170, -0.152490, 10.381234, 103, 0, 374
1404069244768454380, -0.140729, 10.365400, 103, 0, 375
1404069244823949840, -0.171621, 10.350810, 103, 0, 376
1404069244906030150, -0.254576, 10.333042, 103, 0, 377
1404069244964833340, -0.264029, 10.306734, 103, 0, 378
1404069245084833630, -0.285886, 10.279518, 102, 0, 379
1404069245128057105, -0.293738, 10.250128, 102, 0, 380
1404069245166863560, -0.253360, 10.220017, 102, 0, 381
1404069245279208140, -0.229073, 10.194120, 101, 0, 382
1404069245319675135, -0.279736, 10.170765, 101, 0, 383
1404069245359303750, -0.257819, 10.142311, 101, 0, 384
1404069245523111065, -0.325881, 10.116158, 101, 0, 385
1404069245538767605, -0.256684, 10.090192, 100, 0, 386
1404069245696787610, -0.278322, 10.064289, 100, 0, 387
1404069245797036660, -0.309536, 10.036274, 100, 0, 388
1404069245845260135, -0.260374, 10.010142, 100, 0, 389
1404069245881452925, -0.153486, 9.994779, 99, 0, 390
1404069245897008140, -0.149264, 9.979860, 99, 0, 391
1404069245953338035, -0.114655, 9.968418, 99, 0, 392
1404069245988687735, -0.095415, 9.958907, 99, 0, 393
1404069246006352665, 0.008697, 9.958907, 99, 0, 394
1404069246021494945, 0.182275, 9.977059, 99, 0, 395
1404069246037006895, 0.241136, 10.001118, 100, 0, 396
1404069246053223345, 0.414523, 10.042575, 100, 0, 397
1404069246079155845, 0.534420, 10.096245, 100, 0, 398
1404069246095735965, 0.651974, 10.162069, 101, 0, 399
1404069246122251190, 0.603113, 10.223358, 102, 0, 400
1404069246142717745, 0.687431, 10.293636, 102, 0, 401
1404069246244097065, 0.655570, 10.361118, 103, 0, 402
1404069246259993555, 0.742399, 10.438039, 104, 0, 403
1404069246313975595, 0.616436, 10.502382, 105, 0, 404
1404069246435612285, 0.449363, 10.567104, 105, 0, 405
1404069246513294715, 0.300930, 10.614574, 106, 0, 406
1404069246616850245, 0.139536, 10.646506, 106, 0, 407
1404069246669014435, 0.059536, 10.661356, 106, 0, 408
1404069246834935105, -0.111462, 10.667697, 106, 0, 409
1404069246924436655, -0.226516, 10.655803, 106, 0, 410
1404069247033290795, -0.386702, 10.631662, 106, 0, 411
1404069247245674265, -0.404267, 10.590547, 105, 0, 412
1404069247532453395, -0.590289, 10.547730, 105, 0, 413
1404069247655947400, -0.631969, 10.485468, 104, 0, 414
1404069247817873210, -0.639086, 10.419204, 104, 0, 415
1404069247859970620, -0.609693, 10.355679, 103, 0, 416
1404069247912839600, -0.572308, 10.296412, 102, 0, 417
1404069247945979050, -0.528915, 10.241953, 102, 0, 418
1404069247979972930, -0.440177, 10.196870, 101, 0, 419
1404069248008837620, -0.337059, 10.162500, 101, 0, 420
1404069248063324730, -0.298283, 10.132187, 101, 0, 421
1404069248096182640, -0.198191, 10.112105, 101, 0, 422
1404069248126587810, -0.080150, 10.104000, 101, 0, 423
1404069248173085300, -0.026030, 10.101370, 101, 0, 424
1404069248227079650, 0.021879, 10.103580, 101, 0, 425
1404069248339754510, -0.023507, 10.105795, 101, 0, 426
1404069248399107940, -0.021355, 10.103425, 101, 0, 427
1404069248478180920, -0.073341, 10.101274, 101, 0, 428
1404069248549953700, -0.142027, 10.093870, 100, 0, 429
1404069248580064590, -0.200110, 10.073671, 100, 0, 430
1404069248615361700, -0.159458, 10.059369, 100, 0, 431
1404069248916870815, -0.268066, 10.043330, 100, 0, 432
1404069249085751655, -0.376400, 10.016410, 100, 0, 433
1404069249115073965, -0.326684, 9.989560, 99, 0, 434
1404069249170518430, -0.327359, 9.956927, 99, 0, 435
1404069249248673805, -0.312158, 9.924334, 99, 0, 436
1404069249314420925, -0.329433, 9.893354, 98, 0, 437
1404069249385293825, -0.341541, 9.860764, 98, 0, 438
1404069249443927755, -0.318058, 9.828279, 98, 0, 439
1404069249459624825, -0.199179, 9.808702, 98, 0, 440
1404069249475543395, -0.113215, 9.797598, 97, 0, 441
1404069249491735790, 0.073524, 9.804802, 98, 0, 442
1404069249511078135, 0.249839, 9.829298, 98, 0, 443
1404069249526520255, 0.313647, 9.860127, 98, 0, 444
1404069249541680275, 0.440602, 9.903571, 99, 0, 445
1404069249557373205, 0.589828, 9.961986, 99, 0, 446
1404069249573589800, 0.728960, 10.034604, 100, 0, 447
1404069249589148005, 0.872537, 10.122160, 101, 0, 448
1404069249605834040, 1.000000, 10.223382, 102, 0, 449
1404069249622225275, 1.000000, 10.325616, 103, 0, 450
1404069249643367415, 0.989380, 10.427775, 104, 0, 451
1404069249659689835, 0.989380, 10.530946, 105, 0, 452
1404069249686291655, 0.940404, 10.629979, 106, 0, 453
1404069249702743035, 0.940404, 10.729944, 107, 0, 454
1404069249720233510, 0.940404, 10.830849, 108, 0, 455
1404069249737342095, 0.940404, 10.932702, 109, 0, 456
1404069249754871015, 0.940404, 11.035514, 110, 0, 457
1404069249774643015, 0.940404, 11.139293, 111, 0, 458
1404069249813606325, 0.843034, 11.101248, 111, 0, 459
1404069249884159935, 0.699940, 11.178949, 111, 0, 460
1404069250122350475, 0.527347, 11.257170, 112, 0, 461
1404069250135796565, 0.527347, 11.316534, 113, 0, 462
1404069250205411905, 0.433933, 11.395715, 113, 0, 463
1404069250516210155, 0.249591, 11.445146, 114, 0, 464
1404069250695016285, 0.071955, 11.473697, 114, 0, 465
1404069250748444720, -0.050824, 11.481942, 114, 0, 466
1404069250776837680, -0.116828, 11.468528, 114, 0, 467
1404069250826287855, -0.230719, 11.455123, 114, 0, 468
1404069250933085445, -0.286972, 11.428690, 114, 0, 469
1404069251015529015, -0.306158, 11.395889, 113, 0, 470
1404069251112709130, -0.261633, 11.360997, 113, 0, 471
1404069251262516900, -0.439571, 11.331269, 113, 0, 472
1404069251311766440, -0.416219, 11.284106, 112, 0, 473
1404069251393390580, -0.382775, 11.240913, 112, 0, 474
1404069251461708265, -0.346672, 11.201944, 112, 0, 475
1404069251488928545, -0.276359, 11.170987, 111, 0, 476
1404069251518826785, -0.276367, 11.140114, 111, 0, 477
1404069251541854105, -0.187524, 11.119224, 111, 0, 478
1404069251559414175, -0.033900, 11.115454, 111, 0, 479
1404069251576602835, 0.128380, 11.129724, 111, 0, 480
1404069251593887705, 0.267068, 11.159448, 111, 0, 481
