1404048849416815875, -0.090060, 1.849547, 18, 0, 74
1404048849421449105, 0.087976, 1.947176, 19, 0, 75
1404048849440942925, 0.252348, 2.241996, 22, 0, 76
1404048849454677635, 0.437673, 2.830753, 28, 0, 77
1404048849485785615, 0.541297, 3.750120, 37, 0, 78
1404048849492357610, 0.691181, 5.305327, 53, 0, 79
1404048849537430155, 0.686639, 7.491034, 74, 0, 80
1404048849555632165, 0.764790, 10.928475, 109, 0, 81
1404048849580672015, 0.776070, 16.017231, 160, 0, 82
1404048849634739010, 0.650561, 23.475527, 234, 0, 83
1404048849704198575, 0.518542, 32.638885, 326, 0, 84
1404048849815738650, 0.351323, 42.793667, 427, 0, 85
1404048849959036640, 0.182841, 51.814308, 518, 0, 86
1404048850140246630, 0.004904, 51.814308, 518, 0, 87
1404048850533122890, -0.113616, 51.966766, 519, 0, 88
1404048850716684815, -0.290121, 48.424213, 484, 0, 89
1404048850832697445, -0.348002, 39.994884, 399, 0, 90
1404048850938589815, -0.510195, 31.643904, 316, 0, 91
1404048851026564885, -0.619053, 21.957167, 219, 0, 92
1404048851081473390, -0.634684, 13.801577, 138, 0, 93
1404048851132471115, -0.623888, 8.545793, 85, 0, 94
1404048851159329445, -0.511339, 5.923916, 59, 0, 95
1404048851187902555, -0.397602, 4.510699, 45, 0, 96
1404048851215762565, -0.276197, 3.126801, 31, 0, 97
1404048851221433305, -0.086386, 2.964734, 29, 0, 98
1404048851247259785, 0.045934, 3.046444, 30, 0, 99
1404048851265358575, 0.214950, 3.439344, 34, 0, 100
1404048851275376535, 0.362666, 4.187744, 41, 0, 101
1404048851282411310, 0.509401, 5.467688, 54, 0, 102
1404048851293673735, 0.650541, 7.601860, 76, 0, 103
1404048851320013195, 0.722561, 10.897544, 108, 0, 104
1404048851344234735, 0.777231, 15.979491, 159, 0, 105
1404048851381272880, 0.719255, 22.875484, 228, 0, 106
1404048851448333100, 0.635706, 32.747467, 327, 0, 107
1404048851566723720, 0.469505, 45.238125, 452, 0, 108
1404048851740972700, 0.337791, 54.406742, 544, 0, 109
1404048851864222130, 0.169526, 59.940758, 599, 0, 110
1404048852211560850, -0.004662, 59.940758, 599, 0, 111
1404048852442514780, -0.187321, 59.773090, 597, 0, 112
1404048852627670675, -0.365706, 53.055038, 530, 0, 113
1404048852792274220, -0.492204, 41.413509, 414, 0, 114
1404048852901799975, -0.655646, 29.183172, 291, 0, 115
1404048853004665555, -0.690798, 17.702873, 177, 0, 116
1404048853048360745, -0.659221, 10.365408, 103, 0, 117
1404048853082499890, -0.575774, 6.265551, 62, 0, 118
1404048853101339620, -0.399877, 4.762283, 47, 0, 119
1404048853129411425, -0.288553, 3.937780, 39, 0, 120
1404048853139585715, -0.099887, 2.577417, 25, 0, 121
1404048853156327235, 0.082772, 2.705420, 27, 0, 122
1404048853161677900, 0.261157, 3.129343, 31, 0, 123
1404048853188786390, 0.386156, 3.854392, 38, 0, 124
1404048853216089320, 0.495808, 4.045814, 40, 0, 125
1404048853223055020, 0.647307, 5.617145, 56, 0, 126
1404048853245522545, 0.734157, 8.091466, 80, 0, 127
1404048853267201505, 0.803375, 11.234063, 112, 0, 128
1404048853299089850, 0.728423, 16.143953, 161, 0, 129
1404048853349176335, 0.665028, 23.925743, 239, 0, 130
1404048853437997350, 0.510230, 33.472515, 334, 0, 131
1404048853540721285, 0.349240, 43.719723, 437, 0, 132
1404048853616407275, 0.202008, 52.880928, 528, 0, 133
1404048853768304825, 0.079064, 59.290352, 592, 0, 134
1404048853926887230, -0.041916, 62.102993, 621, 0, 135
1404048854040069875, -0.206560, 60.541126, 605, 0, 136
1404048854168927330, -0.353813, 53.000088, 530, 0, 137
1404048854341604555, -0.517100, 41.728367, 417, 0, 138
1404048854602841105, -0.626850, 28.778395, 287, 0, 139
1404048855031144340, -0.694777, 17.952757, 179, 0, 140
1404048855195573620, -0.724087, 10.468386, 104, 0, 141
1404048855339924200, -0.735409, 5.920134, 59, 0, 142
1404048855429897740, -0.743635, 3.348026, 33, 0, 143
1404048855507353420, -0.718644, 1.870765, 18, 0, 144
1404048855511286330, -0.543873, 1.036102, 10, 0, 145
1404048855547147630, -0.468412, 0.744909, 7, 0, 146
1404048855549901000, -0.299506, 0.611046, 6, 0, 147
1404048855552253200, -0.122681, 0.566068, 5, 0, 148
1404048855595031610, -0.044333, 0.551010, 5, 0, 149
1404048855597699480, 0.143930, 0.598594, 5, 0, 150
1404048855600163030, 0.328039, 0.716412, 7, 0, 151
1404048855654431500, 0.500350, 0.931485, 9, 0, 152
1404048855657432590, 0.530093, 1.227750, 12, 0, 153
1404048855660845890, 0.678746, 1.727748, 17, 0, 154
1404048855688154580, 0.625446, 2.067020, 20, 0, 155
1404048855737423895, 0.714629, 2.953312, 29, 0, 156
1404048855742468870, 0.595816, 4.009090, 40, 0, 157
1404048855793028110, 0.475311, 5.152431, 51, 0, 158
1404048855894669660, 0.420900, 6.453626, 64, 0, 159
1404048855944466680, 0.420900, 8.083426, 80, 0, 160
1404048855990591380, 0.266668, 9.376782, 93, 0, 161
1404048856076216770, 0.113559, 10.877840, 108, 0, 162
1404048856171495410, 0.081390, 11.624932, 116, 0, 163
1404048856270927960, -0.078440, 12.197193, 121, 0, 164
1404048856467446160, -0.204768, 11.625318, 116, 0, 165
1404048856590812540, -0.372399, 10.199212, 101, 0, 166
1404048856684003700, -0.398443, 7.921457, 79, 0, 167
1404048856705410670, -0.382608, 6.102970, 61, 0, 168
1404048856728744580, -0.251467, 5.182153, 51, 0, 169
1404048856763986770, -0.288711, 4.400319, 44, 0, 170
1404048856771277310, -0.134478, 4.045270, 40, 0, 171
1404048856788463900, 0.018630, 4.090489, 40, 0, 172
1404048856804819980, 0.176516, 4.523711, 45, 0, 173
1404048856811492620, 0.336346, 5.436631, 54, 0, 174
1404048856846342950, 0.432201, 6.846460, 68, 0, 175
1404048856866097390, 0.599831, 9.310493, 93, 0, 176
1404048856917074010, 0.622531, 12.788138, 127, 0, 177
1404048856962384190, 0.616046, 17.386351, 173, 0, 178
1404048857064001310, 0.501940, 23.804022, 238, 0, 179
1404048857216661490, 0.361013, 30.964268, 309, 0, 180
1404048857328852940, 0.196779, 37.660912, 376, 0, 181
1404048857853834935, 0.004441, 37.660912, 376, 0, 182
1404048858190651605, -0.183777, 37.763500, 377, 0, 183
1404048858464158215, -0.368791, 29.412472, 294, 0, 184
1404048858807775750, -0.473587, 22.915657, 229, 0, 185
1404048859143236160, -0.661670, 16.405607, 164, 0, 186
1404048859224695320, -0.673677, 9.901417, 99, 0, 187
1404048859276609215, -0.707492, 5.698312, 56, 0, 188
1404048859331230500, -0.690880, 3.395624, 33, 0, 189
1404048859337928150, -0.512710, 2.351043, 23, 0, 190
1404048859383981390, -0.348475, 1.859475, 18, 0, 191
1404048859388275480, -0.267550, 1.560974, 15, 0, 192
1404048859391489730, -0.079332, 1.486673, 14, 0, 193
1404048859438483040, -0.008849, 1.486673, 14, 0, 194
1404048859442907040, 0.179722, 1.415954, 14, 0, 195
1404048859475613240, 0.290435, 1.662699, 16, 0, 196
1404048859480591135, 0.424600, 2.086288, 20, 0, 197
1404048859499770095, 0.569569, 2.799260, 27, 0, 198
1404048859541861150, 0.591746, 3.793130, 37, 0, 199
1404048859597416355, 0.463802, 4.848686, 48, 0, 200
1404048859640618955, 0.356653, 5.886263, 58, 0, 201
1404048859729495945, 0.313725, 6.994265, 69, 0, 202
1404048859781519385, 0.189161, 8.490414, 84, 0, 203
1404048859890410140, 0.147101, 9.452967, 94, 0, 204
1404048859996712710, -0.020468, 10.285953, 102, 0, 205
1404048860071580405, -0.089485, 10.158269, 101, 0, 206
1404048860202178935, -0.258885, 9.612477, 96, 0, 207
1404048860441258545, -0.442098, 8.121253, 81, 0, 208
1404048860534952520, -0.473838, 5.969329, 59, 0, 209
1404048860592775995, -0.446275, 4.273091, 42, 0, 210
1404048860659440145, -0.478897, 3.130261, 31, 0, 211
1404048860705952595, -0.438827, 2.306075, 23, 0, 212
1404048860711091255, -0.314263, 1.871246, 18, 0, 213
1404048860778896390, -0.281483, 1.518610, 15, 0, 214
1404048860797297950, -0.195899, 1.340114, 13, 0, 215
1404048860801389120, -0.049512, 1.300303, 13, 0, 216
1404048860845503620, 0.010272, 1.308316, 13, 0, 217
1404048860849726610, 0.193484, 1.460199, 14, 0, 218
1404048860910837860, 0.195188, 1.416987, 14, 0, 219
1404048861019346790, 0.190602, 1.582847, 15, 0, 220
1404048861090322750, 0.186895, 1.763758, 17, 0, 221
1404048861214851500, 0.122171, 1.961475, 19, 0, 222
1404048861229661155, 0.122171, 2.105256, 21, 0, 223
1404048861343151720, 0.081408, 2.259343, 22, 0, 224
1404048861512358255, -0.013032, 2.369086, 23, 0, 225
1404048861607821335, -0.171171, 2.125775, 21, 0, 226
1404048861612988130, -0.061554, 2.047265, 20, 0, 227
1404048861748142945, -0.231920, 1.971948, 19, 0, 228
1404048861753175655, -0.096942, 1.857250, 18, 0, 229
1404048861857584395, -0.153681, 1.789355, 17, 0, 230
1404048861861156805, -0.010202, 1.778402, 17, 0, 231
1404048861908129085, 0.053896, 1.835911, 18, 0, 232
1404048862007230510, -0.105450, 1.895753, 18, 0, 233
1404048862011726805, 0.059123, 1.963003, 19, 0, 234
1404048862037240035, 0.194034, 1.840290, 18, 0, 235
1404048862041843775, 0.352173, 2.229150, 22, 0, 236
1404048862086355475, 0.241629, 2.552326, 25, 0, 237
1404048862090903625, 0.411994, 3.183252, 31, 0, 238
1404048862137545065, 0.298311, 3.856170, 38, 0, 239
1404048862144115765, 0.460017, 4.920511, 49, 0, 240
1404048862179467725, 0.373166, 6.022213, 60, 0, 241
1404048862188579135, 0.488062, 7.785739, 77, 0, 242
1404048862238660565, 0.527161, 10.248343, 102, 0, 243
1404048862284146645, 0.438149, 13.249495, 132, 0, 244
1404048862342317330, 0.339062, 16.733107, 167, 0, 245
1404048862451716825, 0.175706, 20.136942, 201, 0, 246
1404048862598923630, 0.113400, 22.261494, 222, 0, 247
1404048862697052520, -0.045741, 23.777315, 237, 0, 248
1404048862815930900, -0.098398, 23.127354, 231, 0, 249
1404048862936198405, -0.265100, 21.765522, 217, 0, 250
1404048862993054535, -0.295068, 17.912136, 179, 0, 251
1404048863041813205, -0.426156, 15.064548, 150, 0, 252
1404048863087230575, -0.417438, 11.291443, 112, 0, 253
1404048863129974630, -0.434170, 8.405201, 84, 0, 254
1404048863180952635, -0.415777, 6.308387, 63, 0, 255
1404048863228046000, -0.366886, 4.919713, 49, 0, 256
1404048863274629715, -0.308161, 3.692748, 36, 0, 257
1404048863281291775, -0.149020, 3.362572, 33, 0, 258
1404048863334020755, -0.041538, 3.278768, 32, 0, 259
1404048863339077285, 0.060999, 3.398769, 33, 0, 260
1404048863395079025, 0.049483, 3.499678, 34, 0, 261
1404048863401569375, 0.180571, 3.878843, 38, 0, 262
1404048863440933995, 0.193104, 4.328256, 43, 0, 263
1404048863449782855, 0.298848, 5.104351, 51, 0, 264
1404048863590059625, 0.249577, 6.018509, 60, 0, 265
1404048863635878515, 0.251236, 6.925747, 69, 0, 266
1404048863691187765, 0.237782, 7.961617, 79, 0, 267
1404048863772720025, 0.087059, 9.096544, 90, 0, 268
1404048863982011800, -0.034957, 9.570080, 95, 0, 269
1404048864071795630, -0.126318, 9.369183, 93, 0, 270
1404048864161253710, -0.153053, 8.659225, 86, 0, 271
1404048864202436845, -0.257323, 8.003321, 80, 0, 272
1404048864273864215, -0.260609, 6.751876, 67, 0, 273
1404048864326488635, -0.412144, 5.696092, 56, 0, 274
1404048864376083570, -0.361211, 4.461596, 44, 0, 275
1404048864433980680, -0.248405, 3.358416, 33, 0, 276
1404048864439241710, -0.249684, 2.855291, 28, 0, 277
1404048864465263450, -0.144385, 2.429699, 24, 0, 278
1404048864469676610, 0.036489, 2.482893, 24, 0, 279
1404048864485073140, 0.192016, 2.768946, 27, 0, 280
1404048864490104680, 0.347084, 3.345580, 33, 0, 281
1404048864510640580, 0.445656, 4.240167, 42, 0, 282
1404048864547376520, 0.456883, 5.402524, 54, 0, 283
1404048864595799540, 0.491424, 6.845656, 68, 0, 284
1404048864659899360, 0.474689, 8.718147, 87, 0, 285
1404048864772621930, 0.310209, 11.196322, 111, 0, 286
1404048864907605240, 0.268702, 13.275836, 132, 0, 287
1404048865023040260, 0.148889, 15.411682, 154, 0, 288
1404048865251224340, -0.033620, 16.783697, 167, 0, 289
1404048865555552040, -0.220470, 16.442871, 164, 0, 290
1404048865667956990, -0.384768, 14.260889, 142, 0, 291
1404048865727131580, -0.511199, 10.965186, 109, 0, 292
1404048865824600565, -0.568403, 7.599977, 75, 0, 293
1404048865847284450, -0.559691, 5.007210, 50, 0, 294
1404048865866294850, -0.422409, 3.738157, 37, 0, 295
1404048865871519280, -0.257929, 3.159649, 31, 0, 296
1404048865887566060, -0.087564, 2.993647, 29, 0, 297
1404048865892613560, 0.077673, 3.133161, 31, 0, 298
1404048865921423130, 0.197991, 3.505364, 35, 0, 299
1404048865937642040, 0.384841, 4.314769, 43, 0, 300
1404048865954566790, 0.549139, 5.736415, 57, 0, 301
1404048865961950450, 0.681268, 8.081238, 80, 0, 302
1404048866010433165, 0.712500, 11.535967, 115, 0, 303
1404048866081861635, 0.676888, 16.242662, 162, 0, 304
1404048866332752570, 0.492852, 22.818037, 228, 0, 305
1404048866630529295, 0.306280, 29.540285, 295, 0, 306
1404048866884965905, 0.122000, 34.951492, 349, 0, 307
1404048867194206770, -0.065020, 37.500946, 375, 0, 308
1404048867415462935, -0.184812, 36.030197, 360, 0, 309
1404048867692017075, -0.370346, 32.026455, 320, 0, 310
1404048867855275405, -0.545900, 24.910625, 249, 0, 311
1404048867932841045, -0.694203, 16.753342, 167, 0, 312
1404048868121134705, -0.754846, 9.166309, 91, 0, 313
1404048868179743375, -0.750223, 5.015450, 50, 0, 314
1404048868207274735, -0.628931, 2.758600, 27, 0, 315
1404048868212968375, -0.442360, 2.026424, 20, 0, 316
1404048868252441575, -0.356328, 1.593181, 15, 0, 317
1404048868266516625, -0.169308, 1.431337, 14, 0, 318
1404048868274238145, 0.012675, 1.442223, 14, 0, 319
1404048868277346865, 0.198209, 1.613740, 16, 0, 320
1404048868280992995, 0.373763, 1.185396, 11, 0, 321
1404048868315040345, 0.439556, 1.498025, 14, 0, 322
1404048868319591605, 0.617225, 2.052797, 20, 0, 323
1404048868352744915, 0.716490, 2.935282, 29, 0, 324
1404048868377375985, 0.700732, 4.169390, 41, 0, 325
1404048868414061305, 0.700732, 5.922366, 59, 0, 326
1404048868422070195, 0.702965, 8.420295, 84, 0, 327
1404048868462601505, 0.601795, 11.955025, 119, 0, 328
1404048868591042395, 0.439063, 15.093534, 150, 0, 329
1404048868738635550, 0.262811, 19.043669, 190, 0, 330
1404048868847629785, 0.099388, 22.042990, 220, 0, 331
1404048868930170205, 0.030390, 23.354155, 233, 0, 332
1404048869071308295, -0.140166, 23.777248, 237, 0, 333
1404048869234613715, -0.276373, 21.770187, 217, 0, 334
1404048869365472275, -0.367317, 18.160055, 181, 0, 335
1404048869434479905, -0.509317, 14.157474, 141, 0, 336
1404048869502426075, -0.554495, 9.447326, 94, 0, 337
1404048869566226595, -0.590696, 6.560622, 65, 0, 338
1404048869645837045, -0.542458, 4.235709, 42, 0, 339
1404048869651886305, -0.462813, 3.059504, 30, 0, 340
1404048869690367675, -0.394842, 2.063887, 20, 0, 341
1404048869726104275, -0.332412, 1.652250, 16, 0, 342
1404048869729433375, -0.161857, 1.491794, 14, 0, 343
1404048869732823675, 0.014356, 1.504644, 15, 0, 344
1404048869776743175, 0.074474, 1.571878, 15, 0, 345
1404048869780117995, 0.216474, 1.776041, 17, 0, 346
1404048869823195520, 0.357669, 2.157182, 21, 0, 347
1404048869868071085, 0.383601, 2.653681, 26, 0, 348
1404048869872297275, 0.498096, 3.446755, 34, 0, 349
1404048869879950710, 0.594703, 4.676632, 46, 0, 350
1404048869909966045, 0.622526, 6.423427, 64, 0, 351
1404048869920779855, 0.711603, 9.165987, 91, 0, 352
1404048869953881025, 0.637396, 12.671406, 126, 0, 353
1404048869978396325, 0.591768, 17.170528, 171, 0, 354
1404048869998896235, 0.698057, 24.362139, 243, 0, 355
1404048870030331115, 0.624942, 33.497097, 334, 0, 356
1404048870071780785, 0.521940, 43.987186, 439, 0, 357
1404048870196450845, 0.465508, 57.713905, 577, 0, 358
1404048870496888615, 0.278822, 73.804276, 738, 0, 359
1404048871036759155, 0.086235, 86.102654, 861, 0, 360
1404048871875802475, -0.041368, 90.531136, 905, 0, 361
1404048873202155535, -0.238353, 88.281693, 882, 0, 362
1404048873947054410, -0.358772, 75.665215, 756, 0, 363
1404048874704498490, -0.506960, 52.649353, 526, 0, 364
1404048875381176660, -0.698842, 36.635506, 366, 0, 365
1404048875880748185, -0.817713, 21.275850, 212, 0, 366
1404048876298268950, -0.905120, 10.838909, 108, 0, 367
1404048876375175480, -0.885488, 5.080273, 50, 0, 368
1404048876406340010, -0.770357, 2.321426, 23, 0, 369
1404048876410987800, -0.577770, 1.516676, 15, 0, 370
1404048876445524210, -0.466453, 1.092202, 10, 0, 371
1404048876449076620, -0.269468, 0.915614, 9, 0, 372
1404048876451935700, -0.074841, 0.874499, 8, 0, 373
1404048876477269600, 0.078870, 0.915882, 9, 0, 374
1404048876481318300, 0.273792, 1.066339, 10, 0, 375
1404048876515412030, 0.382407, 1.311004, 13, 0, 376
1404048876518730150, 0.572817, 1.761583, 17, 0, 377
1404048876522575510, 0.721055, 2.523702, 25, 0, 378
1404048876591886970, 0.650164, 3.508194, 35, 0, 379
1404048876618065110, 0.603271, 4.778029, 47, 0, 380
1404048876666502985, 0.571228, 6.415637, 64, 0, 381
1404048876699066485, 0.490979, 8.305604, 83, 0, 382
1404048876970947515, 0.305724, 10.745394, 107, 0, 383
1404048877096151775, 0.177681, 13.898891, 138, 0, 384
1404048877176947455, 0.027485, 16.445015, 164, 0, 385
1404048877271180345, -0.046789, 16.713289, 167, 0, 386
1404048877598911985, -0.234591, 16.235786, 162, 0, 387
1404048877701639885, -0.395646, 13.948674, 139, 0, 388
1404048877935693820, -0.436099, 10.636662, 106, 0, 389
1404048878019371580, -0.541416, 8.111216, 81, 0, 390
1404048878050849160, -0.497292, 5.691031, 56, 0, 391
1404048878208850255, -0.591762, 3.993303, 39, 0, 392
1404048878222930795, -0.406506, 3.019322, 30, 0, 393
1404048878368237695, -0.410857, 2.283096, 22, 0, 394
1404048878387767215, -0.260661, 1.726359, 17, 0, 395
1404048878392475335, -0.103016, 1.619654, 16, 0, 396
1404048878598971835, -0.095850, 1.519341, 15, 0, 397
1404048878618455015, 0.065205, 1.425180, 14, 0, 398
1404048878622576475, 0.248104, 1.637336, 16, 0, 399
1404048878750594605, 0.231635, 1.880655, 18, 0, 400
1404048878799076045, 0.185664, 2.159457, 21, 0, 401
1404048878825220595, 0.314250, 2.458121, 24, 0, 402
1404048878830854765, 0.314250, 2.921600, 29, 0, 403
1404048878887919115, 0.356694, 3.546870, 35, 0, 404
1404048878914946335, 0.304640, 4.195181, 41, 0, 405
1404048878922324195, 0.304640, 4.961993, 49, 0, 406
1404048878950618775, 0.426746, 6.232499, 62, 0, 407
1404048878980603975, 0.360748, 7.581517, 75, 0, 408
1404048879055748820, 0.214216, 8.555964, 85, 0, 409
1404048879091481490, 0.294495, 10.067780, 100, 0, 410
1404048879152684970, 0.277633, 11.744866, 117, 0, 411
1404048879208421530, 0.195722, 13.124104, 131, 0, 412
1404048879370273440, 0.020469, 13.285286, 132, 0, 413
1404048879435814000, 0.011210, 16.160295, 161, 0, 414
1404048879512808140, -0.084392, 16.268641, 162, 0, 415
1404048879619103240, -0.246729, 15.445665, 154, 0, 416
1404048879704164700, -0.337693, 13.160418, 131, 0, 417
1404048879857547615, -0.446594, 10.495007, 104, 0, 418
1404048880030677850, -0.476965, 7.683703, 76, 0, 419
1404048880152456905, -0.554139, 5.485337, 54, 0, 420
1404048880276115600, -0.588524, 3.661991, 36, 0, 421
1404048880283301310, -0.460481, 2.650226, 26, 0, 422
1404048880298183480, -0.285227, 2.196676, 21, 0, 423
1404048880302057300, -0.145914, 2.004359, 20, 0, 424
1404048880329412280, -0.051493, 1.942434, 19, 0, 425
1404048880590140980, -0.070495, 1.881896, 18, 0, 426
1404048880696173645, -0.094672, 1.801760, 18, 0, 427
1404048880700787125, 0.080227, 1.888490, 18, 0, 428
1404048880718102105, 0.257130, 2.179842, 21, 0, 429
1404048880722817430, 0.422703, 2.732697, 27, 0, 430
1404048880895426440, 0.472561, 3.423622, 34, 0, 431
1404048880902899850, 0.472561, 4.394344, 43, 0, 432
1404048881446565750, 0.281612, 5.133224, 51, 0, 433
1404048881515912520, 0.104991, 5.995822, 59, 0, 434
1404048881561552785, 0.158225, 6.565035, 65, 0, 435
1404048881592575235, 0.197741, 6.976812, 69, 0, 436
1404048881606828595, 0.371413, 8.531581, 85, 0, 437
1404048881631768640, 0.331865, 10.230380, 102, 0, 438
1404048881659042075, 0.278648, 11.940785, 119, 0, 439
1404048881691625940, 0.201866, 13.387051, 133, 0, 440
1404048881721130655, 0.256526, 15.621023, 156, 0, 441
1404048881761662595, 0.161049, 17.130472, 171, 0, 442
1404048881827675475, 0.211257, 18.777557, 187, 0, 443
1404048881876734515, 0.268663, 21.142279, 211, 0, 444
1404048881928640825, 0.145800, 24.533699, 245, 0, 445
1404048881998411345, 0.145207, 26.670971, 266, 0, 446
1404048882161964865, -0.030402, 28.982927, 289, 0, 447
1404048882266766305, -0.152564, 28.445202, 284, 0, 448
1404048882398952635, -0.246730, 25.836697, 258, 0, 449
1404048882482530475, -0.338978, 22.009357, 220, 0, 450
1404048882528483425, -0.398744, 17.531862, 175, 0, 451
1404048882582913460, -0.433980, 13.337080, 133, 0, 452
1404048882658067305, -0.440134, 9.864312, 98, 0, 453
1404048882692353475, -0.405074, 7.466846, 74, 0, 454
1404048882840868770, -0.455223, 5.651847, 56, 0, 455
1404048883047067335, -0.493401, 4.108316, 41, 0, 456
1404048883275388455, -0.500273, 2.892394, 28, 0, 457
1404048883281086165, -0.338563, 2.304838, 23, 0, 458
1404048883288964025, -0.191180, 2.040455, 20, 0, 459
1404048883301257595, -0.022151, 2.013336, 20, 0, 460
1404048883316706995, 0.077024, 2.106381, 21, 0, 461
1404048883321524515, 0.207737, 2.368924, 23, 0, 462
1404048883330067805, 0.354632, 2.872983, 28, 0, 463
1404048883350142170, 0.427859, 3.610522, 36, 0, 464
1404048883359404035, 0.600871, 4.912196, 49, 0, 465
1404048883400300990, 0.678977, 6.913355, 69, 0, 466
1404048883430883990, 0.792390, 10.200200, 102, 0, 467
1404048883690874630, 0.607789, 15.044906, 150, 0, 468
1404048883925525835, 0.424855, 20.521904, 205, 0, 469
1404048883992679195, 0.284407, 27.992670, 279, 0, 470
1404048884210063485, 0.135942, 32.761227, 327, 0, 471
1404048884417673995, -0.044794, 35.426308, 354, 0, 472
1404048884962888395, -0.237455, 34.473537, 344, 0, 473
1404048885355902470, -0.415446, 29.567926, 295, 0, 474
1404048885974769235, -0.609193, 22.200350, 222, 0, 475
1404048886016863345, -0.631814, 13.784456, 137, 0, 476
1404048886051383825, -0.646597, 8.436666, 84, 0, 477
1404048886077441905, -0.508458, 5.238803, 52, 0, 478
1404048886093038985, -0.325524, 4.215589, 42, 0, 479
1404048886237410760, -0.357367, 3.392328, 33, 0, 480
1404048886250840270, -0.183777, 3.018269, 30, 0, 481
