1404048877732401175, -0.081410, 7.329050, 73, 0, 92
1404048877799618575, -0.120160, 7.268908, 72, 0, 93
1404048877865449925, -0.161329, 7.181100, 71, 0, 94
1404048877888410665, -0.048410, 7.146337, 71, 0, 95
1404048878082605210, -0.209464, 7.111510, 71, 0, 96
1404048878288088705, -0.309749, 6.962416, 69, 0, 97
1404048878407750865, -0.387420, 6.746749, 67, 0, 98
1404048878427766275, -0.264363, 6.568390, 65, 0, 99
1404048878499008195, -0.268097, 6.394766, 63, 0, 100
1404048878528428245, -0.169364, 6.286462, 62, 0, 101
1404048878628629165, -0.204137, 6.179906, 61, 0, 102
1404048878650594355, -0.082235, 6.129086, 61, 0, 103
1404048878662130165, 0.056706, 6.163841, 61, 0, 104
1404048878838074545, -0.091305, 6.198458, 61, 0, 105
1404048878851735395, 0.088029, 6.253022, 62, 0, 106
1404048878862285715, 0.268548, 6.420946, 64, 0, 107
1404048878903193405, 0.333286, 6.634947, 66, 0, 108
1404048878953868785, 0.265579, 6.811157, 68, 0, 109
1404048878985697825, 0.286368, 7.006207, 70, 0, 110
1404048879007989575, 0.329843, 7.237301, 72, 0, 111
1404048879040702225, 0.411981, 7.535464, 75, 0, 112
1404048879062525965, 0.414787, 7.848025, 78, 0, 113
1404048879095198965, 0.337262, 8.112709, 81, 0, 114
1404048879118270345, 0.487825, 8.508468, 85, 0, 115
1404048879142236075, 0.456540, 8.896914, 88, 0, 116
1404048879177026285, 0.372392, 9.228228, 92, 0, 117
1404048879201834615, 0.433207, 9.628001, 96, 0, 118
1404048879412208530, 0.319963, 9.883656, 98, 0, 119
1404048879557100910, 0.270555, 10.199180, 101, 0, 120
1404048879769955395, 0.110965, 10.473853, 104, 0, 121
1404048879843302845, 0.047905, 10.588722, 105, 0, 122
1404048880114050965, -0.114801, 10.639096, 106, 0, 123
1404048880169177505, -0.209856, 10.516607, 105, 0, 124
1404048880290416595, -0.350157, 10.295675, 102, 0, 125
1404048880358371505, -0.460240, 9.821828, 98, 0, 126
1404048880551377635, -0.553515, 9.369925, 93, 0, 127
1404048880576483495, -0.613173, 8.851450, 88, 0, 128
1404048880600334825, -0.467496, 8.437649, 84, 0, 129
1404048880683232795, -0.446790, 8.043301, 80, 0, 130
1404048880914700110, -0.445176, 7.685375, 76, 0, 131
1404048880931088760, -0.427994, 7.356445, 73, 0, 132
1404048881044608105, -0.405412, 7.058309, 70, 0, 133
1404048881079333030, -0.363021, 6.802077, 68, 0, 134
1404048881231371095, -0.367536, 6.555244, 65, 0, 135
1404048881241864365, -0.244898, 6.394708, 63, 0, 136
1404048881440692855, -0.247318, 6.238085, 62, 0, 137
1404048881457185335, -0.146469, 6.146716, 61, 0, 138
1404048881467915385, -0.111196, 6.078367, 60, 0, 139
1404048881530672780, -0.095781, 5.928021, 59, 0, 140
1404048881621986450, -0.072350, 5.871140, 58, 0, 141
1404048881815946590, -0.099041, 5.828596, 58, 0, 142
1404048881926812380, -0.125203, 5.770729, 57, 0, 143
1404048882030078475, -0.156483, 5.698387, 56, 0, 144
1404048882058106655, 0.000152, 5.698387, 56, 0, 145
1404048882076665155, -0.020430, 5.626890, 56, 0, 146
1404048882098626380, 0.139420, 5.705340, 57, 0, 147
1404048882275190400, -0.030528, 5.784307, 57, 0, 148
1404048882283152650, -0.152503, 5.766365, 57, 0, 149
1404048882380533025, -0.175014, 5.678268, 56, 0, 150
1404048882405864850, -0.061427, 5.591351, 55, 0, 151
1404048882559586095, -0.084953, 5.556659, 55, 0, 152
1404048882609601575, -0.022641, 5.509090, 55, 0, 153
1404048882719455945, -0.024741, 5.496270, 54, 0, 154
1404048882846395395, -0.161880, 5.482358, 54, 0, 155
1404048882871668165, -0.264698, 5.337241, 53, 0, 156
1404048882882232495, -0.244704, 5.206636, 52, 0, 157
1404048882895254055, -0.074756, 5.167714, 51, 0, 158
1404048882906806625, 0.047220, 5.192115, 51, 0, 159
1404048882926466675, 0.205999, 5.054525, 50, 0, 160
1404048882934997745, 0.248528, 5.180144, 51, 0, 161
1404048882955436125, 0.419364, 5.397380, 53, 0, 162
1404048882965635845, 0.539138, 5.688374, 56, 0, 163
1404048882998118175, 0.625745, 6.044321, 60, 0, 164
1404048883009254775, 0.777768, 6.514429, 65, 0, 165
1404048883088174990, 0.770659, 6.921328, 69, 0, 166
1404048883240378830, 0.596991, 7.452299, 74, 0, 167
1404048883368300210, 0.428196, 7.895930, 78, 0, 168
1404048883405887315, 0.334593, 8.160122, 81, 0, 169
1404048883419952740, 0.334593, 8.433153, 84, 0, 170
1404048883521010315, 0.174225, 8.715182, 87, 0, 171
1404048883820461910, -0.009292, 8.715182, 87, 0, 172
1404048883871262225, -0.129772, 8.866978, 88, 0, 173
1404048883999130545, -0.221411, 8.752074, 87, 0, 174
1404048884040227065, -0.325593, 8.467113, 84, 0, 175
1404048884102233595, -0.311847, 8.279742, 82, 0, 176
1404048884158091795, -0.266344, 8.021675, 80, 0, 177
1404048884179576195, -0.114103, 7.930146, 79, 0, 178
1404048884240193795, -0.154349, 7.807745, 78, 0, 179
1404048884327729815, -0.262078, 7.718686, 77, 0, 180
1404048884388795505, -0.263550, 7.599636, 75, 0, 181
1404048884399882535, -0.076891, 7.541202, 75, 0, 182
1404048884439908945, -0.056266, 7.343643, 73, 0, 183
1404048884527743585, -0.041670, 7.302259, 73, 0, 184
1404048884556986375, 0.012009, 7.311028, 73, 0, 185
1404048884590792885, 0.080273, 7.280437, 72, 0, 186
1404048884622465245, 0.112654, 7.288933, 72, 0, 187
1404048884650309985, 0.071992, 7.341408, 73, 0, 188
1404048884770406200, 0.205842, 7.393895, 73, 0, 189
1404048884951465845, 0.140323, 7.545791, 75, 0, 190
1404048885035601900, 0.120186, 7.700973, 77, 0, 191
1404048885048741505, 0.120186, 7.793528, 77, 0, 192
1404048885071916515, 0.184770, 7.937529, 79, 0, 193
1404048885118263805, 0.235993, 8.084100, 80, 0, 194
1404048885191948220, 0.137227, 8.274587, 82, 0, 195
1404048885330887565, 0.033307, 8.387903, 83, 0, 196
1404048885370731145, 0.029788, 8.502656, 85, 0, 197
1404048885387899325, 0.087003, 8.576632, 85, 0, 198
1404048885420813005, 0.010148, 8.601996, 86, 0, 199
1404048885647964120, 0.000967, 8.601996, 86, 0, 200
1404048885726904000, 0.033781, 8.610478, 86, 0, 201
1404048886031809330, -0.149113, 8.639233, 86, 0, 202
1404048886153610480, -0.281280, 8.510283, 85, 0, 203
1404048886317730480, -0.361394, 8.270917, 82, 0, 204
1404048886359959565, -0.317466, 7.972115, 79, 0, 205
1404048886422469505, -0.282443, 7.746948, 77, 0, 206
1404048886535787765, -0.347803, 7.528319, 75, 0, 207
1404048886656429605, -0.514639, 7.266737, 72, 0, 208
1404048886687982275, -0.510948, 6.895444, 68, 0, 209
1404048886770991035, -0.480211, 6.543386, 65, 0, 210
1404048886841566790, -0.455756, 6.229306, 62, 0, 211
1404048886920915980, -0.422605, 5.945472, 59, 0, 212
1404048886988409520, -0.388252, 5.694312, 56, 0, 213
1404048887177344195, -0.386664, 5.473287, 54, 0, 214
1404048887254986045, -0.429787, 5.261717, 52, 0, 215
1404048887262664775, -0.293662, 5.107200, 51, 0, 216
1404048887330392445, -0.269910, 4.969352, 49, 0, 217
1404048887388741785, -0.234653, 4.823514, 48, 0, 218
1404048887397404095, -0.161488, 4.745620, 47, 0, 219
1404048887446649295, -0.128402, 4.617616, 46, 0, 220
1404048887452907915, -0.003694, 4.617616, 46, 0, 221
1404048887502609715, 0.026748, 4.629967, 46, 0, 222
1404048887553824095, 0.044861, 4.650737, 46, 0, 223
1404048887560323505, 0.226170, 4.755923, 47, 0, 224
1404048887607410105, 0.259414, 4.768622, 47, 0, 225
1404048887614468775, 0.259414, 4.892327, 48, 0, 226
1404048887621054905, 0.400325, 5.088179, 50, 0, 227
1404048887669429015, 0.414681, 5.299176, 52, 0, 228
1404048887681808405, 0.414681, 5.518923, 55, 0, 229
1404048887689946365, 0.533285, 5.813239, 58, 0, 230
1404048887767961205, 0.384605, 6.123054, 61, 0, 231
1404048887816489945, 0.386246, 6.359555, 63, 0, 232
1404048887876801630, 0.367785, 6.593450, 65, 0, 233
1404048887944601250, 0.253413, 6.847979, 68, 0, 234
1404048887980955160, 0.238303, 7.011168, 70, 0, 235
1404048888023885520, 0.218838, 7.164599, 71, 0, 236
1404048888064085180, 0.150979, 7.272769, 72, 0, 237
1404048888095584700, 0.132637, 7.369233, 73, 0, 238
1404048888198461450, -0.028429, 7.466994, 74, 0, 239
1404048888241150530, -0.128454, 7.371078, 73, 0, 240
1404048888331704260, -0.135551, 7.350245, 73, 0, 241
1404048888390045415, -0.152114, 7.256011, 72, 0, 242
1404048888668253775, -0.204295, 7.145765, 71, 0, 243
1404048888757905290, -0.229170, 6.999998, 69, 0, 244
1404048888795746580, -0.234248, 6.836024, 68, 0, 245
1404048888808088420, -0.214783, 6.689198, 66, 0, 246
1404048888938361740, -0.316181, 6.545706, 65, 0, 247
1404048888960606600, -0.201748, 6.413648, 64, 0, 248
1404048889060908130, -0.200690, 6.284330, 62, 0, 249
1404048889138092230, -0.248887, 6.157660, 61, 0, 250
1404048889171335450, -0.172899, 6.034121, 60, 0, 251
1404048889198483810, -0.091512, 5.978901, 59, 0, 252
1404048889210782270, 0.094102, 6.035164, 60, 0, 253
1404048889280610920, 0.090722, 6.091873, 60, 0, 254
1404048889369329510, 0.071261, 6.146983, 61, 0, 255
1404048889409344430, -0.028726, 6.202556, 62, 0, 256
1404048889441723450, 0.063764, 6.242105, 62, 0, 257
1404048889578492850, -0.079375, 6.281859, 62, 0, 258
1404048889736592410, -0.097454, 6.232026, 62, 0, 259
1404048889758357930, 0.031862, 6.251883, 62, 0, 260
1404048889835422990, -0.011565, 6.271779, 62, 0, 261
1404048889885581740, -0.105226, 6.205783, 62, 0, 262
1404048889926751430, -0.208347, 6.198604, 61, 0, 263
1404048890020662770, -0.223166, 6.060272, 60, 0, 264
1404048890051918290, -0.140071, 5.975386, 59, 0, 265
1404048890070137610, -0.040084, 5.951434, 59, 0, 266
1404048890137801860, -0.104124, 5.927581, 59, 0, 267
1404048890161851250, 0.025414, 5.942646, 59, 0, 268
1404048890246273745, 0.054060, 5.957728, 59, 0, 269
1404048890292521975, -0.048901, 5.989893, 59, 0, 270
1404048890351901750, -0.058487, 5.954860, 59, 0, 271
1404048890385019825, 0.072339, 5.925717, 59, 0, 272
1404048890396157265, 0.153446, 6.016645, 60, 0, 273
1404048890417006795, 0.303949, 6.199521, 61, 0, 274
1404048890428312975, 0.375723, 6.432451, 64, 0, 275
1404048890451468775, 0.349349, 6.657168, 66, 0, 276
1404048890471747305, 0.486989, 6.981365, 69, 0, 277
1404048890532968550, 0.387334, 7.225082, 72, 0, 278
1404048890580909520, 0.419947, 7.576300, 75, 0, 279
1404048890622697845, 0.437572, 7.907817, 79, 0, 280
1404048890781073305, 0.396349, 8.253529, 82, 0, 281
1404048890840335855, 0.274871, 8.480394, 84, 0, 282
1404048890940673240, 0.160777, 8.816072, 88, 0, 283
1404048890970002185, 0.033762, 9.058121, 90, 0, 284
1404048891000069215, -0.055636, 9.203570, 92, 0, 285
1404048891025286075, -0.070524, 9.138662, 91, 0, 286
1404048891040320325, -0.067357, 9.077107, 90, 0, 287
1404048891075720625, -0.013426, 9.064920, 90, 0, 288
1404048891111485435, 0.009493, 9.064920, 90, 0, 289
1404048891133230855, 0.100902, 9.003861, 90, 0, 290
1404048891209957445, 0.128420, 9.094591, 90, 0, 291
1404048891274972345, 0.137013, 9.211102, 92, 0, 292
1404048891336239420, 0.128354, 9.337068, 93, 0, 293
1404048891434778275, 0.148687, 9.475792, 94, 0, 294
1404048891463025020, 0.087978, 9.559158, 95, 0, 295
1404048891641107240, -0.048283, 9.643056, 96, 0, 296
1404048891825741130, -0.226619, 9.596617, 95, 0, 297
1404048891842014435, -0.146162, 9.456350, 94, 0, 298
1404048891867618965, -0.092448, 9.368928, 93, 0, 299
1404048891882906975, -0.079615, 9.294337, 92, 0, 300
1404048891919401885, 0.061388, 9.208591, 92, 0, 301
1404048891942841485, 0.092117, 9.293417, 92, 0, 302
1404048891974650255, 0.236883, 9.513562, 95, 0, 303
1404048892006657265, 0.275141, 9.601287, 96, 0, 304
1404048892032267455, 0.328015, 9.916224, 99, 0, 305
1404048892062447705, 0.440327, 10.188970, 101, 0, 306
1404048892100716295, 0.546206, 10.522949, 105, 0, 307
1404048892133184125, 0.447015, 10.993340, 109, 0, 308
1404048892161279385, 0.430073, 11.466134, 114, 0, 309
1404048892224692565, 0.354497, 11.978355, 119, 0, 310
1404048892282578985, 0.204894, 12.402723, 124, 0, 311
1404048892343287565, 0.168814, 12.841799, 128, 0, 312
1404048892447490165, 0.007187, 12.841799, 128, 0, 313
1404048892718029830, -0.102669, 12.850372, 128, 0, 314
1404048892943040945, -0.187627, 12.718399, 127, 0, 315
1404048893117206050, -0.298410, 12.479837, 124, 0, 316
1404048893198442635, -0.309886, 12.107503, 121, 0, 317
1404048893536037320, -0.400494, 11.732274, 117, 0, 318
1404048893681010810, -0.515776, 11.262425, 112, 0, 319
1404048893766840310, -0.593602, 10.593886, 105, 0, 320
1404048893840040730, -0.583819, 9.965083, 99, 0, 321
1404048893918642410, -0.599042, 9.368134, 93, 0, 322
1404048894041310660, -0.604458, 8.807015, 88, 0, 323
1404048894090180875, -0.538649, 8.274969, 82, 0, 324
1404048894142665700, -0.480418, 7.829619, 78, 0, 325
1404048894223268760, -0.454768, 7.473553, 74, 0, 326
1404048894283245700, -0.504196, 7.114623, 71, 0, 327
1404048894362245160, -0.415371, 6.791304, 67, 0, 328
1404048894535024540, -0.409667, 6.509343, 65, 0, 329
1404048894620314350, -0.433515, 6.242762, 62, 0, 330
1404048894818352735, -0.468044, 5.972248, 59, 0, 331
1404048894876452395, -0.402505, 5.713463, 57, 0, 332
1404048894899949335, -0.350784, 5.446130, 54, 0, 333
1404048894920330775, -0.235286, 5.317990, 53, 0, 334
1404048895162538570, -0.294771, 5.192818, 51, 0, 335
1404048895220950250, -0.275963, 5.049515, 50, 0, 336
1404048895250315150, -0.204296, 4.900662, 49, 0, 337
1404048895290018460, -0.204293, 4.800545, 48, 0, 338
1404048895299160840, -0.037577, 4.782506, 47, 0, 339
1404048895354664620, 0.011689, 4.788096, 47, 0, 340
1404048895361162520, 0.191541, 4.879808, 48, 0, 341
1404048895408706760, 0.159377, 4.957581, 49, 0, 342
1404048895441238830, 0.197526, 5.055506, 50, 0, 343
1404048895516408120, 0.054715, 5.083168, 50, 0, 344
1404048895568888445, 0.114698, 5.141470, 51, 0, 345
1404048895697618595, 0.077370, 5.200445, 52, 0, 346
1404048895737575845, 0.038129, 5.220273, 52, 0, 347
1404048895788533665, 0.018269, 5.229810, 52, 0, 348
1404048895831006535, -0.087307, 5.249777, 52, 0, 349
1404048895999570880, -0.135621, 5.204003, 52, 0, 350
1404048896010979750, -0.135621, 5.133426, 51, 0, 351
1404048896166558485, -0.194096, 5.063890, 50, 0, 352
1404048896177609965, -0.116922, 5.004682, 50, 0, 353
1404048896208535225, -0.040641, 4.936930, 49, 0, 354
1404048896218667675, 0.082822, 4.977818, 49, 0, 355
1404048896228919260, 0.251687, 5.103103, 51, 0, 356
1404048896249312155, 0.349343, 5.281377, 52, 0, 357
1404048896260836875, 0.470174, 5.529694, 55, 0, 358
1404048896329055825, 0.434577, 5.789608, 57, 0, 359
1404048896391356025, 0.475125, 6.041052, 60, 0, 360
1404048896514787975, 0.323614, 6.327924, 63, 0, 361
1404048896557078895, 0.345885, 6.628229, 66, 0, 362
1404048896607853615, 0.224463, 6.777008, 67, 0, 363
1404048896704836655, 0.155769, 6.929041, 69, 0, 364
1404048896811219270, -0.015148, 7.036861, 70, 0, 365
1404048896941948390, -0.184545, 7.026083, 70, 0, 366
1404048896981053480, -0.278433, 6.830454, 68, 0, 367
1404048897032434195, -0.400480, 6.704400, 67, 0, 368
1404048897127186075, -0.417171, 6.424712, 64, 0, 369
1404048897143049570, -0.281421, 6.243907, 62, 0, 370
1404048897182106070, -0.227498, 5.983469, 59, 0, 371
1404048897276731090, -0.214564, 5.847411, 58, 0, 372
1404048897365100610, -0.258938, 5.721982, 57, 0, 373
1404048897410443350, -0.232423, 5.599255, 55, 0, 374
1404048897432545955, -0.079770, 5.554589, 55, 0, 375
1404048897451407355, 0.089628, 5.604374, 56, 0, 376
1404048897474177535, 0.186793, 5.709060, 57, 0, 377
1404048897484561585, 0.308213, 5.885020, 58, 0, 378
1404048897505560435, 0.447715, 6.148501, 61, 0, 379
1404048897517479955, 0.447715, 6.423779, 64, 0, 380
1404048897529601785, 0.545303, 6.774070, 67, 0, 381
1404048897606450445, 0.536477, 7.077156, 70, 0, 382
1404048897629069135, 0.678171, 7.557108, 75, 0, 383
1404048897689144050, 0.657404, 7.962135, 79, 0, 384
1404048897720722440, 0.601675, 8.441197, 84, 0, 385
1404048897792232380, 0.457763, 8.948689, 89, 0, 386
1404048897936653670, 0.295021, 9.357951, 93, 0, 387
1404048897969322530, 0.152949, 9.501080, 95, 0, 388
1404048898117151910, -0.001630, 9.501080, 95, 0, 389
1404048898332460760, -0.183022, 9.499664, 94, 0, 390
1404048898675722060, -0.370163, 9.325937, 93, 0, 391
1404048898770906615, -0.390869, 8.980835, 89, 0, 392
1404048898958605790, -0.545480, 8.629916, 86, 0, 393
1404048899076641975, -0.522265, 8.179206, 81, 0, 394
1404048899108381940, -0.610257, 7.752131, 77, 0, 395
1404048899260875800, -0.640039, 7.279229, 72, 0, 396
1404048899284921385, -0.477297, 6.931794, 69, 0, 397
1404048899299059855, -0.375745, 6.671336, 66, 0, 398
1404048899312539105, -0.202805, 6.536037, 65, 0, 399
1404048899332572665, -0.021414, 6.117799, 61, 0, 400
1404048899391274435, 0.153282, 6.211574, 62, 0, 401
1404048899401768755, 0.205397, 6.339158, 63, 0, 402
1404048899442278970, 0.283196, 6.325579, 63, 0, 403
1404048899580668975, 0.250631, 6.483955, 64, 0, 404
1404048899725560295, 0.233513, 6.646282, 66, 0, 405
1404048899772610285, 0.265397, 6.812677, 68, 0, 406
1404048899938560735, 0.089795, 6.993336, 69, 0, 407
1404048900005497825, -0.011106, 7.056013, 70, 0, 408
1404048900050287465, -0.121804, 6.970068, 69, 0, 409
1404048900080967175, -0.190699, 6.837149, 68, 0, 410
1404048900110813485, -0.245192, 6.669508, 66, 0, 411
1404048900120482745, -0.128750, 6.583638, 65, 0, 412
1404048900149449235, -0.089259, 6.524873, 65, 0, 413
1404048900160012215, 0.053482, 6.559769, 65, 0, 414
1404048900265549545, 0.070536, 6.594880, 65, 0, 415
1404048900447050715, 0.036683, 6.641354, 66, 0, 416
1404048900472397215, 0.106241, 6.711912, 67, 0, 417
1404048900499279775, 0.198850, 6.736514, 67, 0, 418
1404048900562054985, 0.173120, 6.870343, 68, 0, 419
1404048900774876165, 0.060817, 6.989192, 69, 0, 420
1404048900942182860, -0.048325, 7.031600, 70, 0, 421
1404048901090935005, -0.221450, 6.997576, 69, 0, 422
1404048901230557795, -0.331333, 6.842587, 68, 0, 423
1404048901281840275, -0.453829, 6.532051, 65, 0, 424
1404048901390951600, -0.455005, 6.235620, 62, 0, 425
1404048901471983535, -0.430050, 5.951912, 59, 0, 426
1404048901522194570, -0.444519, 5.687339, 56, 0, 427
1404048901582525225, -0.528554, 5.442769, 54, 0, 428
1404048901641415455, -0.524327, 5.157390, 51, 0, 429
1404048901700877450, -0.475795, 4.912004, 49, 0, 430
1404048901913185485, -0.480853, 4.678294, 46, 0, 431
1404048901962422885, -0.426769, 4.478639, 44, 0, 432
1404048902082117505, -0.421959, 4.287502, 42, 0, 433
1404048902199608370, -0.465441, 4.087944, 40, 0, 434
1404048902290336125, -0.458226, 3.900624, 39, 0, 435
1404048902308258645, -0.307517, 3.780673, 37, 0, 436
1404048902333161265, -0.224891, 3.604707, 36, 0, 437
1404048902399885280, -0.231645, 3.521206, 35, 0, 438
1404048902458745035, -0.231407, 3.442000, 34, 0, 439
1404048902575875355, -0.264506, 3.362329, 33, 0, 440
1404048902582462875, -0.083368, 3.334298, 33, 0, 441
1404048902740520045, -0.139035, 3.257098, 32, 0, 442
1404048902884414655, -0.136717, 3.211802, 32, 0, 443
1404048902889229795, -0.062716, 3.191659, 31, 0, 444
1404048902895310885, 0.093293, 3.221435, 32, 0, 445
1404048902900685895, 0.093293, 3.251489, 32, 0, 446
1404048902938237105, 0.038285, 3.206283, 32, 0, 447
1404048903019230965, 0.027683, 3.215159, 32, 0, 448
1404048903211649660, -0.019532, 3.208879, 32, 0, 449
1404048903298814675, -0.007840, 3.208879, 32, 0, 450
1404048903475645790, -0.185249, 3.206423, 32, 0, 451
1404048903480801430, -0.010542, 3.203043, 32, 0, 452
1404048903579235970, -0.005807, 3.203043, 32, 0, 453
1404048903785739875, -0.094409, 3.201209, 32, 0, 454
1404048903791735260, -0.094409, 3.170987, 31, 0, 455
1404048904048480155, -0.278810, 3.141048, 31, 0, 456
1404048904165488855, -0.351721, 3.030571, 30, 0, 457
1404048904171877275, -0.200889, 2.969690, 29, 0, 458
1404048904598192615, -0.210943, 2.910044, 29, 0, 459
1404048904656451995, -0.190754, 2.848716, 28, 0, 460
1404048904662243135, -0.144812, 2.807464, 28, 0, 461
1404048904846047485, -0.323026, 2.766845, 27, 0, 462
1404048904851759115, -0.163584, 2.721584, 27, 0, 463
1404048904880467925, -0.044404, 2.682193, 26, 0, 464
1404048904924111835, -0.141586, 2.644217, 26, 0, 465
1404048904928336785, 0.042814, 2.655538, 26, 0, 466
1404048904958216225, 0.143091, 2.643752, 26, 0, 467
1404048904994047965, 0.143091, 2.681582, 26, 0, 468
1404048904998492165, 0.243244, 2.746810, 27, 0, 469
1404048905008766445, 0.377129, 2.850400, 28, 0, 470
1404048905160708035, 0.334077, 2.957814, 29, 0, 471
1404048905178216425, 0.512291, 3.109340, 31, 0, 472
1404048905224854015, 0.397886, 3.233056, 32, 0, 473
1404048905231426060, 0.459286, 3.381546, 33, 0, 474
1404048905347512975, 0.390889, 3.554688, 35, 0, 475
1404048905352746735, 0.390889, 3.693636, 36, 0, 476
1404048905438611195, 0.302951, 3.805536, 38, 0, 477
1404048905458354475, 0.302951, 3.954236, 39, 0, 478
1404048905548225435, 0.236500, 4.047754, 40, 0, 479
1404048905559284135, 0.236500, 4.170317, 41, 0, 480
1404048905640990045, 0.259853, 4.278684, 42, 0, 481
