1404069128535742685, -0.264987, 1.169909, 23, 0, 102
1404069128562191065, -0.124010, 1.161205, 23, 0, 103
1404069128566379055, 0.065478, 1.165767, 23, 0, 104
1404069128644744560, 0.239033, 1.170284, 23, 0, 105
1404069128786259780, 0.228324, 1.186316, 23, 0, 106
1404069128953993255, 0.052349, 1.202484, 24, 0, 107
1404069129016599740, 0.225783, 1.218774, 24, 0, 108
1404069129284136660, 0.224438, 1.235199, 24, 0, 109
1404069129289999295, 0.224438, 1.251833, 25, 0, 110
1404069129382355300, 0.251347, 1.268604, 25, 0, 111
1404069129388772525, 0.251347, 1.287735, 25, 0, 112
1404069129612062605, 0.118270, 1.307063, 26, 0, 113
1404069129617994955, 0.118270, 1.316338, 26, 0, 114
1404069130034351465, -0.072116, 1.325600, 26, 0, 115
1404069130039677645, 0.109313, 1.334294, 26, 0, 116
1404069130309244870, 0.100141, 1.342967, 26, 0, 117
1404069130409964835, -0.060093, 1.350959, 27, 0, 118
1404069130705274595, -0.052595, 1.346032, 26, 0, 119
1404069130927576280, -0.239948, 1.341728, 26, 0, 120
1404069131233446790, -0.271655, 1.322376, 26, 0, 121
1404069131237867880, -0.271655, 1.300822, 26, 0, 122
1404069131274163080, -0.179597, 1.286804, 25, 0, 123
1404069131278669510, -0.179597, 1.272938, 25, 0, 124
1404069131303913190, -0.030335, 1.270621, 25, 0, 125
1404069131308255280, -0.030335, 1.268309, 25, 0, 126
1404069131333870155, 0.112879, 1.276898, 25, 0, 127
1404069131339750945, 0.273113, 1.297823, 25, 0, 128
1404069131455415625, 0.287689, 1.320225, 26, 0, 129
1404069131653200210, 0.295264, 1.342937, 26, 0, 130
1404069131659502600, 0.482210, 1.381791, 27, 0, 131
1404069132111888325, 0.293414, 1.406044, 28, 0, 132
1404069132119393020, 0.221951, 1.424768, 28, 0, 133
1404069132187606175, 0.079915, 1.443676, 28, 0, 134
1404069132476692225, -0.065117, 1.450549, 29, 0, 135
1404069132632864000, -0.239437, 1.444849, 28, 0, 136
1404069132639418335, -0.197503, 1.427727, 28, 0, 137
1404069132705231945, -0.336569, 1.422115, 28, 0, 138
1404069132722506740, -0.171036, 1.407521, 28, 0, 139
1404069132754821205, -0.100120, 1.399065, 27, 0, 140
1404069132767171870, -0.100120, 1.390661, 27, 0, 141
1404069132772179050, 0.088676, 1.398060, 27, 0, 142
1404069132785776735, 0.249561, 1.418994, 28, 0, 143
1404069132801808880, 0.391597, 1.452335, 29, 0, 144
1404069132806469360, 0.577753, 1.502680, 30, 0, 145
1404069132934752460, 0.583292, 1.555270, 31, 0, 146
1404069132950214550, 0.583292, 1.609701, 32, 0, 147
1404069132999812535, 0.590477, 1.666730, 33, 0, 148
1404069133211519090, 0.409530, 1.725628, 34, 0, 149
1404069133218811220, 0.518392, 1.779301, 35, 0, 150
1404069133321341360, 0.359016, 1.834498, 36, 0, 151
1404069133329363190, 0.359016, 1.874015, 37, 0, 152
1404069133470020980, 0.187441, 1.914254, 38, 0, 153
1404069133790764010, 0.000002, 1.914254, 38, 0, 154
1404069133799243780, 0.000002, 1.914254, 38, 0, 155
1404069133988318170, -0.010038, 1.914189, 38, 0, 156
1404069134114250460, -0.178305, 1.914124, 38, 0, 157
1404069134172965350, -0.177875, 1.893695, 37, 0, 158
1404069134189602615, 0.003073, 1.893695, 37, 0, 159
1404069134276238965, -0.150806, 1.873395, 37, 0, 160
1404069134576653790, -0.178113, 1.856401, 37, 0, 161
1404069134700140750, -0.345609, 1.836517, 36, 0, 162
1404069134849256990, -0.347212, 1.798407, 35, 0, 163
1404069134884807150, -0.247312, 1.771721, 35, 0, 164
1404069135118892030, -0.430249, 1.725984, 34, 0, 165
1404069135169024195, -0.370625, 1.700340, 34, 0, 166
1404069135386182640, -0.383901, 1.662507, 33, 0, 167
1404069135548038910, -0.427077, 1.624192, 32, 0, 168
1404069136196879185, -0.620954, 1.582557, 31, 0, 169
1404069136383603075, -0.645673, 1.523589, 30, 0, 170
1404069136389288745, -0.458989, 1.481631, 29, 0, 171
1404069136662918665, -0.476856, 1.440814, 28, 0, 172
1404069136668432620, -0.303677, 1.414562, 28, 0, 173
1404069136846013855, -0.393573, 1.388766, 27, 0, 174
1404069136942056410, -0.369127, 1.358008, 27, 0, 175
1404069136947296830, -0.249930, 1.337644, 26, 0, 176
1404069136997132555, -0.187939, 1.322560, 26, 0, 177
1404069137063172350, -0.152779, 1.310436, 26, 0, 178
1404069137068559060, 0.041098, 1.313668, 26, 0, 179
1404069137486270630, 0.029279, 1.316861, 26, 0, 180
1404069137573908315, -0.125040, 1.319129, 26, 0, 181
1404069137580216095, 0.060322, 1.323904, 26, 0, 182
1404069137841384340, -0.124048, 1.328647, 26, 0, 183
1404069137847917500, 0.053386, 1.332903, 26, 0, 184
1404069137959544520, 0.047914, 1.337125, 26, 0, 185
1404069138046183100, -0.105814, 1.340922, 26, 0, 186
1404069138614852830, -0.179231, 1.332379, 26, 0, 187
1404069139194984340, -0.039765, 1.329169, 26, 0, 188
1404069139511984530, -0.232870, 1.310597, 26, 0, 189
1404069139517783885, -0.229838, 1.292524, 25, 0, 190
1404069139821086240, -0.220860, 1.274682, 25, 0, 191
1404069139827198955, -0.403923, 1.243790, 24, 0, 192
1404069140083007140, -0.403898, 1.213638, 24, 0, 193
1404069140089168415, -0.403898, 1.184227, 23, 0, 194
1404069140322797940, -0.422815, 1.155525, 23, 0, 195
1404069140327575145, -0.269088, 1.136869, 22, 0, 196
1404069140482905760, -0.250295, 1.118505, 22, 0, 197
1404069140488962520, -0.250295, 1.101708, 22, 0, 198
1404069140671707060, -0.233865, 1.085154, 21, 0, 199
1404069140699666740, -0.145079, 1.075708, 21, 0, 200
1404069140719124060, 0.000263, 1.075708, 21, 0, 201
1404069140724622870, 0.183325, 1.087540, 21, 0, 202
1404069140728678920, 0.367670, 1.111532, 22, 0, 203
1404069140755957680, 0.313473, 1.132438, 22, 0, 204
1404069140781787950, 0.451235, 1.163098, 23, 0, 205
1404069140810939940, 0.451235, 1.194587, 23, 0, 206
1404069140827996565, 0.521120, 1.231939, 24, 0, 207
1404069140837493360, 0.521120, 1.270458, 25, 0, 208
1404069140875684010, 0.602594, 1.316392, 26, 0, 209
1404069140903687740, 0.644074, 1.367263, 27, 0, 210
1404069140909324520, 0.644074, 1.420101, 28, 0, 211
1404069141025579320, 0.478445, 1.460867, 29, 0, 212
1404069141038051740, 0.478445, 1.502804, 30, 0, 213
1404069141044621770, 0.532643, 1.550831, 31, 0, 214
1404069141061748495, 0.577761, 1.604592, 32, 0, 215
1404069141066840570, 0.577761, 1.660216, 33, 0, 216
1404069141086930050, 0.682052, 1.728157, 34, 0, 217
1404069141257956870, 0.682052, 1.798879, 35, 0, 218
1404069141632524620, 0.584774, 1.872355, 37, 0, 219
1404069141775356035, 0.641892, 1.944330, 38, 0, 220
1404069142120980110, 0.450368, 1.996869, 39, 0, 221
1404069142128514995, 0.615997, 2.070673, 41, 0, 222
1404069142191543215, 0.480194, 2.147061, 42, 0, 223
1404069142199222025, 0.480194, 2.208921, 44, 0, 224
1404069142376700675, 0.309258, 2.249816, 44, 0, 225
1404069142907680175, 0.116276, 2.291461, 45, 0, 226
1404069143195544125, -0.069874, 2.307377, 46, 0, 227
1404069143302223445, -0.232374, 2.323404, 46, 0, 228
1404069143316576485, -0.039895, 2.317843, 46, 0, 229
1404069143515848835, -0.219729, 2.312246, 46, 0, 230
1404069143764959570, -0.212144, 2.281735, 45, 0, 231
1404069144024076835, -0.396713, 2.252659, 45, 0, 232
1404069144249865950, -0.443226, 2.199023, 43, 0, 233
1404069144937331200, -0.637404, 2.140528, 42, 0, 234
1404069145005368935, -0.608126, 2.062425, 41, 0, 235
1404069145308527065, -0.601948, 1.983545, 39, 0, 236
1404069145636205865, -0.603583, 1.911899, 38, 0, 237
1404069145805011025, -0.617396, 1.842652, 36, 0, 238
1404069145810826835, -0.617396, 1.774394, 35, 0, 239
1404069145956019310, -0.609942, 1.708658, 34, 0, 240
1404069146123188060, -0.601992, 1.646121, 32, 0, 241
1404069146129538745, -0.417422, 1.604893, 32, 0, 242
1404069146921314495, -0.430034, 1.564685, 31, 0, 243
1404069146929311125, -0.235856, 1.542542, 30, 0, 244
1404069147531925170, -0.287457, 1.520689, 30, 0, 245
1404069147539581190, -0.100654, 1.511505, 30, 0, 246
1404069147636676010, -0.071521, 1.502343, 30, 0, 247
1404069147881050830, -0.078808, 1.495860, 29, 0, 248
1404069147887429090, -0.078808, 1.488787, 29, 0, 249
1404069147915292270, 0.044113, 1.492728, 29, 0, 250
1404069148281126375, 0.057632, 1.497843, 29, 0, 251
1404069148287137515, -0.127362, 1.486397, 29, 0, 252
1404069148383770025, -0.090965, 1.475007, 29, 0, 253
1404069148389585775, -0.090965, 1.466957, 29, 0, 254
1404069148543022000, -0.071593, 1.458918, 29, 0, 255
1404069148551651210, -0.071593, 1.452651, 29, 0, 256
1404069148557566400, 0.087058, 1.460239, 29, 0, 257
1404069148794159315, 0.087578, 1.467818, 29, 0, 258
1404069149321302870, -0.104735, 1.475483, 29, 0, 259
1404069149327810110, -0.055277, 1.470590, 29, 0, 260
1404069149504903675, -0.070249, 1.465677, 29, 0, 261
1404069149518808935, 0.114746, 1.475768, 29, 0, 262
1404069149676939425, 0.097325, 1.485876, 29, 0, 263
1404069149978839305, -0.089452, 1.494501, 29, 0, 264
1404069150122879970, -0.087817, 1.486627, 29, 0, 265
1404069150128390705, -0.087817, 1.478793, 29, 0, 266
1404069150265213595, -0.258562, 1.470822, 29, 0, 267
1404069150284235335, -0.075481, 1.464161, 29, 0, 268
1404069150289823025, 0.116832, 1.474425, 29, 0, 269
1404069150294637235, 0.116832, 1.484760, 29, 0, 270
1404069150398107200, 0.133097, 1.496617, 29, 0, 271
1404069150804782050, -0.057061, 1.508515, 30, 0, 272
1404069151201910300, 0.118888, 1.503313, 30, 0, 273
1404069151208597015, 0.115728, 1.513752, 30, 0, 274
1404069151914741515, 0.093655, 1.524214, 30, 0, 275
1404069151941274110, 0.093655, 1.532779, 30, 0, 276
1404069151947843290, 0.213751, 1.552437, 31, 0, 277
1404069152565364360, 0.020232, 1.572287, 31, 0, 278
1404069152835621845, -0.164990, 1.574154, 31, 0, 279
1404069152964497415, -0.164990, 1.576028, 31, 0, 280
1404069153004653690, -0.177768, 1.560402, 31, 0, 281
1404069153010121615, 0.012390, 1.561562, 31, 0, 282
1404069153118609765, -0.150825, 1.547431, 30, 0, 283
1404069153147544445, -0.022718, 1.545321, 30, 0, 284
1404069153154226345, 0.171609, 1.561233, 31, 0, 285
1404069153158910935, 0.171609, 1.577308, 31, 0, 286
1404069153375940085, 0.040713, 1.593498, 31, 0, 287
1404069153613141575, 0.051185, 1.597351, 31, 0, 288
1404069153618756225, 0.236407, 1.620009, 32, 0, 289
1404069153787570800, 0.060090, 1.642929, 32, 0, 290
1404069153955862185, 0.057818, 1.666176, 33, 0, 291
1404069153961085105, 0.057818, 1.671956, 33, 0, 292
1404069154076403435, 0.055945, 1.677718, 33, 0, 293
1404069154167827695, -0.038516, 1.673840, 33, 0, 294
1404069154345868700, -0.216051, 1.669938, 33, 0, 295
1404069154413849755, -0.357620, 1.634106, 32, 0, 296
1404069154418605345, -0.176075, 1.616843, 32, 0, 297
1404069154832916145, -0.183371, 1.599748, 31, 0, 298
1404069154851877905, -0.183371, 1.582147, 31, 0, 299
1404069154857330085, -0.007053, 1.582147, 31, 0, 300
1404069155001409015, -0.003058, 1.582147, 31, 0, 301
1404069155007886535, -0.003058, 1.582147, 31, 0, 302
1404069155145529155, -0.008871, 1.582147, 31, 0, 303
1404069155372614930, -0.010400, 1.581136, 31, 0, 304
1404069155379436165, -0.004095, 1.581136, 31, 0, 305
1404069155526219765, -0.035135, 1.580723, 31, 0, 306
1404069155890950115, -0.224116, 1.577368, 31, 0, 307
1404069155896933700, -0.033774, 1.574171, 31, 0, 308
1404069156270711650, -0.212995, 1.570959, 31, 0, 309
1404069156278243705, -0.391756, 1.550871, 31, 0, 310
1404069156465392740, -0.398145, 1.514413, 30, 0, 311
1404069157383740090, -0.593790, 1.478231, 29, 0, 312
1404069157389652060, -0.422889, 1.440724, 28, 0, 313
1404069157999538475, -0.458498, 1.404161, 28, 0, 314
1404069158710253280, -0.481645, 1.365527, 27, 0, 315
1404069159068266950, -0.497853, 1.326058, 26, 0, 316
1404069159149761330, -0.458429, 1.286442, 25, 0, 317
1404069159431531930, -0.644017, 1.251050, 25, 0, 318
1404069159437854390, -0.464796, 1.216161, 24, 0, 319
1404069159616619575, -0.463542, 1.182239, 23, 0, 320
1404069160140303960, -0.477199, 1.149352, 22, 0, 321
1404069160307289230, -0.458423, 1.116439, 22, 0, 322
1404069160464025175, -0.632870, 1.085725, 21, 0, 323
1404069160469073845, -0.439440, 1.057098, 21, 0, 324
1404069160695798550, -0.427372, 1.029220, 20, 0, 325
1404069161002366955, -0.238556, 1.002824, 20, 0, 326
1404069161007781410, -0.275979, 0.986218, 19, 0, 327
1404069161306391000, -0.276999, 0.969879, 19, 0, 328
1404069161326057290, -0.276999, 0.953760, 19, 0, 329
1404069161344829420, -0.099491, 0.937958, 18, 0, 330
1404069161350114370, 0.092786, 0.943180, 18, 0, 331
1404069161379269815, 0.206131, 0.954845, 19, 0, 332
1404069161436710715, 0.250117, 0.969174, 19, 0, 333
1404069161450981025, 0.250117, 0.983719, 19, 0, 334
1404069161454608945, 0.432426, 1.009242, 20, 0, 335
1404069161458241615, 0.432426, 1.035427, 20, 0, 336
1404069161464512295, 0.619408, 1.073908, 21, 0, 337
1404069161469410015, 0.806015, 1.125843, 22, 0, 338
1404069161582433345, 0.641383, 1.169169, 23, 0, 339
1404069161586434435, 0.641383, 1.214162, 24, 0, 340
1404069161896719540, 0.641383, 1.260815, 25, 0, 341
1404069161983344745, 0.515094, 1.309261, 26, 0, 342
1404069162145473915, 0.470229, 1.359572, 27, 0, 343
1404069162149789085, 0.470229, 1.397930, 27, 0, 344
1404069162179192575, 0.406341, 1.432012, 28, 0, 345
1404069162361362065, 0.406341, 1.466869, 29, 0, 346
1404069162435667590, 0.222241, 1.486428, 29, 0, 347
1404069162513903320, 0.073628, 1.506207, 30, 0, 348
1404069162519994750, 0.238260, 1.527739, 30, 0, 349
1404069162741057815, 0.056460, 1.549534, 30, 0, 350
1404069162746768850, 0.056460, 1.554783, 31, 0, 351
1404069162905713485, 0.071480, 1.560019, 31, 0, 352
1404069162924353925, 0.246806, 1.583120, 31, 0, 353
1404069162959832475, 0.159686, 1.598288, 31, 0, 354
1404069162997467895, 0.129848, 1.610740, 32, 0, 355
1404069163034749665, 0.037160, 1.614331, 32, 0, 356
1404069163055267915, 0.216658, 1.635317, 32, 0, 357
1404069163118727965, 0.228421, 1.648019, 32, 0, 358
1404069163194602920, 0.081286, 1.656057, 33, 0, 359
1404069163213141405, 0.263087, 1.682198, 33, 0, 360
1404069163283905515, 0.111145, 1.693416, 33, 0, 361
1404069163314299135, 0.217498, 1.715515, 34, 0, 362
1404069163438635675, 0.053152, 1.742542, 34, 0, 363
1404069163443990195, 0.140272, 1.757208, 35, 0, 364
1404069163475683110, 0.193270, 1.777585, 35, 0, 365
1404069163542662005, 0.140353, 1.792554, 35, 0, 366
1404069163583061415, 0.044285, 1.797317, 35, 0, 367
1404069163589797095, 0.181134, 1.816851, 36, 0, 368
1404069163598808135, 0.328269, 1.852636, 37, 0, 369
1404069163652779745, 0.202390, 1.875133, 37, 0, 370
1404069163708917325, 0.225637, 1.900519, 38, 0, 371
1404069163769756705, 0.159842, 1.918746, 38, 0, 372
1404069163795016815, 0.282520, 1.951271, 39, 0, 373
1404069163864787915, 0.272919, 1.983223, 39, 0, 374
1404069163974439175, 0.138989, 2.015638, 40, 0, 375
1404069164086688375, 0.259929, 2.032399, 40, 0, 376
1404069164145588645, 0.187507, 2.049299, 40, 0, 377
1404069164158811305, 0.187507, 2.081198, 41, 0, 378
1404069164187747075, 0.123166, 2.096578, 41, 0, 379
1404069164345956415, 0.074412, 2.112024, 42, 0, 380
1404069164517284330, 0.026479, 2.121410, 42, 0, 381
1404069164675642705, -0.014017, 2.124741, 42, 0, 382
1404069164783088625, -0.114860, 2.122919, 42, 0, 383
1404069164825367315, -0.255728, 2.090346, 41, 0, 384
1404069164853951040, -0.139097, 2.072900, 41, 0, 385
1404069164885214275, -0.187359, 2.049598, 40, 0, 386
1404069164944629975, -0.112564, 2.018132, 40, 0, 387
1404069164957023355, -0.189371, 1.995202, 39, 0, 388
1404069164992998390, -0.151622, 1.977051, 39, 0, 389
1404069165087842375, -0.139837, 1.960463, 39, 0, 390
1404069165239505225, -0.130661, 1.942606, 38, 0, 391
1404069165912690130, -0.150227, 1.927350, 38, 0, 392
1404069165919828170, -0.007715, 1.927350, 38, 0, 393
1404069166049217620, -0.026115, 1.926423, 38, 0, 394
1404069166144346840, -0.126077, 1.923371, 38, 0, 395
1404069166293325890, -0.219459, 1.908795, 38, 0, 396
1404069166301315260, -0.215715, 1.884090, 37, 0, 397
1404069166308807020, -0.138908, 1.868387, 37, 0, 398
1404069166441559300, -0.281239, 1.852791, 37, 0, 399
1404069166449446800, -0.118391, 1.839629, 36, 0, 400
1404069166741109730, -0.137017, 1.826536, 36, 0, 401
1404069166748301990, 0.057280, 1.832814, 36, 0, 402
1404069167424778750, -0.136798, 1.839074, 36, 0, 403
1404069167566480660, -0.115856, 1.823956, 36, 0, 404
1404069167803950525, -0.144660, 1.811252, 36, 0, 405
1404069167871294175, 0.021649, 1.813605, 36, 0, 406
1404069167878312205, -0.024611, 1.800970, 36, 0, 407
1404069167896522825, -0.024611, 1.798311, 35, 0, 408
1404069168141554335, 0.035748, 1.802129, 36, 0, 409
1404069168150748250, -0.145031, 1.786447, 35, 0, 410
1404069168157853415, 0.041046, 1.790847, 35, 0, 411
1404069168682383335, -0.142488, 1.775511, 35, 0, 412
1404069168689166305, -0.134530, 1.761180, 35, 0, 413
1404069169171761760, -0.165616, 1.746938, 34, 0, 414
1404069169179085920, -0.165458, 1.729561, 34, 0, 415
1404069169506030095, -0.353210, 1.712373, 34, 0, 416
1404069169652820130, -0.385227, 1.676075, 33, 0, 417
1404069169685511675, -0.461940, 1.629620, 32, 0, 418
1404069169812084370, -0.521809, 1.595076, 31, 0, 419
1404069169820902050, -0.341030, 1.562438, 31, 0, 420
1404069169827276465, -0.341030, 1.530468, 30, 0, 421
1404069170137720315, -0.344289, 1.499145, 29, 0, 422
1404069170394021560, -0.342986, 1.468171, 29, 0, 423
1404069170399909935, -0.163975, 1.453726, 29, 0, 424
1404069170775491960, -0.166670, 1.439411, 28, 0, 425
1404069170998196415, -0.157391, 1.425004, 28, 0, 426
1404069171255726670, -0.170994, 1.411535, 28, 0, 427
1404069171613764180, -0.283118, 1.397041, 27, 0, 428
1404069171626859640, -0.114685, 1.387428, 27, 0, 429
1404069171724070425, -0.273596, 1.364652, 27, 0, 430
1404069171729719195, -0.273596, 1.342250, 26, 0, 431
1404069171825869340, -0.245195, 1.322503, 26, 0, 432
1404069171983311090, -0.234989, 1.313393, 26, 0, 433
1404069171987571380, -0.234989, 1.294875, 25, 0, 434
1404069172137554705, -0.215902, 1.278101, 25, 0, 435
1404069172204742730, -0.189034, 1.263605, 25, 0, 436
1404069172218395160, -0.002600, 1.263605, 25, 0, 437
1404069172327092270, 0.023061, 1.247229, 24, 0, 438
1404069172361799290, -0.061794, 1.242605, 24, 0, 439
1404069172366104730, 0.097117, 1.249846, 24, 0, 440
1404069172384317205, 0.097117, 1.257129, 25, 0, 441
1404069172389237550, 0.255509, 1.276401, 25, 0, 442
1404069172435681235, 0.316903, 1.300671, 26, 0, 443
1404069172666332020, 0.134225, 1.311146, 26, 0, 444
1404069172684940500, 0.304469, 1.336042, 26, 0, 445
1404069172841694080, 0.456073, 1.360415, 27, 0, 446
1404069172847882090, 0.456073, 1.397641, 27, 0, 447
1404069173230979630, 0.429726, 1.435840, 28, 0, 448
1404069173236960910, 0.514582, 1.480172, 29, 0, 449
1404069173669288905, 0.323836, 1.525818, 30, 0, 450
1404069173765547995, 0.165356, 1.540956, 30, 0, 451
1404069173962267130, -0.014269, 1.556214, 31, 0, 452
1404069173968375365, 0.098948, 1.565453, 31, 0, 453
1404069174225923950, 0.097179, 1.574721, 31, 0, 454
1404069174386881265, -0.077963, 1.583877, 31, 0, 455
1404069174639052435, -0.262086, 1.576452, 31, 0, 456
1404069174838643845, -0.442069, 1.551653, 31, 0, 457
1404069174936437775, -0.411113, 1.510494, 30, 0, 458
1404069175061146575, -0.577058, 1.473232, 29, 0, 459
1404069175067143215, -0.386312, 1.439084, 28, 0, 460
1404069175178951840, -0.391833, 1.405724, 28, 0, 461
1404069175255410790, -0.360039, 1.372672, 27, 0, 462
1404069175266390955, -0.360039, 1.343019, 26, 0, 463
1404069175437204130, -0.351739, 1.314002, 26, 0, 464
1404069175939708700, -0.368616, 1.286264, 25, 0, 465
1404069176152069270, -0.365465, 1.257810, 25, 0, 466
1404069176157930395, -0.185482, 1.243812, 24, 0, 467
1404069176326628415, -0.203031, 1.229958, 24, 0, 468
1404069176501312560, -0.213230, 1.214963, 24, 0, 469
1404069176507066955, -0.213230, 1.199419, 23, 0, 470
1404069176615824055, -0.212299, 1.184064, 23, 0, 471
1404069176781622440, -0.203806, 1.168971, 23, 0, 472
1404069176786613330, -0.203806, 1.154676, 23, 0, 473
1404069176795230010, -0.027658, 1.152760, 23, 0, 474
1404069176819256730, 0.164360, 1.164128, 23, 0, 475
1404069176842701130, 0.345333, 1.162179, 23, 0, 476
1404069176849034835, 0.345333, 1.186260, 23, 0, 477
1404069177002309540, 0.348016, 1.210802, 24, 0, 478
1404069177009587240, 0.524159, 1.248881, 24, 0, 479
1404069177162347885, 0.391736, 1.288104, 25, 0, 480
1404069177168098480, 0.394644, 1.318605, 26, 0, 481
