1404069220538677495, -0.853768, 20.206600, 202, 0, 139
1404069220601139075, -0.796525, 20.034084, 200, 0, 140
1404069220704297485, -0.772674, 19.874510, 198, 0, 141
1404069220885491795, -0.762047, 19.720947, 197, 0, 142
1404069220985675315, -0.733339, 19.570669, 195, 0, 143
1404069221139967105, -0.720214, 19.427155, 194, 0, 144
1404069221247106840, -0.689268, 19.287241, 192, 0, 145
1404069221482507855, -0.677087, 19.154305, 191, 0, 146
1404069221609182405, -0.661423, 19.024618, 190, 0, 147
1404069221864955915, -0.684808, 18.898788, 188, 0, 148
1404069221955551660, -0.671142, 18.769373, 187, 0, 149
1404069222268412985, -0.723770, 18.643414, 186, 0, 150
1404069222356131795, -0.717535, 18.508486, 185, 0, 151
1404069222444170395, -0.692028, 18.375687, 183, 0, 152
1404069222569147215, -0.700860, 18.248528, 182, 0, 153
1404069222705990255, -0.697565, 18.120636, 181, 0, 154
1404069222924730395, -0.716677, 17.994236, 179, 0, 155
1404069223045494440, -0.700572, 17.868719, 178, 0, 156
1404069223168383420, -0.699593, 17.743542, 177, 0, 157
1404069223393575935, -0.699417, 17.619415, 176, 0, 158
1404069223429647845, -0.617801, 17.496159, 174, 0, 159
1404069223487990535, -0.563174, 17.388075, 173, 0, 160
1404069223537648225, -0.527202, 17.290159, 172, 0, 161
1404069223639659715, -0.535571, 17.199015, 171, 0, 162
1404069223714216565, -0.513100, 17.106909, 171, 0, 163
1404069223966661845, -0.526458, 17.019142, 170, 0, 164
1404069224226361055, -0.529325, 16.929550, 169, 0, 165
1404069224307544035, -0.513155, 16.840429, 168, 0, 166
1404069224355462375, -0.461952, 16.751295, 167, 0, 167
1404069224394943515, -0.366358, 16.665342, 166, 0, 168
1404069224484070045, -0.437282, 16.604294, 166, 0, 169
1404069224532882355, -0.427201, 16.531693, 165, 0, 170
1404069224585633370, -0.432694, 16.460161, 164, 0, 171
1404069224794775185, -0.452774, 16.388943, 163, 0, 172
1404069224995496640, -0.486387, 16.314743, 163, 0, 173
1404069225405665460, -0.492491, 16.235392, 162, 0, 174
1404069225722758305, -0.491541, 16.155437, 161, 0, 175
1404069225995899400, -0.529255, 16.076031, 160, 0, 176
1404069226048870915, -0.537188, 15.990952, 159, 0, 177
1404069226317761640, -0.635670, 15.905056, 159, 0, 178
1404069226431155405, -0.644341, 15.803957, 158, 0, 179
1404069226477697945, -0.637505, 15.702130, 157, 0, 180
1404069226538438405, -0.646615, 15.602034, 156, 0, 181
1404069226613880100, -0.612973, 15.501153, 155, 0, 182
1404069226781912670, -0.609010, 15.406137, 154, 0, 183
1404069227093238685, -0.605922, 15.312316, 153, 0, 184
1404069227221561455, -0.589843, 15.219539, 152, 0, 185
1404069227525357670, -0.588449, 15.129770, 151, 0, 186
1404069227743323205, -0.645943, 15.040741, 150, 0, 187
1404069228120302945, -0.650182, 14.943589, 149, 0, 188
1404069228282523940, -0.660838, 14.846431, 148, 0, 189
1404069228345980760, -0.665879, 14.748322, 147, 0, 190
1404069228404712540, -0.675903, 14.650118, 146, 0, 191
1404069228468840610, -0.668583, 14.551099, 145, 0, 192
1404069228547055770, -0.641326, 14.452749, 144, 0, 193
1404069228629931370, -0.605770, 14.360062, 143, 0, 194
1404069228702885670, -0.582807, 14.267968, 142, 0, 195
1404069228767267330, -0.534038, 14.184813, 141, 0, 196
1404069228859281490, -0.508958, 14.109060, 141, 0, 197
1404069228952361560, -0.474844, 14.037250, 140, 0, 198
1404069229012521760, -0.434861, 13.970592, 139, 0, 199
1404069229137864660, -0.478695, 13.909837, 139, 0, 200
1404069229340655875, -0.514778, 13.843248, 138, 0, 201
1404069229479461280, -0.548730, 13.771988, 137, 0, 202
1404069229647547755, -0.576190, 13.696419, 136, 0, 203
1404069229774556700, -0.592253, 13.617503, 136, 0, 204
1404069229966599860, -0.623851, 13.536854, 135, 0, 205
1404069230099867970, -0.654780, 13.452404, 134, 0, 206
1404069230196007900, -0.666787, 13.364321, 133, 0, 207
1404069230423137490, -0.693905, 13.275209, 132, 0, 208
1404069230485927360, -0.695037, 13.183093, 131, 0, 209
1404069230744180635, -0.714720, 13.091466, 130, 0, 210
1404069230942411690, -0.714963, 12.997899, 129, 0, 211
1404069231017059220, -0.682898, 12.909137, 129, 0, 212
1404069231084946875, -0.652567, 12.824896, 128, 0, 213
1404069231144181235, -0.617353, 12.745721, 127, 0, 214
1404069231173694375, -0.505253, 12.681323, 126, 0, 215
1404069231203212465, -0.399425, 12.630671, 126, 0, 216
1404069231242652555, -0.329894, 12.589003, 125, 0, 217
1404069231395672575, -0.313359, 12.549554, 125, 0, 218
1404069231479738655, -0.343745, 12.510235, 125, 0, 219
1404069231567991280, -0.313607, 12.467238, 124, 0, 220
1404069231630154570, -0.269774, 12.428144, 124, 0, 221
1404069231682626370, -0.252247, 12.394621, 123, 0, 222
1404069231731404790, -0.222177, 12.363359, 123, 0, 223
1404069231807158520, -0.237464, 12.335894, 123, 0, 224
1404069231853169380, -0.286606, 12.308488, 123, 0, 225
1404069231949728430, -0.381744, 12.273212, 122, 0, 226
1404069232100873140, -0.455204, 12.226361, 122, 0, 227
1404069232217441500, -0.447625, 12.170708, 121, 0, 228
1404069232327596140, -0.450872, 12.116228, 121, 0, 229
1404069232481130040, -0.459151, 12.061598, 120, 0, 230
1404069232518581720, -0.473985, 12.006215, 120, 0, 231
1404069232629315120, -0.458774, 11.949306, 119, 0, 232
1404069232697000310, -0.512564, 11.894483, 118, 0, 233
1404069232776108290, -0.519287, 11.833514, 118, 0, 234
1404069233144749390, -0.595181, 11.772062, 117, 0, 235
1404069233225038270, -0.586833, 11.701997, 117, 0, 236
1404069233278429700, -0.539396, 11.633325, 116, 0, 237
1404069233319960190, -0.484426, 11.570574, 115, 0, 238
1404069233366970260, -0.430336, 11.520782, 115, 0, 239
1404069233427033120, -0.401030, 11.464970, 114, 0, 240
1404069233518603215, -0.406040, 11.418988, 114, 0, 241
1404069233681546355, -0.472481, 11.372623, 113, 0, 242
1404069233790679900, -0.451901, 11.326447, 113, 0, 243
1404069233816803735, -0.426420, 11.272934, 112, 0, 244
1404069233830027525, -0.237284, 11.246185, 112, 0, 245
1404069233877038255, -0.201947, 11.223474, 112, 0, 246
1404069233924499855, -0.191986, 11.201926, 112, 0, 247
1404069233982160915, -0.219418, 11.177347, 111, 0, 248
1404069234009463425, -0.157550, 11.159738, 111, 0, 249
1404069234056432105, -0.139353, 11.144186, 111, 0, 250
1404069234167406260, -0.146778, 11.127829, 111, 0, 251
1404069234217115680, -0.052300, 11.122008, 111, 0, 252
1404069234425447420, -0.084774, 11.116192, 111, 0, 253
1404069234565093240, -0.127028, 11.106771, 111, 0, 254
1404069234715918590, -0.290711, 11.092668, 110, 0, 255
1404069234828038530, -0.349742, 11.060426, 110, 0, 256
1404069234887855830, -0.367552, 11.021749, 110, 0, 257
1404069234929684340, -0.342016, 10.981243, 109, 0, 258
1404069234987142180, -0.418347, 10.943691, 109, 0, 259
1404069235016776120, -0.370021, 10.903197, 109, 0, 260
1404069235084415115, -0.321593, 10.862858, 108, 0, 261
1404069235182288210, -0.406699, 10.827927, 108, 0, 262
1404069235227563070, -0.336497, 10.791491, 107, 0, 263
1404069235324552340, -0.323834, 10.755181, 107, 0, 264
1404069235367959550, -0.250574, 10.728231, 107, 0, 265
1404069235525514730, -0.251372, 10.701350, 107, 0, 266
1404069235562228260, -0.220302, 10.674451, 106, 0, 267
1404069235579034650, -0.115116, 10.662163, 106, 0, 268
1404069235704816370, -0.152999, 10.649888, 106, 0, 269
1404069235734366260, -0.152040, 10.637626, 106, 0, 270
1404069235806990035, -0.181159, 10.621450, 106, 0, 271
1404069235863329620, -0.144566, 10.605297, 106, 0, 272
1404069235909890550, -0.147295, 10.586081, 105, 0, 273
1404069235961860750, -0.089477, 10.570772, 105, 0, 274
1404069235978307440, -0.056135, 10.564838, 105, 0, 275
1404069236087006500, -0.038282, 10.558900, 105, 0, 276
1404069236200025390, -0.102125, 10.554851, 105, 0, 277
1404069236327217935, -0.273399, 10.544065, 105, 0, 278
1404069236424489645, -0.264320, 10.533291, 105, 0, 279
1404069236461050235, -0.198838, 10.512346, 105, 0, 280
1404069236486517625, -0.166396, 10.494854, 104, 0, 281
1404069236513287425, -0.087609, 10.485660, 104, 0, 282
1404069236538949165, -0.017866, 10.483787, 104, 0, 283
1404069236565838570, 0.032342, 10.487177, 104, 0, 284
1404069236602470695, -0.001538, 10.487177, 104, 0, 285
1404069236619679325, 0.155259, 10.503459, 105, 0, 286
1404069236666285115, 0.206874, 10.525187, 105, 0, 287
1404069236682410565, 0.378148, 10.564988, 105, 0, 288
1404069236698143150, 0.537158, 10.621738, 106, 0, 289
1404069236742730110, 0.426846, 10.667077, 106, 0, 290
1404069236842174730, 0.379451, 10.637911, 106, 0, 291
1404069236859485520, 0.430162, 10.683671, 106, 0, 292
1404069236943434830, 0.322533, 10.729622, 107, 0, 293
1404069236978075625, 0.287238, 10.760442, 107, 0, 294
1404069237014101550, 0.290124, 10.795144, 107, 0, 295
1404069237065640110, 0.167568, 10.826460, 108, 0, 296
1404069237094161650, 0.221487, 10.850439, 108, 0, 297
1404069237184595910, 0.065919, 10.874468, 108, 0, 298
1404069237227372875, -0.041175, 10.898549, 108, 0, 299
1404069237267801000, -0.031773, 10.895086, 108, 0, 300
1404069237363828345, -0.030519, 10.891623, 108, 0, 301
1404069237581066085, -0.211740, 10.888294, 108, 0, 302
1404069237639190050, -0.195696, 10.866986, 108, 0, 303
1404069237798029835, -0.284434, 10.845716, 108, 0, 304
1404069237817359820, -0.199875, 10.824038, 108, 0, 305
1404069237858101950, -0.179271, 10.793247, 107, 0, 306
1404069237887143230, -0.180958, 10.773716, 107, 0, 307
1404069237926321695, -0.122389, 10.754216, 107, 0, 308
1404069237947537300, -0.030080, 10.750981, 107, 0, 309
1404069237989079980, -0.032633, 10.737818, 107, 0, 310
1404069238022143930, 0.057613, 10.744004, 107, 0, 311
1404069238057007580, 0.146358, 10.740491, 107, 0, 312
1404069238079378540, 0.260176, 10.768435, 107, 0, 313
1404069238165694015, 0.280984, 10.796436, 107, 0, 314
1404069238304129335, 0.113360, 10.826756, 108, 0, 315
1404069238444999135, 0.043717, 10.839020, 108, 0, 316
1404069238530220730, -0.047240, 10.851301, 108, 0, 317
1404069238575186110, -0.061147, 10.856043, 108, 0, 318
1404069238593789820, -0.046361, 10.851010, 108, 0, 319
1404069238613304140, 0.057101, 10.857206, 108, 0, 320
1404069238648835640, 0.036365, 10.861155, 108, 0, 321
1404069238679326470, 0.060281, 10.867702, 108, 0, 322
1404069238718679410, -0.015266, 10.866042, 108, 0, 323
1404069238758168430, 0.039129, 10.870294, 108, 0, 324
1404069238798126300, 0.110732, 10.882331, 108, 0, 325
1404069238837005150, 0.185275, 10.902493, 109, 0, 326
1404069238877036210, 0.238158, 10.928458, 109, 0, 327
1404069238907653270, 0.278876, 10.958935, 109, 0, 328
1404069238977089925, 0.136703, 10.973916, 109, 0, 329
1404069239106669890, -0.032017, 10.988915, 109, 0, 330
1404069239163818960, -0.075248, 10.980646, 109, 0, 331
1404069239199242590, -0.092831, 10.977130, 109, 0, 332
1404069239247295300, -0.110014, 10.966940, 109, 0, 333
1404069239636046825, -0.200357, 10.954875, 109, 0, 334
1404069239702975855, -0.240845, 10.942822, 109, 0, 335
1404069239846251075, -0.315925, 10.916468, 109, 0, 336
1404069239915608565, -0.358293, 10.881981, 108, 0, 337
1404069240022771365, -0.450782, 10.842992, 108, 0, 338
1404069240108611785, -0.461821, 10.794115, 107, 0, 339
1404069240253591335, -0.465560, 10.744267, 107, 0, 340
1404069240329848470, -0.480864, 10.694245, 106, 0, 341
1404069240433780885, -0.556365, 10.642820, 106, 0, 342
1404069240588792185, -0.615551, 10.583607, 105, 0, 343
1404069240700999745, -0.585030, 10.518458, 105, 0, 344
1404069240716272775, -0.512111, 10.464592, 104, 0, 345
1404069241059892660, -0.527644, 10.410999, 104, 0, 346
1404069241299755630, -0.569864, 10.356064, 103, 0, 347
1404069241355253470, -0.535281, 10.300630, 103, 0, 348
1404069241590102840, -0.565007, 10.245490, 102, 0, 349
1404069241836510260, -0.576051, 10.187601, 101, 0, 350
1404069241954699960, -0.596076, 10.128915, 101, 0, 351
1404069242007737800, -0.559156, 10.072278, 100, 0, 352
1404069242061669725, -0.412455, 10.030734, 100, 0, 353
1404069242107469985, -0.400959, 9.990515, 99, 0, 354
1404069242194039935, -0.487274, 9.941833, 99, 0, 355
1404069242229273050, -0.387486, 9.903310, 99, 0, 356
1404069242296341565, -0.343578, 9.869285, 98, 0, 357
1404069242405921345, -0.378967, 9.831883, 98, 0, 358
1404069242584958075, -0.373656, 9.794631, 97, 0, 359
1404069242664897150, -0.339408, 9.758039, 97, 0, 360
1404069242751570905, -0.324462, 9.724924, 97, 0, 361
1404069242787999700, -0.299838, 9.695765, 96, 0, 362
1404069242864217330, -0.419951, 9.666698, 96, 0, 363
1404069242880021850, -0.272245, 9.640381, 96, 0, 364
1404069242944428870, -0.256584, 9.614139, 96, 0, 365
1404069242988580550, -0.278500, 9.587363, 95, 0, 366
1404069243035039950, -0.251054, 9.562766, 95, 0, 367
1404069243078066470, -0.194953, 9.536137, 95, 0, 368
1404069243139571680, -0.152220, 9.517548, 95, 0, 369
1404069243169945825, -0.071159, 9.510775, 95, 0, 370
1404069243300229710, -0.088059, 9.504005, 95, 0, 371
1404069243420663950, -0.146535, 9.495633, 94, 0, 372
1404069243463674500, -0.138495, 9.487268, 94, 0, 373
1404069243531283200, -0.279048, 9.473364, 94, 0, 374
1404069243627877940, -0.300212, 9.446927, 94, 0, 375
1404069243709651750, -0.341468, 9.418566, 94, 0, 376
1404069243776290250, -0.368598, 9.383849, 93, 0, 377
1404069243822479400, -0.374471, 9.348709, 93, 0, 378
1404069243848514215, -0.284576, 9.322104, 93, 0, 379
1404069243885778490, -0.309079, 9.293292, 92, 0, 380
1404069243923352260, -0.233216, 9.271619, 92, 0, 381
1404069243949608570, -0.122218, 9.260287, 92, 0, 382
1404069243986155960, -0.073089, 9.253519, 92, 0, 383
1404069244033022140, -0.047124, 9.249159, 92, 0, 384
1404069244059343920, 0.063966, 9.255075, 92, 0, 385
1404069244162304160, 0.079908, 9.262471, 92, 0, 386
1404069244295245375, 0.070634, 9.269013, 92, 0, 387
1404069244368181795, 0.007700, 9.269013, 92, 0, 388
1404069244547282860, -0.124442, 9.269725, 92, 0, 389
1404069244674559095, -0.201256, 9.258188, 92, 0, 390
1404069244853551195, -0.285493, 9.239553, 92, 0, 391
1404069244926696415, -0.382932, 9.213174, 92, 0, 392
1404069245005884835, -0.426794, 9.177893, 91, 0, 393
1404069245017855395, -0.381370, 9.142891, 91, 0, 394
1404069245058565415, -0.333542, 9.107879, 91, 0, 395
1404069245076848775, -0.299040, 9.080643, 90, 0, 396
1404069245193287895, -0.315045, 9.053486, 90, 0, 397
1404069245346026330, -0.312623, 9.024961, 90, 0, 398
1404069245394059570, -0.252110, 9.002209, 90, 0, 399
1404069245514775390, -0.249331, 8.979510, 89, 0, 400
1404069245531475080, -0.071687, 8.973073, 89, 0, 401
1404069245584153570, -0.051268, 8.950447, 89, 0, 402
1404069245614364770, 0.015081, 8.951797, 89, 0, 403
1404069245719642650, -0.076053, 8.953137, 89, 0, 404
1404069245779511595, -0.213813, 8.946321, 89, 0, 405
1404069245831269155, -0.216093, 8.939509, 89, 0, 406
1404069245865453935, -0.161485, 8.925074, 89, 0, 407
1404069245878955105, 0.012281, 8.926169, 89, 0, 408
1404069245923496545, 0.018767, 8.927845, 89, 0, 409
1404069245937141595, 0.185500, 8.944407, 89, 0, 410
1404069245972411285, 0.101226, 8.953461, 89, 0, 411
1404069245998540750, 0.175885, 8.969209, 89, 0, 412
1404069246064495460, 0.104335, 8.978567, 89, 0, 413
1404069246140831205, 0.136168, 8.990793, 89, 0, 414
1404069246156588325, 0.184822, 9.007410, 90, 0, 415
1404069246179724890, 0.261040, 9.030923, 90, 0, 416
1404069246207287050, 0.318248, 9.059664, 90, 0, 417
1404069246256064620, 0.238410, 9.081263, 90, 0, 418
1404069246286564130, 0.235793, 9.102675, 91, 0, 419
1404069246330123020, 0.127709, 9.114301, 91, 0, 420
1404069246358958110, 0.150226, 9.135789, 91, 0, 421
1404069246407578580, 0.086361, 9.147454, 91, 0, 422
1404069246485450780, 0.075971, 9.161194, 91, 0, 423
1404069246542885260, 0.073790, 9.169104, 91, 0, 424
1404069246565920645, 0.137963, 9.181753, 91, 0, 425
1404069246603442095, 0.164630, 9.188725, 91, 0, 426
1404069246663800310, 0.068683, 9.203847, 92, 0, 427
1404069246717536310, 0.018932, 9.210163, 92, 0, 428
1404069246779021120, -0.003437, 9.210163, 92, 0, 429
1404069246909848765, -0.064714, 9.209841, 92, 0, 430
1404069247104038995, -0.181574, 9.203874, 92, 0, 431
1404069247179681375, -0.219541, 9.187157, 91, 0, 432
1404069247464009085, -0.255668, 9.166982, 91, 0, 433
1404069247673687370, -0.295771, 9.143540, 91, 0, 434
1404069247838734220, -0.454048, 9.116493, 91, 0, 435
1404069247889508525, -0.575378, 9.064039, 90, 0, 436
1404069247914420395, -0.461839, 9.022178, 90, 0, 437
1404069247938951065, -0.372361, 8.988583, 89, 0, 438
1404069247953471765, -0.237230, 8.967259, 89, 0, 439
1404069247968641265, -0.067870, 8.961173, 89, 0, 440
1404069247995493215, 0.059385, 8.966495, 89, 0, 441
1404069248010565745, 0.211153, 8.985428, 89, 0, 442
1404069248025295905, 0.397056, 9.021105, 90, 0, 443
1404069248050008195, 0.530145, 9.068930, 90, 0, 444
1404069248065180335, 0.713356, 9.133623, 91, 0, 445
1404069248079529555, 0.834685, 9.209860, 92, 0, 446
1404069248093910725, 0.870867, 9.290066, 92, 0, 447
1404069248118400075, 0.874806, 9.371336, 93, 0, 448
1404069248133346245, 0.874806, 9.453317, 94, 0, 449
1404069248146810345, 0.874806, 9.536015, 95, 0, 450
1404069248205286935, 0.794628, 9.611791, 96, 0, 451
1404069248258625635, 0.669777, 9.676168, 96, 0, 452
1404069248589081285, 0.481902, 9.740962, 97, 0, 453
1404069248691185200, 0.363670, 9.787893, 97, 0, 454
1404069248708669120, 0.300612, 9.817317, 98, 0, 455
1404069248763027590, 0.179539, 9.853011, 98, 0, 456
1404069248841130970, 0.038556, 9.870697, 98, 0, 457
1404069248860152915, 0.009650, 9.870697, 98, 0, 458
1404069249057596280, -0.170077, 9.871648, 98, 0, 459
1404069249183346860, -0.338249, 9.854857, 98, 0, 460
1404069249269063860, -0.359981, 9.821525, 98, 0, 461
1404069249442876710, -0.412069, 9.786169, 97, 0, 462
1404069249476078850, -0.304950, 9.756326, 97, 0, 463
1404069249523551940, -0.264984, 9.730473, 97, 0, 464
1404069249559457380, -0.289877, 9.702266, 97, 0, 465
1404069249605830320, -0.282544, 9.674852, 96, 0, 466
1404069249639678570, -0.223332, 9.653245, 96, 0, 467
1404069249665445050, -0.202850, 9.633663, 96, 0, 468
1404069249697505480, -0.098315, 9.624192, 96, 0, 469
1404069249724316570, 0.020001, 9.626117, 96, 0, 470
1404069249799847120, 0.083825, 9.591465, 95, 0, 471
1404069249882359330, 0.093569, 9.600440, 96, 0, 472
1404069249927347290, 0.063897, 9.606574, 96, 0, 473
1404069250019349030, 0.023242, 9.612712, 96, 0, 474
1404069250084065420, -0.019996, 9.614946, 96, 0, 475
1404069250138835280, -0.030977, 9.613025, 96, 0, 476
1404069250289019275, -0.123971, 9.610044, 96, 0, 477
1404069250355709955, -0.219411, 9.598130, 95, 0, 478
1404069250471908940, -0.301793, 9.577072, 95, 0, 479
1404069250611113315, -0.422627, 9.548169, 95, 0, 480
1404069250686066460, -0.492255, 9.507817, 95, 0, 481
