1404069075832075620, 0.349506, 7.411865, 74, 0, 58
1404069075843141400, 0.522369, 7.505677, 75, 0, 59
1404069075854135430, 0.522369, 7.740921, 77, 0, 60
1404069075865239000, 0.668487, 8.051403, 80, 0, 61
1404069075875733310, 0.841599, 8.457966, 84, 0, 62
1404069075896604570, 0.991858, 8.961312, 89, 0, 63
1404069075908250550, 0.991858, 9.494614, 94, 0, 64
1404069075961842660, 0.991858, 10.059652, 100, 0, 65
1404069076027178480, 0.829522, 10.658318, 106, 0, 66
1404069076073288510, 0.715570, 11.115924, 111, 0, 67
1404069076127655425, 0.589868, 11.593177, 115, 0, 68
1404069076405760280, 0.404267, 12.003484, 120, 0, 69
1404069076599154870, 0.225624, 12.165980, 121, 0, 70
1404069076801615625, 0.045351, 12.199084, 121, 0, 71
1404069076906126645, -0.118306, 12.112491, 121, 0, 72
1404069077023750795, -0.276085, 12.026512, 120, 0, 73
1404069077204763860, -0.454004, 11.827291, 118, 0, 74
1404069077488507930, -0.639903, 11.505114, 115, 0, 75
1404069077692634405, -0.657951, 11.063384, 110, 0, 76
1404069077709817290, -0.543999, 10.626635, 106, 0, 77
1404069077729926500, -0.418297, 10.279782, 102, 0, 78
1404069077838373240, -0.395771, 10.021782, 100, 0, 79
1404069078009089520, -0.393477, 9.783802, 97, 0, 80
1404069078373035395, -0.402257, 9.552820, 95, 0, 81
1404069078445658475, -0.384062, 9.327291, 93, 0, 82
1404069078487024360, -0.319752, 9.102174, 91, 0, 83
1404069078529352265, -0.215504, 8.892426, 88, 0, 84
1404069078603803420, -0.182599, 8.777444, 87, 0, 85
1404069078634025755, -0.072629, 8.739194, 87, 0, 86
1404069078704636930, -0.215677, 8.701111, 87, 0, 87
1404069078728267925, -0.247804, 8.663194, 86, 0, 88
1404069079032551900, -0.271278, 8.522185, 85, 0, 89
1404069079200909200, -0.271559, 8.383328, 83, 0, 90
1404069079226406490, -0.099633, 8.333213, 83, 0, 91
1404069079342283660, -0.121609, 8.272409, 82, 0, 92
1404069079372549935, -0.088974, 8.228248, 82, 0, 93
1404069079387376620, -0.015303, 8.220693, 82, 0, 94
1404069079412323415, 0.100054, 8.270043, 82, 0, 95
1404069079440209785, 0.113245, 8.326236, 83, 0, 96
1404069079479692540, 0.157356, 8.404847, 84, 0, 97
1404069079532626560, 0.065738, 8.437999, 84, 0, 98
1404069079600289900, 0.111937, 8.517665, 85, 0, 99
1404069079672620330, 0.143856, 8.551261, 85, 0, 100
1404069079743818660, 0.016663, 8.625070, 86, 0, 101
1404069079786110840, 0.078492, 8.665689, 86, 0, 102
1404069079808310860, 0.125785, 8.731091, 87, 0, 103
1404069080053895940, -0.057894, 8.796985, 87, 0, 104
1404069080078925795, -0.059883, 8.766427, 87, 0, 105
1404069080100264415, -0.015385, 8.758335, 87, 0, 106
1404069080315266270, -0.097819, 8.699305, 86, 0, 107
1404069080514422940, -0.153968, 8.634073, 86, 0, 108
1404069080588472500, -0.159741, 8.547157, 85, 0, 109
1404069081099909070, -0.203682, 8.459340, 84, 0, 110
1404069081735656270, -0.254330, 8.353318, 83, 0, 111
1404069081759566890, -0.180420, 8.224430, 82, 0, 112
1404069081840303390, -0.309122, 8.133653, 81, 0, 113
1404069082027980935, -0.304155, 7.981750, 79, 0, 114
1404069082297774810, -0.449698, 7.835149, 78, 0, 115
1404069082340120675, -0.542603, 7.580067, 75, 0, 116
1404069082359963630, -0.361233, 7.415777, 74, 0, 117
1404069082401544100, -0.285192, 7.288881, 72, 0, 118
1404069082431936260, -0.204568, 7.130319, 71, 0, 119
1404069082491977390, -0.149383, 7.066411, 70, 0, 120
1404069082573625155, -0.046839, 6.978728, 69, 0, 121
1404069082705964900, -0.192543, 6.957709, 69, 0, 122
1404069082996868585, -0.228392, 6.876509, 68, 0, 123
1404069083237992280, -0.233088, 6.781580, 67, 0, 124
1404069083397806300, -0.222882, 6.686141, 66, 0, 125
1404069083492900945, -0.275382, 6.596141, 65, 0, 126
1404069083591359385, -0.434748, 6.486691, 64, 0, 127
1404069083599831820, -0.330895, 6.357906, 63, 0, 128
1404069083761277420, -0.440371, 6.231341, 62, 0, 129
1404069084021215400, -0.306904, 6.066519, 60, 0, 130
1404069084119610360, -0.399108, 5.954486, 59, 0, 131
1404069084446680525, -0.412075, 5.811699, 58, 0, 132
1404069084825193670, -0.415273, 5.667842, 56, 0, 133
1404069084965499180, -0.403290, 5.526474, 55, 0, 134
1404069085005842790, -0.329427, 5.392600, 53, 0, 135
1404069085023986120, -0.171297, 5.337176, 53, 0, 136
1404069085057023620, -0.090487, 5.308199, 53, 0, 137
1404069085075038660, -0.090487, 5.279379, 52, 0, 138
1404069085103377680, 0.027106, 5.287965, 52, 0, 139
1404069085201923900, -0.132353, 5.258779, 52, 0, 140
1404069085209028160, 0.052274, 5.275273, 52, 0, 141
1404069085279608470, 0.099530, 5.283216, 52, 0, 142
1404069085327155640, 0.172830, 5.338002, 53, 0, 143
1404069085596169555, 0.159150, 5.392494, 53, 0, 144
1404069085911093565, 0.073175, 5.415531, 54, 0, 145
1404069086150657350, 0.073175, 5.439308, 54, 0, 146
1404069086159525205, -0.031520, 5.462548, 54, 0, 147
1404069086499101425, -0.219729, 5.451752, 54, 0, 148
1404069086544081695, -0.275271, 5.361709, 53, 0, 149
1404069086583419945, -0.213829, 5.290777, 52, 0, 150
1404069086597085845, -0.213829, 5.222898, 52, 0, 151
1404069086606607345, -0.070714, 5.200737, 52, 0, 152
1404069086656350250, -0.073620, 5.177764, 51, 0, 153
1404069086663922645, 0.111485, 5.212399, 52, 0, 154
1404069086713985905, 0.178910, 5.268352, 52, 0, 155
1404069086833578505, 0.012425, 5.324216, 53, 0, 156
1404069086844317985, 0.195677, 5.386726, 53, 0, 157
1404069086862834280, 0.383886, 5.510799, 55, 0, 158
1404069086875830525, 0.496811, 5.514421, 55, 0, 159
1404069087005141425, 0.425788, 5.677548, 56, 0, 160
1404069087118550370, 0.261041, 5.821460, 58, 0, 161
1404069087377507635, 0.076486, 5.911785, 59, 0, 162
1404069087598341655, 0.013652, 5.938354, 59, 0, 163
1404069087720016135, -0.153476, 5.942746, 59, 0, 164
1404069087941571845, -0.205489, 5.887737, 58, 0, 165
1404069088144471665, -0.224881, 5.814918, 58, 0, 166
1404069088365853435, -0.406716, 5.736254, 57, 0, 167
1404069088533226050, -0.582951, 5.596194, 55, 0, 168
1404069088670756120, -0.751580, 5.459555, 54, 0, 169
1404069088678444530, -0.582540, 5.268730, 52, 0, 170
1404069088769128055, -0.573563, 5.084569, 50, 0, 171
1404069089067350095, -0.575580, 4.909581, 49, 0, 172
1404069089429202545, -0.582652, 4.740022, 47, 0, 173
1404069089785944955, -0.604314, 4.574310, 45, 0, 174
1404069089899812470, -0.597515, 4.408450, 44, 0, 175
1404069090194103275, -0.598030, 4.250401, 42, 0, 176
1404069090355194980, -0.587026, 4.097887, 40, 0, 177
1404069090481899280, -0.584241, 3.953549, 39, 0, 178
1404069090489229490, -0.415612, 3.854961, 38, 0, 179
1404069090666658200, -0.593073, 3.758791, 37, 0, 180
1404069090883174430, -0.618801, 3.625035, 36, 0, 181
1404069090890099495, -0.432229, 3.531024, 35, 0, 182
1404069090947604335, -0.373496, 3.451895, 34, 0, 183
1404069091154460645, -0.365348, 3.374495, 33, 0, 184
1404069091261467630, -0.200484, 3.300479, 33, 0, 185
1404069091267707335, -0.176677, 3.265492, 32, 0, 186
1404069091363666950, -0.164216, 3.230778, 32, 0, 187
1404069091460714635, 0.009234, 3.230778, 32, 0, 188
1404069091466948310, -0.149268, 3.232400, 32, 0, 189
1404069091663818630, -0.151477, 3.203346, 32, 0, 190
1404069091781001880, 0.030021, 3.174131, 31, 0, 191
1404069091787331830, -0.135688, 3.179680, 31, 0, 192
1404069091985410610, -0.185239, 3.125937, 31, 0, 193
1404069092122836030, -0.175510, 3.080975, 30, 0, 194
1404069092130145560, -0.175510, 3.042335, 30, 0, 195
1404069092327443260, -0.192679, 3.004587, 30, 0, 196
1404069092500143645, -0.211164, 2.966493, 29, 0, 197
1404069092766811445, -0.396150, 2.926510, 29, 0, 198
1404069092997647160, -0.420324, 2.856291, 28, 0, 199
1404069093004884415, -0.240654, 2.815048, 28, 0, 200
1404069093167757275, -0.414920, 2.773283, 27, 0, 201
1404069093754205050, -0.442463, 2.703943, 27, 0, 202
1404069093759914570, -0.262701, 2.661323, 26, 0, 203
1404069093957452740, -0.271523, 2.618791, 26, 0, 204
1404069094194241710, -0.454615, 2.575620, 25, 0, 205
1404069094199857445, -0.274861, 2.533144, 25, 0, 206
1404069094387547430, -0.276715, 2.490929, 24, 0, 207
1404069094439330230, -0.214423, 2.449445, 24, 0, 208
1404069094525160340, -0.185192, 2.422228, 24, 0, 209
1404069094578053280, -0.309419, 2.390574, 23, 0, 210
1404069094804273930, -0.317433, 2.345904, 23, 0, 211
1404069094809664400, -0.124182, 2.328425, 23, 0, 212
1404069095302571950, -0.304174, 2.310501, 23, 0, 213
1404069095308657910, -0.311034, 2.268085, 22, 0, 214
1404069095568195475, -0.312553, 2.225544, 22, 0, 215
1404069096121741830, -0.505222, 2.183622, 21, 0, 216
1404069096127076815, -0.326514, 2.140843, 21, 0, 217
1404069096184136245, -0.332342, 2.098755, 20, 0, 218
1404069096189037300, -0.178895, 2.076227, 20, 0, 219
1404069096404959350, -0.236062, 2.053650, 20, 0, 220
1404069096409986860, -0.053782, 2.047023, 20, 0, 221
1404069096726953620, -0.241126, 2.039999, 20, 0, 222
1404069097132593555, -0.251287, 2.010300, 20, 0, 223
1404069097137902105, -0.064692, 2.002497, 20, 0, 224
1404069097558383450, -0.070560, 1.994373, 19, 0, 225
1404069097633843425, -0.025171, 1.985610, 19, 0, 226
1404069097680683575, -0.025171, 1.982611, 19, 0, 227
1404069097685648215, -0.008397, 1.982611, 19, 0, 228
1404069098003105170, -0.008397, 1.982611, 19, 0, 229
1404069098007625040, -0.014375, 1.981251, 19, 0, 230
1404069098061213110, -0.140381, 1.979893, 19, 0, 231
1404069098075490520, 0.046963, 1.985472, 19, 0, 232
1404069098114968190, 0.137623, 1.983409, 19, 0, 233
1404069098236253410, -0.029276, 1.999266, 19, 0, 234
1404069098242112945, 0.161203, 2.018604, 20, 0, 235
1404069098247068275, 0.308483, 2.055966, 20, 0, 236
1404069098632220450, 0.308483, 2.093271, 20, 0, 237
1404069098637186645, 0.230861, 2.122266, 21, 0, 238
1404069098644857875, 0.230861, 2.151663, 21, 0, 239
1404069098650051215, 0.418233, 2.205657, 22, 0, 240
1404069098917937050, 0.359194, 2.260045, 22, 0, 241
1404069099361332780, 0.168365, 2.307891, 23, 0, 242
1404069099367815830, 0.267858, 2.344982, 23, 0, 243
1404069099825078685, 0.243528, 2.346436, 23, 0, 244
1404069099829841410, 0.243528, 2.380722, 23, 0, 245
1404069100245812905, 0.053154, 2.392228, 23, 0, 246
1404069100601209265, -0.135301, 2.393013, 23, 0, 247
1404069100606555380, 0.054068, 2.400776, 24, 0, 248
1404069101011119705, -0.135833, 2.403816, 24, 0, 249
1404069101017161125, -0.135833, 2.384225, 23, 0, 250
1404069101544068895, -0.143183, 2.363574, 23, 0, 251
1404069101549422085, 0.047646, 2.370331, 23, 0, 252
1404069101914388665, -0.141385, 2.374780, 23, 0, 253
1404069101919853365, 0.049844, 2.381882, 23, 0, 254
1404069102396662565, -0.141761, 2.387073, 23, 0, 255
1404069102493608040, -0.109966, 2.366133, 23, 0, 256
1404069102498414055, 0.078489, 2.377276, 23, 0, 257
1404069102503955415, 0.078489, 2.388471, 23, 0, 258
1404069102552598325, 0.266198, 2.371937, 23, 0, 259
1404069102558353900, 0.184620, 2.398212, 23, 0, 260
1404069102616651105, 0.254071, 2.434771, 24, 0, 261
1404069102654525545, 0.143812, 2.455780, 24, 0, 262
1404069102692860105, 0.332843, 2.504823, 25, 0, 263
1404069102730856965, 0.236973, 2.540437, 25, 0, 264
1404069102734980785, 0.333947, 2.591339, 25, 0, 265
1404069102754508600, 0.492527, 2.667917, 26, 0, 266
1404069102760168190, 0.492527, 2.746759, 27, 0, 267
1404069102812621865, 0.492527, 2.827930, 28, 0, 268
1404069103124709915, 0.306100, 2.905610, 29, 0, 269
1404069103681247850, 0.387678, 2.955390, 29, 0, 270
1404069103687398860, 0.317810, 3.011746, 30, 0, 271
1404069104693592040, 0.232049, 3.066108, 30, 0, 272
1404069104699957170, 0.232049, 3.108797, 31, 0, 273
1404069105276409760, 0.134862, 3.149752, 31, 0, 274
1404069105794110810, 0.037214, 3.173544, 31, 0, 275
1404069106601374310, 0.037214, 3.179680, 31, 0, 276
1404069106608604230, -0.157834, 3.149568, 31, 0, 277
1404069107221243615, -0.351243, 3.119539, 31, 0, 278
1404069107227209695, -0.162625, 3.089100, 30, 0, 279
1404069108549393585, -0.359586, 3.058806, 30, 0, 280
1404069109275203410, -0.361304, 2.993010, 29, 0, 281
1404069109902757885, -0.165284, 2.928309, 29, 0, 282
1404069109907275415, -0.188936, 2.895113, 28, 0, 283
1404069109913930215, 0.004121, 2.895113, 28, 0, 284
1404069110029733590, 0.196398, 2.929229, 29, 0, 285
1404069112201846290, -0.001849, 2.929229, 29, 0, 286
1404069112208239765, 0.193200, 2.962819, 29, 0, 287
1404069112876156915, 0.192596, 2.996293, 29, 0, 288
1404069113255643295, 0.003130, 2.996293, 29, 0, 289
1404069114006145010, 0.005419, 2.996293, 29, 0, 290
1404069114840239685, 0.061937, 2.996921, 29, 0, 291
1404069115801599155, -0.132581, 3.007635, 30, 0, 292
1404069116578852560, -0.249775, 2.983622, 29, 0, 293
1404069117204975610, -0.446888, 2.938958, 29, 0, 294
1404069118942431445, -0.644586, 2.825488, 28, 0, 295
1404069118948025075, -0.446339, 2.749820, 27, 0, 296
1404069120952455905, -0.644232, 2.676322, 26, 0, 297
1404069120958401190, -0.614582, 2.573029, 25, 0, 298
1404069122386247060, -0.622315, 2.478293, 24, 0, 299
1404069122592104740, -0.582026, 2.391882, 23, 0, 300
1404069122661194535, -0.611674, 2.304229, 23, 0, 301
1404069122720933675, -0.583222, 2.223596, 22, 0, 302
1404069122727056615, -0.442376, 2.164576, 21, 0, 303
1404069123475968920, -0.439923, 2.107221, 21, 0, 304
1404069123661949265, -0.242225, 2.051391, 20, 0, 305
1404069123666754235, -0.420734, 1.999606, 19, 0, 306
1404069124985007470, -0.419763, 1.949216, 19, 0, 307
1404069124989790250, -0.283277, 1.916086, 19, 0, 308
1404069126048840550, -0.282300, 1.883551, 18, 0, 309
1404069126859278070, -0.322905, 1.851675, 18, 0, 310
1404069127148483435, -0.341964, 1.815840, 18, 0, 311
1404069127345044615, -0.355636, 1.778626, 17, 0, 312
1404069127350190285, -0.355636, 1.742174, 17, 0, 313
1404069128602951915, -0.357783, 1.705046, 17, 0, 314
1404069128606875555, -0.357783, 1.668443, 16, 0, 315
1404069128739529120, -0.349111, 1.632897, 16, 0, 316
1404069129310143160, -0.341122, 1.599530, 15, 0, 317
1404069129679504230, -0.506327, 1.566841, 15, 0, 318
1404069131096757770, -0.507283, 1.519299, 15, 0, 319
1404069131126950250, -0.380482, 1.484615, 14, 0, 320
1404069131156493640, -0.258138, 1.461621, 14, 0, 321
1404069131167086530, -0.078400, 1.454745, 14, 0, 322
1404069131196601500, -0.169820, 1.439923, 14, 0, 323
1404069131201785690, 0.026988, 1.442254, 14, 0, 324
1404069131205360060, 0.026988, 1.444590, 14, 0, 325
1404069131208860820, 0.196824, 1.461649, 14, 0, 326
1404069131378371055, 0.209383, 1.480012, 14, 0, 327
1404069132023508025, 0.208669, 1.498474, 14, 0, 328
1404069132028067230, 0.405847, 1.534963, 15, 0, 329
1404069132593712135, 0.281112, 1.572069, 15, 0, 330
1404069132598102565, 0.345487, 1.604656, 16, 0, 331
1404069132867900500, 0.160311, 1.637677, 16, 0, 332
1404069133362072670, 0.145620, 1.653311, 16, 0, 333
1404069133366580175, -0.045606, 1.648787, 16, 0, 334
1404069134387522900, -0.045606, 1.644233, 16, 0, 335
1404069134525640490, -0.242143, 1.639693, 16, 0, 336
1404069134847416075, -0.253313, 1.615886, 16, 0, 337
1404069134947342785, -0.219573, 1.594597, 15, 0, 338
1404069135937889455, -0.415534, 1.573597, 15, 0, 339
1404069135944688455, -0.222612, 1.552579, 15, 0, 340
1404069135948868225, -0.222612, 1.531841, 15, 0, 341
1404069136698175345, -0.232099, 1.511388, 15, 0, 342
1404069137154476155, -0.317218, 1.490352, 14, 0, 343
1404069137158526640, -0.125991, 1.479086, 14, 0, 344
1404069137411865430, -0.309647, 1.467898, 14, 0, 345
1404069137416981710, -0.113110, 1.457936, 14, 0, 346
1404069138058970315, -0.119335, 1.448032, 14, 0, 347
1404069138343662345, -0.145214, 1.437653, 14, 0, 348
1404069138347656485, 0.050747, 1.442030, 14, 0, 349
1404069138693874080, -0.137685, 1.446359, 14, 0, 350
1404069138722805390, -0.202114, 1.428819, 14, 0, 351
1404069138726182760, -0.007452, 1.428819, 14, 0, 352
1404069140095736490, 0.183779, 1.444459, 14, 0, 353
1404069140142912910, -0.013390, 1.443299, 14, 0, 354
1404069140156772820, 0.170266, 1.458043, 14, 0, 355
1404069140161939820, 0.170266, 1.472939, 14, 0, 356
1404069140165225550, 0.364036, 1.505111, 15, 0, 357
1404069140168548020, 0.549970, 1.554777, 15, 0, 358
1404069140644390600, 0.358389, 1.605764, 16, 0, 359
1404069140648880885, 0.546821, 1.658447, 16, 0, 360
1404069140930051920, 0.425466, 1.700784, 17, 0, 361
1404069142651214125, 0.227793, 1.743964, 17, 0, 362
1404069142656695815, 0.227793, 1.767800, 17, 0, 363
1404069143062183070, 0.234850, 1.791821, 17, 0, 364
1404069143066674705, 0.234850, 1.817069, 18, 0, 365
1404069143795717200, 0.040339, 1.842517, 18, 0, 366
1404069144661187320, 0.040339, 1.846902, 18, 0, 367
1404069144666344770, -0.155039, 1.829722, 18, 0, 368
1404069144948095000, -0.149231, 1.812693, 18, 0, 369
1404069145031394655, -0.301597, 1.779891, 17, 0, 370
1404069147026617020, -0.313808, 1.747706, 17, 0, 371
1404069147722085400, -0.310384, 1.714829, 17, 0, 372
1404069147726551065, -0.310384, 1.682894, 16, 0, 373
1404069149046755850, -0.317230, 1.651582, 16, 0, 374
1404069149425255685, -0.506807, 1.620174, 16, 0, 375
1404069149487979730, -0.448176, 1.589363, 15, 0, 376
1404069150943060965, -0.645427, 1.546661, 15, 0, 377
1404069150947245500, -0.450048, 1.504897, 15, 0, 378
1404069151653179065, -0.458598, 1.464297, 14, 0, 379
1404069151657274200, -0.306232, 1.437392, 14, 0, 380
1404069152681954005, -0.304332, 1.411004, 14, 0, 381
1404069152686073775, -0.110083, 1.401684, 14, 0, 382
1404069153311997045, -0.110083, 1.392421, 13, 0, 383
1404069153316321640, -0.106732, 1.383504, 13, 0, 384
1404069153745512420, 0.082846, 1.374639, 13, 0, 385
1404069153749455970, 0.028050, 1.376953, 13, 0, 386
1404069154033622500, 0.069162, 1.382667, 13, 0, 387
1404069154045118355, -0.111268, 1.384962, 13, 0, 388
1404069154248827205, -0.095403, 1.375710, 13, 0, 389
1404069154269215660, -0.189375, 1.366518, 13, 0, 390
1404069154276848810, 0.006720, 1.366518, 13, 0, 391
1404069154289797530, 0.006720, 1.366518, 13, 0, 392
1404069154386248195, -0.151899, 1.354064, 13, 0, 393
1404069154389263325, 0.041708, 1.357452, 13, 0, 394
1404069154506460685, -0.124159, 1.347340, 13, 0, 395
1404069154516022605, 0.066516, 1.352717, 13, 0, 396
1404069154518984485, 0.222655, 1.370788, 13, 0, 397
1404069154545220485, 0.355699, 1.400043, 14, 0, 398
1404069154548297145, 0.534157, 1.444914, 14, 0, 399
1404069155129586650, 0.435017, 1.491015, 14, 0, 400
1404069157416178290, 0.236766, 1.529755, 15, 0, 401
1404069157547210205, 0.067351, 1.551381, 15, 0, 402
1404069157773606315, 0.044301, 1.557595, 15, 0, 403
1404069157778400405, 0.044301, 1.561735, 15, 0, 404
1404069158016480920, 0.026959, 1.565838, 15, 0, 405
1404069158104580745, -0.127417, 1.568326, 15, 0, 406
1404069158842623810, -0.321997, 1.556326, 15, 0, 407
1404069158846956970, -0.274612, 1.530682, 15, 0, 408
1404069159531834630, -0.468683, 1.505475, 15, 0, 409
1404069159537653340, -0.275571, 1.480583, 14, 0, 410
1404069160813860350, -0.274183, 1.456115, 14, 0, 411
1404069160818008965, -0.104768, 1.446962, 14, 0, 412
1404069161365671995, -0.115790, 1.437856, 14, 0, 413
1404069161370029950, -0.115790, 1.427866, 14, 0, 414
1404069161954689450, -0.125736, 1.417949, 14, 0, 415
1404069161959121170, 0.028641, 1.420386, 14, 0, 416
1404069162864608900, 0.027659, 1.422796, 14, 0, 417
1404069162869108500, 0.027659, 1.425158, 14, 0, 418
1404069164777816935, 0.023827, 1.427493, 14, 0, 419
1404069165337612570, -0.169035, 1.429502, 14, 0, 420
1404069165723227060, -0.161784, 1.415006, 14, 0, 421
1404069165728283730, -0.161784, 1.401270, 14, 0, 422
1404069166657417615, -0.158042, 1.387983, 13, 0, 423
1404069167663652905, -0.355377, 1.374821, 13, 0, 424
1404069167668101715, -0.310019, 1.349248, 13, 0, 425
1404069167737989625, -0.452750, 1.312596, 13, 0, 426
1404069167885870910, -0.430047, 1.276964, 12, 0, 427
1404069167889866440, -0.430047, 1.244015, 12, 0, 428
1404069168953346040, -0.428382, 1.211937, 12, 0, 429
1404069168961675710, -0.235519, 1.194811, 11, 0, 430
1404069168966713910, -0.045907, 1.191520, 11, 0, 431
1404069169781445880, -0.240999, 1.188223, 11, 0, 432
1404069169793327930, -0.052050, 1.184512, 11, 0, 433
1404069169797395900, 0.145285, 1.194838, 11, 0, 434
1404069170390755190, 0.113786, 1.202995, 12, 0, 435
1404069171543893010, 0.059093, 1.211169, 12, 0, 436
1404069171554684280, 0.231950, 1.228025, 12, 0, 437
1404069171557721330, 0.231950, 1.245116, 12, 0, 438
1404069171572254940, 0.428188, 1.277104, 12, 0, 439
1404069171575243160, 0.428188, 1.309915, 13, 0, 440
1404069171578216740, 0.428188, 1.343568, 13, 0, 441
1404069171905951475, 0.435502, 1.377967, 13, 0, 442
1404069171909978850, 0.435502, 1.413973, 14, 0, 443
1404069172570142350, 0.241561, 1.450792, 14, 0, 444
1404069173469790225, 0.225306, 1.471755, 14, 0, 445
1404069174787914775, 0.225765, 1.491577, 14, 0, 446
1404069175781255070, 0.036484, 1.494810, 14, 0, 447
1404069175785403980, -0.157111, 1.480719, 14, 0, 448
1404069175790133960, -0.157111, 1.466761, 14, 0, 449
1404069177105178650, -0.354068, 1.452936, 14, 0, 450
1404069177108987515, -0.354068, 1.422069, 14, 0, 451
1404069179767446935, -0.364783, 1.391881, 13, 0, 452
1404069181033092305, -0.561634, 1.361436, 13, 0, 453
1404069181037392090, -0.367692, 1.331400, 13, 0, 454
1404069181326504785, -0.358095, 1.302045, 13, 0, 455
1404069181924267385, -0.354479, 1.274085, 12, 0, 456
1404069181928524585, -0.165198, 1.261457, 12, 0, 457
1404069182303356755, -0.160925, 1.248955, 12, 0, 458
1404069182307161050, -0.160925, 1.236896, 12, 0, 459
1404069182583878635, -0.149513, 1.225800, 12, 0, 460
1404069182674310345, -0.304718, 1.213970, 12, 0, 461
1404069182678922810, -0.106226, 1.206233, 12, 0, 462
1404069183864426425, -0.106000, 1.198543, 11, 0, 463
1404069183868270385, -0.106000, 1.190920, 11, 0, 464
1404069184163277675, -0.106467, 1.183344, 11, 0, 465
1404069184167296495, 0.086883, 1.189513, 11, 0, 466
1404069184592308330, -0.103709, 1.195687, 11, 0, 467
1404069184603577090, 0.085614, 1.201829, 12, 0, 468
1404069184608625655, 0.085614, 1.208002, 12, 0, 469
1404069184686488300, 0.122376, 1.214273, 12, 0, 470
1404069184711901590, 0.277581, 1.234497, 12, 0, 471
1404069184714985280, 0.235197, 1.251918, 12, 0, 472
1404069184738402700, 0.402541, 1.282155, 12, 0, 473
1404069184741531510, 0.402541, 1.313122, 13, 0, 474
1404069184744513220, 0.588960, 1.359524, 13, 0, 475
1404069184754290860, 0.588960, 1.407567, 14, 0, 476
1404069184759443555, 0.779552, 1.473403, 14, 0, 477
1404069184768315270, 0.779552, 1.542319, 15, 0, 478
1404069184783090960, 0.779552, 1.614458, 16, 0, 479
1404069184788346665, 0.928335, 1.704383, 17, 0, 480
1404069184795895680, 0.928335, 1.799317, 17, 0, 481
