1404133871779699070, -0.918799, 0.000100, 120, 0, 209
1404133872712475925, -0.922999, 0.000100, 120, 0, 210
1404133873205787485, -0.915610, 0.000100, 120, 0, 211
1404133873631219185, -0.912098, 0.000100, 120, 0, 212
1404133874035854190, -0.902349, 0.000100, 120, 0, 213
1404133874366750625, -0.904973, 0.000100, 120, 0, 214
1404133874940150560, -0.913833, 0.000100, 120, 0, 215
1404133875448545840, -0.911067, 0.000100, 120, 0, 216
1404133875706420090, -0.902610, 0.000100, 120, 0, 217
1404133876016804400, -0.900985, 0.000100, 120, 0, 218
1404133876822595985, -0.903249, 0.000100, 120, 0, 219
1404133878160141895, -0.903590, 0.000100, 120, 0, 220
1404133878541424205, -0.908651, 0.000100, 120, 0, 221
1404133879567090845, -0.910304, 0.000100, 120, 0, 222
1404133880156373675, -0.921920, 0.000100, 120, 0, 223
1404133880682782160, -0.925202, 0.000100, 120, 0, 224
1404133881584099600, -0.927473, 0.000100, 120, 0, 225
1404133881772139800, -0.910522, 0.000100, 120, 0, 226
1404133882580357060, -0.921232, 0.000100, 120, 0, 227
1404133882951249585, -0.923523, 0.000100, 120, 0, 228
1404133883116092850, -0.903511, 0.000100, 120, 0, 229
1404133883725076330, -0.900894, 0.000100, 120, 0, 230
1404133884721512160, -0.899078, 0.000100, 120, 0, 231
1404133885274870760, -0.900831, 0.000100, 120, 0, 232
1404133885592847020, -0.894846, 0.000100, 120, 0, 233
1404133886847776460, -0.896483, 0.000100, 120, 0, 234
1404133887426808350, -0.894017, 0.000100, 120, 0, 235
1404133888319235660, -0.914356, 0.000100, 120, 0, 236
1404133888817303215, -0.911118, 0.000100, 120, 0, 237
1404133889212711445, -0.911779, 0.000100, 120, 0, 238
1404133889788180435, -0.929785, 0.000100, 120, 0, 239
1404133890174923815, -0.925991, 0.000100, 120, 0, 240
1404133890778556915, -0.926855, 0.000100, 120, 0, 241
1404133890914210785, -0.901243, 0.000100, 120, 0, 242
