1404133743090337505, 2483, 0.900000, -0.646868, 0.200000
1404133743287789940, 2483, 0.900000, -0.629430, 0.200000
1404133743506482200, 2483, 0.900000, -0.520577, 0.200000
1404133743607247055, 2483, 0.900000, -0.552595, 0.200000
1404133743789332495, 2483, 0.900000, -0.561665, 0.200000
1404133743952335655, 2483, 0.900000, -0.597579, 0.200000
1404133744301071250, 2483, 0.900000, -0.628684, 0.200000
1404133744503217375, 2483, 0.900000, -0.624932, 0.200000
1404133744601799260, 2483, 0.900000, -0.614521, 0.200000
1404133744694974430, 2483, 0.900000, -0.583522, 0.200000
1404133744759107215, 2483, 0.900000, -0.555623, 0.200000
1404133744863515000, 2483, 0.900000, -0.540897, 0.200000
1404133745002974915, 2483, 0.900000, -0.689501, 0.200000
1404133745070238300, 2483, 0.900000, -0.658000, 0.200000
1404133745236498800, 2483, 0.900000, -0.653587, 0.200000
1404133745408252610, 2483, 0.900000, -0.653587, 0.200000
1404133745412981090, 2483, 0.900000, -0.653587, 0.200000
1404133745433076260, 2483, 0.900000, -0.653587, 0.200000
1404133745453973170, 2483, 0.900000, -0.653587, 0.200000
1404133745523381015, 2483, 0.900000, -0.653587, 0.200000
1404133745553690410, 2483, 0.900000, -0.653587, 0.200000
1404133745594057320, 2483, 0.900000, -0.653587, 0.200000
1404133745683428905, 2483, 0.900000, -0.653587, 0.200000
1404133745758099675, 2483, 0.900000, -0.668965, 0.200000
1404133745783703680, 2483, 0.900000, -0.668965, 0.200000
1404133745864285170, 2483, 0.900000, -0.639122, 0.200000
1404133745933372080, 2483, 0.900000, -0.639122, 0.200000
1404133746078887525, 2483, 0.900000, -0.642942, 0.200000
1404133746350800755, 2483, 0.900000, -0.659040, 0.200000
1404133746470558070, 2483, 0.900000, -0.672754, 0.200000
1404133746601493005, 2483, 0.900000, -0.703344, 0.200000
1404133746834275425, 2483, 0.900000, -0.720606, 0.200000
1404133747005634660, 2483, 0.438485, -0.720606, 0.200000
1404133747005634660, 2545, 0.461515, -1.000000, 0.400000
1404133747168039740, 2483, 0.433888, -0.733866, 0.200000
1404133747168039740, 2545, 0.466113, -1.000000, 0.400000
1404133747254930865, 2483, 0.431777, -0.733866, 0.200000
1404133747254930865, 2545, 0.468223, -0.788978, 0.400000
1404133747473411875, 2483, 0.430624, -0.781682, 0.200000
1404133747473411875, 2545, 0.469376, -0.788978, 0.400000
1404133747594709750, 2483, 0.429577, -0.781682, 0.200000
1404133747594709750, 2545, 0.470423, -0.831323, 0.400000
1404133747803133990, 2483, 0.428792, -0.781682, 0.200000
1404133747803133990, 2545, 0.471208, -0.830476, 0.400000
1404133747929157705, 2483, 0.428138, -0.781682, 0.200000
1404133747929157705, 2545, 0.471862, -0.812141, 0.400000
1404133748009266075, 2483, 0.427545, -0.800052, 0.200000
1404133748009266075, 2545, 0.472455, -0.812141, 0.400000
1404133748074475830, 2483, 0.427019, -0.800052, 0.200000
1404133748074475830, 2545, 0.472981, -0.801841, 0.400000
1404133748235118025, 2483, 0.426570, -0.800052, 0.200000
1404133748235118025, 2545, 0.473430, -0.793471, 0.400000
1404133748304935635, 2483, 0.426141, -0.796300, 0.200000
1404133748304935635, 2545, 0.473859, -0.793471, 0.400000
1404133748514190975, 2483, 0.426015, -0.796300, 0.200000
1404133748514190975, 2545, 0.473985, -0.560513, 0.400000
1404133748599167315, 2483, 0.425909, -0.820096, 0.200000
1404133748599167315, 2545, 0.474091, -0.560513, 0.400000
1404133748701078915, 2483, 0.425782, -0.820096, 0.200000
1404133748701078915, 2545, 0.474218, -0.589947, 0.400000
1404133748867352600, 2483, 0.425646, -0.820096, 0.200000
1404133748867352600, 2545, 0.474354, -0.612922, 0.400000
1404133748999997850, 2483, 0.425528, -0.820096, 0.200000
1404133748999997850, 2545, 0.474472, -0.603021, 0.400000
1404133749083735095, 2483, 0.425421, -0.835344, 0.200000
1404133749083735095, 2545, 0.474580, -0.603021, 0.400000
1404133749344548280, 2483, 0.425323, -0.830779, 0.200000
1404133749344548280, 2545, 0.474677, -0.603021, 0.400000
1404133749503119805, 2483, 0.425236, -0.843170, 0.200000
1404133749503119805, 2545, 0.474764, -0.603021, 0.400000
1404133749698318430, 2483, 0.425151, -0.843170, 0.200000
1404133749698318430, 2545, 0.474849, -0.610016, 0.400000
1404133749879684570, 2483, 0.425077, -0.858116, 0.200000
1404133749879684570, 2545, 0.474924, -0.610016, 0.400000
1404133750200687110, 2483, 0.425011, -0.862945, 0.200000
1404133750200687110, 2545, 0.474990, -0.610016, 0.400000
1404133750280726695, 2483, 0.424938, -0.834813, 0.200000
1404133750280726695, 2545, 0.475062, -0.610016, 0.400000
1404133750543385695, 2483, 0.424868, -0.826370, 0.200000
1404133750543385695, 2545, 0.475132, -0.610016, 0.400000
1404133750757658355, 2483, 0.424800, -0.814370, 0.200000
1404133750757658355, 2545, 0.475200, -0.610016, 0.400000
1404133751049053620, 2483, 0.424730, -0.814370, 0.200000
1404133751049053620, 2545, 0.475270, -0.623996, 0.400000
1404133751143735140, 2483, 0.424659, -0.803857, 0.200000
1404133751143735140, 2545, 0.475341, -0.623996, 0.400000
1404133751263195700, 2483, 0.424588, -0.803857, 0.200000
1404133751263195700, 2545, 0.475412, -0.631818, 0.400000
1404133751473515820, 2483, 0.424519, -0.803857, 0.200000
1404133751473515820, 2545, 0.475481, -0.636053, 0.400000
1404133751648803085, 2483, 0.424454, -0.815798, 0.200000
1404133751648803085, 2545, 0.475546, -0.636053, 0.400000
1404133751743191830, 2483, 0.424387, -0.815798, 0.200000
1404133751743191830, 2545, 0.475613, -0.646615, 0.400000
1404133752044872510, 2483, 0.424324, -0.814523, 0.200000
1404133752044872510, 2545, 0.475676, -0.646615, 0.400000
1404133752153807620, 2483, 0.424257, -0.814523, 0.200000
1404133752153807620, 2545, 0.475743, -0.665679, 0.400000
1404133752327982270, 2483, 0.424189, -0.808383, 0.200000
1404133752327982270, 2545, 0.475811, -0.665679, 0.400000
1404133752503373575, 2483, 0.424094, -0.624883, 0.200000
1404133752503373575, 2545, 0.475907, -0.665679, 0.400000
1404133752602706530, 2483, 0.423942, -0.624883, 0.200000
1404133752602706530, 2545, 0.476058, -0.855598, 0.400000
1404133752884309315, 2483, 0.423799, -0.627866, 0.200000
1404133752884309315, 2545, 0.476201, -0.855598, 0.400000
1404133752948980645, 2483, 0.423656, -0.627866, 0.200000
1404133752948980645, 2545, 0.476344, -0.862430, 0.400000
1404133753055872835, 2483, 0.423526, -0.627866, 0.200000
1404133753055872835, 2545, 0.476474, -0.822989, 0.400000
1404133753096040155, 2483, 0.423417, -0.627866, 0.200000
1404133753096040155, 2545, 0.476584, -0.750464, 0.400000
1404133753230270945, 2483, 0.423315, -0.660544, 0.200000
1404133753230270945, 2545, 0.476685, -0.750464, 0.400000
1404133753301956815, 2483, 0.423218, -0.660544, 0.200000
1404133753301956815, 2545, 0.476783, -0.741124, 0.400000
1404133753411405345, 2483, 0.423131, -0.660544, 0.200000
1404133753411405345, 2545, 0.476869, -0.704659, 0.400000
1404133753670523890, 2483, 0.423049, -0.671575, 0.200000
1404133753670523890, 2545, 0.476951, -0.704659, 0.400000
1404133753879631580, 2483, 0.422968, -0.671575, 0.200000
1404133753879631580, 2545, 0.477032, -0.712544, 0.400000
1404133754384120215, 2483, 0.422890, -0.671575, 0.200000
1404133754384120215, 2545, 0.477110, -0.723442, 0.400000
1404133754828610045, 2483, 0.422818, -0.687494, 0.200000
1404133754828610045, 2545, 0.477182, -0.723442, 0.400000
1404133754888629065, 2483, 0.422742, -0.643641, 0.200000
1404133754888629065, 2545, 0.477258, -0.723442, 0.400000
1404133754957522980, 2483, 0.422665, -0.643641, 0.200000
1404133754957522980, 2545, 0.477336, -0.731301, 0.400000
1404133755189029720, 2483, 0.422590, -0.643641, 0.200000
1404133755189029720, 2545, 0.477411, -0.731301, 0.400000
1404133755207398160, 2483, 0.422513, -0.626913, 0.200000
1404133755207398160, 2545, 0.477487, -0.731301, 0.400000
1404133755261104510, 2483, 0.422438, -0.626913, 0.200000
1404133755261104510, 2545, 0.477562, -0.723987, 0.400000
1404133755289999320, 2483, 0.422363, -0.626913, 0.200000
1404133755289999320, 2545, 0.477637, -0.723987, 0.400000
1404133755312717250, 2483, 0.422289, -0.626913, 0.200000
1404133755312717250, 2545, 0.477711, -0.723987, 0.400000
1404133755373120650, 2483, 0.422220, -0.626913, 0.200000
1404133755373120650, 2545, 0.477780, -0.699843, 0.400000
1404133755394133905, 2483, 0.422151, -0.626913, 0.200000
1404133755394133905, 2545, 0.477849, -0.699843, 0.400000
1404133755449753910, 2483, 0.422083, -0.626913, 0.200000
1404133755449753910, 2545, 0.477917, -0.699843, 0.400000
1404133755502446390, 2483, 0.422015, -0.626913, 0.200000
1404133755502446390, 2545, 0.477985, -0.699843, 0.400000
1404133755557689375, 2483, 0.421948, -0.626258, 0.200000
1404133755557689375, 2545, 0.478053, -0.699843, 0.400000
1404133755594068000, 2483, 0.421880, -0.626258, 0.200000
1404133755594068000, 2545, 0.478120, -0.699843, 0.400000
1404133755653131460, 2483, 0.421811, -0.600875, 0.200000
1404133755653131460, 2545, 0.478189, -0.699843, 0.400000
1404133755769464930, 2483, 0.421742, -0.600875, 0.200000
1404133755769464930, 2545, 0.478258, -0.699843, 0.400000
1404133755824210565, 2483, 0.421674, -0.600875, 0.200000
1404133755824210565, 2545, 0.478326, -0.699190, 0.400000
1404133755863001750, 2483, 0.421607, -0.600875, 0.200000
1404133755863001750, 2545, 0.478393, -0.699190, 0.400000
1404133755912459700, 2483, 0.421540, -0.600875, 0.200000
1404133755912459700, 2545, 0.478460, -0.699190, 0.400000
1404133756130913240, 2483, 0.421476, -0.614830, 0.200000
1404133756130913240, 2545, 0.478524, -0.699190, 0.400000
1404133756197491865, 2483, 0.421403, -0.614830, 0.200000
1404133756197491865, 2545, 0.478597, -0.748918, 0.400000
1404133756588124530, 2483, 0.421352, -0.805175, 0.200000
1404133756588124530, 2545, 0.478648, -0.748918, 0.400000
1404133757101275875, 2483, 0.421288, -0.805175, 0.200000
1404133757101275875, 2545, 0.478712, -0.848070, 0.400000
1404133757393336490, 2483, 0.421226, -0.805175, 0.200000
1404133757393336490, 2545, 0.478774, -0.841968, 0.400000
1404133757616140520, 2483, 0.421165, -0.810260, 0.200000
1404133757616140520, 2545, 0.478835, -0.841968, 0.400000
1404133757757101780, 2483, 0.421100, -0.798811, 0.200000
1404133757757101780, 2545, 0.478900, -0.871394, 0.400000
1404133758004375580, 2483, 0.421038, -0.798811, 0.200000
1404133758004375580, 2545, 0.478962, -0.862295, 0.400000
1404133758035200030, 2483, 0.420976, -0.798811, 0.200000
1404133758035200030, 2545, 0.479024, -0.862295, 0.400000
1404133758163451295, 2483, 0.281238, -0.798811, 0.200000
1404133758163451295, 2545, 0.297902, -0.862295, 0.400000
1404133758163451295, 2618, 0.320860, -1.000000, 0.600000
1404133758529586005, 2483, 0.277619, -0.798811, 0.200000
1404133758529586005, 2545, 0.297508, -0.864280, 0.400000
1404133758529586005, 2618, 0.324872, -1.000000, 0.600000
1404133758600964350, 2483, 0.274633, -0.803819, 0.200000
1404133758600964350, 2545, 0.297177, -0.864280, 0.400000
1404133758600964350, 2618, 0.328191, -1.000000, 0.600000
1404133758823807990, 2483, 0.274799, -0.803819, 0.200000
1404133758823807990, 2545, 0.299551, -0.864280, 0.400000
1404133758823807990, 2618, 0.325650, 0.037007, 0.600000
1404133758984124810, 2483, 0.275124, -0.803819, 0.200000
1404133758984124810, 2545, 0.301005, -0.708306, 0.400000
1404133758984124810, 2618, 0.323871, 0.037007, 0.600000
1404133759134643910, 2483, 0.275177, -0.627517, 0.200000
1404133759134643910, 2545, 0.302326, -0.716640, 0.400000
1404133759134643910, 2618, 0.322497, 0.037007, 0.600000
1404133759422503890, 2483, 0.274813, -0.627517, 0.200000
1404133759422503890, 2545, 0.302943, -0.716640, 0.400000
1404133759422503890, 2618, 0.322245, -0.287599, 0.600000
1404133759524383835, 2483, 0.274543, -0.689727, 0.200000
1404133759524383835, 2545, 0.303464, -0.716640, 0.400000
1404133759524383835, 2618, 0.321994, -0.287599, 0.600000
1404133760179019090, 2483, 0.274227, -0.689727, 0.200000
1404133760179019090, 2545, 0.303682, -0.716640, 0.400000
1404133760179019090, 2618, 0.322091, -0.453990, 0.600000
1404133760339482060, 2483, 0.273895, -0.689727, 0.200000
1404133760339482060, 2545, 0.303842, -0.716640, 0.400000
1404133760339482060, 2618, 0.322263, -0.507847, 0.600000
1404133760414137860, 2483, 0.273673, -0.689727, 0.200000
1404133760414137860, 2545, 0.304108, -0.716640, 0.400000
1404133760414137860, 2618, 0.322219, -0.364706, 0.600000
1404133760514027430, 2483, 0.273470, -0.707737, 0.200000
1404133760514027430, 2545, 0.304358, -0.716640, 0.400000
1404133760514027430, 2618, 0.322172, -0.364706, 0.600000
1404133760663706360, 2483, 0.273265, -0.707737, 0.200000
1404133760663706360, 2545, 0.304624, -0.748202, 0.400000
1404133760663706360, 2618, 0.322112, -0.364706, 0.600000
1404133760917609395, 2483, 0.273075, -0.705570, 0.200000
1404133760917609395, 2545, 0.304868, -0.748202, 0.400000
1404133760917609395, 2618, 0.322057, -0.364706, 0.600000
1404133761203521430, 2483, 0.272920, -0.740579, 0.200000
1404133761203521430, 2545, 0.305079, -0.748202, 0.400000
1404133761203521430, 2618, 0.322000, -0.364706, 0.600000
1404133761293972990, 2483, 0.272770, -0.740579, 0.200000
1404133761293972990, 2545, 0.305284, -0.749219, 0.400000
1404133761293972990, 2618, 0.321946, -0.364706, 0.600000
1404133761549435795, 2483, 0.272631, -0.740579, 0.200000
1404133761549435795, 2545, 0.305475, -0.750024, 0.400000
1404133761549435795, 2618, 0.321895, -0.364706, 0.600000
1404133761627727460, 2483, 0.272545, -0.740579, 0.200000
1404133761627727460, 2545, 0.305549, -0.580944, 0.400000
1404133761627727460, 2618, 0.321906, -0.364706, 0.600000
1404133761763750910, 2483, 0.272489, -0.740579, 0.200000
1404133761763750910, 2545, 0.305564, -0.494970, 0.400000
1404133761763750910, 2618, 0.321947, -0.364706, 0.600000
1404133762706495455, 2483, 0.272413, -0.740579, 0.200000
1404133762706495455, 2545, 0.305541, -0.494970, 0.400000
1404133762706495455, 2618, 0.322046, -0.453007, 0.600000
1404133762758575550, 2483, 0.272340, -0.745358, 0.200000
1404133762758575550, 2545, 0.305518, -0.494970, 0.400000
1404133762758575550, 2618, 0.322142, -0.453007, 0.600000
1404133762952841330, 2483, 0.272268, -0.745358, 0.200000
1404133762952841330, 2545, 0.305499, -0.502022, 0.400000
1404133762952841330, 2618, 0.322233, -0.453007, 0.600000
1404133763053580785, 2483, 0.272181, -0.745358, 0.200000
1404133763053580785, 2545, 0.305461, -0.502022, 0.400000
1404133763053580785, 2618, 0.322358, -0.504850, 0.600000
1404133763502953200, 2483, 0.272101, -0.748982, 0.200000
1404133763502953200, 2545, 0.305426, -0.502022, 0.400000
1404133763502953200, 2618, 0.322472, -0.504850, 0.600000
1404133763678537710, 2483, 0.272010, -0.748982, 0.200000
1404133763678537710, 2545, 0.305377, -0.502022, 0.400000
1404133763678537710, 2618, 0.322613, -0.553120, 0.600000
1404133763786191910, 2483, 0.271920, -0.742307, 0.200000
1404133763786191910, 2545, 0.305329, -0.502022, 0.400000
1404133763786191910, 2618, 0.322750, -0.553120, 0.600000
1404133763894366420, 2483, 0.271830, -0.742307, 0.200000
1404133763894366420, 2545, 0.305288, -0.515783, 0.400000
1404133763894366420, 2618, 0.322882, -0.553120, 0.600000
1404133764103358770, 2483, 0.271744, -0.742307, 0.200000
1404133764103358770, 2545, 0.305244, -0.503715, 0.400000
1404133764103358770, 2618, 0.323012, -0.553120, 0.600000
1404133764211544920, 2483, 0.271663, -0.754700, 0.200000
1404133764211544920, 2545, 0.305199, -0.503715, 0.400000
1404133764211544920, 2618, 0.323138, -0.553120, 0.600000
1404133764304881300, 2483, 0.271545, -0.569820, 0.200000
1404133764304881300, 2545, 0.305173, -0.503715, 0.400000
1404133764304881300, 2618, 0.323282, -0.553120, 0.600000
1404133764384508970, 2483, 0.271419, -0.569820, 0.200000
1404133764384508970, 2545, 0.305136, -0.503715, 0.400000
1404133764384508970, 2618, 0.323445, -0.591747, 0.600000
1404133764493638660, 2483, 0.271270, -0.569820, 0.200000
1404133764493638660, 2545, 0.305156, -0.653861, 0.400000
1404133764493638660, 2618, 0.323574, -0.591747, 0.600000
1404133764608059700, 2483, 0.271125, -0.569820, 0.200000
1404133764608059700, 2545, 0.305177, -0.653861, 0.400000
1404133764608059700, 2618, 0.323698, -0.584187, 0.600000
1404133764712058440, 2483, 0.271016, -0.741582, 0.200000
1404133764712058440, 2545, 0.305182, -0.653861, 0.400000
1404133764712058440, 2618, 0.323802, -0.584187, 0.600000
1404133764928044610, 2483, 0.270902, -0.741582, 0.200000
1404133764928044610, 2545, 0.305178, -0.653861, 0.400000
1404133764928044610, 2618, 0.323920, -0.618950, 0.600000
1404133765111560235, 2483, 0.270790, -0.734518, 0.200000
1404133765111560235, 2545, 0.305174, -0.653861, 0.400000
1404133765111560235, 2618, 0.324036, -0.618950, 0.600000
1404133765273009080, 2483, 0.270680, -0.734518, 0.200000
1404133765273009080, 2545, 0.305171, -0.656302, 0.400000
1404133765273009080, 2618, 0.324149, -0.618950, 0.600000
1404133765404067515, 2483, 0.270572, -0.734518, 0.200000
1404133765404067515, 2545, 0.305168, -0.656302, 0.400000
1404133765404067515, 2618, 0.324260, -0.618950, 0.600000
1404133765534574450, 2483, 0.270468, -0.734518, 0.200000
1404133765534574450, 2545, 0.305161, -0.643317, 0.400000
1404133765534574450, 2618, 0.324371, -0.620114, 0.600000
1404133765593783410, 2483, 0.270364, -0.734518, 0.200000
1404133765593783410, 2545, 0.305154, -0.643317, 0.400000
1404133765593783410, 2618, 0.324481, -0.620114, 0.600000
1404133765764662530, 2483, 0.270262, -0.734518, 0.200000
1404133765764662530, 2545, 0.305147, -0.643317, 0.400000
1404133765764662530, 2618, 0.324590, -0.620114, 0.600000
1404133765884708010, 2483, 0.270163, -0.734518, 0.200000
1404133765884708010, 2545, 0.305141, -0.643317, 0.400000
1404133765884708010, 2618, 0.324697, -0.620114, 0.600000
1404133765993974830, 2483, 0.270064, -0.734518, 0.200000
1404133765993974830, 2545, 0.305134, -0.643317, 0.400000
1404133765993974830, 2618, 0.324802, -0.620114, 0.600000
1404133766082749840, 2483, 0.269967, -0.734518, 0.200000
1404133766082749840, 2545, 0.305127, -0.643317, 0.400000
1404133766082749840, 2618, 0.324905, -0.620114, 0.600000
1404133766198578250, 2483, 0.269872, -0.734518, 0.200000
1404133766198578250, 2545, 0.305121, -0.643317, 0.400000
1404133766198578250, 2618, 0.325007, -0.620114, 0.600000
1404133766268005070, 2483, 0.269778, -0.734518, 0.200000
1404133766268005070, 2545, 0.305114, -0.643317, 0.400000
1404133766268005070, 2618, 0.325107, -0.619678, 0.600000
1404133766341679640, 2483, 0.269684, -0.734518, 0.200000
1404133766341679640, 2545, 0.305110, -0.648586, 0.400000
1404133766341679640, 2618, 0.325206, -0.619678, 0.600000
1404133766364255460, 2483, 0.269591, -0.734518, 0.200000
1404133766364255460, 2545, 0.305105, -0.648586, 0.400000
1404133766364255460, 2618, 0.325304, -0.619678, 0.600000
1404133766413100940, 2483, 0.269498, -0.734518, 0.200000
1404133766413100940, 2545, 0.305100, -0.648586, 0.400000
1404133766413100940, 2618, 0.325402, -0.619678, 0.600000
1404133766522471800, 2483, 0.269404, -0.734518, 0.200000
1404133766522471800, 2545, 0.305092, -0.648586, 0.400000
1404133766522471800, 2618, 0.325504, -0.636759, 0.600000
1404133766843510830, 2483, 0.269290, -0.734518, 0.200000
1404133766843510830, 2545, 0.305059, -0.648586, 0.400000
1404133766843510830, 2618, 0.325652, -0.758849, 0.600000
1404133767012902170, 2483, 0.269179, -0.734518, 0.200000
1404133767012902170, 2545, 0.305026, -0.650253, 0.400000
1404133767012902170, 2618, 0.325795, -0.758849, 0.600000
1404133767453271320, 2483, 0.269073, -0.734518, 0.200000
1404133767453271320, 2545, 0.304996, -0.650253, 0.400000
1404133767453271320, 2618, 0.325930, -0.754204, 0.600000
1404133767544496880, 2483, 0.268950, -0.734518, 0.200000
1404133767544496880, 2545, 0.305008, -0.816212, 0.400000
1404133767544496880, 2618, 0.326041, -0.754204, 0.600000
1404133767683466320, 2483, 0.268829, -0.737272, 0.200000
1404133767683466320, 2545, 0.305020, -0.816212, 0.400000
1404133767683466320, 2618, 0.326151, -0.754204, 0.600000
1404133767844150410, 2483, 0.199426, -0.737272, 0.200000
1404133767844150410, 2545, 0.215538, -0.816212, 0.400000
1404133767844150410, 2618, 0.226882, -0.754204, 0.600000
1404133767844150410, 2691, 0.258155, -1.000000, 0.800000
1404133768203178090, 2483, 0.193227, -0.734310, 0.200000
1404133768203178090, 2545, 0.214078, -0.912654, 0.400000
1404133768203178090, 2618, 0.227078, -0.754204, 0.600000
1404133768203178090, 2691, 0.265617, -1.000000, 0.800000
1404133768380522130, 2483, 0.189608, -0.734310, 0.200000
1404133768380522130, 2545, 0.213163, -0.900334, 0.400000
1404133768380522130, 2618, 0.227212, -0.754204, 0.600000
1404133768380522130, 2691, 0.270017, -1.000000, 0.800000
1404133768553702195, 2483, 0.186994, -0.734310, 0.200000
1404133768553702195, 2545, 0.212490, -0.900334, 0.400000
1404133768553702195, 2618, 0.227357, -0.763421, 0.600000
1404133768553702195, 2691, 0.273159, -1.000000, 0.800000
1404133768757657680, 2483, 0.184974, -0.740433, 0.200000
1404133768757657680, 2545, 0.211965, -0.900334, 0.400000
1404133768757657680, 2618, 0.227466, -0.763421, 0.600000
1404133768757657680, 2691, 0.275595, -1.000000, 0.800000
1404133768998003275, 2483, 0.183458, -0.740433, 0.200000
1404133768998003275, 2545, 0.211609, -0.900334, 0.400000
1404133768998003275, 2618, 0.227602, -0.763421, 0.600000
1404133768998003275, 2691, 0.277331, -0.964713, 0.800000
1404133769177126550, 2483, 0.182161, -0.740433, 0.200000
1404133769177126550, 2545, 0.211303, -0.900068, 0.400000
1404133769177126550, 2618, 0.227719, -0.763421, 0.600000
1404133769177126550, 2691, 0.278817, -0.964713, 0.800000
1404133769281605230, 2483, 0.180976, -0.736668, 0.200000
1404133769281605230, 2545, 0.211025, -0.900068, 0.400000
1404133769281605230, 2618, 0.227826, -0.763421, 0.600000
1404133769281605230, 2691, 0.280172, -0.964713, 0.800000
1404133769400333250, 2483, 0.179897, -0.736668, 0.200000
1404133769400333250, 2545, 0.210792, -0.900068, 0.400000
1404133769400333250, 2618, 0.227952, -0.763421, 0.600000
1404133769400333250, 2691, 0.281360, -0.941305, 0.800000
1404133769474106545, 2483, 0.178897, -0.736668, 0.200000
1404133769474106545, 2545, 0.210574, -0.900068, 0.400000
1404133769474106545, 2618, 0.228073, -0.765581, 0.600000
1404133769474106545, 2691, 0.282456, -0.941305, 0.800000
1404133769562786950, 2483, 0.177984, -0.736668, 0.200000
1404133769562786950, 2545, 0.210416, -0.900068, 0.400000
1404133769562786950, 2618, 0.228243, -0.765581, 0.600000
1404133769562786950, 2691, 0.283357, -0.886823, 0.800000
1404133769654133000, 2483, 0.177450, -0.736668, 0.200000
1404133769654133000, 2545, 0.210661, -0.900068, 0.400000
1404133769654133000, 2618, 0.228768, -0.742649, 0.600000
1404133769654133000, 2691, 0.283121, -0.455857, 0.800000
1404133769760957060, 2483, 0.177010, -0.736668, 0.200000
1404133769760957060, 2545, 0.210967, -0.900068, 0.400000
1404133769760957060, 2618, 0.229026, -0.624052, 0.600000
1404133769760957060, 2691, 0.282998, -0.455857, 0.800000
1404133769823418345, 2483, 0.176539, -0.736668, 0.200000
1404133769823418345, 2545, 0.211206, -0.900068, 0.400000
1404133769823418345, 2618, 0.229215, -0.624052, 0.600000
1404133769823418345, 2691, 0.283040, -0.523003, 0.800000
1404133769916108695, 2483, 0.176087, -0.736668, 0.200000
1404133769916108695, 2545, 0.211452, -0.913345, 0.400000
1404133769916108695, 2618, 0.229389, -0.624052, 0.600000
1404133769916108695, 2691, 0.283072, -0.523003, 0.800000
1404133770270937360, 2483, 0.175666, -0.736668, 0.200000
1404133770270937360, 2545, 0.211616, -0.913345, 0.400000
1404133770270937360, 2618, 0.229490, -0.624052, 0.600000
1404133770270937360, 2691, 0.283228, -0.588818, 0.800000
1404133770337518870, 2483, 0.175378, -0.736668, 0.200000
1404133770337518870, 2545, 0.211926, -0.913345, 0.400000
1404133770337518870, 2618, 0.229750, -0.624052, 0.600000
1404133770337518870, 2691, 0.282946, -0.361844, 0.800000
