1404133801720905790, -0.626921, 0.000100, 120, 0, 154
1404133801992158365, -0.613941, 0.000100, 120, 0, 155
1404133802927041135, -0.613045, 0.000100, 120, 0, 156
1404133803503862295, -0.610523, 0.000100, 120, 0, 157
1404133804490371615, -0.608699, 0.000100, 120, 0, 158
1404133804752457020, -0.611342, 0.000100, 120, 0, 159
1404133806170767820, -0.611815, 0.000100, 120, 0, 160
1404133807613784640, -0.753811, 0.000100, 120, 0, 161
1404133808493974500, -0.755931, 0.000100, 120, 0, 162
1404133809130989650, -0.935738, 0.000100, 120, 0, 163
1404133810257202960, -0.934286, 0.000100, 120, 0, 164
1404133810273123040, -0.749377, 0.000100, 120, 0, 165
1404133811923950365, -0.751201, 0.000100, 120, 0, 166
1404133812841660020, -0.751151, 0.000100, 120, 0, 167
1404133813686043475, -0.751834, 0.000100, 120, 0, 168
1404133814426680530, -0.761903, 0.000100, 120, 0, 169
1404133815468630595, -0.760871, 0.000100, 120, 0, 170
1404133817216415405, -0.761357, 0.000100, 120, 0, 171
1404133817652803875, -0.756866, 0.000100, 120, 0, 172
1404133818150476345, -0.755100, 0.000100, 120, 0, 173
1404133819268310375, -0.755067, 0.000100, 120, 0, 174
1404133820546876595, -0.951939, 0.000100, 120, 0, 175
1404133821194057975, -0.948147, 0.000100, 120, 0, 176
1404133821415961265, -0.937320, 0.000100, 120, 0, 177
1404133821432552315, -0.740689, 0.000100, 120, 0, 178
1404133822056095155, -0.739568, 0.000100, 120, 0, 179
1404133822678587855, -0.737069, 0.000100, 120, 0, 180
1404133823247016005, -0.732320, 0.000100, 120, 0, 181
1404133823386577305, -0.712534, 0.000100, 120, 0, 182
1404133824307123055, -0.716229, 0.000100, 120, 0, 183
1404133824987502165, -0.713934, 0.000100, 120, 0, 184
1404133825443126895, -0.708110, 0.000100, 120, 0, 185
1404133826561656860, -0.710778, 0.000100, 120, 0, 186
1404133827726050315, -0.725135, 0.000100, 120, 0, 187
1404133828102268830, -0.914746, 0.000100, 120, 0, 188
1404133829862147485, -0.918968, 0.000100, 120, 0, 189
1404133831404641765, -0.922722, 0.000100, 120, 0, 190
1404133833943284190, -0.928191, 0.000100, 120, 0, 191
1404133834841618740, -0.952491, 0.000100, 120, 0, 192
1404133835856329630, -0.952898, 0.000100, 120, 0, 193
1404133836396636295, -0.946528, 0.000100, 120, 0, 194
1404133839328486235, -0.954210, 0.000100, 120, 0, 195
1404133840697040925, -0.953309, 0.000100, 120, 0, 196
1404133840724592600, -0.948734, 0.000100, 120, 0, 197
1404133841366039380, -0.952825, 0.000100, 120, 0, 198
1404133841962403055, -0.948459, 0.000100, 120, 0, 199
1404133844361707380, -0.947768, 0.000100, 120, 0, 200
1404133845779244380, -0.947798, 0.000100, 120, 0, 201
1404133845797771950, -0.818142, 0.000100, 120, 0, 202
1404133848349755630, -0.820442, 0.000100, 120, 0, 203
1404133849946010030, -0.830324, 0.000100, 120, 0, 204
1404133851877942405, -0.829536, 0.000100, 120, 0, 205
1404133852741527085, -0.829353, 0.000100, 120, 0, 206
1404133855181909955, -0.835412, 0.000100, 120, 0, 207
1404133855824476985, -0.837933, 0.000100, 120, 0, 208
1404133857937120710, -0.842594, 0.000100, 120, 0, 209
1404133859738906790, -0.843763, 0.000100, 120, 0, 210
1404133860276070870, -0.837853, 0.000100, 120, 0, 211
1404133861882533290, -0.969516, 0.000100, 120, 0, 212
1404133863711884850, -0.968965, 0.000100, 120, 0, 213
1404133865250907180, -0.968734, 0.000100, 120, 0, 214
1404133867274832350, -0.968814, 0.000100, 120, 0, 215
1404133868736534810, -0.970712, 0.000100, 120, 0, 216
1404133869937021205, -0.967127, 0.000100, 120, 0, 217
1404133870314852005, -0.966247, 0.000100, 120, 0, 218
1404133871671148770, -0.965276, 0.000100, 120, 0, 219
1404133871868713180, -0.947171, 0.000100, 120, 0, 220
1404133872896772765, -0.950736, 0.000100, 120, 0, 221
1404133874461953970, -0.950667, 0.000100, 120, 0, 222
1404133875616786900, -0.949392, 0.000100, 120, 0, 223
1404133875632274065, -0.751991, 0.000100, 120, 0, 224
1404133876472742680, -0.749206, 0.000100, 120, 0, 225
1404133877189777945, -0.746365, 0.000100, 120, 0, 226
1404133878880742390, -0.749452, 0.000100, 120, 0, 227
1404133879650539635, -0.749363, 0.000100, 120, 0, 228
1404133879937887625, -0.680213, 0.000100, 120, 0, 229
1404133880319785005, -0.693910, 0.000100, 120, 0, 230
1404133881426572360, -0.693498, 0.000100, 120, 0, 231
1404133882833154740, -0.693530, 0.000100, 120, 0, 232
1404133883862381610, -0.693103, 0.000100, 120, 0, 233
1404133884516327150, -0.886966, 0.000100, 120, 0, 234
1404133884991664105, -0.883355, 0.000100, 120, 0, 235
1404133886270154385, -0.885804, 0.000100, 120, 0, 236
1404133887313685915, -0.884382, 0.000100, 120, 0, 237
1404133888164881445, -0.883016, 0.000100, 120, 0, 238
1404133889131180130, -0.951725, 0.000100, 120, 0, 239
1404133890030809895, -0.953800, 0.000100, 120, 0, 240
1404133890986410180, -0.953899, 0.000100, 120, 0, 241
1404133891472392465, -0.948262, 0.000100, 120, 0, 242
