1404133797370667155, -0.715304, 0.000100, 120, 0, 106
1404133797472250225, -0.879360, 0.000100, 120, 0, 107
1404133798253794180, -0.879040, 0.000100, 120, 0, 108
1404133798550711235, -0.873288, 0.000100, 120, 0, 109
1404133798829827870, -0.881467, 0.000100, 120, 0, 110
1404133799416245210, -0.881112, 0.000100, 120, 0, 111
1404133800069313090, -0.887988, 0.000100, 120, 0, 112
1404133801310932815, -0.895805, 0.000100, 120, 0, 113
1404133802871307485, -0.899191, 0.000100, 120, 0, 114
1404133803724421535, -0.900836, 0.000100, 120, 0, 115
1404133804478976445, -0.902455, 0.000100, 120, 0, 116
1404133804670529075, -0.917204, 0.000100, 120, 0, 117
1404133806043521160, -0.919386, 0.000100, 120, 0, 118
1404133806800660080, -0.927599, 0.000100, 120, 0, 119
1404133807486257240, -0.936070, 0.000100, 120, 0, 120
1404133808124650480, -0.936647, 0.000100, 120, 0, 121
1404133809020933865, -0.938300, 0.000100, 120, 0, 122
1404133809418065680, -0.931458, 0.000100, 120, 0, 123
1404133809433774620, -0.734031, 0.000100, 120, 0, 124
1404133809969880665, -0.731222, 0.000100, 120, 0, 125
1404133810778176710, -0.731576, 0.000100, 120, 0, 126
1404133811727858555, -0.748559, 0.000100, 120, 0, 127
1404133812204617810, -0.743083, 0.000100, 120, 0, 128
1404133813331694535, -0.744813, 0.000100, 120, 0, 129
1404133814639687240, -0.747594, 0.000100, 120, 0, 130
1404133815607160370, -0.749664, 0.000100, 120, 0, 131
1404133816197008200, -0.747380, 0.000100, 120, 0, 132
1404133816905523455, -0.617225, 0.000100, 120, 0, 133
1404133817464808855, -0.814022, 0.000100, 120, 0, 134
1404133818067663470, -0.814855, 0.000100, 120, 0, 135
1404133818390242265, -0.807395, 0.000100, 120, 0, 136
1404133819149775840, -0.806343, 0.000100, 120, 0, 137
1404133819458317690, -0.801759, 0.000100, 120, 0, 138
1404133820435681215, -0.800347, 0.000100, 120, 0, 139
1404133821058583895, -0.798355, 0.000100, 120, 0, 140
1404133821681491185, -0.796146, 0.000100, 120, 0, 141
1404133822570286700, -0.798389, 0.000100, 120, 0, 142
1404133823551591325, -0.934529, 0.000100, 120, 0, 143
1404133824860310685, -0.934396, 0.000100, 120, 0, 144
1404133826991752135, -0.939240, 0.000100, 120, 0, 145
1404133829200143410, -0.949440, 0.000100, 120, 0, 146
1404133830613395945, -0.952504, 0.000100, 120, 0, 147
1404133832184224910, -0.962909, 0.000100, 120, 0, 148
1404133832936779020, -0.962587, 0.000100, 120, 0, 149
1404133833616545880, -0.814008, 0.000100, 120, 0, 150
1404133833633063270, -0.814502, 0.000100, 120, 0, 151
1404133834050222200, -0.809404, 0.000100, 120, 0, 152
1404133834688234680, -0.807215, 0.000100, 120, 0, 153
1404133835565919725, -0.805956, 0.000100, 120, 0, 154
1404133836056030390, -0.799638, 0.000100, 120, 0, 155
1404133836071903920, -0.601847, 0.000100, 120, 0, 156
1404133836955778195, -0.599520, 0.000100, 120, 0, 157
1404133837671237195, -0.596495, 0.000100, 120, 0, 158
1404133838021370245, -0.590364, 0.000100, 120, 0, 159
1404133838190017770, -0.720226, 0.000100, 120, 0, 160
1404133838798701345, -0.719554, 0.000100, 120, 0, 161
1404133839014732710, -0.710629, 0.000100, 120, 0, 162
1404133840070865785, -0.713059, 0.000100, 120, 0, 163
1404133840833660770, -0.712505, 0.000100, 120, 0, 164
1404133841446150725, -0.714022, 0.000100, 120, 0, 165
1404133841684146355, -0.897501, 0.000100, 120, 0, 166
1404133842371875515, -0.896224, 0.000100, 120, 0, 167
1404133844170104820, -0.899590, 0.000100, 120, 0, 168
1404133844749680150, -0.904098, 0.000100, 120, 0, 169
1404133845256164050, -0.919939, 0.000100, 120, 0, 170
1404133846064434170, -0.921541, 0.000100, 120, 0, 171
1404133847783409635, -0.937746, 0.000100, 120, 0, 172
1404133849444968255, -0.939168, 0.000100, 120, 0, 173
1404133849616109235, -0.921236, 0.000100, 120, 0, 174
1404133851213241025, -0.908116, 0.000100, 120, 0, 175
1404133852075039035, -0.922867, 0.000100, 120, 0, 176
1404133852194846570, -0.895348, 0.000100, 120, 0, 177
1404133853134054090, -0.893310, 0.000100, 120, 0, 178
1404133854097155010, -0.896064, 0.000100, 120, 0, 179
1404133855218693170, -0.900424, 0.000100, 120, 0, 180
1404133855412008260, -0.705400, 0.000100, 120, 0, 181
1404133855816628800, -0.694895, 0.000100, 120, 0, 182
1404133855873563220, -0.670567, 0.000100, 120, 0, 183
1404133857143139090, -0.690489, 0.000100, 120, 0, 184
1404133858546531240, -0.707345, 0.000100, 120, 0, 185
1404133859599396730, -0.705333, 0.000100, 120, 0, 186
1404133860813095330, -0.735348, 0.000100, 120, 0, 187
1404133862209644890, -0.736758, 0.000100, 120, 0, 188
1404133862515063840, -0.727787, 0.000100, 120, 0, 189
1404133863713751930, -0.728018, 0.000100, 120, 0, 190
1404133864034285430, -0.915537, 0.000100, 120, 0, 191
1404133865024383805, -0.924321, 0.000100, 120, 0, 192
1404133865911026185, -0.946513, 0.000100, 120, 0, 193
1404133867198095290, -0.946583, 0.000100, 120, 0, 194
1404133868431085015, -0.939382, 0.000100, 120, 0, 195
1404133869308756920, -0.940830, 0.000100, 120, 0, 196
1404133869707194945, -0.934076, 0.000100, 120, 0, 197
1404133870220177525, -0.929140, 0.000100, 120, 0, 198
1404133871051295830, -0.937443, 0.000100, 120, 0, 199
1404133871476799800, -0.931165, 0.000100, 120, 0, 200
1404133871790492430, -0.931296, 0.000100, 120, 0, 201
1404133872986703795, -0.931991, 0.000100, 120, 0, 202
1404133874663401620, -0.934156, 0.000100, 120, 0, 203
1404133875013699040, -0.925844, 0.000100, 120, 0, 204
1404133875812658650, -0.930889, 0.000100, 120, 0, 205
1404133876454136120, -0.926988, 0.000100, 120, 0, 206
1404133877048852350, -0.930331, 0.000100, 120, 0, 207
1404133877596038095, -0.930658, 0.000100, 120, 0, 208
1404133877830527330, -0.918614, 0.000100, 120, 0, 209
1404133877911230115, -0.883216, 0.000100, 120, 0, 210
1404133878653589380, -0.890171, 0.000100, 120, 0, 211
1404133879143910985, -0.885359, 0.000100, 120, 0, 212
1404133879582408275, -0.878634, 0.000100, 120, 0, 213
1404133880417974765, -0.885251, 0.000100, 120, 0, 214
1404133880604610695, -0.868792, 0.000100, 120, 0, 215
1404133882706179510, -0.873123, 0.000100, 120, 0, 216
1404133883586120820, -0.875294, 0.000100, 120, 0, 217
1404133883964413750, -0.872235, 0.000100, 120, 0, 218
1404133884795931490, -0.884217, 0.000100, 120, 0, 219
1404133885165890595, -0.918721, 0.000100, 120, 0, 220
1404133885783231830, -0.917635, 0.000100, 120, 0, 221
1404133886676078455, -0.920007, 0.000100, 120, 0, 222
1404133887165955800, -0.923312, 0.000100, 120, 0, 223
1404133887552948125, -0.917539, 0.000100, 120, 0, 224
1404133888040460395, -0.930975, 0.000100, 120, 0, 225
1404133889317063215, -0.929748, 0.000100, 120, 0, 226
1404133889549957065, -0.917128, 0.000100, 120, 0, 227
1404133890286811495, -0.922216, 0.000100, 120, 0, 228
1404133890673719655, -0.916749, 0.000100, 120, 0, 229
1404133891350875825, -0.921355, 0.000100, 120, 0, 230
