1404067832466929080, 0.245738, 1.176591, 23, 0, 119
1404067832651875880, 0.067390, 1.181349, 23, 0, 120
1404067832656213530, 0.253836, 1.199341, 23, 0, 121
1404067832830873465, 0.103678, 1.217607, 24, 0, 122
1404067833045119610, -0.077651, 1.225181, 24, 0, 123
1404067833238769115, -0.256169, 1.219473, 24, 0, 124
1404067833243989440, -0.080013, 1.213619, 24, 0, 125
1404067833885586035, -0.090946, 1.207792, 24, 0, 126
1404067834097711710, -0.272074, 1.201202, 24, 0, 127
1404067834653871235, -0.282908, 1.181593, 23, 0, 128
1404067834706468995, -0.406613, 1.162304, 23, 0, 129
1404067834736946085, -0.298640, 1.141477, 22, 0, 130
1404067834784151025, -0.413590, 1.113151, 22, 0, 131
1404067834901630560, -0.402466, 1.086271, 21, 0, 132
1404067834907225895, -0.221137, 1.071858, 21, 0, 133
1404067835117337170, -0.223498, 1.057636, 21, 0, 134
1404067835651038425, -0.416014, 1.043453, 20, 0, 135
1404067835655797170, -0.222250, 1.029539, 20, 0, 136
1404067835692238040, -0.130258, 1.015733, 20, 0, 137
1404067835697015995, 0.062551, 1.019545, 20, 0, 138
1404067835710893845, 0.186257, 1.030939, 20, 0, 139
1404067835727789315, 0.256632, 1.046813, 20, 0, 140
1404067835870488555, 0.199623, 1.059351, 21, 0, 141
1404067835876593980, 0.365512, 1.082583, 21, 0, 142
1404067836020567445, 0.193231, 1.095135, 21, 0, 143
1404067836024744355, 0.374110, 1.119717, 22, 0, 144
1404067836051425115, 0.516744, 1.154433, 23, 0, 145
1404067836055627695, 0.516744, 1.190226, 23, 0, 146
1404067836251420625, 0.426364, 1.227129, 24, 0, 147
1404067836256681335, 0.426364, 1.258521, 25, 0, 148
1404067836492548335, 0.243318, 1.290716, 25, 0, 149
1404067836496944960, 0.243318, 1.309559, 26, 0, 150
1404067836713096595, 0.233811, 1.328678, 26, 0, 151
1404067836820369625, 0.071049, 1.347317, 26, 0, 152
1404067836827694850, 0.243329, 1.366988, 27, 0, 153
1404067837127112475, 0.057110, 1.386945, 27, 0, 154
1404067837263503235, -0.065527, 1.391698, 27, 0, 155
1404067837420949100, -0.240041, 1.386226, 27, 0, 156
1404067837426782180, -0.060525, 1.381192, 27, 0, 157
1404067837472977635, -0.174058, 1.375762, 27, 0, 158
1404067837513065945, -0.091031, 1.370766, 27, 0, 159
1404067837533012225, -0.091031, 1.363279, 27, 0, 160
1404067837570384075, -0.033510, 1.355833, 27, 0, 161
1404067837582000105, 0.129253, 1.366348, 27, 0, 162
1404067837586633525, 0.129253, 1.376944, 27, 0, 163
1404067837611543685, 0.276293, 1.399770, 27, 0, 164
1404067837661304855, 0.329326, 1.410626, 28, 0, 165
1404067837665870995, 0.503839, 1.453270, 29, 0, 166
1404067837693148020, 0.451372, 1.492628, 29, 0, 167
1404067837737506915, 0.455176, 1.533392, 30, 0, 168
1404067837794321525, 0.425688, 1.579747, 31, 0, 169
1404067837992024210, 0.245963, 1.620096, 32, 0, 170
1404067837999894415, 0.369907, 1.656053, 33, 0, 171
1404067838006747850, 0.369907, 1.680493, 33, 0, 172
1404067838211981860, 0.189409, 1.717790, 34, 0, 173
1404067838325346375, 0.228588, 1.737312, 34, 0, 174
1404067838371838475, 0.174130, 1.757056, 35, 0, 175
1404067838728832230, 0.174130, 1.775413, 35, 0, 176
1404067838735393660, 0.037795, 1.779439, 35, 0, 177
1404067838813573380, -0.001339, 1.779439, 35, 0, 178
1404067838853713665, 0.027763, 1.783475, 35, 0, 179
1404067838890373165, 0.116720, 1.795965, 35, 0, 180
1404067838931785985, 0.013387, 1.798956, 35, 0, 181
1404067838944720035, 0.013387, 1.800401, 36, 0, 182
1404067839024056555, 0.044346, 1.801847, 36, 0, 183
1404067839063300495, -0.053646, 1.796048, 35, 0, 184
1404067839097113255, 0.039291, 1.800827, 36, 0, 185
1404067839168821815, -0.104413, 1.805072, 36, 0, 186
1404067839182020055, 0.084388, 1.814212, 36, 0, 187
1404067839289510445, 0.088177, 1.823398, 36, 0, 188
1404067839295242345, 0.071668, 1.831238, 36, 0, 189
1404067839311122145, 0.162435, 1.849086, 36, 0, 190
1404067839325025675, 0.265768, 1.878571, 37, 0, 191
1404067839332800015, 0.265768, 1.908527, 38, 0, 192
1404067839341073365, 0.415307, 1.956084, 39, 0, 193
1404067839347297865, 0.513299, 2.016328, 40, 0, 194
1404067839354361575, 0.594306, 2.088227, 41, 0, 195
1404067839392880775, 0.738011, 2.180695, 43, 0, 196
1404067839436378735, 0.601572, 2.259406, 45, 0, 197
1404067839457893775, 0.730328, 2.358412, 47, 0, 198
1404067839631428860, 0.670333, 2.461757, 49, 0, 199
1404067839639977540, 0.670333, 2.560769, 51, 0, 200
1404067839774766355, 0.670333, 2.663763, 53, 0, 201
1404067839826359960, 0.493444, 2.770899, 55, 0, 202
1404067839948798415, 0.345645, 2.852936, 57, 0, 203
1404067839971554285, 0.200194, 2.912102, 58, 0, 204
1404067840025655375, 0.074122, 2.947081, 58, 0, 205
1404067840075292215, -0.045790, 2.938985, 58, 0, 206
1404067840112506015, -0.001530, 2.938985, 58, 0, 207
1404067840174858495, -0.120620, 2.930910, 58, 0, 208
1404067840246399395, -0.088062, 2.930641, 58, 0, 209
1404067840334676150, -0.242663, 2.915156, 58, 0, 210
1404067840412671300, -0.390970, 2.872712, 57, 0, 211
1404067840541026715, -0.375569, 2.805324, 56, 0, 212
1404067840594218465, -0.376753, 2.739516, 54, 0, 213
1404067840654114580, -0.364397, 2.677588, 53, 0, 214
1404067840681173060, -0.290956, 2.630845, 52, 0, 215
1404067840690744650, -0.171044, 2.603845, 52, 0, 216
1404067840720103650, -0.141962, 2.581666, 51, 0, 217
1404067840732242730, -0.006553, 2.581666, 51, 0, 218
1404067840747466050, 0.137799, 2.536597, 50, 0, 219
1404067840766554850, 0.292400, 2.581100, 51, 0, 220
1404067840808945320, 0.440707, 2.649350, 52, 0, 221
1404067840820791820, 0.501772, 2.729112, 54, 0, 222
1404067840832199010, 0.650755, 2.835671, 56, 0, 223
1404067840845346850, 0.783851, 2.969036, 59, 0, 224
1404067840865806060, 0.834648, 3.047544, 60, 0, 225
1404067840887831040, 0.834648, 3.200162, 64, 0, 226
1404067840910586440, 0.832023, 3.359918, 67, 0, 227
1404067840963215480, 0.705255, 3.527650, 70, 0, 228
1404067840973596050, 0.705255, 3.676923, 73, 0, 229
1404067841055260910, 0.554265, 3.799203, 75, 0, 230
1404067841095354610, 0.454235, 3.902746, 78, 0, 231
1404067841175191240, 0.404851, 4.032536, 80, 0, 232
1404067841291292570, 0.247028, 4.130490, 82, 0, 233
1404067841572916715, 0.060234, 4.191711, 83, 0, 234
1404067841832779450, -0.122522, 4.206860, 84, 0, 235
1404067841900672115, -0.263900, 4.175934, 83, 0, 236
1404067842091354220, -0.377204, 4.109813, 82, 0, 237
1404067842153739390, -0.386221, 4.044738, 80, 0, 238
1404067842174537950, -0.393444, 3.949255, 78, 0, 239
1404067842195590010, -0.251383, 3.889688, 77, 0, 240
1404067842252473570, -0.281226, 3.799552, 75, 0, 241
1404067842460947320, -0.311550, 3.735440, 74, 0, 242
1404067842581376890, -0.322353, 3.665613, 73, 0, 243
1404067842650833650, -0.277680, 3.594716, 71, 0, 244
1404067842864483045, -0.273683, 3.534825, 70, 0, 245
1404067842916743865, -0.258851, 3.476780, 69, 0, 246
1404067843039314855, -0.244530, 3.422782, 68, 0, 247
1404067843111470145, -0.262423, 3.372563, 67, 0, 248
1404067843275444105, -0.414172, 3.319461, 66, 0, 249
1404067843331567625, -0.572677, 3.236971, 64, 0, 250
1404067843360403075, -0.503841, 3.139116, 62, 0, 251
1404067843421849325, -0.454857, 3.044219, 60, 0, 252
1404067843488944475, -0.413376, 2.961138, 59, 0, 253
1404067843535179105, -0.406108, 2.887694, 57, 0, 254
1404067843620670455, -0.377094, 2.817331, 56, 0, 255
1404067843666734655, -0.365080, 2.753587, 55, 0, 256
1404067843731810315, -0.340702, 2.693271, 53, 0, 257
1404067843814564465, -0.338241, 2.638215, 52, 0, 258
1404067843900344335, -0.332893, 2.584673, 51, 0, 259
1404067843952517130, -0.289654, 2.533048, 50, 0, 260
1404067844001516920, -0.346973, 2.480314, 49, 0, 261
1404067844110748135, -0.379086, 2.428678, 48, 0, 262
1404067844173641520, -0.382019, 2.373437, 47, 0, 263
1404067844294203505, -0.405427, 2.315702, 46, 0, 264
1404067844345769595, -0.404899, 2.259371, 45, 0, 265
1404067844485218375, -0.458897, 2.204482, 44, 0, 266
1404067844550243370, -0.391868, 2.152650, 43, 0, 267
1404067844556156910, -0.363950, 2.105642, 42, 0, 268
1404067844622539860, -0.349945, 2.059661, 41, 0, 269
1404067844670391320, -0.342165, 2.014685, 40, 0, 270
1404067844676371220, -0.223809, 1.987630, 39, 0, 271
1404067844883278430, -0.241217, 1.960940, 39, 0, 272
1404067844913989300, -0.180243, 1.934607, 38, 0, 273
1404067844991854580, -0.170684, 1.913685, 38, 0, 274
1404067845020187935, -0.019634, 1.911431, 38, 0, 275
1404067845033554200, 0.059422, 1.918246, 38, 0, 276
1404067845041266210, 0.132720, 1.915986, 38, 0, 277
1404067845386787535, 0.256019, 1.945418, 38, 0, 278
1404067845554388430, 0.203545, 1.975301, 39, 0, 279
1404067845669245640, 0.156994, 1.999425, 39, 0, 280
1404067845677485015, 0.156994, 2.018259, 40, 0, 281
1404067845717759835, 0.243187, 2.037270, 40, 0, 282
1404067845753805395, 0.217525, 2.066997, 41, 0, 283
1404067845773778225, 0.360897, 2.111755, 42, 0, 284
1404067845814134105, 0.260867, 2.139317, 42, 0, 285
1404067845860754090, 0.235834, 2.169588, 43, 0, 286
1404067845891731835, 0.166988, 2.203547, 44, 0, 287
1404067845926624825, 0.080702, 2.234727, 44, 0, 288
1404067845967420735, 0.170749, 2.257622, 45, 0, 289
1404067846013077095, 0.221643, 2.268553, 45, 0, 290
1404067846029872495, 0.221643, 2.298722, 45, 0, 291
1404067846069134545, 0.316117, 2.342322, 46, 0, 292
1404067846075814535, 0.316317, 2.366318, 47, 0, 293
1404067846085349325, 0.321647, 2.411986, 48, 0, 294
1404067846097275745, 0.421677, 2.473010, 49, 0, 295
1404067846145499290, 0.419693, 2.535285, 50, 0, 296
1404067846153758105, 0.488540, 2.609600, 52, 0, 297
1404067846192729775, 0.477713, 2.675625, 53, 0, 298
1404067846201964265, 0.579759, 2.768698, 55, 0, 299
1404067846216155675, 0.691830, 2.883626, 57, 0, 300
1404067846267701435, 0.570735, 3.003325, 60, 0, 301
1404067846356996265, 0.415469, 3.106171, 62, 0, 302
1404067846387076715, 0.441663, 3.188484, 63, 0, 303
1404067846425221555, 0.388656, 3.272978, 65, 0, 304
1404067846496372555, 0.248769, 3.349302, 66, 0, 305
1404067846523512525, 0.288357, 3.399294, 67, 0, 306
1404067846551090955, 0.233842, 3.446987, 68, 0, 307
1404067846576628005, 0.291652, 3.506625, 70, 0, 308
1404067846599674665, 0.258228, 3.560956, 71, 0, 309
1404067846651853525, 0.141928, 3.616128, 72, 0, 310
1404067846694850025, 0.151379, 3.646922, 72, 0, 311
1404067846735148535, 0.202398, 3.680046, 73, 0, 312
1404067846786916105, 0.147825, 3.724736, 74, 0, 313
1404067846859072665, 0.086303, 3.757772, 75, 0, 314
1404067846894992545, 0.093609, 3.777231, 75, 0, 315
1404067846937485200, 0.060516, 3.790946, 75, 0, 316
1404067847025710145, -0.039485, 3.804711, 76, 0, 317
1404067847043980185, -0.000183, 3.804711, 76, 0, 318
1404067847103176365, -0.099191, 3.818526, 76, 0, 319
1404067847154426195, -0.104252, 3.818484, 76, 0, 320
1404067847196032885, -0.097317, 3.795758, 75, 0, 321
1404067847242526365, -0.107004, 3.771388, 75, 0, 322
1404067847329376430, -0.112145, 3.747175, 74, 0, 323
1404067847385118855, -0.151656, 3.713078, 74, 0, 324
1404067847440808515, -0.146251, 3.679291, 73, 0, 325
1404067847490195925, -0.070829, 3.647006, 72, 0, 326
1404067847505370615, -0.018834, 3.642884, 72, 0, 327
1404067847516301085, -0.018834, 3.638767, 72, 0, 328
1404067847644410180, -0.051867, 3.634655, 72, 0, 329
1404067847893442010, -0.115183, 3.623344, 72, 0, 330
1404067847919606120, -0.057883, 3.612068, 72, 0, 331
1404067847954087070, -0.027727, 3.606059, 72, 0, 332
1404067847966279940, 0.100360, 3.627774, 72, 0, 333
1404067848014686835, 0.137685, 3.649619, 72, 0, 334
1404067848053507110, 0.167105, 3.686211, 73, 0, 335
1404067848096274590, 0.095441, 3.716663, 74, 0, 336
1404067848122276030, 0.153205, 3.753927, 75, 0, 337
1404067848156091960, 0.071186, 3.769961, 75, 0, 338
1404067848191090010, 0.217032, 3.804616, 76, 0, 339
1404067848245461940, 0.261365, 3.864279, 77, 0, 340
1404067848360661905, 0.143496, 3.924879, 78, 0, 341
1404067848473960270, 0.062582, 3.958671, 79, 0, 342
1404067848834784955, -0.126314, 3.973535, 79, 0, 343
1404067849131689745, -0.196156, 3.943420, 78, 0, 344
1404067849201267525, -0.240843, 3.897009, 77, 0, 345
1404067849285254640, -0.283052, 3.830826, 76, 0, 346
1404067849460701680, -0.416268, 3.765766, 75, 0, 347
1404067849565505080, -0.496144, 3.671712, 73, 0, 348
1404067849724048260, -0.646919, 3.529194, 70, 0, 349
1404067849846130920, -0.679036, 3.392208, 67, 0, 350
1404067849975519940, -0.665240, 3.254002, 65, 0, 351
1404067850015966460, -0.653914, 3.124120, 62, 0, 352
1404067850070181040, -0.593106, 3.001546, 60, 0, 353
1404067850087264470, -0.406551, 2.928329, 58, 0, 354
1404067850103131665, -0.264108, 2.881926, 57, 0, 355
1404067850112214725, -0.115659, 2.768854, 55, 0, 356
1404067850121540030, 0.062315, 2.779206, 55, 0, 357
1404067850134649600, 0.224210, 2.816594, 56, 0, 358
1404067850142646210, 0.394603, 2.883280, 57, 0, 359
1404067850151596880, 0.567065, 2.981380, 59, 0, 360
1404067850161751620, 0.718547, 3.109916, 62, 0, 361
1404067850174827500, 0.871912, 3.272610, 65, 0, 362
1404067850185957000, 1.000000, 3.468967, 69, 0, 363
1404067850197031235, 1.000000, 3.677105, 73, 0, 364
1404067850212178840, 1.000000, 3.897731, 77, 0, 365
1404067850222161630, 1.000000, 4.131595, 82, 0, 366
1404067850233716020, 1.000000, 4.379491, 87, 0, 367
1404067850246506520, 1.000000, 4.642260, 92, 0, 368
1404067850301793860, 0.872132, 4.885180, 97, 0, 369
1404067850314044630, 0.872132, 5.140811, 102, 0, 370
1404067850325972960, 0.872132, 5.409820, 108, 0, 371
1404067850381444580, 0.745035, 5.692904, 113, 0, 372
1404067850415784340, 0.660261, 5.918432, 118, 0, 373
1404067850501455610, 0.506962, 6.182999, 123, 0, 374
1404067850558205655, 0.378073, 6.427942, 128, 0, 375
1404067850625507220, 0.237497, 6.573756, 131, 0, 376
1404067850713030210, 0.083173, 6.667431, 133, 0, 377
1404067850820931100, -0.079834, 6.762441, 135, 0, 378
1404067850866905250, -0.065028, 6.796188, 135, 0, 379
1404067850923853070, -0.194479, 6.769671, 135, 0, 380
1404067851079623340, -0.367137, 6.690678, 133, 0, 381
1404067851149651460, -0.389625, 6.543294, 130, 0, 382
1404067851192038330, -0.411129, 6.399158, 127, 0, 383
1404067851207323280, -0.257830, 6.300164, 126, 0, 384
1404067851327497605, -0.295614, 6.202702, 124, 0, 385
1404067851489735960, -0.330096, 6.092685, 121, 0, 386
1404067851537035940, -0.293796, 5.972015, 119, 0, 387
1404067851833107880, -0.317297, 5.866742, 117, 0, 388
1404067851904105780, -0.347801, 5.755052, 115, 0, 389
1404067852011771530, -0.381070, 5.634955, 112, 0, 390
1404067852203196890, -0.387547, 5.506116, 110, 0, 391
1404067852252823820, -0.357620, 5.380223, 107, 0, 392
1404067852355048560, -0.412169, 5.264779, 105, 0, 393
1404067852414889405, -0.543073, 5.134580, 102, 0, 394
1404067852446361985, -0.456391, 4.993978, 99, 0, 395
1404067852506059265, -0.411015, 4.857225, 97, 0, 396
1404067852554810695, -0.415125, 4.737442, 94, 0, 397
1404067852624171815, -0.369993, 4.619444, 92, 0, 398
1404067852713580845, -0.347160, 4.516894, 90, 0, 399
1404067852739120385, -0.318181, 4.422809, 88, 0, 400
1404067852773160905, -0.225326, 4.338374, 86, 0, 401
1404067852806598795, -0.198215, 4.286778, 85, 0, 402
1404067852837161275, -0.106048, 4.228823, 84, 0, 403
1404067852880027010, -0.081185, 4.201915, 84, 0, 404
1404067852927181405, -0.117114, 4.181448, 83, 0, 405
1404067852955376975, -0.044606, 4.170257, 83, 0, 406
1404067852994525045, -0.020507, 4.159095, 83, 0, 407
1404067853038771205, 0.013025, 4.162346, 83, 0, 408
1404067853077477935, 0.037616, 4.165599, 83, 0, 409
1404067853179687885, 0.036479, 4.174716, 83, 0, 410
1404067853190349145, -0.001129, 4.174716, 83, 0, 411
1404067853203300495, 0.091418, 4.197615, 83, 0, 412
1404067853260414825, 0.029983, 4.206803, 84, 0, 413
1404067853273640815, 0.136024, 4.241137, 84, 0, 414
1404067853286720775, 0.251944, 4.305248, 86, 0, 415
1404067853415835350, 0.140131, 4.370329, 87, 0, 416
1404067853455743300, 0.138438, 4.436394, 88, 0, 417
1404067853612159010, 0.071885, 4.473244, 89, 0, 418
1404067853647371560, 0.081622, 4.510400, 90, 0, 419
1404067853734543500, 0.062406, 4.532489, 90, 0, 420
1404067853783575340, 0.067801, 4.550928, 91, 0, 421
1404067853879651800, -0.090539, 4.569441, 91, 0, 422
1404067853895758740, 0.039557, 4.580287, 91, 0, 423
1404067853982291740, -0.114059, 4.591157, 91, 0, 424
1404067854067265940, -0.267092, 4.559738, 91, 0, 425
1404067854129270290, -0.233591, 4.495831, 89, 0, 426
1404067854164334460, -0.219112, 4.423783, 88, 0, 427
1404067854206172840, -0.149931, 4.383987, 87, 0, 428
1404067854237372070, -0.134739, 4.348546, 86, 0, 429
1404067854298401300, -0.083043, 4.326879, 86, 0, 430
1404067854340717680, -0.100224, 4.300859, 86, 0, 431
1404067854382160400, -0.045560, 4.279429, 85, 0, 432
1404067854424650100, -0.151341, 4.240570, 84, 0, 433
1404067854479303120, -0.122950, 4.209288, 84, 0, 434
1404067854526420620, -0.086757, 4.171065, 83, 0, 435
1404067854616716350, -0.106911, 4.149353, 82, 0, 436
1404067854639391760, -0.046059, 4.137886, 82, 0, 437
1404067854671554090, -0.016392, 4.133816, 82, 0, 438
1404067854687264110, 0.054819, 4.147413, 82, 0, 439
1404067854746685280, 0.024736, 4.161054, 83, 0, 440
1404067854794902665, 0.043233, 4.171848, 83, 0, 441
1404067854807310050, 0.146909, 4.208621, 84, 0, 442
1404067854909458395, 0.092461, 4.245718, 84, 0, 443
1404067854927481950, 0.217685, 4.301171, 86, 0, 444
1404067854993594010, 0.195297, 4.325033, 86, 0, 445
1404067855006090110, 0.350937, 4.416101, 88, 0, 446
1404067855112199900, 0.213037, 4.509088, 90, 0, 447
1404067855123462810, 0.288586, 4.587163, 91, 0, 448
1404067855191686720, 0.147458, 4.666591, 93, 0, 449
1404067855251000560, 0.147369, 4.707878, 94, 0, 450
1404067855357440940, 0.102212, 4.749506, 94, 0, 451
1404067855783804260, -0.088407, 4.778634, 95, 0, 452
1404067855835827230, -0.051399, 4.753286, 95, 0, 453
1404067855912807900, -0.199337, 4.738627, 94, 0, 454
1404067855926241670, -0.060109, 4.721537, 94, 0, 455
1404067856017050950, -0.215205, 4.704509, 94, 0, 456
1404067856084427370, -0.194788, 4.643763, 92, 0, 457
1404067856106490270, -0.212306, 4.583801, 91, 0, 458
1404067856125786660, -0.071178, 4.564225, 91, 0, 459
1404067856156769400, -0.009620, 4.564225, 91, 0, 460
1404067856265537215, -0.010214, 4.561590, 91, 0, 461
1404067856429236015, 0.004731, 4.561590, 91, 0, 462
1404067856512361155, -0.017181, 4.562885, 91, 0, 463
1404067856653872245, -0.039858, 4.558182, 91, 0, 464
1404067856683855665, -0.134487, 4.547281, 90, 0, 465
1404067856754074005, -0.122351, 4.510588, 90, 0, 466
1404067856803145845, -0.095607, 4.477475, 89, 0, 467
1404067856856392825, -0.204994, 4.451790, 89, 0, 468
1404067856906846785, -0.326282, 4.397035, 87, 0, 469
1404067856955127215, -0.372277, 4.298820, 85, 0, 470
1404067857065757540, -0.373233, 4.202799, 84, 0, 471
1404067857256682835, -0.376621, 4.108682, 82, 0, 472
1404067857470233230, -0.408110, 4.015837, 80, 0, 473
1404067857483362280, -0.365178, 3.925090, 78, 0, 474
1404067857545202870, -0.405902, 3.839088, 76, 0, 475
1404067857579873860, -0.284651, 3.773520, 75, 0, 476
1404067857649920855, -0.309490, 3.709072, 74, 0, 477
1404067857783453310, -0.352580, 3.630607, 72, 0, 478
1404067857884657600, -0.393137, 3.553802, 71, 0, 479
1404067858005510525, -0.445998, 3.469975, 69, 0, 480
1404067858133782780, -0.450998, 3.388124, 67, 0, 481
