1404067772455868795, 2722, 0.450000, -0.477015, 0.000000
1404067772455868795, 2807, 0.450000, -1.000000, 0.000000
1404067772611710105, 2722, 0.450000, -0.477015, 0.000000
1404067772611710105, 2807, 0.450000, -0.985723, 0.000000
1404067772636957410, 2722, 0.450000, -0.482529, 0.000000
1404067772636957410, 2807, 0.450000, -0.985723, 0.000000
1404067772653823235, 2722, 0.450000, -0.300353, 0.000000
1404067772653823235, 2807, 0.450000, -0.985723, 0.000000
1404067772729822785, 2722, 0.450000, -0.232383, 0.000000
1404067772729822785, 2807, 0.450000, -0.985723, 0.000000
1404067772797250630, 2722, 0.450000, -0.090874, 0.000000
1404067772797250630, 2807, 0.450000, -0.985723, 0.000000
1404067772847058495, 2722, 0.450000, -0.095396, 0.000000
1404067772847058495, 2807, 0.450000, -0.985723, 0.000000
1404067772934041895, 2722, 0.450000, -0.094575, 0.000000
1404067772934041895, 2807, 0.450000, -0.985723, 0.000000
1404067772963201925, 2722, 0.450000, 0.085459, 0.000000
1404067772963201925, 2807, 0.450000, -0.985723, 0.000000
1404067773057298385, 2722, 0.450000, 0.097226, 0.000000
1404067773057298385, 2807, 0.450000, -0.985723, 0.000000
1404067773168160365, 2722, 0.450000, -0.024317, 0.000000
1404067773168160365, 2807, 0.450000, -0.985723, 0.000000
1404067773208140560, 2722, 0.450000, 0.153229, 0.000000
1404067773208140560, 2807, 0.450000, -0.985723, 0.000000
1404067773303196030, 2722, 0.450000, 0.168404, 0.000000
1404067773303196030, 2807, 0.450000, -0.985723, 0.000000
1404067773693465785, 2722, 0.450000, -0.021212, 0.000000
1404067773693465785, 2807, 0.450000, -0.985723, 0.000000
1404067773892213915, 2722, 0.450000, -0.202864, 0.000000
1404067773892213915, 2807, 0.450000, -0.985723, 0.000000
1404067774136697525, 2722, 0.450000, 0.367473, 0.000000
1404067774136697525, 2807, 0.450000, -0.985723, 0.000000
1404067774466838965, 2722, 0.450000, 0.350878, 0.000000
1404067774466838965, 2807, 0.450000, -0.980406, 0.000000
1404067774596415170, 2722, 0.450000, 0.403712, 0.000000
1404067774596415170, 2807, 0.450000, -0.980406, 0.000000
1404067774766238055, 2722, 0.450000, 0.257385, 0.000000
1404067774766238055, 2807, 0.450000, -0.980406, 0.000000
1404067774854556310, 2722, 0.450000, 0.283522, 0.000000
1404067774854556310, 2807, 0.450000, -0.980406, 0.000000
1404067774985646685, 2722, 0.450000, 0.170193, 0.000000
1404067774985646685, 2807, 0.450000, -0.980406, 0.000000
1404067775106361010, 2722, 0.450000, 0.071780, 0.000000
1404067775106361010, 2807, 0.450000, -0.980406, 0.000000
1404067775346114070, 2722, 0.450000, -0.110751, 0.000000
1404067775346114070, 2807, 0.450000, -0.980406, 0.000000
1404067775466307895, 2722, 0.450000, -0.168208, 0.000000
1404067775466307895, 2807, 0.450000, -0.980406, 0.000000
1404067775796308745, 2722, 0.450000, -0.284858, 0.000000
1404067775796308745, 2807, 0.450000, -0.980406, 0.000000
1404067776026328160, 2722, 0.450000, -0.380751, 0.000000
1404067776026328160, 2807, 0.450000, -0.980406, 0.000000
1404067776156560875, 2722, 0.450000, -0.380751, 0.000000
1404067776156560875, 2807, 0.450000, -0.980406, 0.000000
1404067776299257540, 2722, 0.450000, -0.416921, 0.000000
1404067776299257540, 2807, 0.450000, -0.980406, 0.000000
1404067776472134275, 2722, 0.450000, -0.593590, 0.000000
1404067776472134275, 2807, 0.450000, -0.980406, 0.000000
1404067776692811170, 2722, 0.450000, -0.596224, 0.000000
1404067776692811170, 2807, 0.450000, -0.980406, 0.000000
1404067777187463915, 2722, 0.450000, -0.787104, 0.000000
1404067777187463915, 2807, 0.450000, -0.980406, 0.000000
1404067777325733530, 2722, 0.450000, -0.787104, 0.000000
1404067777325733530, 2807, 0.450000, -0.982620, 0.000000
1404067777416487625, 2722, 0.450000, -0.789539, 0.000000
1404067777416487625, 2807, 0.450000, -0.982620, 0.000000
1404067777636922115, 2722, 0.450000, -0.807083, 0.000000
1404067777636922115, 2807, 0.450000, -0.982620, 0.000000
1404067777840199105, 2722, 0.450000, -0.806453, 0.000000
1404067777840199105, 2807, 0.450000, -0.982620, 0.000000
1404067778031397405, 2722, 0.450000, -0.642146, 0.000000
1404067778031397405, 2807, 0.450000, -0.982620, 0.000000
1404067778176009365, 2722, 0.450000, -0.640656, 0.000000
1404067778176009365, 2807, 0.450000, -0.982620, 0.000000
1404067778276948435, 2722, 0.450000, -0.640656, 0.000000
1404067778276948435, 2807, 0.450000, -0.982620, 0.000000
1404067778336319615, 2722, 0.450000, -0.640656, 0.000000
1404067778336319615, 2807, 0.450000, -0.982620, 0.000000
1404067778465715310, 2722, 0.450000, -0.654850, 0.000000
1404067778465715310, 2807, 0.450000, -0.982620, 0.000000
1404067778592954170, 2722, 0.450000, -0.637208, 0.000000
1404067778592954170, 2807, 0.450000, -0.982620, 0.000000
1404067778847477580, 2722, 0.450000, -0.238867, 0.000000
1404067778847477580, 2807, 0.450000, -0.980376, 0.000000
1404067779006005855, 2722, 0.450000, 0.152336, 0.000000
1404067779006005855, 2807, 0.450000, -0.980376, 0.000000
1404067779085829420, 2722, 0.450000, 0.182230, 0.000000
1404067779085829420, 2807, 0.450000, -0.980376, 0.000000
1404067779116687610, 2722, 0.450000, 0.182230, 0.000000
1404067779116687610, 2807, 0.450000, -0.980376, 0.000000
1404067779236354930, 2722, 0.450000, 0.207857, 0.000000
1404067779236354930, 2807, 0.450000, -0.980376, 0.000000
1404067779406082580, 2722, 0.450000, 0.207629, 0.000000
1404067779406082580, 2807, 0.450000, -0.970120, 0.000000
1404067779505884470, 2722, 0.450000, 0.141359, 0.000000
1404067779505884470, 2807, 0.450000, -0.970120, 0.000000
1404067779572373560, 2722, 0.450000, 0.141359, 0.000000
1404067779572373560, 2807, 0.450000, -0.970120, 0.000000
1404067779655487855, 2722, 0.450000, 0.141359, 0.000000
1404067779655487855, 2807, 0.450000, -0.970120, 0.000000
1404067779676005930, 2722, 0.450000, -0.033220, 0.000000
1404067779676005930, 2807, 0.450000, -0.970120, 0.000000
1404067779746260595, 2722, 0.450000, 0.063302, 0.000000
1404067779746260595, 2807, 0.450000, -0.970120, 0.000000
1404067779836853715, 2722, 0.450000, 0.054208, 0.000000
1404067779836853715, 2807, 0.450000, -0.970120, 0.000000
1404067779892518575, 2722, 0.450000, 0.054208, 0.000000
1404067779892518575, 2807, 0.450000, -0.961731, 0.000000
1404067779926140320, 2722, 0.450000, 0.054208, 0.000000
1404067779926140320, 2807, 0.450000, -0.961731, 0.000000
1404067779972011080, 2722, 0.450000, 0.003822, 0.000000
1404067779972011080, 2807, 0.450000, -0.961731, 0.000000
1404067780018749320, 2722, 0.450000, 0.003822, 0.000000
1404067780018749320, 2807, 0.450000, -0.961731, 0.000000
1404067780077292025, 2722, 0.450000, 0.003822, 0.000000
1404067780077292025, 2807, 0.450000, -0.961731, 0.000000
1404067780106556020, 2722, 0.450000, 0.003822, 0.000000
1404067780106556020, 2807, 0.450000, -0.961731, 0.000000
1404067780167838555, 2722, 0.450000, 0.003822, 0.000000
1404067780167838555, 2807, 0.450000, -0.961731, 0.000000
1404067780214144205, 2722, 0.450000, -0.082821, 0.000000
1404067780214144205, 2807, 0.450000, -0.961731, 0.000000
1404067780250956545, 2722, 0.450000, -0.016334, 0.000000
1404067780250956545, 2807, 0.450000, -0.961731, 0.000000
1404067780353618775, 2722, 0.450000, -0.050663, 0.000000
1404067780353618775, 2807, 0.450000, -0.961731, 0.000000
1404067780467700235, 2722, 0.450000, -0.044750, 0.000000
1404067780467700235, 2807, 0.450000, -0.961731, 0.000000
1404067780593074790, 2722, 0.450000, -0.057537, 0.000000
1404067780593074790, 2807, 0.450000, -0.961731, 0.000000
1404067780613709105, 2722, 0.450000, 0.075156, 0.000000
1404067780613709105, 2807, 0.450000, -0.961731, 0.000000
1404067780722818055, 2722, 0.450000, -0.069818, 0.000000
1404067780722818055, 2807, 0.450000, -0.961731, 0.000000
1404067780868814020, 2722, 0.450000, -0.180350, 0.000000
1404067780868814020, 2807, 0.450000, -0.961731, 0.000000
1404067780956245865, 2722, 0.450000, -0.182141, 0.000000
1404067780956245865, 2807, 0.450000, -0.961731, 0.000000
1404067781155951815, 2722, 0.450000, -0.164091, 0.000000
1404067781155951815, 2807, 0.450000, -0.961731, 0.000000
1404067781327365225, 2722, 0.300000, -0.163614, 0.000000
1404067781327365225, 2807, 0.300000, -0.961731, 0.000000
1404067781327365225, 2888, 0.300000, -1.000000, 0.000000
1404067781685546345, 2722, 0.300000, -0.038626, 0.000000
1404067781685546345, 2807, 0.300000, -0.963634, 0.000000
1404067781685546345, 2888, 0.300000, -1.000000, 0.000000
1404067782044379395, 2722, 0.300000, 0.104883, 0.000000
1404067782044379395, 2807, 0.300000, -0.963634, 0.000000
1404067782044379395, 2888, 0.300000, -1.000000, 0.000000
1404067782186654210, 2722, 0.300000, 0.095782, 0.000000
1404067782186654210, 2807, 0.300000, -0.963634, 0.000000
1404067782186654210, 2888, 0.300000, -1.000000, 0.000000
1404067782306233770, 2722, 0.300000, 0.141036, 0.000000
1404067782306233770, 2807, 0.300000, -0.963634, 0.000000
1404067782306233770, 2888, 0.300000, -1.000000, 0.000000
1404067782476847205, 2722, 0.300000, 0.109250, 0.000000
1404067782476847205, 2807, 0.300000, -0.963634, 0.000000
1404067782476847205, 2888, 0.300000, -1.000000, 0.000000
1404067782621662360, 2722, 0.300000, 0.109250, 0.000000
1404067782621662360, 2807, 0.300000, -0.963862, 0.000000
1404067782621662360, 2888, 0.300000, -1.000000, 0.000000
1404067782826926585, 2722, 0.300000, 0.088432, 0.000000
1404067782826926585, 2807, 0.300000, -0.963862, 0.000000
1404067782826926585, 2888, 0.300000, -1.000000, 0.000000
1404067783296717555, 2722, 0.300000, -0.101970, 0.000000
1404067783296717555, 2807, 0.300000, -0.963862, 0.000000
1404067783296717555, 2888, 0.300000, -1.000000, 0.000000
1404067783396820225, 2722, 0.300000, -0.203647, 0.000000
1404067783396820225, 2807, 0.300000, -0.963862, 0.000000
1404067783396820225, 2888, 0.300000, -1.000000, 0.000000
1404067783541227315, 2722, 0.300000, -0.382128, 0.000000
1404067783541227315, 2807, 0.300000, -0.963862, 0.000000
1404067783541227315, 2888, 0.300000, -0.982397, 0.000000
1404067783676639645, 2722, 0.300000, -0.135771, 0.000000
1404067783676639645, 2807, 0.300000, -0.963862, 0.000000
1404067783676639645, 2888, 0.300000, -0.982397, 0.000000
1404067783847024770, 2722, 0.300000, -0.322295, 0.000000
1404067783847024770, 2807, 0.300000, -0.963862, 0.000000
1404067783847024770, 2888, 0.300000, -0.982397, 0.000000
1404067784080768060, 2722, 0.300000, -0.321669, 0.000000
1404067784080768060, 2807, 0.300000, -0.963862, 0.000000
1404067784080768060, 2888, 0.300000, -0.982397, 0.000000
1404067784101247975, 2722, 0.300000, -0.321669, 0.000000
1404067784101247975, 2807, 0.300000, -0.963862, 0.000000
1404067784101247975, 2888, 0.300000, -0.982397, 0.000000
1404067784326079820, 2722, 0.300000, -0.320907, 0.000000
1404067784326079820, 2807, 0.300000, -0.963862, 0.000000
1404067784326079820, 2888, 0.300000, -0.966981, 0.000000
1404067784467008035, 2722, 0.300000, -0.307430, 0.000000
1404067784467008035, 2807, 0.300000, -0.963862, 0.000000
1404067784467008035, 2888, 0.300000, -0.966981, 0.000000
1404067784605776245, 2722, 0.300000, -0.307430, 0.000000
1404067784605776245, 2807, 0.300000, -0.965571, 0.000000
1404067784605776245, 2888, 0.300000, -0.966981, 0.000000
1404067784846641500, 2722, 0.300000, -0.204165, 0.000000
1404067784846641500, 2807, 0.300000, -0.965571, 0.000000
1404067784846641500, 2888, 0.300000, -0.966981, 0.000000
1404067785016644955, 2722, 0.300000, -0.204281, 0.000000
1404067785016644955, 2807, 0.300000, -0.965571, 0.000000
1404067785016644955, 2888, 0.300000, -0.966981, 0.000000
1404067785266414085, 2722, 0.300000, -0.381744, 0.000000
1404067785266414085, 2807, 0.300000, -0.965571, 0.000000
1404067785266414085, 2888, 0.300000, -0.966981, 0.000000
1404067785440758705, 2722, 0.300000, -0.253571, 0.000000
1404067785440758705, 2807, 0.300000, -0.965571, 0.000000
1404067785440758705, 2888, 0.300000, -0.966981, 0.000000
1404067785464997980, 2722, 0.300000, -0.227630, 0.000000
1404067785464997980, 2807, 0.300000, -0.965571, 0.000000
1404067785464997980, 2888, 0.300000, -0.966981, 0.000000
1404067785616723785, 2722, 0.300000, -0.409968, 0.000000
1404067785616723785, 2807, 0.300000, -0.965571, 0.000000
1404067785616723785, 2888, 0.300000, -0.966981, 0.000000
1404067785649690225, 2722, 0.300000, -0.235446, 0.000000
1404067785649690225, 2807, 0.300000, -0.965571, 0.000000
1404067785649690225, 2888, 0.300000, -0.966981, 0.000000
1404067786177677825, 2722, 0.300000, 0.479159, 0.000000
1404067786177677825, 2807, 0.300000, -0.965894, 0.000000
1404067786177677825, 2888, 0.300000, -0.969757, 0.000000
1404067786256645400, 2722, 0.300000, 0.311118, 0.000000
1404067786256645400, 2807, 0.300000, -0.965894, 0.000000
1404067786256645400, 2888, 0.300000, -0.969757, 0.000000
1404067786347727855, 2722, 0.300000, 0.342260, 0.000000
1404067786347727855, 2807, 0.300000, -0.965894, 0.000000
1404067786347727855, 2888, 0.300000, -0.969757, 0.000000
1404067786616396365, 2722, 0.300000, 0.203818, 0.000000
1404067786616396365, 2807, 0.300000, -0.965894, 0.000000
1404067786616396365, 2888, 0.300000, -0.969757, 0.000000
1404067786747325140, 2722, 0.300000, 0.029313, 0.000000
1404067786747325140, 2807, 0.300000, -0.965894, 0.000000
1404067786747325140, 2888, 0.300000, -0.969757, 0.000000
1404067786887179685, 2722, 0.300000, 0.002048, 0.000000
1404067786887179685, 2807, 0.300000, -0.965894, 0.000000
1404067786887179685, 2888, 0.300000, -0.969757, 0.000000
1404067787077058130, 2722, 0.300000, -0.082725, 0.000000
1404067787077058130, 2807, 0.300000, -0.965894, 0.000000
1404067787077058130, 2888, 0.300000, -0.969757, 0.000000
1404067787216621055, 2722, 0.300000, -0.258851, 0.000000
1404067787216621055, 2807, 0.300000, -0.965894, 0.000000
1404067787216621055, 2888, 0.300000, -0.969757, 0.000000
1404067787387390320, 2722, 0.300000, -0.343793, 0.000000
1404067787387390320, 2807, 0.300000, -0.965894, 0.000000
1404067787387390320, 2888, 0.300000, -0.969757, 0.000000
1404067787486091795, 2722, 0.300000, -0.350391, 0.000000
1404067787486091795, 2807, 0.300000, -0.965894, 0.000000
1404067787486091795, 2888, 0.300000, -0.969757, 0.000000
1404067787570732995, 2722, 0.300000, -0.350391, 0.000000
1404067787570732995, 2807, 0.300000, -0.964996, 0.000000
1404067787570732995, 2888, 0.300000, -0.969757, 0.000000
1404067787808480975, 2722, 0.300000, -0.420216, 0.000000
1404067787808480975, 2807, 0.300000, -0.964996, 0.000000
1404067787808480975, 2888, 0.300000, -0.969757, 0.000000
1404067787971074395, 2722, 0.300000, -0.408196, 0.000000
1404067787971074395, 2807, 0.300000, -0.964996, 0.000000
1404067787971074395, 2888, 0.300000, -0.969757, 0.000000
1404067788045865825, 2722, 0.300000, -0.408196, 0.000000
1404067788045865825, 2807, 0.300000, -0.964996, 0.000000
1404067788045865825, 2888, 0.300000, -0.969757, 0.000000
1404067788126794105, 2722, 0.300000, -0.408196, 0.000000
1404067788126794105, 2807, 0.300000, -0.964996, 0.000000
1404067788126794105, 2888, 0.300000, -0.972774, 0.000000
1404067788247385805, 2722, 0.300000, -0.415205, 0.000000
1404067788247385805, 2807, 0.300000, -0.964996, 0.000000
1404067788247385805, 2888, 0.300000, -0.972774, 0.000000
1404067788426835475, 2722, 0.300000, -0.415205, 0.000000
1404067788426835475, 2807, 0.300000, -0.964996, 0.000000
1404067788426835475, 2888, 0.300000, -0.972774, 0.000000
1404067788536030705, 2722, 0.300000, -0.244044, 0.000000
1404067788536030705, 2807, 0.300000, -0.964996, 0.000000
1404067788536030705, 2888, 0.300000, -0.972774, 0.000000
1404067788587485980, 2722, 0.300000, -0.244044, 0.000000
1404067788587485980, 2807, 0.300000, -0.964996, 0.000000
1404067788587485980, 2888, 0.300000, -0.972774, 0.000000
1404067788646761010, 2722, 0.300000, -0.244044, 0.000000
1404067788646761010, 2807, 0.300000, -0.964996, 0.000000
1404067788646761010, 2888, 0.300000, -0.972774, 0.000000
1404067788707249900, 2722, 0.300000, -0.244044, 0.000000
1404067788707249900, 2807, 0.300000, -0.964996, 0.000000
1404067788707249900, 2888, 0.300000, -0.972774, 0.000000
1404067788799121260, 2722, 0.300000, -0.244044, 0.000000
1404067788799121260, 2807, 0.300000, -0.964996, 0.000000
1404067788799121260, 2888, 0.300000, -0.972774, 0.000000
1404067788867405435, 2722, 0.300000, -0.244044, 0.000000
1404067788867405435, 2807, 0.300000, -0.964996, 0.000000
1404067788867405435, 2888, 0.300000, -0.972774, 0.000000
1404067788926217615, 2722, 0.300000, -0.244044, 0.000000
1404067788926217615, 2807, 0.300000, -0.964996, 0.000000
1404067788926217615, 2888, 0.300000, -0.972774, 0.000000
1404067789016185245, 2722, 0.300000, -0.264262, 0.000000
1404067789016185245, 2807, 0.300000, -0.964996, 0.000000
1404067789016185245, 2888, 0.300000, -0.972774, 0.000000
1404067789116836795, 2722, 0.300000, -0.264262, 0.000000
1404067789116836795, 2807, 0.300000, -0.964752, 0.000000
1404067789116836795, 2888, 0.300000, -0.972774, 0.000000
1404067789216959670, 2722, 0.300000, -0.436612, 0.000000
1404067789216959670, 2807, 0.300000, -0.964752, 0.000000
1404067789216959670, 2888, 0.300000, -0.972774, 0.000000
1404067789359602890, 2722, 0.300000, -0.436612, 0.000000
1404067789359602890, 2807, 0.300000, -0.964752, 0.000000
1404067789359602890, 2888, 0.300000, -0.972774, 0.000000
1404067789407618355, 2722, 0.300000, -0.436612, 0.000000
1404067789407618355, 2807, 0.300000, -0.964752, 0.000000
1404067789407618355, 2888, 0.300000, -0.972774, 0.000000
1404067789488573200, 2722, 0.300000, -0.436612, 0.000000
1404067789488573200, 2807, 0.300000, -0.964752, 0.000000
1404067789488573200, 2888, 0.300000, -0.972774, 0.000000
1404067789966955145, 2722, 0.300000, -0.455505, 0.000000
1404067789966955145, 2807, 0.300000, -0.964752, 0.000000
1404067789966955145, 2888, 0.300000, -0.972774, 0.000000
1404067790187015905, 2722, 0.300000, -0.465481, 0.000000
1404067790187015905, 2807, 0.300000, -0.964752, 0.000000
1404067790187015905, 2888, 0.300000, -0.972774, 0.000000
1404067790849097745, 2722, 0.300000, -0.484726, 0.000000
1404067790849097745, 2807, 0.300000, -0.964752, 0.000000
1404067790849097745, 2888, 0.300000, -0.972774, 0.000000
1404067791075666905, 2722, 0.300000, -0.295306, 0.000000
1404067791075666905, 2807, 0.300000, -0.963904, 0.000000
1404067791075666905, 2888, 0.300000, -0.972774, 0.000000
1404067791151407670, 2722, 0.300000, -0.471182, 0.000000
1404067791151407670, 2807, 0.300000, -0.963904, 0.000000
1404067791151407670, 2888, 0.300000, -0.972774, 0.000000
1404067791273069165, 2722, 0.300000, -0.471182, 0.000000
1404067791273069165, 2807, 0.300000, -0.963904, 0.000000
1404067791273069165, 2888, 0.300000, -0.975701, 0.000000
1404067791375270465, 2722, 0.300000, -0.471182, 0.000000
1404067791375270465, 2807, 0.300000, -0.963904, 0.000000
1404067791375270465, 2888, 0.300000, -0.975701, 0.000000
1404067791456412465, 2722, 0.300000, -0.476593, 0.000000
1404067791456412465, 2807, 0.300000, -0.963904, 0.000000
1404067791456412465, 2888, 0.300000, -0.975701, 0.000000
1404067791579398145, 2722, 0.300000, -0.476593, 0.000000
1404067791579398145, 2807, 0.300000, -0.963904, 0.000000
1404067791579398145, 2888, 0.300000, -0.975701, 0.000000
1404067791736774620, 2722, 0.300000, -0.286581, 0.000000
1404067791736774620, 2807, 0.300000, -0.963904, 0.000000
1404067791736774620, 2888, 0.300000, -0.975701, 0.000000
1404067791917146255, 2722, 0.300000, -0.078038, 0.000000
1404067791917146255, 2807, 0.300000, -0.962240, 0.000000
1404067791917146255, 2888, 0.300000, -0.975701, 0.000000
1404067792346699710, 2722, 0.225000, 0.537670, 0.000000
1404067792346699710, 2807, 0.225000, -0.962240, 0.000000
1404067792346699710, 2888, 0.225000, -0.971382, 0.000000
1404067792346699710, 2960, 0.225000, -1.000000, 0.000000
1404067792465692230, 2722, 0.225000, 0.523319, 0.000000
1404067792465692230, 2807, 0.225000, -0.962240, 0.000000
