1404045934975669775, -0.132023, 9.621986, 96, 0, 178
1404045935134610785, -0.197197, 9.494963, 94, 0, 179
1404045935251690475, -0.256721, 9.307748, 93, 0, 180
1404045935266509515, -0.149274, 9.168807, 91, 0, 181
1404045935442639425, -0.180893, 9.031950, 90, 0, 182
1404045935568596055, -0.265628, 8.868573, 88, 0, 183
1404045935688222805, -0.323976, 8.633002, 86, 0, 184
1404045935803120195, -0.395770, 8.353321, 83, 0, 185
1404045935972000620, -0.489853, 8.022728, 80, 0, 186
1404045936105037525, -0.525400, 7.629738, 76, 0, 187
1404045936230707465, -0.527224, 7.228881, 72, 0, 188
1404045936401225455, -0.528920, 6.847763, 68, 0, 189
1404045936500885265, -0.523019, 6.489612, 64, 0, 190
1404045936599845155, -0.682516, 6.146367, 61, 0, 191
1404045936698581475, -0.681758, 5.726871, 57, 0, 192
1404045936706475155, -0.501619, 5.439601, 54, 0, 193
1404045936778058845, -0.457119, 5.190947, 51, 0, 194
1404045936785177225, -0.346523, 5.011068, 50, 0, 195
1404045936954383305, -0.334157, 4.843620, 48, 0, 196
1404045936990396475, -0.321385, 4.687953, 46, 0, 197
1404045936998251335, -0.153220, 4.616124, 46, 0, 198
1404045937004833175, 0.023308, 4.626883, 46, 0, 199
1404045937134398525, 0.014143, 4.637668, 46, 0, 200
1404045937147022155, 0.173640, 4.718197, 47, 0, 201
1404045937194857035, 0.217411, 4.800123, 48, 0, 202
1404045937203000535, 0.217411, 4.904483, 49, 0, 203
1404045937232013825, 0.279523, 5.041575, 50, 0, 204
1404045937242274895, 0.334138, 5.210033, 52, 0, 205
1404045937290405985, 0.380750, 5.408405, 54, 0, 206
1404045937341221475, 0.416959, 5.589113, 55, 0, 207
1404045937389651465, 0.300482, 5.822137, 58, 0, 208
1404045937399750905, 0.300482, 5.997082, 59, 0, 209
1404045937439573420, 0.370798, 6.219452, 62, 0, 210
1404045937460062815, 0.367851, 6.448236, 64, 0, 211
1404045937480118175, 0.479208, 6.757240, 67, 0, 212
1404045937500142315, 0.479208, 7.007781, 70, 0, 213
1404045937519751205, 0.539094, 7.385566, 73, 0, 214
1404045937539513715, 0.539094, 7.783717, 77, 0, 215
1404045937560464695, 0.647175, 8.287460, 82, 0, 216
1404045937581052110, 0.763403, 8.920128, 89, 0, 217
1404045937602440705, 0.865979, 9.692592, 96, 0, 218
1404045937811191635, 0.687602, 10.531565, 105, 0, 219
1404045937933837265, 0.613845, 11.255490, 112, 0, 220
1404045938064299575, 0.447484, 11.946162, 119, 0, 221
1404045938138365855, 0.306414, 12.679305, 126, 0, 222
1404045938190880305, 0.180841, 13.246552, 132, 0, 223
1404045938285645685, 0.180841, 13.486103, 134, 0, 224
1404045938354392525, 0.008060, 13.486103, 134, 0, 225
1404045938385583000, -0.053046, 13.729923, 137, 0, 226
1404045938612246080, -0.230515, 13.657096, 136, 0, 227
1404045938708562420, -0.363209, 13.342293, 133, 0, 228
1404045938744107530, -0.314776, 12.922309, 129, 0, 229
1404045938822352030, -0.291128, 12.546104, 125, 0, 230
1404045938986852515, -0.297426, 12.151192, 121, 0, 231
1404045939043177470, -0.281339, 11.809331, 118, 0, 232
1404045939141660410, -0.315062, 11.477098, 114, 0, 233
1404045939253010510, -0.454208, 11.154228, 111, 0, 234
1404045939322140155, -0.446585, 10.647609, 106, 0, 235
1404045939422929340, -0.536580, 10.172117, 101, 0, 236
1404045939477429575, -0.480100, 9.683754, 96, 0, 237
1404045939531054455, -0.459882, 9.164155, 91, 0, 238
1404045939553495745, -0.349826, 8.843569, 88, 0, 239
1404045939593865705, -0.302141, 8.419000, 84, 0, 240
1404045939605153535, -0.126535, 8.312469, 83, 0, 241
1404045939792079785, -0.175735, 8.207292, 82, 0, 242
1404045939806068635, -0.016440, 8.193799, 81, 0, 243
1404045939838666935, 0.045128, 8.090132, 80, 0, 244
1404045939868886395, 0.142058, 8.205059, 82, 0, 245
1404045939880605155, 0.302289, 8.453089, 84, 0, 246
1404045940033854765, 0.254410, 8.708599, 87, 0, 247
1404045940072619955, 0.282866, 8.971834, 89, 0, 248
1404045940084532705, 0.302755, 9.243461, 92, 0, 249
1404045940157689905, 0.260068, 9.523293, 95, 0, 250
1404045940215186755, 0.127861, 9.770937, 97, 0, 251
1404045940303232165, 0.151793, 9.919252, 99, 0, 252
1404045940407777585, 0.006063, 9.919252, 99, 0, 253
1404045940421683825, -0.026821, 10.069796, 100, 0, 254
1404045940434010425, 0.041407, 10.111492, 101, 0, 255
1404045940487965375, 0.041407, 10.153361, 101, 0, 256
1404045940504043865, 0.086649, 10.195393, 101, 0, 257
1404045940574727485, 0.040786, 10.236976, 102, 0, 258
1404045940622559535, -0.075675, 10.325656, 103, 0, 259
1404045940675311945, -0.056074, 10.267756, 102, 0, 260
1404045940759540580, -0.072782, 10.210172, 102, 0, 261
1404045940846318120, -0.072048, 10.135839, 101, 0, 262
1404045941100120030, -0.110522, 10.062799, 100, 0, 263
1404045941191105335, -0.156397, 9.905419, 99, 0, 264
1404045941339048865, -0.329345, 9.750506, 97, 0, 265
1404045941393307715, -0.454841, 9.307014, 93, 0, 266
1404045941458223755, -0.464931, 9.000510, 90, 0, 267
1404045941516030465, -0.451768, 8.593896, 85, 0, 268
1404045941594875285, -0.484621, 8.194352, 81, 0, 269
1404045941662048705, -0.500779, 7.797250, 77, 0, 270
1404045941743818415, -0.502985, 7.405060, 74, 0, 271
1404045941865822795, -0.516298, 7.034243, 70, 0, 272
1404045941942126355, -0.479750, 6.696775, 66, 0, 273
1404045941984693115, -0.429017, 6.351028, 63, 0, 274
1404045942073415615, -0.410974, 6.078571, 60, 0, 275
1404045942183691075, -0.449204, 5.828771, 58, 0, 276
1404045942354389100, -0.487137, 5.566951, 55, 0, 277
1404045942363702380, -0.356516, 5.368480, 53, 0, 278
1404045942465907820, -0.367920, 5.177090, 51, 0, 279
1404045942523120065, -0.357965, 4.986616, 49, 0, 280
1404045942554400615, -0.277464, 4.848255, 48, 0, 281
1404045942684249255, -0.279539, 4.713733, 47, 0, 282
1404045942692916255, -0.131884, 4.651566, 46, 0, 283
1404045942708653215, -0.026279, 4.639342, 46, 0, 284
1404045942758868055, 0.005249, 4.639342, 46, 0, 285
1404045942784540310, 0.125108, 4.697384, 46, 0, 286
1404045942832737680, 0.184491, 4.784046, 47, 0, 287
1404045942840975590, 0.184491, 4.872307, 48, 0, 288
1404045942894298350, 0.219910, 4.979455, 49, 0, 289
1404045942941442840, 0.235374, 5.096658, 50, 0, 290
1404045942951811140, 0.305994, 5.208735, 52, 0, 291
1404045942994710810, 0.368153, 5.400496, 54, 0, 292
1404045943004546630, 0.368153, 5.599317, 55, 0, 293
1404045943111417105, 0.205620, 5.805442, 58, 0, 294
1404045943120405785, 0.328997, 5.996439, 59, 0, 295
1404045943215183955, 0.215080, 6.125410, 61, 0, 296
1404045943224373965, 0.332266, 6.328937, 63, 0, 297
1404045943301124715, 0.184506, 6.539221, 65, 0, 298
1404045943378661425, 0.161355, 6.644735, 66, 0, 299
1404045943391730945, 0.276382, 6.828383, 68, 0, 300
1404045943470975945, 0.126958, 6.954364, 69, 0, 301
1404045943692746245, 0.052085, 7.042642, 70, 0, 302
1404045943716172325, 0.022869, 7.058748, 70, 0, 303
1404045943899216745, 0.007261, 7.058748, 70, 0, 304
1404045943920534575, -0.006238, 7.058748, 70, 0, 305
1404045943930708785, 0.151546, 7.074878, 70, 0, 306
1404045943941335225, 0.151546, 7.182095, 71, 0, 307
1404045943961042025, 0.299306, 7.397059, 73, 0, 308
1404045943981161425, 0.447742, 7.728257, 77, 0, 309
1404045944014538060, 0.368413, 8.012976, 80, 0, 310
1404045944048926055, 0.517837, 8.371737, 83, 0, 311
1404045944086471545, 0.567680, 8.846984, 88, 0, 312
1404045944119789905, 0.516680, 9.304090, 93, 0, 313
1404045944142948540, 0.672680, 9.832212, 98, 0, 314
1404045944175770475, 0.605650, 10.427700, 104, 0, 315
1404045944261340075, 0.452513, 11.059197, 110, 0, 316
1404045944280135575, 0.452513, 11.559641, 115, 0, 317
1404045944322695515, 0.346608, 11.960307, 119, 0, 318
1404045944411087745, 0.192204, 12.374833, 123, 0, 319
1404045944551114225, 0.099989, 12.498568, 124, 0, 320
1404045944566441175, 0.099989, 12.623539, 126, 0, 321
1404045944763410205, 0.052420, 12.749764, 127, 0, 322
1404045944886311465, -0.034772, 12.816609, 128, 0, 323
1404045945017869060, -0.176580, 12.772058, 127, 0, 324
1404045945052834210, -0.224226, 12.727662, 127, 0, 325
1404045945120014750, -0.211101, 12.458981, 124, 0, 326
1404045945237117470, -0.376987, 12.195974, 121, 0, 327
1404045945322632070, -0.424501, 11.678254, 116, 0, 328
1404045945380047220, -0.399864, 11.238014, 112, 0, 329
1404045945425218310, -0.340343, 10.855536, 108, 0, 330
1404045945491917240, -0.480378, 10.334060, 103, 0, 331
1404045945546653000, -0.427166, 9.892624, 98, 0, 332
1404045945670331925, -0.427133, 9.470059, 94, 0, 333
1404045945733132150, -0.400679, 9.090613, 90, 0, 334
1404045945745705830, -0.272504, 8.842891, 88, 0, 335
1404045945800173190, -0.259095, 8.465191, 84, 0, 336
1404045945851373620, -0.215432, 8.282824, 82, 0, 337
1404045945901948340, -0.182687, 8.068227, 80, 0, 338
1404045945982507230, -0.203282, 7.904214, 79, 0, 339
1404045946035155730, -0.215108, 7.759817, 77, 0, 340
1404045946047141750, -0.075073, 7.701562, 77, 0, 341
1404045946215504900, -0.124808, 7.643744, 76, 0, 342
1404045946311253260, -0.115709, 7.548344, 75, 0, 343
1404045946413882510, -0.107356, 7.461001, 74, 0, 344
1404045946472216530, -0.238908, 7.282752, 72, 0, 345
1404045946484616430, -0.112306, 7.200962, 72, 0, 346
1404045946546153070, -0.124846, 7.123651, 71, 0, 347
1404045946558382210, -0.004171, 7.123651, 71, 0, 348
1404045946567047770, 0.146204, 7.227801, 72, 0, 349
1404045946669034410, 0.109580, 7.307003, 73, 0, 350
1404045946681741750, 0.109580, 7.413823, 74, 0, 351
1404045946713128800, 0.212275, 7.571200, 75, 0, 352
1404045946785690920, 0.225831, 7.742181, 77, 0, 353
1404045946912733550, 0.186461, 7.886543, 78, 0, 354
1404045946923275590, 0.318013, 8.137346, 81, 0, 355
1404045946955420190, 0.243128, 8.335188, 83, 0, 356
1404045946989384610, 0.296284, 8.582146, 85, 0, 357
1404045947003130260, 0.296284, 8.836421, 88, 0, 358
1404045947038038250, 0.213425, 9.025013, 90, 0, 359
1404045947072576635, 0.290156, 9.286880, 92, 0, 360
1404045947119460975, 0.175453, 9.449821, 94, 0, 361
1404045947155854685, 0.159336, 9.600390, 96, 0, 362
1404045947193209205, 0.211129, 9.803082, 98, 0, 363
1404045947230955295, 0.285510, 10.082970, 100, 0, 364
1404045947318980495, 0.130917, 10.214973, 102, 0, 365
1404045947394375185, 0.058895, 10.275135, 102, 0, 366
1404045947436217255, 0.036860, 10.313009, 103, 0, 367
1404045947481727615, -0.075971, 10.234660, 102, 0, 368
1404045947506284305, -0.024867, 10.272388, 102, 0, 369
1404045947602855705, -0.099866, 10.246870, 102, 0, 370
1404045947653924855, -0.106993, 10.221426, 102, 0, 371
1404045947679967005, -0.064097, 10.155910, 101, 0, 372
1404045947702364725, 0.007477, 10.155910, 101, 0, 373
1404045947755743685, -0.023177, 10.090824, 100, 0, 374
1404045947783944385, 0.072958, 10.164444, 101, 0, 375
1404045948019293270, 0.040545, 10.238604, 102, 0, 376
1404045948063464950, -0.009293, 10.238604, 102, 0, 377
1404045948106727950, -0.003755, 10.238604, 102, 0, 378
1404045948161649040, -0.099273, 10.280112, 102, 0, 379
1404045948297950670, -0.098752, 10.276248, 102, 0, 380
1404045948351374830, -0.134326, 10.174236, 101, 0, 381
1404045948365027550, -0.087586, 10.085124, 100, 0, 382
1404045948464507920, -0.225885, 9.996797, 99, 0, 383
1404045948582327240, -0.267150, 9.770992, 97, 0, 384
1404045948656054095, -0.354439, 9.550295, 95, 0, 385
1404045948772172195, -0.340656, 9.211819, 92, 0, 386
1404045948842352335, -0.330247, 8.885335, 88, 0, 387
1404045948887095850, -0.333012, 8.582677, 85, 0, 388
1404045948956272365, -0.347678, 8.296874, 82, 0, 389
1404045949071340975, -0.354682, 8.008417, 80, 0, 390
1404045949104995645, -0.279308, 7.784735, 77, 0, 391
1404045949136554975, -0.352087, 7.514091, 75, 0, 392
1404045949242896630, -0.352468, 7.249532, 72, 0, 393
1404045949273935715, -0.279593, 6.994294, 69, 0, 394
1404045949284665545, -0.133845, 6.900679, 69, 0, 395
1404045949453057695, -0.144504, 6.808311, 68, 0, 396
1404045949494266665, -0.104080, 6.709923, 67, 0, 397
1404045949505921525, 0.005978, 6.709923, 67, 0, 398
1404045949546955665, 0.045963, 6.740764, 67, 0, 399
1404045949628335885, 0.109491, 6.771731, 67, 0, 400
1404045949638954565, 0.069351, 6.818694, 68, 0, 401
1404045949668190255, 0.079251, 6.872733, 68, 0, 402
1404045949688544755, 0.239283, 7.037186, 70, 0, 403
1404045949741087455, 0.209427, 7.205555, 72, 0, 404
1404045949774894795, 0.125298, 7.295839, 72, 0, 405
1404045949801685175, 0.251962, 7.448595, 74, 0, 406
1404045949835948695, 0.271963, 7.651169, 76, 0, 407
1404045949861893755, 0.226059, 7.824131, 78, 0, 408
1404045949890860545, 0.266166, 8.036882, 80, 0, 409
1404045949925784535, 0.281729, 8.263305, 82, 0, 410
1404045949964928315, 0.307225, 8.483192, 84, 0, 411
1404045949986889455, 0.349852, 8.779979, 87, 0, 412
1404045950085832015, 0.190457, 9.027270, 90, 0, 413
1404045950117384155, 0.243295, 9.246900, 92, 0, 414
1404045950188514045, 0.226853, 9.471845, 94, 0, 415
1404045950261465695, 0.114812, 9.686694, 96, 0, 416
1404045950335787325, 0.050861, 9.797896, 97, 0, 417
1404045950361392375, 0.051497, 9.848352, 98, 0, 418
1404045950378382785, 0.113345, 9.959978, 99, 0, 419
1404045950390557405, 0.199476, 10.158656, 101, 0, 420
1404045950403686275, 0.296151, 10.459506, 104, 0, 421
1404045950425256100, 0.305619, 10.779168, 107, 0, 422
1404045950445501095, 0.462378, 11.277573, 112, 0, 423
1404045950462764255, 0.532570, 11.611540, 116, 0, 424
1404045950604459365, 0.461778, 12.229845, 122, 0, 425
1404045950710807535, 0.460322, 12.794507, 127, 0, 426
1404045950852422975, 0.444418, 13.383419, 133, 0, 427
1404045950945585625, 0.320885, 13.812873, 138, 0, 428
1404045951003096715, 0.190127, 14.426683, 144, 0, 429
1404045951043626250, 0.089303, 14.555518, 145, 0, 430
1404045951212179465, -0.080711, 14.685480, 146, 0, 431
1404045951242135205, -0.208374, 14.816587, 148, 0, 432
1404045951284754915, -0.312551, 14.353493, 143, 0, 433
1404045951323661595, -0.408631, 13.766965, 137, 0, 434
1404045951364329495, -0.338860, 13.336681, 133, 0, 435
1404045951423477755, -0.308226, 12.925610, 129, 0, 436
1404045951534999475, -0.309919, 12.527211, 125, 0, 437
1404045951644587575, -0.304543, 12.138969, 121, 0, 438
1404045951684188535, -0.272551, 11.808120, 118, 0, 439
1404045951829503365, -0.344211, 11.486283, 114, 0, 440
1404045951843955405, -0.174196, 11.286197, 112, 0, 441
1404045951943991045, -0.195745, 11.065274, 110, 0, 442
1404045952062599045, -0.255209, 10.782879, 107, 0, 443
1404045952144856985, -0.310427, 10.571815, 105, 0, 444
1404045952199759005, -0.336112, 10.216485, 102, 0, 445
1404045952299985665, -0.363617, 9.844996, 98, 0, 446
1404045952355602615, -0.327763, 9.514102, 95, 0, 447
1404045952423871015, -0.305342, 9.202280, 92, 0, 448
1404045952436194485, -0.206576, 9.012183, 90, 0, 449
1404045952480069305, -0.142417, 8.883835, 88, 0, 450
1404045952540125865, -0.275855, 8.757323, 87, 0, 451
1404045952591983745, -0.238919, 8.548095, 85, 0, 452
1404045952604416505, -0.072641, 8.486001, 84, 0, 453
1404045952702480025, -0.080382, 8.251925, 82, 0, 454
1404045952785313255, -0.104818, 8.191988, 81, 0, 455
1404045953040674270, -0.129259, 8.106134, 81, 0, 456
1404045953071075430, -0.070650, 8.048864, 80, 0, 457
1404045953112588920, -0.032500, 7.964508, 79, 0, 458
1404045953145221450, -0.109579, 7.877234, 78, 0, 459
1404045953203997280, -0.133379, 7.772168, 77, 0, 460
1404045953309886070, -0.162023, 7.687004, 76, 0, 461
1404045953321582760, -0.038963, 7.657053, 76, 0, 462
1404045953381812180, -0.172622, 7.554925, 75, 0, 463
1404045953560714515, -0.191217, 7.424510, 74, 0, 464
1404045953596031085, -0.126542, 7.330559, 73, 0, 465
1404045953638921080, -0.048095, 7.237797, 72, 0, 466
1404045953733994230, -0.136342, 7.139115, 71, 0, 467
1404045953833991560, -0.193518, 7.104776, 71, 0, 468
1404045953844841180, -0.116439, 7.022049, 70, 0, 469
1404045953942819090, -0.143562, 6.921239, 69, 0, 470
1404045953992406680, -0.100738, 6.851516, 68, 0, 471
1404045954002258940, -0.100738, 6.782495, 67, 0, 472
1404045954108992065, -0.093587, 6.685128, 66, 0, 473
1404045954122758920, -0.055220, 6.648212, 66, 0, 474
1404045954219095760, -0.126539, 6.611502, 66, 0, 475
1404045954269518890, -0.141879, 6.517699, 65, 0, 476
1404045954278934790, 0.016101, 6.528193, 65, 0, 477
1404045954293961170, 0.176130, 6.643174, 66, 0, 478
1404045954306965950, 0.176130, 6.760180, 67, 0, 479
1404045954319955740, 0.335377, 6.986901, 69, 0, 480
1404045954337009510, 0.454635, 7.304549, 73, 0, 481
