1403950029045888145, -0.231569, 0.754128, 15, 0, 86
1403950029131467585, -0.199673, 0.649344, 12, 0, 87
1403950029157742655, -0.078228, 0.559115, 11, 0, 88
1403950029161728445, 0.091747, 0.589893, 11, 0, 89
1403950029166227535, 0.246504, 0.677140, 13, 0, 90
1403950029204399600, 0.330663, 0.811483, 16, 0, 91
1403950029229073375, 0.454819, 0.931487, 18, 0, 92
1403950029233463825, 0.521606, 1.223009, 24, 0, 93
1403950029258709025, 0.621610, 1.679150, 33, 0, 94
1403950029264125525, 0.621610, 2.305415, 46, 0, 95
1403950029291559155, 0.567419, 3.090297, 61, 0, 96
1403950029320234195, 0.660862, 4.315652, 86, 0, 97
1403950029373961895, 0.584335, 5.828726, 116, 0, 98
1403950029508259815, 0.414589, 7.872038, 157, 0, 99
1403950029657449495, 0.241727, 9.830050, 196, 0, 100
1403950029797063400, 0.165642, 11.255473, 225, 0, 101
1403950029997003715, 0.027868, 11.443451, 228, 0, 102
1403950030137011665, -0.148209, 11.634650, 232, 0, 103
1403950030237062285, -0.263094, 9.797997, 195, 0, 104
1403950030404276505, -0.440179, 8.251291, 165, 0, 105
1403950030642454335, -0.569150, 6.072064, 121, 0, 106
1403950030815676210, -0.679985, 3.998519, 79, 0, 107
1403950030972048195, -0.734915, 2.367162, 47, 0, 108
1403950031059505715, -0.692425, 1.323365, 26, 0, 109
1403950031155508525, -0.687379, 0.773567, 15, 0, 110
1403950031194725610, -0.614775, 0.454527, 9, 0, 111
1403950031324358390, -0.607089, 0.286868, 5, 0, 112
1403950031367792895, -0.543468, 0.182375, 3, 0, 113
1403950031370250755, -0.385573, 0.140184, 2, 0, 114
1403950031373434325, -0.208489, 0.122648, 2, 0, 115
1403950031417882685, -0.025326, 0.077973, 1, 0, 116
1403950031423342365, 0.033330, 0.079532, 1, 0, 117
1403950031425865635, 0.212786, 0.089686, 1, 0, 118
1403950031458861705, 0.260649, 0.103712, 2, 0, 119
1403950031461212525, 0.428465, 0.130375, 2, 0, 120
1403950031463563895, 0.526562, 0.171565, 3, 0, 121
1403950031506764375, 0.696235, 0.243235, 4, 0, 122
1403950031509368555, 0.700961, 0.345533, 6, 0, 123
1403950031512065805, 0.700961, 0.490857, 9, 0, 124
1403950031515074675, 0.700961, 0.697299, 13, 0, 125
1403950031538946105, 0.669218, 0.977287, 19, 0, 126
1403950031543072385, 0.781134, 1.435322, 28, 0, 127
1403950031569371795, 0.733859, 2.067317, 41, 0, 128
1403950031577057255, 0.813253, 3.076067, 61, 0, 129
1403950031607297530, 0.813253, 4.577040, 91, 0, 130
1403950031638926125, 0.688282, 6.467216, 129, 0, 131
1403950031735313185, 0.541007, 8.566322, 171, 0, 132
1403950031827072135, 0.486069, 11.346776, 226, 0, 133
1403950031928191310, 0.326396, 14.655625, 293, 0, 134
1403950032157009525, 0.143558, 17.525291, 350, 0, 135
1403950032376803865, -0.006502, 17.525291, 350, 0, 136
1403950032675596955, -0.192516, 17.456743, 349, 0, 137
1403950033051095045, -0.334998, 15.440207, 308, 0, 138
1403950033499367925, -0.526076, 12.336725, 246, 0, 139
1403950033870858975, -0.715287, 8.442692, 168, 0, 140
1403950034074682315, -0.766013, 4.819334, 96, 0, 141
1403950034121268370, -0.771806, 2.604339, 52, 0, 142
1403950034173220415, -0.732392, 1.398315, 27, 0, 143
1403950034269371655, -0.731285, 0.783848, 15, 0, 144
1403950034274651955, -0.548447, 0.525909, 10, 0, 145
1403950034343141995, -0.508399, 0.352850, 7, 0, 146
1403950034357196175, -0.322386, 0.284597, 5, 0, 147
1403950034359897385, -0.132629, 0.261950, 5, 0, 148
1403950034362517955, 0.058449, 0.271136, 5, 0, 149
1403950034364953345, 0.247660, 0.311426, 6, 0, 150
1403950034412290455, 0.308122, 0.369000, 7, 0, 151
1403950034415518965, 0.461190, 0.471108, 9, 0, 152
1403950034442366005, 0.532582, 0.621650, 12, 0, 153
1403950034487112265, 0.691147, 0.879441, 17, 0, 154
1403950034491331785, 0.578532, 1.184712, 23, 0, 155
1403950034678038740, 0.541776, 1.595893, 31, 0, 156
1403950034760306045, 0.390290, 2.114634, 42, 0, 157
1403950034938510345, 0.212753, 2.609801, 52, 0, 158
1403950035187591530, 0.212753, 2.942924, 58, 0, 159
1403950035317003005, 0.028768, 2.993694, 59, 0, 160
1403950035324801990, -0.024806, 2.949137, 58, 0, 161
1403950035413633115, -0.179740, 3.000022, 60, 0, 162
1403950035479733840, -0.267223, 2.955355, 59, 0, 163
1403950035547462115, -0.408365, 2.636631, 52, 0, 164
1403950035562893955, -0.295750, 2.168760, 43, 0, 165
1403950035633089015, -0.260087, 1.821031, 36, 0, 166
1403950035811001980, -0.286091, 1.536849, 30, 0, 167
1403950035827747155, -0.108553, 1.436751, 28, 0, 168
1403950035832827635, -0.108553, 1.343173, 26, 0, 169
1403950035878706775, -0.036808, 1.112608, 22, 0, 170
1403950035884473485, 0.132001, 1.200727, 24, 0, 171
1403950035933209795, 0.170116, 1.295812, 25, 0, 172
1403950036051050135, 0.143690, 1.428032, 28, 0, 173
1403950036128698460, 0.135672, 1.551130, 31, 0, 174
1403950036134648080, 0.135672, 1.677397, 33, 0, 175
1403950036271379645, 0.107850, 1.813896, 36, 0, 176
1403950036277594175, 0.285339, 2.124442, 42, 0, 177
1403950036284948275, 0.285339, 2.488154, 49, 0, 178
1403950036498084240, 0.104134, 2.914099, 58, 0, 179
1403950036638454395, 0.216373, 3.096161, 61, 0, 180
1403950036657533615, 0.042878, 3.175816, 63, 0, 181
1403950036731034015, 0.159697, 3.480117, 69, 0, 182
1403950036741560785, 0.178853, 3.569639, 71, 0, 183
1403950037109404835, 0.138883, 3.952639, 79, 0, 184
1403950037180405675, -0.004929, 3.952639, 79, 0, 185
1403950037247747805, 0.025293, 3.940916, 78, 0, 186
1403950037318045965, -0.117833, 4.000694, 80, 0, 187
1403950037349516925, -0.189873, 3.544921, 70, 0, 188
1403950037552007105, -0.188879, 3.141053, 62, 0, 189
1403950037608491715, -0.318374, 2.785069, 55, 0, 190
1403950037624907970, -0.144879, 2.542969, 50, 0, 191
1403950037648087190, -0.171954, 2.280606, 45, 0, 192
1403950037656207425, -0.025338, 2.245934, 44, 0, 193
1403950037691680905, 0.077330, 2.350141, 47, 0, 194
1403950037708304355, 0.221141, 2.314387, 46, 0, 195
1403950037749148985, 0.254619, 2.621428, 52, 0, 196
1403950037774771605, 0.351916, 3.174942, 63, 0, 197
1403950037807183415, 0.353190, 3.659858, 73, 0, 198
1403950037857584425, 0.431500, 4.607395, 92, 0, 199
1403950037898556415, 0.451079, 5.583692, 111, 0, 200
1403950037966234725, 0.304613, 7.094793, 141, 0, 201
1403950038058504985, 0.175129, 8.391301, 167, 0, 202
1403950038188580325, 0.005811, 8.391301, 167, 0, 203
1403950038408898810, -0.087494, 8.420447, 168, 0, 204
1403950038603716145, -0.269097, 7.978323, 159, 0, 205
1403950038853506275, -0.346096, 6.690086, 133, 0, 206
1403950038991172095, -0.471291, 5.300783, 106, 0, 207
1403950039077324575, -0.554091, 3.801834, 76, 0, 208
1403950039089571335, -0.452189, 2.770344, 55, 0, 209
1403950039177322335, -0.467633, 2.018699, 40, 0, 210
1403950039183368085, -0.420925, 1.508866, 30, 0, 211
1403950039230745185, -0.380237, 1.099484, 21, 0, 212
1403950039242948665, -0.210919, 0.960343, 19, 0, 213
1403950039297325915, -0.129090, 0.838804, 16, 0, 214
1403950039301663145, 0.052513, 0.865233, 17, 0, 215
1403950039306204385, 0.236483, 0.988001, 19, 0, 216
1403950039313800555, 0.407506, 1.229571, 24, 0, 217
1403950039340594475, 0.512846, 1.607919, 32, 0, 218
1403950039418270645, 0.364418, 1.959492, 39, 0, 219
1403950039507066440, 0.489779, 2.562404, 51, 0, 220
1403950039523688875, 0.430534, 3.315347, 66, 0, 221
1403950039604915435, 0.396120, 4.171677, 83, 0, 222
1403950039661593775, 0.266038, 5.163023, 103, 0, 223
1403950039675523385, 0.363978, 6.290559, 125, 0, 224
1403950039714766435, 0.266375, 7.295947, 145, 0, 225
1403950039837262305, 0.131397, 8.461763, 169, 0, 226
1403950039944612460, -0.041139, 8.252817, 165, 0, 227
1403950040055501470, -0.161688, 8.049006, 160, 0, 228
1403950040117675000, -0.140882, 7.267869, 145, 0, 229
1403950040182495185, -0.288833, 6.653421, 133, 0, 230
1403950040491510915, -0.316883, 5.500329, 110, 0, 231
1403950040612923995, -0.333610, 4.454520, 89, 0, 232
1403950040753294455, -0.355749, 3.503700, 70, 0, 233
1403950040862225765, -0.529270, 2.391060, 47, 0, 234
1403950040969395465, -0.583610, 1.553796, 31, 0, 235
1403950041001298275, -0.574398, 1.018299, 20, 0, 236
1403950041046840865, -0.525710, 0.697101, 13, 0, 237
1403950041051591580, -0.356935, 0.547809, 10, 0, 238
1403950041058286835, -0.229314, 0.472437, 9, 0, 239
1403950041062142305, -0.081363, 0.449373, 8, 0, 240
1403950041065610875, 0.105690, 0.477870, 9, 0, 241
1403950041217168390, 0.128890, 0.508158, 10, 0, 242
1403950041226755075, 0.128423, 0.547314, 10, 0, 243
1403950041230458825, 0.301944, 0.646468, 12, 0, 244
1403950041234678820, 0.453887, 0.822523, 16, 0, 245
1403950041316971175, 0.441366, 1.040308, 20, 0, 246
1403950041321782790, 0.545276, 1.380660, 27, 0, 247
1403950041372991165, 0.425684, 1.832251, 36, 0, 248
1403950041435296965, 0.293739, 2.300148, 46, 0, 249
1403950041511188775, 0.158073, 2.518256, 50, 0, 250
1403950041551024965, 0.026859, 2.558838, 51, 0, 251
1403950041561829175, 0.170668, 2.820866, 56, 0, 252
1403950041664047265, 0.162942, 3.109660, 62, 0, 253
1403950041766815385, 0.005251, 3.109660, 62, 0, 254
1403950041797259175, -0.064127, 3.119420, 62, 0, 255
1403950041810288805, 0.054888, 3.222151, 64, 0, 256
1403950041887030935, -0.069631, 3.328187, 66, 0, 257
1403950042028691795, -0.110948, 3.106583, 62, 0, 258
1403950042065203305, -0.116860, 2.888763, 57, 0, 259
1403950042107382615, -0.109730, 2.686178, 53, 0, 260
1403950042148842155, 0.021485, 2.509291, 50, 0, 261
1403950042209520035, -0.130697, 2.541506, 50, 0, 262
1403950042255060985, -0.087537, 2.342175, 46, 0, 263
1403950042362149575, -0.093159, 2.219103, 44, 0, 264
1403950042418321630, -0.157187, 2.095035, 41, 0, 265
1403950042447688655, -0.137915, 1.921673, 38, 0, 266
1403950042456103055, 0.006543, 1.921673, 38, 0, 267
1403950042517002595, 0.066754, 1.814228, 36, 0, 268
1403950042523157675, 0.153988, 1.981849, 39, 0, 269
1403950042580321965, 0.152381, 1.989597, 39, 0, 270
1403950042607846955, 0.152381, 2.171503, 43, 0, 271
1403950042614128915, 0.251599, 2.499312, 49, 0, 272
1403950042652154555, 0.273815, 2.727776, 54, 0, 273
1403950042679870445, 0.381401, 3.352001, 67, 0, 274
1403950042719491965, 0.415936, 4.188532, 83, 0, 275
1403950042833466265, 0.252127, 5.233631, 104, 0, 276
1403950042898176145, 0.111485, 6.539458, 130, 0, 277
1403950042955025570, 0.081640, 6.859788, 137, 0, 278
1403950043101596335, -0.040359, 7.195713, 143, 0, 279
1403950043230280745, -0.079162, 7.021362, 140, 0, 280
1403950043349660985, -0.242731, 6.687800, 133, 0, 281
1403950043424855625, -0.342428, 5.713706, 114, 0, 282
1403950043493197565, -0.389019, 4.539762, 90, 0, 283
1403950043504454915, -0.333291, 3.631924, 72, 0, 284
1403950043545027085, -0.335009, 2.901887, 58, 0, 285
1403950043584982645, -0.271478, 2.321569, 46, 0, 286
1403950043593398905, -0.130836, 2.139323, 42, 0, 287
1403950043630269085, -0.092397, 2.020722, 40, 0, 288
1403950043688131980, 0.080226, 1.862074, 37, 0, 289
1403950043695699415, 0.117369, 1.993204, 39, 0, 290
1403950043754965475, 0.148305, 2.133541, 42, 0, 291
1403950043813215020, 0.170050, 2.323335, 46, 0, 292
1403950043882134015, 0.169628, 2.529993, 50, 0, 293
1403950044020386525, -0.001449, 2.529993, 50, 0, 294
1403950044071910215, -0.023219, 2.527663, 50, 0, 295
1403950044123956265, -0.045605, 2.525350, 50, 0, 296
1403950044155137525, -0.118210, 2.490095, 49, 0, 297
1403950044176235385, -0.034021, 2.439266, 48, 0, 298
1403950044208899725, -0.111200, 2.389441, 47, 0, 299
1403950044220354565, 0.020602, 2.418977, 48, 0, 300
1403950044272662065, 0.024833, 2.448831, 48, 0, 301
1403950044359569505, 0.002651, 2.448831, 48, 0, 302
1403950044373671870, 0.144705, 2.485278, 49, 0, 303
1403950044382777615, 0.315781, 2.956161, 59, 0, 304
1403950044422876105, 0.338146, 2.960775, 59, 0, 305
1403950044432105805, 0.460810, 3.779387, 75, 0, 306
1403950044472874175, 0.431106, 4.756977, 95, 0, 307
1403950044507242985, 0.355493, 5.771620, 115, 0, 308
1403950044540175805, 0.354175, 6.998118, 139, 0, 309
1403950044840741925, 0.167506, 8.484879, 169, 0, 310
1403950045011557105, 0.119371, 9.337391, 186, 0, 311
1403950045360570175, 0.083930, 10.005739, 200, 0, 312
1403950045692700335, -0.104021, 10.509417, 210, 0, 313
1403950046080455985, -0.293710, 9.853434, 197, 0, 314
1403950046324749080, -0.377353, 8.116949, 162, 0, 315
1403950046773198725, -0.568428, 6.279161, 125, 0, 316
1403950047022463605, -0.645420, 4.137611, 82, 0, 317
1403950047181143515, -0.743303, 2.535313, 50, 0, 318
1403950047260930835, -0.814410, 1.404613, 28, 0, 319
1403950047380327735, -0.627741, 0.718255, 14, 0, 320
1403950047385110775, -0.617347, 0.452208, 9, 0, 321
1403950047398863075, -0.428809, 0.231239, 4, 0, 322
1403950047402759425, -0.240859, 0.197821, 3, 0, 323
1403950047405579485, -0.051170, 0.191748, 3, 0, 324
1403950047513184555, -0.030448, 0.188245, 3, 0, 325
1403950047576895585, 0.160627, 0.206387, 4, 0, 326
1403950047580191705, 0.202485, 0.226277, 4, 0, 327
1403950047583967880, 0.383896, 0.278397, 5, 0, 328
1403950047627898165, 0.424678, 0.349334, 6, 0, 329
1403950047631553065, 0.424678, 0.438346, 8, 0, 330
1403950047635341550, 0.590821, 0.593737, 11, 0, 331
1403950047829015595, 0.411482, 0.804204, 16, 0, 332
1403950047833829055, 0.411482, 1.089258, 21, 0, 333
1403950047949720475, 0.245990, 1.358155, 27, 0, 334
1403950047955595050, 0.408905, 1.691370, 33, 0, 335
1403950048081249115, 0.240759, 2.106303, 42, 0, 336
1403950048283853155, 0.197937, 2.356452, 47, 0, 337
1403950048410311925, 0.029643, 2.696841, 53, 0, 338
1403950048519204975, -0.024787, 2.744771, 54, 0, 339
1403950048629382870, -0.188384, 2.703917, 54, 0, 340
1403950048709027075, -0.338326, 2.398275, 47, 0, 341
1403950048792891155, -0.289161, 2.127172, 42, 0, 342
1403950048951654485, -0.467570, 1.758102, 35, 0, 343
1403950049171918175, -0.483909, 1.264876, 25, 0, 344
1403950049211513385, -0.582997, 0.897622, 17, 0, 345
1403950049216008455, -0.414851, 0.674194, 13, 0, 346
1403950049362740385, -0.407273, 0.506378, 10, 0, 347
1403950049457467130, -0.238979, 0.433770, 8, 0, 348
1403950049462208265, -0.233851, 0.372907, 7, 0, 349
1403950049549417150, -0.070254, 0.357188, 7, 0, 350
1403950049553731950, -0.074406, 0.342130, 6, 0, 351
1403950049613261145, -0.077263, 0.326269, 6, 0, 352
1403950049735918745, 0.101145, 0.311142, 6, 0, 353
1403950049841295075, 0.121084, 0.296716, 5, 0, 354
1403950049844830215, 0.220173, 0.335913, 6, 0, 355
1403950049918569725, 0.074401, 0.350908, 7, 0, 356
1403950049922772745, 0.247088, 0.402931, 8, 0, 357
1403950050027691095, 0.085256, 0.423543, 8, 0, 358
1403950050130344815, 0.082422, 0.444488, 8, 0, 359
1403950050134109105, 0.082422, 0.466470, 9, 0, 360
1403950050258836675, 0.068688, 0.489535, 9, 0, 361
1403950050262614520, 0.201720, 0.548784, 10, 0, 362
1403950050266199075, 0.201720, 0.615205, 12, 0, 363
1403950050464412695, 0.196826, 0.689658, 13, 0, 364
1403950050569603235, 0.018760, 0.771093, 15, 0, 365
1403950050573875525, 0.164531, 0.847215, 16, 0, 366
1403950050648780125, 0.018081, 0.930839, 18, 0, 367
1403950050653265415, 0.179913, 1.031321, 20, 0, 368
1403950050717707635, 0.202836, 1.156835, 23, 0, 369
1403950050722084115, 0.202836, 1.297623, 25, 0, 370
1403950050767690725, 0.258636, 1.437679, 28, 0, 371
1403950050772372755, 0.258636, 1.660781, 33, 0, 372
1403950050837930455, 0.119695, 1.780053, 35, 0, 373
1403950050843666205, 0.286480, 2.086023, 41, 0, 374
1403950050900053675, 0.335238, 2.409709, 48, 0, 375
1403950050938230065, 0.240156, 2.823863, 56, 0, 376
1403950050946202095, 0.386606, 3.478897, 69, 0, 377
1403950050984768245, 0.289739, 4.083681, 81, 0, 378
1403950051026162945, 0.325130, 4.880317, 97, 0, 379
1403950051108831590, 0.173675, 5.832210, 116, 0, 380
1403950051199113065, 0.129849, 6.439847, 128, 0, 381
1403950051265596745, -0.009965, 6.439847, 128, 0, 382
1403950051315744935, 0.008589, 6.439847, 128, 0, 383
1403950051365746105, -0.110907, 6.401219, 128, 0, 384
1403950051437967355, -0.124882, 5.975186, 119, 0, 385
1403950051612644215, -0.207091, 5.527405, 110, 0, 386
1403950051664834195, -0.330458, 5.113115, 102, 0, 387
1403950051700966575, -0.322969, 4.477723, 89, 0, 388
1403950051747053315, -0.220325, 3.885789, 77, 0, 389
1403950051763018715, -0.183318, 3.458388, 69, 0, 390
1403950051804887415, -0.131627, 3.001180, 60, 0, 391
1403950051846269225, -0.095101, 2.671041, 53, 0, 392
1403950051866021225, 0.025286, 2.711565, 54, 0, 393
1403950051909067255, 0.037903, 2.752662, 55, 0, 394
1403950051923413495, 0.181186, 3.051908, 61, 0, 395
1403950051954288745, 0.288145, 3.579543, 71, 0, 396
1403950051999297515, 0.300609, 3.660847, 73, 0, 397
1403950052031313645, 0.314771, 4.352243, 87, 0, 398
1403950052068055515, 0.227925, 5.104569, 102, 0, 399
1403950052093884095, 0.290065, 5.992964, 119, 0, 400
1403950052167376135, 0.258241, 6.812398, 136, 0, 401
1403950052220192775, 0.224275, 7.867603, 157, 0, 402
1403950052295093085, 0.077811, 8.926052, 178, 0, 403
1403950052409220575, 0.019706, 9.342517, 186, 0, 404
1403950052465709495, -0.109648, 8.727881, 174, 0, 405
1403950052521923115, -0.167697, 8.830841, 176, 0, 406
1403950052545208365, -0.087885, 8.365184, 167, 0, 407
1403950052577754775, -0.089688, 7.915032, 158, 0, 408
1403950052597302845, -0.002842, 7.915032, 158, 0, 409
1403950052617877125, 0.049465, 7.497632, 149, 0, 410
1403950052639312315, 0.166464, 8.246483, 164, 0, 411
1403950052675902405, 0.213487, 9.302794, 186, 0, 412
1403950052709440315, 0.279648, 10.863696, 217, 0, 413
1403950052781853710, 0.299903, 12.818531, 256, 0, 414
1403950052839219955, 0.298924, 14.969260, 299, 0, 415
1403950052945071715, 0.265212, 17.653866, 353, 0, 416
1403950053192630515, 0.112461, 20.462748, 409, 0, 417
1403950053460197825, 0.004410, 20.462748, 409, 0, 418
1403950053833910855, -0.184875, 20.516634, 410, 0, 419
1403950054129241205, -0.371330, 18.240618, 364, 0, 420
1403950054369329005, -0.535684, 14.176622, 283, 0, 421
1403950054574391695, -0.625960, 9.620126, 192, 0, 422
1403950054644836585, -0.688851, 5.644027, 112, 0, 423
1403950054690945745, -0.656753, 3.524272, 70, 0, 424
1403950054741727080, -0.647973, 2.154093, 43, 0, 425
1403950054769594335, -0.541823, 1.453811, 29, 0, 426
1403950054776246025, -0.357981, 1.141549, 22, 0, 427
1403950054831161845, -0.300218, 0.691721, 13, 0, 428
1403950054834390715, -0.110933, 0.645680, 12, 0, 429
1403950054840484585, 0.075522, 0.674938, 13, 0, 430
1403950054867422655, 0.254910, 0.778167, 15, 0, 431
1403950054870905045, 0.435418, 0.981464, 19, 0, 432
1403950054874600775, 0.578611, 1.322196, 26, 0, 433
1403950054995665105, 0.524320, 1.738147, 34, 0, 434
1403950055058839205, 0.509289, 2.341556, 46, 0, 435
1403950055129871855, 0.565231, 3.078098, 61, 0, 436
1403950055452927385, 0.375858, 4.121889, 82, 0, 437
1403950055541555645, 0.348092, 5.051319, 101, 0, 438
1403950055608079475, 0.208168, 5.682234, 113, 0, 439
1403950055650933835, 0.101773, 6.029212, 120, 0, 440
1403950055695211255, -0.004018, 6.029212, 120, 0, 441
1403950055730622355, -0.090605, 5.701445, 114, 0, 442
1403950055775913840, -0.202001, 5.010427, 100, 0, 443
1403950055810400460, -0.119012, 4.738042, 94, 0, 444
1403950055853384665, -0.089478, 4.483672, 89, 0, 445
1403950056421250845, -0.282432, 4.242955, 84, 0, 446
1403950056500782415, -0.242742, 4.015162, 80, 0, 447
1403950056672785905, -0.264423, 3.430378, 68, 0, 448
1403950056754036825, -0.275251, 2.886135, 57, 0, 449
1403950056795091175, -0.270708, 2.409487, 48, 0, 450
1403950056874502655, -0.310363, 2.018123, 40, 0, 451
1403950056934082565, -0.357005, 1.642312, 32, 0, 452
1403950057082840775, -0.418718, 1.290522, 25, 0, 453
1403950057364059270, -0.520521, 0.966301, 19, 0, 454
1403950057422719860, -0.546380, 0.649520, 12, 0, 455
1403950057432477615, -0.353426, 0.446667, 8, 0, 456
1403950057528266845, -0.203743, 0.351948, 7, 0, 457
1403950057531694325, -0.185101, 0.312861, 6, 0, 458
1403950057535203725, -0.034349, 0.306413, 6, 0, 459
1403950057559230875, 0.031879, 0.312274, 6, 0, 460
1403950057578597385, 0.181279, 0.346239, 6, 0, 461
1403950057580903345, 0.314509, 0.411576, 8, 0, 462
1403950057583403115, 0.487618, 0.531991, 10, 0, 463
1403950057606647290, 0.673355, 0.746922, 14, 0, 464
1403950057610086215, 0.774008, 1.093797, 21, 0, 465
1403950057613940025, 0.774008, 1.601762, 32, 0, 466
1403950057639994775, 0.727703, 2.301126, 46, 0, 467
1403950057698499915, 0.885815, 3.524149, 70, 0, 468
1403950057751325205, 0.723880, 5.054785, 101, 0, 469
1403950057803168545, 0.636643, 6.985641, 139, 0, 470
1403950057851146015, 0.520096, 9.165562, 183, 0, 471
1403950057995283690, 0.347940, 12.025585, 240, 0, 472
1403950058454137545, 0.157133, 14.535820, 290, 0, 473
1403950058608570305, -0.020411, 15.906010, 318, 0, 474
1403950059060065985, -0.173760, 14.247665, 284, 0, 475
1403950059475034935, -0.364061, 11.135488, 222, 0, 476
1403950059769119585, -0.509249, 8.703136, 174, 0, 477
1403950060051619880, -0.695069, 6.043935, 120, 0, 478
1403950060134350255, -0.685051, 3.523389, 70, 0, 479
1403950060164470845, -0.627926, 2.054007, 41, 0, 480
1403950060252367955, -0.665974, 1.280154, 25, 0, 481
