1404045903731093545, -0.034483, 2.666423, 53, 0, 126
1404045903739458825, 0.103141, 2.859256, 57, 0, 127
1404045903808873915, -0.038790, 3.036140, 60, 0, 128
1404045903821028295, 0.137479, 3.286584, 65, 0, 129
1404045903893510745, 0.143883, 3.557625, 71, 0, 130
1404045903906918755, 0.273581, 4.141604, 82, 0, 131
1404045903981630015, 0.230205, 4.821309, 96, 0, 132
1404045904163535810, 0.052214, 5.487089, 109, 0, 133
1404045904517977790, -0.136180, 5.038658, 100, 0, 134
1404045904600652170, -0.111465, 4.701678, 94, 0, 135
1404045904674253700, -0.101587, 4.387032, 87, 0, 136
1404045904753165600, -0.251097, 4.119559, 82, 0, 137
1404045904831978400, -0.258380, 3.498834, 69, 0, 138
1404045904902983550, -0.402000, 2.956371, 59, 0, 139
1404045904912299070, -0.257197, 2.500149, 50, 0, 140
1404045904954425520, -0.361933, 2.112516, 42, 0, 141
1404045904971829200, -0.215347, 1.839561, 36, 0, 142
1404045905032221240, -0.170995, 1.440063, 28, 0, 143
1404045905062100450, -0.046222, 1.253965, 25, 0, 144
1404045905071614400, 0.110475, 1.337084, 26, 0, 145
1404045905141698880, 0.109741, 1.425672, 28, 0, 146
1404045905208061600, 0.259251, 1.519462, 30, 0, 147
1404045905212693790, 0.276122, 1.771196, 35, 0, 148
1404045905245667870, 0.341451, 1.887696, 37, 0, 149
1404045905285885785, 0.241614, 2.161352, 43, 0, 150
1404045905412489920, 0.177901, 2.474546, 49, 0, 151
1404045905423440360, 0.177901, 2.738681, 54, 0, 152
1404045905451570920, 0.253789, 3.155709, 63, 0, 153
1404045905522466360, 0.174190, 3.492411, 69, 0, 154
1404045905750628040, -0.008287, 3.492411, 69, 0, 155
1404045905933508680, -0.040046, 3.475013, 69, 0, 156
1404045906005461370, -0.187181, 3.391492, 67, 0, 157
1404045906242087050, -0.237849, 3.010578, 60, 0, 158
1404045906323948885, -0.310133, 2.580929, 51, 0, 159
1404045906384506830, -0.344906, 2.100666, 42, 0, 160
1404045906443711040, -0.308529, 1.665945, 33, 0, 161
1404045906514394115, -0.449687, 1.357547, 27, 0, 162
1404045906584625095, -0.535033, 0.991266, 19, 0, 163
1404045906643996340, -0.525023, 0.673052, 13, 0, 164
1404045906714797690, -0.484888, 0.461033, 9, 0, 165
1404045906788139015, -0.449224, 0.336769, 6, 0, 166
1404045906791451430, -0.302089, 0.275729, 5, 0, 167
1404045906794232240, -0.119077, 0.256029, 5, 0, 168
1404045906854602950, 0.031498, 0.260867, 5, 0, 169
1404045906948890560, 0.032812, 0.265791, 5, 0, 170
1404045906951723490, 0.007244, 0.265791, 5, 0, 171
1404045906954578340, 0.148402, 0.289457, 5, 0, 172
1404045907039540760, 0.291499, 0.315226, 6, 0, 173
1404045907042599180, 0.271718, 0.366617, 7, 0, 174
1404045907046064175, 0.414060, 0.457698, 9, 0, 175
1404045907104523300, 0.424444, 0.574259, 11, 0, 176
1404045907199492740, 0.266796, 0.720473, 14, 0, 177
1404045907203493255, 0.266796, 0.835804, 16, 0, 178
1404045907299272705, 0.108688, 0.969576, 19, 0, 179
1404045907303831710, 0.241984, 1.110350, 22, 0, 180
1404045907309260800, 0.399624, 1.376583, 27, 0, 181
1404045907321054460, 0.399624, 1.706652, 34, 0, 182
1404045907353606990, 0.323028, 1.817904, 36, 0, 183
1404045907361449540, 0.476020, 2.337119, 46, 0, 184
1404045907430094130, 0.334815, 3.004523, 60, 0, 185
1404045907510282890, 0.316136, 3.607970, 72, 0, 186
1404045907581266790, 0.329875, 4.332561, 86, 0, 187
1404045907671538700, 0.174364, 5.189837, 103, 0, 188
1404045907748226070, 0.193029, 5.732553, 114, 0, 189
1404045907837514570, 0.080597, 6.009769, 120, 0, 190
1404045907996366145, -0.100622, 6.300272, 126, 0, 191
1404045908233292525, -0.283683, 5.919674, 118, 0, 192
1404045908355253105, -0.374447, 4.912034, 98, 0, 193
1404045908454288250, -0.534009, 4.075902, 81, 0, 194
1404045908466225265, -0.392805, 3.115282, 62, 0, 195
1404045908514709235, -0.359413, 2.415356, 48, 0, 196
1404045908544423165, -0.281847, 2.006899, 40, 0, 197
1404045908572414865, -0.183522, 1.785913, 35, 0, 198
1404045908610412200, -0.137525, 1.638549, 32, 0, 199
1404045908618649555, -0.025093, 1.613879, 32, 0, 200
1404045908626011965, 0.156126, 1.765060, 35, 0, 201
1404045908870000950, 0.155649, 1.930399, 38, 0, 202
1404045908972776055, 0.323009, 2.110656, 42, 0, 203
1404045909014203200, 0.311924, 2.505675, 50, 0, 204
1404045909102169025, 0.157714, 2.974591, 59, 0, 205
1404045909173783155, 0.130542, 3.256019, 65, 0, 206
1404045909188528145, 0.196887, 3.640659, 72, 0, 207
1404045909212692760, 0.215902, 4.112274, 82, 0, 208
1404045909321731260, 0.146170, 4.434288, 88, 0, 209
1404045909476195840, -0.027849, 4.823056, 96, 0, 210
1404045909662700910, -0.206205, 4.742301, 94, 0, 211
1404045909736606250, -0.169247, 4.155520, 83, 0, 212
1404045909982698965, -0.353045, 3.733492, 74, 0, 213
1404045910015686475, -0.262208, 2.942555, 58, 0, 214
1404045910024564190, -0.107997, 2.751882, 55, 0, 215
1404045910052783225, -0.023176, 2.713616, 54, 0, 216
1404045910061183725, -0.023176, 2.675882, 53, 0, 217
1404045910157462515, -0.137630, 2.454913, 49, 0, 218
1404045910166467075, 0.020293, 2.420747, 48, 0, 219
1404045910206882775, 0.093120, 2.555999, 51, 0, 220
1404045910254302245, 0.155478, 2.794439, 55, 0, 221
1404045910262556925, 0.302058, 3.300889, 66, 0, 222
1404045910301491395, 0.388500, 4.070325, 81, 0, 223
1404045910331947725, 0.399713, 5.046503, 100, 0, 224
1404045910344489755, 0.399713, 6.256795, 125, 0, 225
1404045910405443775, 0.324556, 7.475204, 149, 0, 226
1404045910495509175, 0.169126, 8.930842, 178, 0, 227
1404045910652771515, 0.147222, 9.837014, 196, 0, 228
1404045910815057725, -0.005488, 9.837014, 196, 0, 229
1404045911248058625, -0.093760, 9.283216, 185, 0, 230
1404045911412248290, -0.163709, 8.760918, 175, 0, 231
1404045911721361650, -0.350773, 7.900021, 158, 0, 232
1404045911967943790, -0.435404, 6.237277, 124, 0, 233
1404045912021863830, -0.515905, 4.607776, 92, 0, 234
1404045912036133030, -0.515905, 3.181470, 63, 0, 235
1404045912389652440, -0.570148, 2.196699, 43, 0, 236
1404045912467964930, -0.414718, 1.650101, 33, 0, 237
1404045912474823040, -0.388605, 1.265358, 25, 0, 238
1404045912502207610, -0.285092, 1.048912, 20, 0, 239
1404045912506023190, -0.095629, 0.988728, 19, 0, 240
1404045912531143830, 0.049455, 1.018066, 20, 0, 241
1404045912535160940, 0.236519, 1.162542, 23, 0, 242
1404045912616575030, 0.267768, 1.327492, 26, 0, 243
1404045912701505370, 0.263871, 1.540747, 30, 0, 244
1404045912709535390, 0.263871, 1.784682, 35, 0, 245
1404045912722818460, 0.452537, 2.269263, 45, 0, 246
1404045912774211110, 0.330737, 2.633788, 52, 0, 247
1404045912873618540, 0.319523, 3.156410, 63, 0, 248
1404045913012715440, 0.202686, 3.761437, 75, 0, 249
1404045913115200340, 0.041840, 4.218781, 84, 0, 250
1404045913269250500, -0.091334, 4.324545, 86, 0, 251
1404045913309972615, -0.125030, 4.000126, 80, 0, 252
1404045913351988120, -0.106323, 4.100425, 82, 0, 253
1404045913385457540, -0.034245, 3.792797, 75, 0, 254
1404045913589033295, -0.214357, 3.714814, 74, 0, 255
1404045913635354625, -0.331731, 3.237014, 64, 0, 256
1404045913692987585, -0.340560, 2.592714, 51, 0, 257
1404045913702323295, -0.180931, 2.311252, 46, 0, 258
1404045913753130805, -0.130463, 2.060332, 41, 0, 259
1404045913761017215, 0.030384, 2.097893, 41, 0, 260
1404045913808650965, 0.089891, 2.136105, 42, 0, 261
1404045913844364280, 0.123587, 2.294502, 45, 0, 262
1404045913885627785, 0.114086, 2.418184, 48, 0, 263
1404045913952875825, 0.054466, 2.597410, 51, 0, 264
1404045913960977635, 0.234578, 2.962987, 59, 0, 265
1404045914009181115, 0.234943, 3.380668, 67, 0, 266
1404045914031092035, 0.354572, 3.856336, 77, 0, 267
1404045914044956855, 0.354572, 4.676744, 93, 0, 268
1404045914078543805, 0.393538, 5.781029, 115, 0, 269
1404045914103042295, 0.357350, 7.010522, 140, 0, 270
1404045914243755515, 0.302566, 8.513236, 170, 0, 271
1404045914382658235, 0.129421, 10.058230, 201, 0, 272
1404045914450349325, 0.147927, 10.950044, 219, 0, 273
1404045914487767235, 0.164567, 12.031253, 240, 0, 274
1404045914548027085, 0.034455, 13.218586, 264, 0, 275
1404045914708243970, -0.022845, 13.491521, 269, 0, 276
1404045915008069830, -0.198667, 13.306398, 266, 0, 277
1404045915504771985, -0.390675, 11.720065, 234, 0, 278
1404045915986781995, -0.500524, 8.972775, 179, 0, 279
1404045916246704955, -0.648917, 6.278083, 125, 0, 280
1404045916604217970, -0.668432, 3.833718, 76, 0, 281
1404045916734036450, -0.664530, 2.305146, 46, 0, 282
1404045916866706010, -0.711329, 1.321316, 26, 0, 283
1404045917076472950, -0.754291, 0.757386, 15, 0, 284
1404045917399869600, -0.814482, 0.414614, 8, 0, 285
1404045917402410610, -0.640173, 0.255359, 5, 0, 286
1404045917405307020, -0.453351, 0.185899, 3, 0, 287
1404045917598761920, -0.440643, 0.101766, 2, 0, 288
1404045917601995500, -0.248939, 0.086566, 1, 0, 289
1404045917604501650, -0.064358, 0.083223, 1, 0, 290
1404045917607143690, 0.124470, 0.089439, 1, 0, 291
1404045917690178880, 0.141979, 0.065111, 1, 0, 292
1404045917692912840, 0.311804, 0.077292, 1, 0, 293
1404045917695643780, 0.478663, 0.099490, 1, 0, 294
1404045917788447980, 0.512004, 0.130053, 2, 0, 295
1404045917790594370, 0.512004, 0.170006, 3, 0, 296
1404045917792799130, 0.512004, 0.222232, 4, 0, 297
1404045917795787850, 0.691304, 0.314410, 6, 0, 298
1404045917949791470, 0.517345, 0.444810, 8, 0, 299
1404045917953454055, 0.517345, 0.582882, 11, 0, 300
1404045918098015190, 0.517345, 0.763780, 15, 0, 301
1404045918101387030, 0.496824, 0.991459, 19, 0, 302
1404045918105602650, 0.496824, 1.299156, 25, 0, 303
1404045918263652220, 0.322144, 1.686360, 33, 0, 304
1404045918399728140, 0.308429, 2.012225, 40, 0, 305
1404045918405822420, 0.308429, 2.384602, 47, 0, 306
1404045918462837240, 0.178497, 2.845409, 56, 0, 307
1404045918501312520, 0.083034, 2.987169, 59, 0, 308
1404045918571743765, 0.113853, 3.135937, 62, 0, 309
1404045918768929520, -0.061402, 3.350042, 67, 0, 310
1404045919028521385, -0.247620, 3.226588, 64, 0, 311
1404045919106172540, -0.075364, 3.107677, 62, 0, 312
1404045919326746540, -0.257249, 2.967124, 59, 0, 313
1404045919463344250, -0.253235, 2.509129, 50, 0, 314
1404045919555675010, -0.238986, 2.127881, 42, 0, 315
1404045919676653240, -0.395863, 1.822737, 36, 0, 316
1404045919762593270, -0.431074, 1.561348, 31, 0, 317
1404045919799134040, -0.425695, 1.190496, 23, 0, 318
1404045919804070040, -0.282554, 0.988669, 19, 0, 319
1404045919839336310, -0.193533, 0.873865, 17, 0, 320
1404045919843662415, -0.007315, 0.873865, 17, 0, 321
1404045919878816510, -0.007315, 0.873865, 17, 0, 322
1404045919884333180, 0.174569, 0.965395, 19, 0, 323
1404045919919379650, 0.260027, 0.961144, 19, 0, 324
1404045919923895540, 0.416455, 1.201308, 24, 0, 325
1404045919949604360, 0.528266, 1.582074, 31, 0, 326
1404045919954484820, 0.693409, 2.240288, 44, 0, 327
1404045919992497150, 0.689512, 3.167112, 63, 0, 328
1404045920022275850, 0.622921, 4.350827, 87, 0, 329
1404045920155698785, 0.539142, 5.758254, 115, 0, 330
1404045920370918945, 0.357741, 7.620718, 152, 0, 331
1404045920441461225, 0.214447, 9.256098, 185, 0, 332
1404045920614848385, 0.037555, 10.446641, 208, 0, 333
1404045920986926025, -0.066485, 10.681948, 213, 0, 334
1404045921260061890, -0.251845, 10.255795, 205, 0, 335
1404045921560026160, -0.393439, 8.706110, 174, 0, 336
1404045921723908285, -0.569010, 6.650989, 133, 0, 337
1404045921871935005, -0.647977, 4.380337, 87, 0, 338
1404045921886872925, -0.581386, 2.884890, 57, 0, 339
1404045922111395520, -0.593567, 1.878558, 37, 0, 340
1404045922328783930, -0.593742, 1.209527, 24, 0, 341
1404045922333852480, -0.450448, 0.882629, 17, 0, 342
1404045922410379350, -0.415835, 0.568287, 11, 0, 343
1404045922437871710, -0.226587, 0.414694, 8, 0, 344
1404045922440997840, -0.096442, 0.390697, 7, 0, 345
1404045922444590750, 0.090217, 0.411846, 8, 0, 346
1404045922468497025, 0.232874, 0.469391, 9, 0, 347
1404045922471698135, 0.405822, 0.583684, 11, 0, 348
1404045922474883335, 0.405822, 0.725807, 14, 0, 349
1404045922504739255, 0.522302, 0.953262, 19, 0, 350
1404045922709751275, 0.523399, 1.251917, 25, 0, 351
1404045922714454155, 0.523399, 1.645068, 32, 0, 352
1404045922721877695, 0.665677, 2.302119, 46, 0, 353
1404045922752191445, 0.598305, 3.128540, 62, 0, 354
1404045922763955195, 0.653521, 4.355279, 87, 0, 355
1404045922837396705, 0.509023, 6.094601, 121, 0, 356
1404045922902749845, 0.401920, 8.483932, 169, 0, 357
1404045923071182905, 0.225674, 10.529406, 210, 0, 358
1404045923152442245, 0.074890, 13.068075, 261, 0, 359
1404045923314017835, -0.034584, 13.654876, 273, 0, 360
1404045923534680575, -0.035956, 13.371187, 267, 0, 361
1404045923661846795, -0.204632, 13.082514, 261, 0, 362
1404045923785776475, -0.372234, 11.476151, 229, 0, 363
1404045923953027905, -0.480996, 8.913029, 178, 0, 364
1404045924102173650, -0.654086, 6.340777, 126, 0, 365
1404045924209584665, -0.672542, 3.852378, 77, 0, 366
1404045924290878045, -0.683259, 2.297877, 45, 0, 367
1404045924299107475, -0.507012, 1.598846, 31, 0, 368
1404045924304374485, -0.356228, 1.257113, 25, 0, 369
1404045924339628305, -0.267618, 1.055258, 21, 0, 370
1404045924343967085, -0.085766, 1.000954, 20, 0, 371
1404045924448177330, -0.062354, 0.949444, 18, 0, 372
1404045924453165505, 0.016956, 0.959103, 19, 0, 373
1404045924459571715, 0.193091, 1.070219, 21, 0, 374
1404045924464357175, 0.366180, 1.305355, 26, 0, 375
1404045924550999855, 0.375568, 1.599505, 31, 0, 376
1404045924612093980, 0.526302, 2.104598, 42, 0, 377
1404045924672511250, 0.364318, 2.769089, 55, 0, 378
1404045924711433090, 0.266099, 3.211200, 64, 0, 379
1404045924740490130, 0.291623, 3.773076, 75, 0, 380
1404045924773174310, 0.213221, 4.255775, 85, 0, 381
1404045924795605920, 0.338539, 5.120224, 102, 0, 382
1404045924840594950, 0.315357, 6.089044, 121, 0, 383
1404045924898061440, 0.225325, 6.912254, 138, 0, 384
1404045924969623790, 0.068577, 7.196668, 143, 0, 385
1404045925057007190, 0.068085, 8.169586, 163, 0, 386
1404045925158609560, -0.092631, 8.503263, 170, 0, 387
1404045925229710040, -0.074239, 8.124500, 162, 0, 388
1404045925510348010, -0.161770, 7.762593, 155, 0, 389
1404045925586615990, -0.248179, 6.606688, 132, 0, 390
1404045925736075085, -0.342975, 5.622919, 112, 0, 391
1404045925831698520, -0.481310, 4.465840, 89, 0, 392
1404045925855599090, -0.403063, 3.385832, 67, 0, 393
1404045925876847050, -0.323416, 2.728813, 54, 0, 394
1404045925909959320, -0.245261, 2.068896, 41, 0, 395
1404045925980516815, -0.091203, 1.955682, 39, 0, 396
1404045925986656435, -0.072697, 1.870379, 37, 0, 397
1404045926075822485, -0.084139, 1.788790, 35, 0, 398
1404045926259694515, -0.076659, 1.698461, 33, 0, 399
1404045926265756515, 0.070803, 1.770615, 35, 0, 400
1404045926388819395, 0.093163, 1.845811, 36, 0, 401
1404045926403707975, 0.122663, 1.981659, 39, 0, 402
1404045926471836935, 0.014465, 2.065824, 41, 0, 403
1404045926481212595, 0.024850, 2.096625, 41, 0, 404
1404045926532138960, 0.103444, 2.127868, 42, 0, 405
1404045926570632370, -0.048498, 2.065950, 41, 0, 406
1404045926618838230, 0.093712, 2.194134, 43, 0, 407
1404045926627064890, 0.129825, 2.365047, 47, 0, 408
1404045926664309020, 0.215190, 2.670407, 53, 0, 409
1404045926682188990, 0.215190, 3.015194, 60, 0, 410
1404045926721997810, 0.267273, 3.498722, 69, 0, 411
1404045926741967930, 0.394377, 4.326611, 86, 0, 412
1404045926782820050, 0.433708, 5.452503, 109, 0, 413
1404045926869217470, 0.280160, 6.369048, 127, 0, 414
1404045926939715605, 0.136933, 7.439618, 148, 0, 415
1404045926999549690, 0.155492, 8.133697, 162, 0, 416
1404045927116015640, -0.009862, 8.133697, 162, 0, 417
1404045927292112150, -0.060681, 8.892458, 177, 0, 418
1404045927392997880, -0.140229, 8.568717, 171, 0, 419
1404045927498695850, -0.278706, 7.847814, 156, 0, 420
1404045927572479860, -0.345107, 6.222811, 124, 0, 421
1404045927590717780, -0.343432, 4.940544, 98, 0, 422
1404045927605600420, -0.241338, 4.225138, 84, 0, 423
1404045927623049210, -0.087790, 4.002583, 80, 0, 424
1404045927635507020, 0.055437, 4.135718, 82, 0, 425
1404045927669774960, 0.105923, 4.398560, 87, 0, 426
1404045927683541740, 0.271277, 5.114495, 102, 0, 427
1404045927725415370, 0.336552, 6.147271, 122, 0, 428
1404045927746740440, 0.497313, 7.981540, 159, 0, 429
1404045927778689510, 0.561096, 10.668587, 213, 0, 430
1404045927813414440, 0.641318, 14.773759, 295, 0, 431
1404045927859621430, 0.528980, 19.462776, 389, 0, 432
1404045928252368845, 0.339153, 18.437910, 368, 0, 433
1404045928868548985, 0.145646, 22.189209, 443, 0, 434
1404045929112711655, -0.037983, 24.128071, 482, 0, 435
1404045929355912035, -0.138582, 23.578169, 471, 0, 436
1404045929654872175, -0.325230, 21.617748, 432, 0, 437
1404045930008457060, -0.407083, 16.337786, 326, 0, 438
1404045930163910520, -0.576907, 12.347628, 246, 0, 439
1404045930321923900, -0.676896, 8.073724, 161, 0, 440
1404045930456817980, -0.762288, 4.794749, 95, 0, 441
1404045930574338695, -0.815933, 2.601790, 52, 0, 442
1404045930621651600, -0.742163, 1.443218, 28, 0, 443
1404045930627050820, -0.548657, 0.968119, 19, 0, 444
1404045930689294490, -0.500437, 0.494171, 9, 0, 445
1404045930692580630, -0.316940, 0.400197, 8, 0, 446
1404045930696323200, -0.130293, 0.368912, 7, 0, 447
1404045930740522550, -0.055133, 0.356708, 7, 0, 448
1404045930743169190, 0.126383, 0.383757, 7, 0, 449
1404045930745747010, 0.301066, 0.453079, 9, 0, 450
1404045930783686320, 0.377528, 0.555709, 11, 0, 451
1404045930863422940, 0.436519, 0.681580, 13, 0, 452
1404045930908518210, 0.450776, 0.865924, 17, 0, 453
1404045930912096490, 0.340126, 1.042639, 20, 0, 454
1404045930915900690, 0.475535, 1.340125, 26, 0, 455
1404045930932743570, 0.475535, 1.722492, 34, 0, 456
1404045930942998070, 0.475535, 2.213955, 44, 0, 457
1404045930981126320, 0.491665, 2.867070, 57, 0, 458
1404045931030501150, 0.373423, 3.685032, 73, 0, 459
1404045931056145980, 0.326927, 4.407873, 88, 0, 460
1404045931152573730, 0.262404, 5.101858, 102, 0, 461
1404045931222283970, 0.226949, 6.102558, 122, 0, 462
1404045931274709720, 0.204504, 6.851358, 137, 0, 463
1404045931377356180, 0.163901, 7.525125, 150, 0, 464
1404045931452763435, 0.005821, 7.525125, 150, 0, 465
1404045931518803905, -0.133793, 6.921041, 138, 0, 466
1404045931581346615, -0.269698, 5.801085, 116, 0, 467
1404045931641606865, -0.308357, 4.727800, 94, 0, 468
1404045931773567535, -0.359830, 3.707078, 74, 0, 469
1404045931842309020, -0.455068, 2.694894, 53, 0, 470
1404045931934963820, -0.453517, 1.959083, 39, 0, 471
1404045931945096900, -0.311070, 1.593436, 31, 0, 472
1404045932071798430, -0.355253, 1.296064, 25, 0, 473
1404045932110248730, -0.299352, 1.054184, 21, 0, 474
1404045932115929230, -0.141272, 0.964828, 19, 0, 475
1404045932208384290, -0.157483, 0.883051, 17, 0, 476
1404045932212663400, -0.021577, 0.871618, 17, 0, 477
1404045932216907380, 0.112109, 0.930248, 18, 0, 478
1404045932273168540, 0.152888, 0.851402, 17, 0, 479
1404045932301590450, 0.294622, 1.001907, 20, 0, 480
1404045932305371840, 0.391297, 1.237133, 24, 0, 481
