1403950013431939835, 17444, 0.900000, -0.701666, 0.500000
1403950013483307045, 17444, 0.900000, -0.681161, 0.500000
1403950013506071465, 17444, 0.900000, -0.547176, 0.500000
1403950013541735885, 17444, 0.900000, -0.469897, 0.500000
1403950013586725600, 17444, 0.900000, -0.388280, 0.500000
1403950013643981805, 17444, 0.900000, 0.156985, 0.500000
1403950013685872070, 17444, 0.900000, 0.332510, 0.500000
1403950013738294670, 17444, 0.900000, 0.366006, 0.500000
1403950013814638335, 17444, 0.900000, 0.361272, 0.500000
1403950013891004635, 17444, 0.900000, 0.338467, 0.500000
1403950013929602625, 17444, 0.900000, 0.363581, 0.500000
1403950013981654180, 17444, 0.900000, 0.466701, 0.500000
1403950014090554385, 17444, 0.900000, 0.309223, 0.500000
1403950014142761405, 17444, 0.900000, 0.164202, 0.500000
1403950014239151265, 17444, 0.900000, 0.010820, 0.500000
1403950014310337535, 17444, 0.900000, -0.132047, 0.500000
1403950014376126115, 17444, 0.900000, -0.124952, 0.500000
1403950014610498790, 17444, 0.900000, -0.146199, 0.500000
1403950014784692190, 17444, 0.900000, -0.175333, 0.500000
1403950014924296800, 17444, 0.900000, -0.355865, 0.500000
1403950015013854395, 17444, 0.900000, -0.460447, 0.500000
1403950015054555600, 17444, 0.900000, -0.499546, 0.500000
1403950015144507530, 17444, 0.900000, -0.372365, 0.500000
1403950015223794655, 17444, 0.900000, -0.365226, 0.500000
1403950015274730495, 17444, 0.900000, -0.360630, 0.500000
1403950015364615930, 17444, 0.900000, -0.081500, 0.500000
1403950015485495790, 17444, 0.900000, 0.308575, 0.500000
1403950015574321740, 17444, 0.900000, 0.579417, 0.500000
1403950015674224695, 17444, 0.900000, 0.493579, 0.500000
1403950015733580835, 17444, 0.900000, 0.478901, 0.500000
1403950015814563035, 17444, 0.900000, 0.351814, 0.500000
1403950015878557295, 17444, 0.900000, 0.227122, 0.500000
1403950015924969565, 17444, 0.900000, 0.132270, 0.500000
1403950015969477715, 17444, 0.900000, 0.046859, 0.500000
1403950016008885285, 17444, 0.900000, 0.043887, 0.500000
1403950016077597175, 17444, 0.900000, -0.097852, 0.500000
1403950016133973635, 17444, 0.900000, -0.236893, 0.500000
1403950016199554055, 17444, 0.900000, -0.200329, 0.500000
1403950016272792525, 17444, 0.900000, -0.298145, 0.500000
1403950016302390815, 17444, 0.900000, -0.230905, 0.500000
1403950016353844770, 17444, 0.900000, -0.143962, 0.500000
1403950016454269915, 17444, 0.900000, 0.263923, 0.500000
1403950016554485785, 17444, 0.900000, 0.442652, 0.500000
1403950016608639255, 17444, 0.900000, 0.511612, 0.500000
1403950016675475010, 17444, 0.900000, 0.458246, 0.500000
1403950016754691740, 17444, 0.900000, 0.376007, 0.500000
1403950016876109355, 17444, 0.900000, 0.209987, 0.500000
1403950017124434795, 17444, 0.900000, 0.026065, 0.500000
1403950017258166025, 17444, 0.900000, -0.148561, 0.500000
1403950017395050800, 17444, 0.900000, -0.290569, 0.500000
1403950017684589925, 17444, 0.900000, -0.399215, 0.500000
1403950017869628135, 17444, 0.900000, -0.504908, 0.500000
1403950017990120690, 17444, 0.900000, -0.599673, 0.500000
1403950018093488525, 17444, 0.900000, -0.599673, 0.500000
1403950018109459105, 17444, 0.900000, -0.599673, 0.500000
1403950018119799975, 17444, 0.900000, -0.599673, 0.500000
1403950018142242720, 17444, 0.900000, -0.599673, 0.500000
1403950018163990455, 17444, 0.900000, -0.599673, 0.500000
1403950018243713315, 17444, 0.900000, -0.599673, 0.500000
1403950018304483980, 17444, 0.900000, -0.701658, 0.500000
1403950018344878565, 17444, 0.900000, -0.701658, 0.500000
1403950018384622105, 17444, 0.900000, -0.701658, 0.500000
1403950018444710990, 17444, 0.900000, -0.701658, 0.500000
1403950018554138005, 17444, 0.449999, -0.765261, 0.500000
1403950018554138005, 17531, 0.450001, -1.000000, 0.500000
1403950018603702585, 17444, 0.449997, -0.742534, 0.500000
1403950018603702585, 17531, 0.450003, -1.000000, 0.500000
1403950018684909190, 17444, 0.449994, -0.389229, 0.500000
1403950018684909190, 17531, 0.450006, -1.000000, 0.500000
1403950018774641965, 17444, 0.449990, -0.184888, 0.500000
1403950018774641965, 17531, 0.450010, -1.000000, 0.500000
1403950018925199965, 17444, 0.449986, 0.459027, 0.500000
1403950018925199965, 17531, 0.450014, -1.000000, 0.500000
1403950019014042445, 17444, 0.449979, 0.329606, 0.500000
1403950019014042445, 17531, 0.450021, -1.000000, 0.500000
1403950019113580775, 17444, 0.449974, 0.296165, 0.500000
1403950019113580775, 17531, 0.450026, -1.000000, 0.500000
1403950019184687745, 17444, 0.449966, 0.427892, 0.500000
1403950019184687745, 17531, 0.450034, -1.000000, 0.500000
1403950019275107745, 17444, 0.449959, 0.417602, 0.500000
1403950019275107745, 17531, 0.450041, -1.000000, 0.500000
1403950019394756315, 17444, 0.449954, 0.248884, 0.500000
1403950019394756315, 17531, 0.450046, -1.000000, 0.500000
1403950019483998145, 17444, 0.449949, 0.226288, 0.500000
1403950019483998145, 17531, 0.450051, -1.000000, 0.500000
1403950019694079525, 17444, 0.449946, 0.159484, 0.500000
1403950019694079525, 17531, 0.450054, -1.000000, 0.500000
1403950019904660820, 17444, 0.449945, -0.026936, 0.500000
1403950019904660820, 17531, 0.450055, -1.000000, 0.500000
1403950020031440325, 17444, 0.449942, -0.051582, 0.500000
1403950020031440325, 17531, 0.450058, -1.000000, 0.500000
1403950020188891945, 17444, 0.449939, -0.158405, 0.500000
1403950020188891945, 17531, 0.450061, -1.000000, 0.500000
1403950020315679935, 17444, 0.449936, -0.158405, 0.500000
1403950020315679935, 17531, 0.450064, -0.977174, 0.500000
1403950020437686190, 17444, 0.449934, -0.333829, 0.500000
1403950020437686190, 17531, 0.450066, -0.977174, 0.500000
1403950020604342185, 17444, 0.449933, -0.511579, 0.500000
1403950020604342185, 17531, 0.450067, -0.927459, 0.500000
1403950020695110645, 17444, 0.449932, -0.668389, 0.500000
1403950020695110645, 17531, 0.450068, -0.836753, 0.500000
1403950021283886375, 17444, 0.449932, -0.141575, 0.500000
1403950021283886375, 17531, 0.450067, 0.600732, 0.500000
1403950021753753875, 17444, 0.449932, 0.377564, 0.500000
1403950021753753875, 17531, 0.450068, 0.189474, 0.500000
1403950021804611255, 17444, 0.449932, 0.252485, 0.500000
1403950021804611255, 17531, 0.450068, 0.189474, 0.500000
1403950021879893750, 17444, 0.449932, 0.092644, 0.500000
1403950021879893750, 17531, 0.450068, 0.189474, 0.500000
1403950021943929025, 17444, 0.449933, 0.038825, 0.500000
1403950021943929025, 17531, 0.450067, 0.189474, 0.500000
1403950022071611205, 17444, 0.449934, -0.123293, 0.500000
1403950022071611205, 17531, 0.450066, 0.189474, 0.500000
1403950022150550055, 17444, 0.449936, -0.123293, 0.500000
1403950022150550055, 17531, 0.450064, 0.189474, 0.500000
1403950022215927975, 17444, 0.449938, -0.160577, 0.500000
1403950022215927975, 17531, 0.450062, 0.189474, 0.500000
1403950022245439025, 17444, 0.449942, -0.160577, 0.500000
1403950022245439025, 17531, 0.450058, -0.003826, 0.500000
1403950022415844895, 17444, 0.449942, -0.321323, 0.500000
1403950022415844895, 17531, 0.450057, -0.003826, 0.500000
1403950023003595255, 17444, 0.449942, 0.509493, 0.500000
1403950023003595255, 17531, 0.450058, -0.197574, 0.500000
1403950023104576645, 17444, 0.449940, 0.336127, 0.500000
1403950023104576645, 17531, 0.450060, -0.197574, 0.500000
1403950023195510925, 17444, 0.449937, 0.363055, 0.500000
1403950023195510925, 17531, 0.450062, -0.197574, 0.500000
1403950023288119735, 17444, 0.449935, 0.190075, 0.500000
1403950023288119735, 17531, 0.450064, -0.197574, 0.500000
1403950023375588715, 17444, 0.449933, 0.179941, 0.500000
1403950023375588715, 17531, 0.450067, -0.388780, 0.500000
1403950023685022845, 17444, 0.449932, -0.007874, 0.500000
1403950023685022845, 17531, 0.450068, -0.388780, 0.500000
1403950023763749115, 17444, 0.449930, -0.007874, 0.500000
1403950023763749115, 17531, 0.450070, -0.580041, 0.500000
1403950023834189675, 17444, 0.449927, -0.175712, 0.500000
1403950023834189675, 17531, 0.450073, -0.580041, 0.500000
1403950023904113005, 17444, 0.449925, -0.283872, 0.500000
1403950023904113005, 17531, 0.450075, -0.580041, 0.500000
1403950024063381510, 17444, 0.449925, -0.337466, 0.500000
1403950024063381510, 17531, 0.450075, -0.580041, 0.500000
1403950024203306860, 17444, 0.449923, -0.337466, 0.500000
1403950024203306860, 17531, 0.450076, -0.771456, 0.500000
1403950024358145745, 17444, 0.449922, -0.337466, 0.500000
1403950024358145745, 17531, 0.450078, -0.818474, 0.500000
1403950025274474280, 17444, 0.449922, 0.727549, 0.500000
1403950025274474280, 17531, 0.450078, -0.175873, 0.500000
1403950025384464125, 17444, 0.449918, 0.678432, 0.500000
1403950025384464125, 17531, 0.450082, -0.175873, 0.500000
1403950025434049765, 17444, 0.449912, 0.678432, 0.500000
1403950025434049765, 17531, 0.450088, -0.270077, 0.500000
1403950025494064175, 17444, 0.449906, 0.548697, 0.500000
1403950025494064175, 17531, 0.450094, -0.270077, 0.500000
1403950025673419655, 17444, 0.449905, 0.377409, 0.500000
1403950025673419655, 17531, 0.450095, 0.046945, 0.500000
1403950025795450335, 17444, 0.449906, 0.297264, 0.500000
1403950025795450335, 17531, 0.450094, 0.378597, 0.500000
1403950025913728435, 17444, 0.449906, 0.227818, 0.500000
1403950025913728435, 17531, 0.450094, 0.364431, 0.500000
1403950026005241285, 17444, 0.449907, 0.052247, 0.500000
1403950026005241285, 17531, 0.450092, 0.379282, 0.500000
1403950026140034245, 17444, 0.449909, -0.078229, 0.500000
1403950026140034245, 17531, 0.450091, 0.388712, 0.500000
1403950026383938345, 17444, 0.449910, -0.253218, 0.500000
1403950026383938345, 17531, 0.450090, 0.266731, 0.500000
1403950026515800045, 17444, 0.449911, -0.253218, 0.500000
1403950026515800045, 17531, 0.450089, 0.142015, 0.500000
1403950026607095955, 17444, 0.449912, -0.253218, 0.500000
1403950026607095955, 17531, 0.450088, -0.032131, 0.500000
1403950026765279855, 17444, 0.449913, -0.424017, 0.500000
1403950026765279855, 17531, 0.450087, -0.032131, 0.500000
1403950026806747480, 17444, 0.449915, -0.424017, 0.500000
1403950026806747480, 17531, 0.450085, -0.213070, 0.500000
1403950026850013205, 17444, 0.449917, -0.415255, 0.500000
1403950026850013205, 17531, 0.450082, -0.213070, 0.500000
1403950026899279255, 17444, 0.449919, -0.404916, 0.500000
1403950026899279255, 17531, 0.450081, -0.213070, 0.500000
1403950026946119955, 17444, 0.449920, -0.346593, 0.500000
1403950026946119955, 17531, 0.450080, -0.213070, 0.500000
1403950027014478335, 17444, 0.449921, -0.286053, 0.500000
1403950027014478335, 17531, 0.450079, -0.213070, 0.500000
1403950027070135335, 17444, 0.449920, -0.286053, 0.500000
1403950027070135335, 17531, 0.450080, -0.395559, 0.500000
1403950027154188995, 17444, 0.449919, -0.311293, 0.500000
1403950027154188995, 17531, 0.450081, -0.395559, 0.500000
1403950027214331775, 17444, 0.449917, -0.311293, 0.500000
1403950027214331775, 17531, 0.450082, -0.562520, 0.500000
1403950027395639060, 17444, 0.449915, 0.342826, 0.500000
1403950027395639060, 17531, 0.450085, -0.707831, 0.500000
1403950027544589900, 17444, 0.449914, 0.357890, 0.500000
1403950027544589900, 17531, 0.450086, -0.121578, 0.500000
1403950027677528195, 17444, 0.449914, 0.317913, 0.500000
1403950027677528195, 17531, 0.450086, 0.241851, 0.500000
1403950027787904300, 17444, 0.449914, 0.153911, 0.500000
1403950027787904300, 17531, 0.450086, 0.260748, 0.500000
1403950027834444775, 17444, 0.449916, -0.000008, 0.500000
1403950027834444775, 17531, 0.450084, 0.260748, 0.500000
1403950027902912075, 17444, 0.449918, -0.000008, 0.500000
1403950027902912075, 17531, 0.450082, 0.332928, 0.500000
1403950027944397325, 17444, 0.449921, -0.000008, 0.500000
1403950027944397325, 17531, 0.450079, 0.323475, 0.500000
1403950028004647670, 17444, 0.449923, -0.000008, 0.500000
1403950028004647670, 17531, 0.450077, 0.294628, 0.500000
1403950028064528770, 17444, 0.449923, -0.000008, 0.500000
1403950028064528770, 17531, 0.450076, 0.145611, 0.500000
1403950028137623085, 17444, 0.449924, -0.000008, 0.500000
1403950028137623085, 17531, 0.450076, 0.145611, 0.500000
1403950028174580700, 17444, 0.449928, -0.098091, 0.500000
1403950028174580700, 17531, 0.450071, 0.145611, 0.500000
1403950028214565510, 17444, 0.449932, -0.098091, 0.500000
1403950028214565510, 17531, 0.450068, 0.145611, 0.500000
1403950028244264815, 17444, 0.449934, -0.098091, 0.500000
1403950028244264815, 17531, 0.450066, 0.145611, 0.500000
1403950028283715365, 17444, 0.449937, -0.098091, 0.500000
1403950028283715365, 17531, 0.450063, 0.145611, 0.500000
1403950028334484240, 17444, 0.449937, -0.098091, 0.500000
1403950028334484240, 17531, 0.450063, -0.039465, 0.500000
1403950028374615940, 17444, 0.449938, -0.098091, 0.500000
1403950028374615940, 17531, 0.450062, -0.039465, 0.500000
1403950028408447270, 17444, 0.449939, -0.098091, 0.500000
1403950028408447270, 17531, 0.450061, -0.039465, 0.500000
1403950028474507680, 17444, 0.449939, -0.285381, 0.500000
1403950028474507680, 17531, 0.450061, -0.208910, 0.500000
1403950028544524250, 17444, 0.449939, -0.285381, 0.500000
1403950028544524250, 17531, 0.450060, -0.208910, 0.500000
1403950028629099865, 17444, 0.449940, -0.285381, 0.500000
1403950028629099865, 17531, 0.450060, -0.214576, 0.500000
1403950028661012415, 17444, 0.449941, -0.285381, 0.500000
1403950028661012415, 17531, 0.450059, -0.214576, 0.500000
1403950028722963455, 17444, 0.449941, -0.340411, 0.500000
1403950028722963455, 17531, 0.450059, -0.218786, 0.500000
1403950028759253285, 17444, 0.449943, -0.340411, 0.500000
1403950028759253285, 17531, 0.450057, -0.218786, 0.500000
1403950028847250385, 17444, 0.449943, -0.340411, 0.500000
1403950028847250385, 17531, 0.450057, -0.240425, 0.500000
1403950028948861495, 17444, 0.299999, -0.375329, 0.500000
1403950028948861495, 17531, 0.299997, -0.240425, 0.500000
1403950028948861495, 17597, 0.300004, -1.000000, 0.500000
1403950029014743545, 17444, 0.299996, -0.375329, 0.500000
1403950029014743545, 17531, 0.299995, -0.331299, 0.500000
1403950029014743545, 17597, 0.300009, -1.000000, 0.500000
1403950029053241675, 17444, 0.299993, -0.400813, 0.500000
1403950029053241675, 17531, 0.299990, -0.331299, 0.500000
1403950029053241675, 17597, 0.300017, -1.000000, 0.500000
1403950029114977035, 17444, 0.299991, -0.400813, 0.500000
1403950029114977035, 17531, 0.299986, -0.231569, 0.500000
1403950029114977035, 17597, 0.300023, -1.000000, 0.500000
1403950029154259295, 17444, 0.299989, -0.512010, 0.500000
1403950029154259295, 17531, 0.299977, -0.231569, 0.500000
1403950029154259295, 17597, 0.300034, -1.000000, 0.500000
1403950029223896845, 17444, 0.299990, -0.512010, 0.500000
1403950029223896845, 17531, 0.299969, 0.246504, 0.500000
1403950029223896845, 17597, 0.300040, -1.000000, 0.500000
1403950029409917095, 17444, 0.299990, 0.072717, 0.500000
1403950029409917095, 17531, 0.299966, 0.584335, 0.500000
1403950029409917095, 17597, 0.300044, -1.000000, 0.500000
1403950029449671180, 17444, 0.299985, 0.149903, 0.500000
1403950029449671180, 17531, 0.299953, 0.584335, 0.500000
1403950029449671180, 17597, 0.300063, -1.000000, 0.500000
1403950029490778665, 17444, 0.299980, 0.149828, 0.500000
1403950029490778665, 17531, 0.299939, 0.584335, 0.500000
1403950029490778665, 17597, 0.300081, -1.000000, 0.500000
1403950029526075195, 17444, 0.299975, 0.149828, 0.500000
1403950029526075195, 17531, 0.299929, 0.414589, 0.500000
1403950029526075195, 17597, 0.300097, -1.000000, 0.500000
1403950029574146135, 17444, 0.299968, 0.186898, 0.500000
1403950029574146135, 17531, 0.299918, 0.414589, 0.500000
1403950029574146135, 17597, 0.300115, -1.000000, 0.500000
1403950029614923935, 17444, 0.299963, 0.200644, 0.500000
1403950029614923935, 17531, 0.299909, 0.414589, 0.500000
1403950029614923935, 17597, 0.300128, -1.000000, 0.500000
1403950029674440885, 17444, 0.299957, 0.200644, 0.500000
1403950029674440885, 17531, 0.299903, 0.241727, 0.500000
1403950029674440885, 17597, 0.300140, -1.000000, 0.500000
1403950029715622575, 17444, 0.299952, 0.111521, 0.500000
1403950029715622575, 17531, 0.299896, 0.241727, 0.500000
1403950029715622575, 17597, 0.300152, -1.000000, 0.500000
1403950029754539755, 17444, 0.299944, 0.114966, 0.500000
1403950029754539755, 17531, 0.299884, 0.241727, 0.500000
1403950029754539755, 17597, 0.300172, -1.000000, 0.500000
1403950029817685415, 17444, 0.299938, 0.114966, 0.500000
1403950029817685415, 17531, 0.299878, 0.165642, 0.500000
1403950029817685415, 17597, 0.300184, -1.000000, 0.500000
1403950029869338445, 17444, 0.299935, -0.050406, 0.500000
1403950029869338445, 17531, 0.299872, 0.165642, 0.500000
1403950029869338445, 17597, 0.300193, -1.000000, 0.500000
1403950029885801065, 17444, 0.299926, -0.050406, 0.500000
1403950029885801065, 17531, 0.299855, 0.165642, 0.500000
1403950029885801065, 17597, 0.300218, -1.000000, 0.500000
1403950029946226215, 17444, 0.299923, 0.011903, 0.500000
1403950029946226215, 17531, 0.299850, 0.165642, 0.500000
1403950029946226215, 17597, 0.300227, -1.000000, 0.500000
1403950029989827645, 17444, 0.299913, 0.011903, 0.500000
1403950029989827645, 17531, 0.299840, 0.027868, 0.500000
1403950029989827645, 17597, 0.300247, -1.000000, 0.500000
1403950030026157135, 17444, 0.299907, 0.013087, 0.500000
1403950030026157135, 17531, 0.299834, 0.027868, 0.500000
1403950030026157135, 17597, 0.300260, -1.000000, 0.500000
1403950030065959125, 17444, 0.299900, 0.049533, 0.500000
1403950030065959125, 17531, 0.299827, 0.027868, 0.500000
1403950030065959125, 17597, 0.300272, -1.000000, 0.500000
1403950030161622605, 17444, 0.299896, 0.049533, 0.500000
1403950030161622605, 17531, 0.299825, -0.148209, 0.500000
1403950030161622605, 17597, 0.300279, -1.000000, 0.500000
1403950030194829665, 17444, 0.299890, 0.051942, 0.500000
1403950030194829665, 17531, 0.299822, -0.148209, 0.500000
1403950030194829665, 17597, 0.300288, -1.000000, 0.500000
1403950030236088335, 17444, 0.299881, 0.051942, 0.500000
1403950030236088335, 17531, 0.299819, -0.263094, 0.500000
1403950030236088335, 17597, 0.300300, -1.000000, 0.500000
1403950030282397145, 17444, 0.299870, 0.033903, 0.500000
1403950030282397145, 17531, 0.299816, -0.263094, 0.500000
1403950030282397145, 17597, 0.300314, -1.000000, 0.500000
1403950030296659250, 17444, 0.299854, 0.136832, 0.500000
1403950030296659250, 17531, 0.299812, -0.263094, 0.500000
1403950030296659250, 17597, 0.300334, -1.000000, 0.500000
1403950030345417785, 17444, 0.299844, 0.021473, 0.500000
1403950030345417785, 17531, 0.299809, -0.263094, 0.500000
1403950030345417785, 17597, 0.300347, -1.000000, 0.500000
1403950030389766155, 17444, 0.299833, 0.186846, 0.500000
1403950030389766155, 17531, 0.299807, -0.263094, 0.500000
1403950030389766155, 17597, 0.300360, -1.000000, 0.500000
1403950030445289085, 17444, 0.299824, 0.186846, 0.500000
1403950030445289085, 17531, 0.299807, -0.440179, 0.500000
1403950030445289085, 17597, 0.300369, -1.000000, 0.500000
1403950030484207450, 17444, 0.299814, 0.065094, 0.500000
1403950030484207450, 17531, 0.299807, -0.440179, 0.500000
1403950030484207450, 17597, 0.300379, -1.000000, 0.500000
1403950030534882805, 17444, 0.299807, 0.092464, 0.500000
1403950030534882805, 17531, 0.299807, -0.440179, 0.500000
1403950030534882805, 17597, 0.300387, -1.000000, 0.500000
1403950030575620845, 17444, 0.299792, 0.102935, 0.500000
1403950030575620845, 17531, 0.299807, -0.440179, 0.500000
1403950030575620845, 17597, 0.300401, -1.000000, 0.500000
1403950030625138705, 17444, 0.299783, 0.085541, 0.500000
1403950030625138705, 17531, 0.299806, -0.440179, 0.500000
1403950030625138705, 17597, 0.300410, -1.000000, 0.500000
1403950030675918770, 17444, 0.299776, 0.085541, 0.500000
1403950030675918770, 17531, 0.299807, -0.569150, 0.500000
1403950030675918770, 17597, 0.300417, -1.000000, 0.500000
1403950030719511185, 17444, 0.299763, 0.086233, 0.500000
1403950030719511185, 17531, 0.299809, -0.569150, 0.500000
1403950030719511185, 17597, 0.300428, -1.000000, 0.500000
1403950030759666555, 17444, 0.299751, 0.133981, 0.500000
1403950030759666555, 17531, 0.299811, -0.569150, 0.500000
1403950030759666555, 17597, 0.300439, -1.000000, 0.500000
1403950030811867685, 17444, 0.299744, -0.015705, 0.500000
1403950030811867685, 17531, 0.299811, -0.569150, 0.500000
1403950030811867685, 17597, 0.300445, -1.000000, 0.500000
1403950030849857905, 17444, 0.299729, -0.015705, 0.500000
1403950030849857905, 17531, 0.299815, -0.679985, 0.500000
1403950030849857905, 17597, 0.300457, -1.000000, 0.500000
1403950030889868295, 17444, 0.299718, -0.018870, 0.500000
1403950030889868295, 17531, 0.299817, -0.679985, 0.500000
1403950030889868295, 17597, 0.300465, -1.000000, 0.500000
1403950030930117605, 17444, 0.299709, -0.128970, 0.500000
1403950030930117605, 17531, 0.299818, -0.679985, 0.500000
1403950030930117605, 17597, 0.300473, -1.000000, 0.500000
1403950030966254015, 17444, 0.299701, -0.145711, 0.500000
1403950030966254015, 17531, 0.299820, -0.679985, 0.500000
1403950030966254015, 17597, 0.300480, -1.000000, 0.500000
1403950031005876565, 17444, 0.299690, -0.145711, 0.500000
1403950031005876565, 17531, 0.299822, -0.734915, 0.500000
1403950031005876565, 17597, 0.300488, -1.000000, 0.500000
1403950031054951470, 17444, 0.299683, -0.192548, 0.500000
1403950031054951470, 17531, 0.299823, -0.734915, 0.500000
1403950031054951470, 17597, 0.300494, -1.000000, 0.500000
1403950031086188245, 17444, 0.299670, -0.192548, 0.500000
1403950031086188245, 17531, 0.299825, -0.692425, 0.500000
1403950031086188245, 17597, 0.300504, -1.000000, 0.500000
1403950031136547455, 17444, 0.299663, -0.192548, 0.500000
1403950031136547455, 17531, 0.299827, -0.692425, 0.500000
1403950031136547455, 17597, 0.300511, -0.982235, 0.500000
1403950031177830805, 17444, 0.299654, -0.192548, 0.500000
1403950031177830805, 17531, 0.299828, -0.687379, 0.500000
1403950031177830805, 17597, 0.300518, -0.982235, 0.500000
1403950031237294975, 17444, 0.299646, -0.192548, 0.500000
1403950031237294975, 17531, 0.299828, -0.614775, 0.500000
1403950031237294975, 17597, 0.300526, -0.982235, 0.500000
1403950031274906535, 17444, 0.299640, -0.234235, 0.500000
1403950031274906535, 17531, 0.299828, -0.614775, 0.500000
1403950031274906535, 17597, 0.300532, -0.982235, 0.500000
1403950031340313670, 17444, 0.299636, -0.234235, 0.500000
1403950031340313670, 17531, 0.299828, -0.607089, 0.500000
1403950031340313670, 17597, 0.300535, -0.982235, 0.500000
1403950031389212955, 17444, 0.299628, -0.135101, 0.500000
1403950031389212955, 17531, 0.299829, -0.607089, 0.500000
1403950031389212955, 17597, 0.300543, -0.982235, 0.500000
1403950031685140135, 17444, 0.299627, 0.373300, 0.500000
1403950031685140135, 17531, 0.299827, 0.688282, 0.500000
1403950031685140135, 17597, 0.300546, -0.982235, 0.500000
1403950031723425165, 17444, 0.299621, 0.373300, 0.500000
1403950031723425165, 17531, 0.299818, 0.541007, 0.500000
1403950031723425165, 17597, 0.300561, -0.982235, 0.500000
1403950031785509020, 17444, 0.299617, 0.203052, 0.500000
1403950031785509020, 17531, 0.299810, 0.541007, 0.500000
1403950031785509020, 17597, 0.300573, -0.982235, 0.500000
1403950031840009090, 17444, 0.299612, 0.203052, 0.500000
1403950031840009090, 17531, 0.299800, 0.486069, 0.500000
1403950031840009090, 17597, 0.300589, -0.982235, 0.500000
1403950031889562475, 17444, 0.299608, 0.138921, 0.500000
1403950031889562475, 17531, 0.299790, 0.486069, 0.500000
1403950031889562475, 17597, 0.300603, -0.982235, 0.500000
1403950031940855445, 17444, 0.299603, 0.138921, 0.500000
1403950031940855445, 17531, 0.299782, 0.326396, 0.500000
1403950031940855445, 17597, 0.300616, -0.982235, 0.500000
1403950031962898025, 17444, 0.299596, 0.081755, 0.500000
1403950031962898025, 17531, 0.299769, 0.326396, 0.500000
1403950031962898025, 17597, 0.300635, -0.982235, 0.500000
1403950032033687825, 17444, 0.299594, -0.053934, 0.500000
1403950032033687825, 17531, 0.299763, 0.326396, 0.500000
1403950032033687825, 17597, 0.300644, -0.982235, 0.500000
1403950032089739295, 17444, 0.299591, -0.072270, 0.500000
1403950032089739295, 17531, 0.299753, 0.326396, 0.500000
1403950032089739295, 17597, 0.300657, -0.982235, 0.500000
1403950032121524445, 17444, 0.299589, -0.173846, 0.500000
1403950032121524445, 17531, 0.299741, 0.326396, 0.500000
1403950032121524445, 17597, 0.300670, -0.982235, 0.500000
1403950032173138425, 17444, 0.299586, -0.173846, 0.500000
1403950032173138425, 17531, 0.299732, 0.143558, 0.500000
1403950032173138425, 17597, 0.300683, -0.982235, 0.500000
1403950032240693275, 17444, 0.299584, -0.235735, 0.500000
1403950032240693275, 17531, 0.299725, 0.143558, 0.500000
