1404065860591392080, -0.587213, 2.782589, 55, 0, 60
1404065860700512715, -0.572932, 2.684543, 53, 0, 61
1404065860875569955, -0.388225, 2.592252, 51, 0, 62
1404065861165381115, -0.574408, 2.531850, 50, 0, 63
1404065861314937465, -0.557306, 2.444584, 48, 0, 64
1404065861473673725, -0.552083, 2.362833, 47, 0, 65
1404065861631782965, -0.601488, 2.284556, 45, 0, 66
1404065861644779680, -0.420507, 2.226916, 44, 0, 67
1404065861663591620, -0.230581, 2.146543, 42, 0, 68
1404065861819572460, -0.210479, 2.116819, 42, 0, 69
1404065861826908395, -0.045221, 2.111075, 42, 0, 70
1404065861915003825, -0.036371, 2.105304, 42, 0, 71
1404065861946238835, -0.108357, 2.091617, 41, 0, 72
1404065862098612865, -0.095259, 2.077981, 41, 0, 73
1404065862106345805, 0.077977, 2.087703, 41, 0, 74
1404065862268955970, 0.078269, 2.097414, 41, 0, 75
1404065862276038505, 0.252910, 2.129241, 42, 0, 76
1404065862285033430, 0.252910, 2.161552, 43, 0, 77
1404065862317232755, 0.177965, 2.171644, 43, 0, 78
1404065862504689245, 0.172329, 2.194762, 43, 0, 79
1404065863159048630, -0.021485, 2.217381, 44, 0, 80
1404065863448765150, 0.133060, 2.235015, 44, 0, 81
1404065863626048320, 0.013796, 2.252793, 45, 0, 82
1404065863656017530, 0.116583, 2.268551, 45, 0, 83
1404065864094756250, -0.074291, 2.284358, 45, 0, 84
1404065864242831930, -0.072758, 2.274135, 45, 0, 85
1404065864335929705, -0.229767, 2.264167, 45, 0, 86
1404065864526788695, -0.408861, 2.208623, 44, 0, 87
1404065864681380675, -0.507974, 2.154436, 43, 0, 88
1404065864883583885, -0.509652, 2.088555, 41, 0, 89
1404065864932443175, -0.433748, 2.024901, 40, 0, 90
1404065865088517875, -0.608137, 1.951016, 39, 0, 91
1404065865333178045, -0.600504, 1.900240, 38, 0, 92
1404065865339140825, -0.530207, 1.839789, 36, 0, 93
1404065865659608110, -0.526838, 1.781262, 35, 0, 94
1404065865666723060, -0.353834, 1.743446, 34, 0, 95
1404065865727573550, -0.326318, 1.706429, 34, 0, 96
1404065866215797360, -0.339088, 1.673010, 33, 0, 97
1404065866670501260, -0.356240, 1.638963, 32, 0, 98
1404065866675916520, -0.175987, 1.621657, 32, 0, 99
1404065866943036095, -0.243118, 1.604518, 32, 0, 100
1404065867238824315, -0.254788, 1.581097, 31, 0, 101
1404065867245621340, -0.071172, 1.574346, 31, 0, 102
1404065867500821490, -0.252915, 1.567601, 31, 0, 103
1404065867507390630, -0.171475, 1.551473, 31, 0, 104
1404065867618398865, -0.334773, 1.535494, 30, 0, 105
1404065867626413845, -0.205279, 1.516582, 30, 0, 106
1404065867682767060, -0.142749, 1.503592, 30, 0, 107
1404065867719685095, 0.048460, 1.507964, 30, 0, 108
1404065867836161760, 0.048460, 1.495034, 29, 0, 109
1404065867902832080, 0.056438, 1.499356, 29, 0, 110
1404065867995571445, 0.085684, 1.503690, 30, 0, 111
1404065868428672010, -0.105025, 1.511393, 30, 0, 112
1404065868435409765, 0.076718, 1.518350, 30, 0, 113
1404065868602166600, 0.006782, 1.518350, 30, 0, 114
1404065868613141050, 0.170080, 1.525312, 30, 0, 115
1404065868739624845, 0.001615, 1.525312, 30, 0, 116
1404065868746156975, 0.130949, 1.540844, 30, 0, 117
1404065869536432940, -0.063987, 1.552919, 31, 0, 118
1404065869712132535, -0.241286, 1.546937, 30, 0, 119
1404065869717496735, -0.064223, 1.540976, 30, 0, 120
1404065869967146210, -0.091363, 1.535017, 30, 0, 121
1404065870134351525, -0.076729, 1.526582, 30, 0, 122
1404065870360460465, -0.259067, 1.519533, 30, 0, 123
1404065870365471910, -0.083065, 1.511960, 30, 0, 124
1404065870653757120, -0.269177, 1.504407, 30, 0, 125
1404065871077845450, -0.291281, 1.480100, 29, 0, 126
1404065871308857500, -0.473610, 1.454223, 29, 0, 127
1404065871368928925, -0.413820, 1.412894, 28, 0, 128
1404065871376221240, -0.236520, 1.392844, 27, 0, 129
1404065871748532025, -0.402252, 1.373066, 27, 0, 130
1404065872248921745, -0.412016, 1.339922, 26, 0, 131
1404065872256560850, -0.404397, 1.307578, 26, 0, 132
1404065872483429290, -0.404371, 1.275847, 25, 0, 133
1404065872566371725, -0.556591, 1.244888, 24, 0, 134
1404065872892776735, -0.558215, 1.203313, 24, 0, 135
1404065873109566630, -0.367645, 1.176769, 23, 0, 136
1404065873115254035, -0.366890, 1.150807, 23, 0, 137
1404065873172957475, -0.362358, 1.125786, 22, 0, 138
1404065873246238660, -0.362358, 1.101310, 22, 0, 139
1404065873262868465, -0.349048, 1.077361, 21, 0, 140
1404065873558218005, -0.155331, 1.067321, 21, 0, 141
1404065873562394370, -0.173298, 1.057361, 21, 0, 142
1404065873566976550, 0.009014, 1.057361, 21, 0, 143
1404065873704852990, -0.008129, 1.057361, 21, 0, 144
1404065873742404160, 0.069149, 1.061748, 21, 0, 145
1404065873747476805, 0.069149, 1.066153, 21, 0, 146
1404065873972371490, 0.068497, 1.070558, 21, 0, 147
1404065873977336080, 0.199111, 1.083348, 21, 0, 148
1404065874146122845, 0.022832, 1.096266, 21, 0, 149
1404065874641878540, -0.016680, 1.097751, 21, 0, 150
1404065874646704375, -0.016680, 1.096652, 21, 0, 151
1404065874842663545, -0.009852, 1.096652, 21, 0, 152
1404065875000242950, -0.184459, 1.095540, 21, 0, 153
1404065875004009060, -0.015096, 1.094547, 21, 0, 154
1404065875182499990, -0.082213, 1.089148, 21, 0, 155
1404065875342442350, -0.257119, 1.088147, 21, 0, 156
1404065875347432000, -0.074894, 1.083257, 21, 0, 157
1404065875431390135, -0.227103, 1.077903, 21, 0, 158
1404065875436360695, -0.050824, 1.074616, 21, 0, 159
1404065875561048810, -0.026860, 1.072884, 21, 0, 160
1404065875564792230, -0.026860, 1.071155, 21, 0, 161
1404065875901634640, -0.035365, 1.069416, 21, 0, 162
1404065875906947250, 0.139242, 1.078350, 21, 0, 163
1404065876002326045, -0.018834, 1.077132, 21, 0, 164
1404065876007024235, 0.158740, 1.087391, 21, 0, 165
1404065876488485545, 0.141976, 1.097730, 21, 0, 166
1404065876493015405, 0.141976, 1.107081, 22, 0, 167
1404065876909670730, 0.294185, 1.116493, 22, 0, 168
1404065877132214245, 0.100494, 1.136175, 22, 0, 169
1404065877137433620, 0.268463, 1.154477, 23, 0, 170
1404065877169094360, 0.194367, 1.167940, 23, 0, 171
1404065877182003970, 0.382465, 1.194742, 23, 0, 172
1404065877197271770, 0.382465, 1.222159, 24, 0, 173
1404065877210934845, 0.522289, 1.260458, 25, 0, 174
1404065877227837570, 0.522289, 1.299957, 25, 0, 175
1404065877267051690, 0.616192, 1.348019, 26, 0, 176
1404065877330772130, 0.478947, 1.386757, 27, 0, 177
1404065877335832175, 0.478947, 1.426607, 28, 0, 178
1404065877413987470, 0.523737, 1.471437, 29, 0, 179
1404065877467335420, 0.398626, 1.506631, 30, 0, 180
1404065877482104010, 0.472722, 1.549364, 30, 0, 181
1404065877495212520, 0.472722, 1.593309, 31, 0, 182
1404065877775341425, 0.287038, 1.638449, 32, 0, 183
1404065877931455080, 0.130830, 1.651310, 33, 0, 184
1404065878053856990, 0.130830, 1.679710, 33, 0, 185
1404065878099214550, 0.053428, 1.685095, 33, 0, 186
1404065878278915110, 0.190673, 1.690472, 33, 0, 187
1404065878285675560, 0.013452, 1.691836, 33, 0, 188
1404065878427223965, -0.009366, 1.691836, 33, 0, 189
1404065878576045145, -0.056770, 1.690862, 33, 0, 190
1404065878634873675, -0.191465, 1.685081, 33, 0, 191
1404065878896722095, -0.376235, 1.665710, 33, 0, 192
1404065879498700935, -0.379160, 1.628099, 32, 0, 193
1404065879508695095, -0.389153, 1.591050, 31, 0, 194
1404065879515384530, -0.389153, 1.553901, 31, 0, 195
1404065879546575025, -0.284957, 1.517609, 30, 0, 196
1404065880003058765, -0.476192, 1.491652, 29, 0, 197
1404065880212544825, -0.479862, 1.449032, 28, 0, 198
1404065880248901045, -0.308142, 1.422242, 28, 0, 199
1404065880253520625, -0.222581, 1.403248, 28, 0, 200
1404065880333477705, -0.087887, 1.362846, 27, 0, 201
1404065880389797235, -0.032523, 1.360186, 27, 0, 202
1404065880399085565, 0.156085, 1.372924, 27, 0, 203
1404065880404447340, 0.340540, 1.400976, 28, 0, 204
1404065880454126355, 0.220994, 1.393580, 27, 0, 205
1404065880520700565, 0.152000, 1.406289, 28, 0, 206
1404065880540975225, 0.342008, 1.424914, 28, 0, 207
1404065880545506745, 0.522899, 1.469619, 29, 0, 208
1404065880681185420, 0.461199, 1.510252, 30, 0, 209
1404065880779914400, 0.383398, 1.552007, 31, 0, 210
1404065880787432540, 0.223728, 1.572840, 31, 0, 211
1404065880943897710, 0.194159, 1.593931, 31, 0, 212
1404065880980362880, 0.037821, 1.612479, 32, 0, 213
1404065881061931370, -0.105284, 1.602284, 32, 0, 214
1404065881095170795, -0.057845, 1.596723, 31, 0, 215
1404065881104058740, 0.037517, 1.600317, 32, 0, 216
1404065881120514710, 0.038743, 1.594753, 31, 0, 217
1404065881126516255, 0.038743, 1.598460, 31, 0, 218
1404065881143632620, 0.100444, 1.608093, 32, 0, 219
1404065881200815530, 0.135117, 1.621130, 32, 0, 220
1404065881207117730, 0.294787, 1.649803, 32, 0, 221
1404065881286086815, 0.304568, 1.678957, 33, 0, 222
1404065881304135080, 0.460906, 1.708626, 34, 0, 223
1404065881331011000, 0.550340, 1.765045, 35, 0, 224
1404065881337270790, 0.622448, 1.830964, 36, 0, 225
1404065881470360175, 0.523539, 1.881557, 37, 0, 226
1404065881477787925, 0.380978, 1.940614, 38, 0, 227
1404065881516852795, 0.282925, 1.973557, 39, 0, 228
1404065881589988020, 0.139715, 2.007027, 40, 0, 229
1404065881607572575, 0.269798, 2.039516, 40, 0, 230
1404065881625513665, 0.216282, 2.065983, 41, 0, 231
1404065881637412085, 0.365477, 2.101021, 42, 0, 232
1404065881662981325, 0.319807, 2.141336, 42, 0, 233
1404065881716346665, 0.248561, 2.173272, 43, 0, 234
1404065881734519885, 0.248561, 2.214933, 44, 0, 235
1404065881764979640, 0.321614, 2.257674, 45, 0, 236
1404065881813541155, 0.464176, 2.320552, 46, 0, 237
1404065881832546845, 0.435640, 2.385123, 47, 0, 238
1404065881841343725, 0.578850, 2.467960, 49, 0, 239
1404065881861482045, 0.578755, 2.553661, 51, 0, 240
1404065881873311310, 0.632271, 2.650537, 53, 0, 241
1404065881955677865, 0.481012, 2.751003, 55, 0, 242
1404065881976266330, 0.518207, 2.836538, 56, 0, 243
1404065882093415795, 0.477397, 2.924655, 58, 0, 244
1404065882132394265, 0.378787, 2.991124, 59, 0, 245
1404065882162708065, 0.381278, 3.059551, 61, 0, 246
1404065882213953740, 0.259770, 3.107238, 62, 0, 247
1404065882253696360, 0.287097, 3.178258, 63, 0, 248
1404065882322605240, 0.145106, 3.232950, 64, 0, 249
1404065882333256530, 0.145201, 3.261116, 65, 0, 250
1404065882363219260, 0.077450, 3.276270, 65, 0, 251
1404065882453147915, 0.073219, 3.304772, 66, 0, 252
1404065882800824680, -0.106766, 3.319252, 66, 0, 253
1404065882944002065, -0.113173, 3.297966, 65, 0, 254
1404065883560169885, -0.208074, 3.275545, 65, 0, 255
1404065883784457620, -0.322263, 3.234630, 64, 0, 256
1404065884003987205, -0.382571, 3.172071, 63, 0, 257
1404065884137857085, -0.453222, 3.110722, 62, 0, 258
1404065884470818775, -0.499232, 3.026121, 60, 0, 259
1404065884570736115, -0.659387, 2.935468, 58, 0, 260
1404065884669092980, -0.591635, 2.831265, 56, 0, 261
1404065884744879615, -0.612113, 2.727282, 54, 0, 262
1404065885034819895, -0.609850, 2.627114, 52, 0, 263
1404065885224937825, -0.616579, 2.530982, 50, 0, 264
1404065885443991395, -0.604826, 2.437347, 48, 0, 265
1404065885849523425, -0.612578, 2.347760, 46, 0, 266
1404065886208718035, -0.430762, 2.287075, 45, 0, 267
1404065886218506840, -0.449671, 2.225369, 44, 0, 268
1404065886226026830, -0.261671, 2.190430, 43, 0, 269
1404065886478734675, -0.285454, 2.156029, 43, 0, 270
1404065886486791625, -0.285454, 2.119102, 42, 0, 271
1404065886685353550, -0.289211, 2.082797, 41, 0, 272
1404065886928678255, -0.286270, 2.046646, 40, 0, 273
1404065886935793180, -0.107408, 2.033457, 40, 0, 274
1404065887006109455, -0.068648, 2.020336, 40, 0, 275
1404065887158596375, -0.051629, 2.011997, 40, 0, 276
1404065887165420060, -0.051629, 2.005764, 40, 0, 277
1404065887298764250, -0.032026, 1.999533, 39, 0, 278
1404065887305754930, -0.032026, 1.995691, 39, 0, 279
1404065887468876590, -0.022815, 1.991837, 39, 0, 280
1404065887475697675, -0.022815, 1.989110, 39, 0, 281
1404065887894370500, -0.033531, 1.986367, 39, 0, 282
1404065888201394145, -0.037228, 1.982350, 39, 0, 283
1404065888429322290, -0.037228, 1.977902, 39, 0, 284
1404065888436062940, -0.076685, 1.968801, 39, 0, 285
1404065888635559045, -0.083676, 1.959724, 39, 0, 286
1404065888874160615, -0.266913, 1.949867, 38, 0, 287
1404065889096336880, -0.279704, 1.918630, 38, 0, 288
1404065890396239035, -0.476614, 1.886421, 37, 0, 289
1404065890402141015, -0.301887, 1.852252, 37, 0, 290
1404065890582457425, -0.479685, 1.798942, 35, 0, 291
1404065891000207995, -0.479657, 1.747162, 34, 0, 292
1404065891007088970, -0.292702, 1.716478, 34, 0, 293
1404065891262634730, -0.477050, 1.686324, 33, 0, 294
1404065891279019540, -0.294595, 1.656700, 33, 0, 295
1404065891285048110, -0.114713, 1.645297, 32, 0, 296
1404065891502085800, -0.112980, 1.633963, 32, 0, 297
1404065891791412925, -0.117161, 1.622876, 32, 0, 298
1404065891797416790, 0.079749, 1.630642, 32, 0, 299
1404065892363213630, -0.113179, 1.638427, 32, 0, 300
1404065892709221225, -0.119705, 1.627291, 32, 0, 301
1404065892716532110, -0.088663, 1.618634, 32, 0, 302
1404065892843358680, -0.257080, 1.610013, 32, 0, 303
1404065893263891960, -0.263211, 1.585172, 31, 0, 304
1404065893281515575, -0.263211, 1.560138, 31, 0, 305
1404065893310544745, -0.322699, 1.535493, 30, 0, 306
1404065893320486445, -0.141196, 1.522485, 30, 0, 307
1404065893326469915, 0.044996, 1.526595, 30, 0, 308
1404065893421064450, -0.112882, 1.516255, 30, 0, 309
1404065893448982595, 0.080046, 1.523538, 30, 0, 310
1404065893453599515, 0.214740, 1.543168, 30, 0, 311
1404065893462927295, 0.374110, 1.577806, 31, 0, 312
1404065893470252085, 0.542526, 1.629167, 32, 0, 313
1404065893478527205, 0.733005, 1.700818, 34, 0, 314
1404065893483477685, 0.733005, 1.775620, 35, 0, 315
1404065893550350885, 0.652633, 1.845150, 36, 0, 316
1404065893558670495, 0.652633, 1.917402, 38, 0, 317
1404065893564024285, 0.652633, 1.992484, 39, 0, 318
1404065893624820305, 0.676723, 2.073385, 41, 0, 319
1404065893685489325, 0.542468, 2.140870, 42, 0, 320
1404065893694112485, 0.592098, 2.216927, 44, 0, 321
1404065893753746715, 0.460242, 2.278146, 45, 0, 322
1404065893762207325, 0.460242, 2.341056, 46, 0, 323
1404065893779281965, 0.460242, 2.405703, 48, 0, 324
1404065893857808535, 0.460242, 2.472136, 49, 0, 325
1404065894130967810, 0.411779, 2.540339, 50, 0, 326
1404065894443901410, 0.224558, 2.603041, 52, 0, 327
1404065894717207470, 0.039193, 2.638065, 52, 0, 328
1404065894777711180, 0.038910, 2.644223, 52, 0, 329
1404065895177800750, -0.016820, 2.650362, 53, 0, 330
1404065895327276810, -0.190158, 2.656514, 53, 0, 331
1404065895576724740, -0.242267, 2.626186, 52, 0, 332
1404065895918555690, -0.422393, 2.587996, 51, 0, 333
1404065896168985495, -0.595696, 2.495496, 49, 0, 334
1404065896177024040, -0.779617, 2.406300, 48, 0, 335
1404065896572730700, -0.781194, 2.293740, 45, 0, 336
1404065896773416690, -0.774038, 2.186228, 43, 0, 337
1404065896972251100, -0.768522, 2.084694, 41, 0, 338
1404065897086807745, -0.799537, 1.988566, 39, 0, 339
1404065897204033770, -0.775506, 1.893170, 37, 0, 340
1404065897216532700, -0.602168, 1.824770, 36, 0, 341
1404065897246703150, -0.485749, 1.771587, 35, 0, 342
1404065897293865640, -0.420674, 1.726871, 34, 0, 343
1404065897330814540, -0.339135, 1.691733, 33, 0, 344
1404065897337387190, -0.155214, 1.675978, 33, 0, 345
1404065897445034650, -0.128210, 1.633671, 32, 0, 346
1404065897478618770, 0.051855, 1.638754, 32, 0, 347
1404065897483400270, 0.186424, 1.657084, 33, 0, 348
1404065897679620205, 0.171918, 1.674177, 33, 0, 349
1404065897685879830, 0.337872, 1.708116, 34, 0, 350
1404065897827679990, 0.166053, 1.725135, 34, 0, 351
1404065898025700820, 0.053835, 1.730707, 34, 0, 352
1404065898133140230, 0.006076, 1.730707, 34, 0, 353
1404065898516845320, -0.091534, 1.731326, 34, 0, 354
1404065898862906710, -0.280213, 1.721810, 34, 0, 355
1404065899001587855, -0.288411, 1.712344, 34, 0, 356
1404065899062877105, -0.423018, 1.683550, 33, 0, 357
1404065899210103200, -0.550497, 1.640818, 32, 0, 358
1404065899216383965, -0.370907, 1.604303, 32, 0, 359
1404065899526012955, -0.557966, 1.568597, 31, 0, 360
1404065899889985540, -0.564119, 1.516083, 30, 0, 361
1404065899896804115, -0.563245, 1.464768, 29, 0, 362
1404065900103431045, -0.581052, 1.415266, 28, 0, 363
1404065900112009490, -0.391678, 1.382006, 27, 0, 364
1404065900117385110, -0.203000, 1.365173, 27, 0, 365
1404065900357622655, -0.215234, 1.348538, 26, 0, 366
1404065900711048185, -0.269315, 1.331116, 26, 0, 367
1404065900717350775, -0.096556, 1.323404, 26, 0, 368
1404065901067111500, -0.285111, 1.315727, 26, 0, 369
1404065901241039345, -0.220007, 1.298353, 25, 0, 370
1404065901245430795, -0.210651, 1.281943, 25, 0, 371
1404065901422834620, -0.209148, 1.265733, 25, 0, 372
1404065901576458135, -0.028531, 1.249842, 24, 0, 373
1404065901866106375, -0.217568, 1.247692, 24, 0, 374
1404065901922868925, -0.386707, 1.231398, 24, 0, 375
1404065902218784245, -0.203378, 1.202824, 24, 0, 376
1404065902224240540, -0.201164, 1.188306, 23, 0, 377
1404065902471012515, -0.384886, 1.173958, 23, 0, 378
1404065902476139270, -0.196332, 1.160129, 23, 0, 379
1404065902643818515, -0.250186, 1.146457, 22, 0, 380
1404065902918483475, -0.266787, 1.129243, 22, 0, 381
1404065902923255195, -0.089399, 1.123185, 22, 0, 382
1404065902971619915, -0.089399, 1.105202, 22, 0, 383
1404065903008847485, -0.018581, 1.099267, 21, 0, 384
1404065903014345770, 0.058606, 1.103132, 22, 0, 385
1404065903112625330, -0.100553, 1.107000, 22, 0, 386
1404065903172603570, -0.047020, 1.100315, 22, 0, 387
1404065903184423860, 0.136701, 1.109340, 22, 0, 388
1404065903213971310, 0.074408, 1.106204, 22, 0, 389
1404065903247009305, 0.170538, 1.117523, 22, 0, 390
1404065903256628440, 0.355755, 1.141377, 22, 0, 391
1404065903282433950, 0.309832, 1.162595, 23, 0, 392
1404065903292757010, 0.309832, 1.184207, 23, 0, 393
1404065903301900770, 0.428051, 1.214621, 24, 0, 394
1404065903339984660, 0.424487, 1.237186, 24, 0, 395
1404065903344958070, 0.583646, 1.280511, 25, 0, 396
1404065903355724030, 0.716589, 1.335567, 26, 0, 397
1404065903396513840, 0.614651, 1.384821, 27, 0, 398
1404065903412708330, 0.676944, 1.441068, 28, 0, 399
1404065903438377290, 0.756623, 1.506489, 30, 0, 400
1404065903443270440, 0.712429, 1.570885, 31, 0, 401
1404065903449630240, 0.758352, 1.642362, 32, 0, 402
1404065903455149700, 0.758352, 1.717091, 34, 0, 403
1404065903491988710, 0.666994, 1.785808, 35, 0, 404
1404065903508977250, 0.762510, 1.867510, 37, 0, 405
1404065903561192250, 0.625931, 1.937646, 38, 0, 406
1404065903571929920, 0.625931, 2.010416, 40, 0, 407
1404065903662492060, 0.571914, 2.102340, 42, 0, 408
1404065903762770980, 0.411802, 2.174438, 43, 0, 409
1404065903802366260, 0.312825, 2.215251, 44, 0, 410
1404065903853564260, 0.235297, 2.269951, 45, 0, 411
1404065903866420880, 0.235297, 2.312527, 46, 0, 412
1404065903946534450, 0.085393, 2.345149, 46, 0, 413
1404065904021324185, 0.030096, 2.357146, 47, 0, 414
1404065904032135165, 0.030096, 2.361403, 47, 0, 415
1404065904052618735, 0.156931, 2.383637, 47, 0, 416
1404065904141516330, 0.001926, 2.383637, 47, 0, 417
1404065904262245085, -0.008991, 2.383637, 47, 0, 418
1404065904337136045, 0.004529, 2.383637, 47, 0, 419
1404065904374350005, 0.011889, 2.382343, 47, 0, 420
1404065904412915200, 0.037198, 2.387660, 47, 0, 421
1404065904461722875, -0.081219, 2.376024, 47, 0, 422
1404065904499464275, 0.068685, 2.385816, 47, 0, 423
1404065904505875285, 0.121772, 2.403247, 48, 0, 424
1404065904544415865, 0.026182, 2.407023, 48, 0, 425
1404065904570887485, 0.012756, 2.408865, 48, 0, 426
1404065904609026325, 0.062704, 2.412635, 48, 0, 427
1404065904616488165, 0.229576, 2.445868, 48, 0, 428
1404065904663488025, 0.259571, 2.483960, 49, 0, 429
1404065904715823045, 0.227868, 2.517921, 50, 0, 430
1404065904753889805, 0.229308, 2.557106, 51, 0, 431
1404065904763922695, 0.347726, 2.610456, 52, 0, 432
1404065904802971625, 0.250140, 2.649635, 52, 0, 433
1404065904830826395, 0.286412, 2.695168, 53, 0, 434
1404065904844065735, 0.382001, 2.751359, 55, 0, 435
1404065904940030925, 0.247224, 2.792171, 55, 0, 436
1404065904980056675, 0.250885, 2.856122, 57, 0, 437
1404065905035553105, 0.130769, 2.898452, 57, 0, 438
1404065905124222195, 0.089758, 2.914062, 58, 0, 439
1404065905161230465, 0.122024, 2.936897, 58, 0, 440
1404065905172722910, 0.216998, 2.975135, 59, 0, 441
1404065905204716310, 0.142777, 2.991132, 59, 0, 442
1404065905254014265, 0.122983, 3.016726, 60, 0, 443
1404065905320737605, 0.039924, 3.038957, 60, 0, 444
1404065905365380245, -0.070080, 3.046213, 60, 0, 445
1404065905406666040, -0.016419, 3.033387, 60, 0, 446
1404065905442687445, -0.004805, 3.033387, 60, 0, 447
1404065905466510035, 0.085702, 3.030378, 60, 0, 448
1404065905689536340, 0.061251, 3.045935, 60, 0, 449
1404065905829268895, -0.016984, 3.057103, 61, 0, 450
1404065906149374545, -0.180023, 3.053967, 61, 0, 451
1404065906284327735, -0.294520, 3.020969, 60, 0, 452
1404065906323943205, -0.279138, 2.967579, 59, 0, 453
1404065906331908795, -0.138784, 2.942868, 58, 0, 454
1404065906396429985, -0.160168, 2.918350, 58, 0, 455
1404065906430347835, -0.155590, 2.891106, 57, 0, 456
1404065906465290515, -0.151848, 2.864766, 57, 0, 457
1404065906548945975, -0.199782, 2.838654, 56, 0, 458
1404065906555993615, -0.148757, 2.813318, 56, 0, 459
1404065906565505275, 0.020531, 2.816783, 56, 0, 460
1404065906654510505, 0.028603, 2.821618, 56, 0, 461
1404065906703002575, 0.099535, 2.825076, 56, 0, 462
1404065906756412415, 0.076648, 2.838068, 56, 0, 463
1404065906785741260, 0.014477, 2.854998, 57, 0, 464
1404065907132069130, -0.042593, 2.857460, 57, 0, 465
1404065907397500865, -0.127801, 2.850143, 57, 0, 466
1404065907466544085, -0.183914, 2.818693, 56, 0, 467
1404065907484482405, -0.106372, 2.797069, 55, 0, 468
1404065907568516880, -0.100758, 2.780159, 55, 0, 469
1404065907577061985, -0.197730, 2.762404, 55, 0, 470
1404065907677638550, -0.203080, 2.729623, 54, 0, 471
1404065907856502475, -0.258736, 2.696355, 53, 0, 472
1404065908004854325, -0.311155, 2.654490, 53, 0, 473
1404065908197682995, -0.428232, 2.604927, 52, 0, 474
1404065908226235085, -0.299442, 2.556289, 51, 0, 475
1404065908254514355, -0.173921, 2.529614, 50, 0, 476
1404065908291175355, -0.112714, 2.484160, 49, 0, 477
1404065908316321275, -0.170485, 2.458749, 49, 0, 478
1404065908349542805, -0.045064, 2.452101, 49, 0, 479
1404065908364706515, -0.037951, 2.427008, 48, 0, 480
1404065908383460525, 0.122366, 2.444827, 48, 0, 481
