1404065808115702645, 0.428456, 8.875111, 88, 0, 65
1404065808163615085, 0.429964, 9.103267, 91, 0, 66
1404065808216932365, 0.305221, 9.338111, 93, 0, 67
1404065808266412530, 0.199317, 9.509122, 95, 0, 68
1404065808374033460, 0.097305, 9.622842, 96, 0, 69
1404065808728513880, -0.091396, 9.679023, 96, 0, 70
1404065808991218460, -0.100523, 9.620645, 96, 0, 71
1404065809068366810, -0.267314, 9.466341, 94, 0, 72
1404065809124965925, -0.299873, 9.314512, 93, 0, 73
1404065809290908015, -0.369903, 9.146922, 91, 0, 74
1404065809312508705, -0.388789, 8.933549, 89, 0, 75
1404065809362580545, -0.392643, 8.723087, 87, 0, 76
1404065809396041845, -0.347899, 8.519601, 85, 0, 77
1404065809456611455, -0.362189, 8.341763, 83, 0, 78
1404065809503547115, -0.315439, 8.183885, 81, 0, 79
1404065809526433095, -0.147258, 8.006038, 80, 0, 80
1404065809582167375, -0.096749, 7.959563, 79, 0, 81
1404065809650483725, -0.065479, 7.913358, 79, 0, 82
1404065809672293765, 0.044954, 7.934702, 79, 0, 83
1404065809768489125, 0.062818, 7.956104, 79, 0, 84
1404065809781144715, 0.081704, 7.995107, 79, 0, 85
1404065809794294505, 0.201776, 8.091900, 80, 0, 86
1404065809805425755, 0.281775, 8.228705, 82, 0, 87
1404065809818468425, 0.414941, 8.250900, 82, 0, 88
1404065809829327975, 0.531016, 8.513782, 85, 0, 89
1404065809841760885, 0.551536, 8.795521, 87, 0, 90
1404065809854423185, 0.680443, 9.154612, 91, 0, 91
1404065809866700025, 0.821465, 9.605824, 96, 0, 92
1404065809880485800, 0.841931, 10.091070, 100, 0, 93
1404065809893839950, 1.000000, 10.696534, 106, 0, 94
1404065809906930855, 1.000000, 11.338326, 113, 0, 95
1404065809929933720, 0.973940, 12.000897, 120, 0, 96
1404065810021839385, 0.817510, 12.589549, 125, 0, 97
1404065810136695395, 0.652433, 13.207074, 132, 0, 98
1404065810355038405, 0.470749, 13.724078, 137, 0, 99
1404065810549470980, 0.292036, 14.111714, 141, 0, 100
1404065810829007610, 0.116196, 14.358982, 143, 0, 101
1404065811035749105, -0.071581, 14.459089, 144, 0, 102
1404065811213920340, -0.249087, 14.396990, 143, 0, 103
1404065811317560540, -0.410517, 14.181824, 141, 0, 104
1404065811489880330, -0.587297, 13.832511, 138, 0, 105
1404065811549721845, -0.694930, 13.255754, 132, 0, 106
1404065811616439270, -0.678026, 12.788650, 127, 0, 107
1404065811663899595, -0.629053, 12.305965, 123, 0, 108
1404065811838551015, -0.624377, 11.841499, 118, 0, 109
1404065811991495175, -0.619477, 11.397885, 113, 0, 110
1404065812193704490, -0.623922, 10.969291, 109, 0, 111
1404065812711623715, -0.628407, 10.556618, 105, 0, 112
1404065812870631210, -0.605283, 10.158047, 101, 0, 113
1404065813278138505, -0.633303, 9.788652, 97, 0, 114
1404065813341452040, -0.632013, 9.416412, 94, 0, 115
1404065813396819415, -0.626743, 9.062312, 90, 0, 116
1404065813511107495, -0.652220, 8.721301, 87, 0, 117
1404065813543181275, -0.612275, 8.400911, 84, 0, 118
1404065813925120335, -0.624332, 8.086052, 80, 0, 119
1404065814228814815, -0.637847, 7.776592, 77, 0, 120
1404065814496898580, -0.642799, 7.478872, 74, 0, 121
1404065814619057180, -0.617752, 7.190336, 71, 0, 122
1404065814639652965, -0.476417, 6.984800, 69, 0, 123
1404065814786199640, -0.459503, 6.784952, 67, 0, 124
1404065814829047765, -0.390150, 6.626123, 66, 0, 125
1404065815082363195, -0.261727, 6.443255, 64, 0, 126
1404065815341167795, -0.285610, 6.341734, 63, 0, 127
1404065815445785400, -0.393311, 6.232780, 62, 0, 128
1404065815646681945, -0.384342, 6.085513, 60, 0, 129
1404065815844914315, -0.376817, 5.945004, 59, 0, 130
1404065815944430155, -0.351319, 5.810429, 58, 0, 131
1404065816034580635, -0.339741, 5.687780, 56, 0, 132
1404065816113656195, -0.476126, 5.571670, 55, 0, 133
1404065816464663180, -0.492166, 5.412407, 54, 0, 134
1404065816736059010, -0.571291, 5.252499, 52, 0, 135
1404065816973457470, -0.754443, 5.072406, 50, 0, 136
1404065817114379980, -0.737160, 4.842784, 48, 0, 137
1404065817292806155, -0.730949, 4.628578, 46, 0, 138
1404065817451665160, -0.679236, 4.425571, 44, 0, 139
1404065817820762845, -0.690953, 4.245195, 42, 0, 140
1404065817910000740, -0.686454, 4.069188, 40, 0, 141
1404065817999356995, -0.530818, 3.901577, 39, 0, 142
1404065818006502620, -0.381386, 3.812296, 38, 0, 143
1404065818221805760, -0.374185, 3.724997, 37, 0, 144
1404065818324099290, -0.349849, 3.641306, 36, 0, 145
1404065818680933250, -0.355483, 3.564809, 35, 0, 146
1404065818731763120, -0.306191, 3.499318, 34, 0, 147
1404065818737526740, -0.128541, 3.472330, 34, 0, 148
1404065818805449670, -0.141179, 3.398212, 33, 0, 149
1404065818863533880, -0.081013, 3.381694, 33, 0, 150
1404065818931538470, -0.066082, 3.352948, 33, 0, 151
1404065819039733520, -0.066082, 3.336535, 33, 0, 152
1404065819045081850, -0.066082, 3.323306, 33, 0, 153
1404065819186954470, -0.056357, 3.310015, 33, 0, 154
1404065819382812440, -0.073966, 3.295217, 32, 0, 155
1404065819418791090, 0.021287, 3.299293, 32, 0, 156
1404065819425729600, 0.143598, 3.327719, 33, 0, 157
1404065819498408030, 0.002543, 3.327719, 33, 0, 158
1404065819506662210, 0.143564, 3.356220, 33, 0, 159
1404065819536794485, 0.206896, 3.356604, 33, 0, 160
1404065819769619330, 0.164985, 3.389660, 33, 0, 161
1404065819777634530, 0.164985, 3.423214, 34, 0, 162
1404065821120500720, -0.032037, 3.456940, 34, 0, 163
1404065821127369380, 0.139615, 3.485898, 34, 0, 164
1404065821194956335, 0.177609, 3.514954, 35, 0, 165
1404065821272557140, 0.122775, 3.552255, 35, 0, 166
1404065821354359070, -0.025054, 3.578282, 35, 0, 167
1404065821422836705, -0.029764, 3.572799, 35, 0, 168
1404065821640924790, -0.211408, 3.554535, 35, 0, 169
1404065822138591510, -0.335332, 3.506964, 35, 0, 170
1404065822145575610, -0.153112, 3.474747, 34, 0, 171
1404065822577859290, -0.343842, 3.441241, 34, 0, 172
1404065822918542665, -0.326942, 3.369701, 33, 0, 173
1404065822924613150, -0.499628, 3.268685, 32, 0, 174
1404065823198503550, -0.544389, 3.170532, 31, 0, 175
1404065823205231860, -0.396021, 3.095196, 30, 0, 176
1404065823398501300, -0.427394, 3.021396, 30, 0, 177
1404065823404600300, -0.281630, 2.970341, 29, 0, 178
1404065823597447870, -0.279199, 2.919788, 29, 0, 179
1404065823833779910, -0.270331, 2.870549, 28, 0, 180
1404065824013578460, -0.447997, 2.823688, 28, 0, 181
1404065824287453360, -0.442714, 2.747663, 27, 0, 182
1404065824678689930, -0.445270, 2.674159, 26, 0, 183
1404065824684787820, -0.448562, 2.602187, 26, 0, 184
1404065824884735720, -0.443182, 2.532062, 25, 0, 185
1404065825002104730, -0.609271, 2.439500, 24, 0, 186
1404065825007366920, -0.430068, 2.376551, 23, 0, 187
1404065825197340360, -0.608979, 2.313277, 23, 0, 188
1404065825336980010, -0.601179, 2.228735, 22, 0, 189
1404065825535210475, -0.597870, 2.148325, 21, 0, 190
1404065825771562865, -0.603256, 2.071243, 20, 0, 191
1404065825776407200, -0.417809, 2.019320, 20, 0, 192
1404065825783719290, -0.235133, 1.990831, 19, 0, 193
1404065825797127110, -0.059154, 1.983765, 19, 0, 194
1404065825812992760, 0.120766, 1.912588, 19, 0, 195
1404065825819112890, 0.286855, 1.945506, 19, 0, 196
1404065825823968960, 0.286855, 1.978991, 19, 0, 197
1404065825834118115, 0.465766, 2.034296, 20, 0, 198
1404065825845732610, 0.637179, 2.112069, 21, 0, 199
1404065825861767730, 0.816948, 2.215596, 22, 0, 200
1404065825867348160, 1.000000, 2.348531, 23, 0, 201
1404065825874733900, 1.000000, 2.489443, 24, 0, 202
1404065825893343540, 1.000000, 2.638810, 26, 0, 203
1404065825912169430, 1.000000, 2.797138, 27, 0, 204
1404065825919246990, 1.000000, 2.964967, 29, 0, 205
1404065825925183140, 1.000000, 3.142865, 31, 0, 206
1404065825943210815, 1.000000, 3.331437, 33, 0, 207
1404065826010208695, 0.859514, 3.503242, 35, 0, 208
1404065826017366520, 0.859514, 3.683907, 36, 0, 209
1404065826027304010, 0.859514, 3.873889, 38, 0, 210
1404065826325615250, 0.672945, 4.071775, 40, 0, 211
1404065826461978665, 0.502190, 4.234649, 42, 0, 212
1404065826545929615, 0.350261, 4.361004, 43, 0, 213
1404065826675139740, 0.181085, 4.451661, 44, 0, 214
1404065826873252340, 0.012371, 4.454478, 44, 0, 215
1404065827005106750, -0.165553, 4.409944, 44, 0, 216
1404065827018673750, -0.229003, 4.349350, 43, 0, 217
1404065827027282480, -0.088517, 4.326251, 43, 0, 218
1404065827055477705, -0.144555, 4.266583, 42, 0, 219
1404065827093217460, -0.238717, 4.205472, 42, 0, 220
1404065827107767700, -0.052149, 4.192314, 41, 0, 221
1404065827129612705, 0.101949, 4.155670, 41, 0, 222
1404065827137385370, 0.253878, 4.218972, 42, 0, 223
1404065827181971805, 0.423054, 4.326063, 43, 0, 224
1404065827463327390, 0.404482, 4.434917, 44, 0, 225
1404065827782841385, 0.394926, 4.541601, 45, 0, 226
1404065828275908110, 0.266594, 4.648340, 46, 0, 227
1404065828576642560, 0.079650, 4.722006, 47, 0, 228
1404065829054269230, -0.055941, 4.744137, 47, 0, 229
1404065829276347150, -0.142912, 4.727908, 47, 0, 230
1404065829548700400, -0.328682, 4.687136, 46, 0, 231
1404065830689354665, -0.508068, 4.594604, 45, 0, 232
1404065830755250065, -0.687725, 4.454511, 44, 0, 233
1404065831418778355, -0.880794, 4.219112, 42, 0, 234
1404065831426121840, -0.851195, 4.003635, 40, 0, 235
1404065831495053055, -0.805604, 3.810114, 38, 0, 236
1404065831878880130, -0.803254, 3.625958, 36, 0, 237
1404065831885902655, -0.616310, 3.491875, 34, 0, 238
1404065832223203945, -0.612806, 3.362746, 33, 0, 239
1404065832297551430, -0.578262, 3.246073, 32, 0, 240
1404065832461638380, -0.568099, 3.133441, 31, 0, 241
1404065832688836260, -0.372057, 3.021626, 30, 0, 242
1404065832695506050, -0.374809, 2.953674, 29, 0, 243
1404065833682818115, -0.375612, 2.886366, 28, 0, 244
1404065833818718210, -0.409377, 2.820579, 28, 0, 245
1404065833825689805, -0.267488, 2.775310, 27, 0, 246
1404065834348814165, -0.270317, 2.730053, 27, 0, 247
1404065834772442645, -0.461008, 2.685234, 26, 0, 248
1404065834888507740, -0.272884, 2.641268, 26, 0, 249
1404065834894361610, -0.291908, 2.595008, 25, 0, 250
1404065835355478025, -0.307621, 2.549151, 25, 0, 251
1404065835532339315, -0.484905, 2.501778, 25, 0, 252
1404065835659262835, -0.302496, 2.456069, 24, 0, 253
1404065835664700005, -0.277009, 2.415247, 24, 0, 254
1404065835712112215, -0.200311, 2.386220, 23, 0, 255
1404065835717120655, -0.200311, 2.357540, 23, 0, 256
1404065835877054145, -0.182982, 2.328834, 23, 0, 257
1404065835965500865, -0.136142, 2.302894, 23, 0, 258
1404065836068608710, -0.300715, 2.283669, 22, 0, 259
1404065836073914305, -0.135101, 2.265157, 22, 0, 260
1404065836458735145, -0.133289, 2.246422, 22, 0, 261
1404065836463943655, 0.043995, 2.252352, 22, 0, 262
1404065836698642595, -0.138824, 2.257750, 22, 0, 263
1404065836703751275, 0.029562, 2.261755, 22, 0, 264
1404065836908722485, -0.035984, 2.265265, 22, 0, 265
1404065836914186750, -0.035984, 2.260374, 22, 0, 266
1404065837160837980, -0.044839, 2.255099, 22, 0, 267
1404065837205184890, -0.010972, 2.253615, 22, 0, 268
1404065837580511910, -0.035721, 2.251726, 22, 0, 269
1404065837585978535, -0.035721, 2.246900, 22, 0, 270
1404065838045335270, -0.037500, 2.241746, 22, 0, 271
1404065838291461240, -0.221246, 2.236382, 22, 0, 272
1404065838296626555, -0.038427, 2.231225, 22, 0, 273
1404065838708692675, -0.228552, 2.225778, 22, 0, 274
1404065838714574775, -0.048252, 2.219335, 22, 0, 275
1404065838771557175, -0.177715, 2.212633, 22, 0, 276
1404065838776556215, 0.006072, 2.212633, 22, 0, 277
1404065838982752155, -0.064466, 2.213131, 22, 0, 278
1404065838987846855, 0.124857, 2.229711, 22, 0, 279
1404065839144557755, -0.049592, 2.246020, 22, 0, 280
1404065839339619735, -0.036525, 2.239076, 22, 0, 281
1404065839345546430, 0.147220, 2.258855, 22, 0, 282
1404065839371279110, 0.101356, 2.272592, 22, 0, 283
1404065839386593885, 0.291481, 2.312337, 23, 0, 284
1404065839842508970, 0.100265, 2.352248, 23, 0, 285
1404065839847229845, 0.229728, 2.384670, 23, 0, 286
1404065840346067965, 0.037752, 2.417103, 24, 0, 287
1404065841059126210, 0.023934, 2.422296, 24, 0, 288
1404065841065099160, 0.023934, 2.425774, 24, 0, 289
1404065841073034830, 0.198382, 2.454648, 24, 0, 290
1404065841289712215, 0.376603, 2.483487, 24, 0, 291
1404065841295014255, 0.195058, 2.512552, 25, 0, 292
1404065841321066735, 0.194867, 2.541929, 25, 0, 293
1404065841326372265, 0.194867, 2.571649, 25, 0, 294
1404065841534541740, 0.205334, 2.601335, 26, 0, 295
1404065842117157595, 0.012277, 2.633000, 26, 0, 296
1404065843358355560, 0.008220, 2.633000, 26, 0, 297
1404065843364644805, 0.202560, 2.634716, 26, 0, 298
1404065843644073810, 0.016995, 2.666413, 26, 0, 299
1404065844282703780, -0.176764, 2.668929, 26, 0, 300
1404065844572254810, -0.362920, 2.640505, 26, 0, 301
1404065844880365305, -0.181375, 2.582954, 25, 0, 302
1404065844885999840, -0.322311, 2.533004, 25, 0, 303
1404065845208602065, -0.509640, 2.483958, 24, 0, 304
1404065845213847065, -0.328891, 2.434941, 24, 0, 305
1404065845498746175, -0.321565, 2.386835, 23, 0, 306
1404065845503900145, -0.125532, 2.368858, 23, 0, 307
1404065845726659090, -0.307581, 2.350905, 23, 0, 308
1404065846012846940, -0.308011, 2.307464, 23, 0, 309
1404065846429857525, -0.114252, 2.264766, 22, 0, 310
1404065847478513770, -0.125261, 2.249145, 22, 0, 311
1404065847484400915, -0.251864, 2.232150, 22, 0, 312
1404065847691210350, -0.245473, 2.198359, 21, 0, 313
1404065847696296315, -0.058144, 2.190690, 21, 0, 314
1404065847910489805, -0.239456, 2.182942, 21, 0, 315
1404065847916115695, -0.053725, 2.175906, 21, 0, 316
1404065848369242945, -0.233877, 2.168788, 21, 0, 317
1404065848374442125, -0.236224, 2.138296, 21, 0, 318
1404065848571063205, -0.229879, 2.107933, 21, 0, 319
1404065848576148500, -0.229879, 2.078859, 20, 0, 320
1404065848611214995, -0.119284, 2.063980, 20, 0, 321
1404065848615286245, 0.007319, 2.063980, 20, 0, 322
1404065848630918335, 0.187919, 2.087252, 20, 0, 323
1404065848635135135, 0.187919, 2.110786, 21, 0, 324
1404065848660542615, 0.326070, 2.081616, 20, 0, 325
1404065848664778025, 0.326070, 2.122342, 21, 0, 326
1404065848679777705, 0.506222, 2.186804, 21, 0, 327
1404065848683576465, 0.690619, 2.277419, 22, 0, 328
1404065848687708525, 0.870268, 2.396337, 23, 0, 329
1404065848732875515, 0.758948, 2.505459, 25, 0, 330
1404065848773335325, 0.845519, 2.632564, 26, 0, 331
1404065848809674095, 0.701256, 2.743330, 27, 0, 332
1404065848815383630, 0.701256, 2.858756, 28, 0, 333
1404065848884162365, 0.559320, 2.954694, 29, 0, 334
1404065848945828780, 0.467349, 3.037546, 30, 0, 335
1404065848972313090, 0.418203, 3.113765, 31, 0, 336
1404065849009924830, 0.374877, 3.183802, 31, 0, 337
1404065849015233590, 0.374877, 3.255414, 32, 0, 338
1404065849069372695, 0.374877, 3.328636, 33, 0, 339
1404065849083580535, 0.358038, 3.400143, 34, 0, 340
1404065849381212850, 0.171491, 3.472821, 34, 0, 341
1404065849387581740, 0.315754, 3.538615, 35, 0, 342
1404065849946152690, 0.122928, 3.605307, 36, 0, 343
1404065850034797135, 0.109889, 3.631663, 36, 0, 344
1404065850285240035, 0.060996, 3.655379, 36, 0, 345
1404065850525152300, -0.073172, 3.668553, 36, 0, 346
1404065850744141500, -0.211566, 3.652304, 36, 0, 347
1404065850782828905, -0.310427, 3.584278, 35, 0, 348
1404065850855377535, -0.455099, 3.538689, 35, 0, 349
1404065850883177700, -0.383165, 3.457335, 34, 0, 350
1404065851064840225, -0.374508, 3.377811, 33, 0, 351
1404065851348659095, -0.560286, 3.301868, 33, 0, 352
1404065851355654395, -0.367459, 3.229070, 32, 0, 353
1404065851492636100, -0.383204, 3.157837, 31, 0, 354
1404065851757571400, -0.352680, 3.085195, 30, 0, 355
1404065852155078565, -0.362427, 3.019870, 30, 0, 356
1404065852557105155, -0.370765, 2.954164, 29, 0, 357
1404065852637170350, -0.421637, 2.889889, 28, 0, 358
1404065852962708540, -0.464679, 2.816755, 28, 0, 359
1404065853228842125, -0.408454, 2.747699, 27, 0, 360
1404065853579447155, -0.424023, 2.677794, 26, 0, 361
1404065853613092035, -0.280162, 2.632781, 26, 0, 362
1404065853635414715, -0.280162, 2.588525, 25, 0, 363
1404065853800951305, -0.287594, 2.525064, 25, 0, 364
1404065853805779275, -0.134092, 2.504749, 25, 0, 365
1404065853826142505, 0.055866, 2.513145, 25, 0, 366
1404065853854148185, 0.188665, 2.541593, 25, 0, 367
1404065854206087940, 0.149780, 2.570210, 25, 0, 368
1404065854572784895, 0.148407, 2.593165, 25, 0, 369
1404065854820581965, 0.148407, 2.616114, 26, 0, 370
1404065854826336350, 0.158001, 2.640915, 26, 0, 371
1404065855147151045, 0.012381, 2.665807, 26, 0, 372
1404065855201841730, -0.114262, 2.647531, 26, 0, 373
1404065855207108335, 0.063888, 2.657680, 26, 0, 374
1404065855212201385, 0.063888, 2.667867, 26, 0, 375
1404065855364323795, -0.106717, 2.669746, 26, 0, 376
1404065855375681055, -0.049457, 2.661824, 26, 0, 377
1404065855394626485, 0.139162, 2.684049, 26, 0, 378
1404065855419225365, 0.291015, 2.730915, 27, 0, 379
1404065855423832065, 0.291015, 2.778600, 27, 0, 380
1404065855843880875, 0.284617, 2.826924, 28, 0, 381
1404065856210422505, 0.282816, 2.875012, 28, 0, 382
1404065856216122005, 0.409459, 2.945644, 29, 0, 383
1404065856562998860, 0.220999, 3.017770, 30, 0, 384
1404065856870484935, 0.034014, 3.057613, 30, 0, 385
1404065856877263385, 0.207722, 3.095721, 30, 0, 386
1404065857075316325, 0.027952, 3.134133, 31, 0, 387
1404065857383282355, -0.159048, 3.139275, 31, 0, 388
1404065857993010570, -0.315253, 3.109253, 31, 0, 389
1404065858200314475, -0.495975, 3.050408, 30, 0, 390
1404065858206102450, -0.305712, 2.994455, 29, 0, 391
1404065858482274555, -0.301872, 2.939497, 29, 0, 392
1404065858655112745, -0.478751, 2.855060, 28, 0, 393
1404065858981470710, -0.478023, 2.773043, 27, 0, 394
1404065858986958605, -0.291038, 2.724619, 27, 0, 395
1404065859576712645, -0.484250, 2.677017, 26, 0, 396
1404065859848645510, -0.489478, 2.599233, 25, 0, 397
1404065859854159800, -0.302479, 2.552060, 25, 0, 398
1404065859930524210, -0.256580, 2.505723, 25, 0, 399
1404065859935951315, -0.075858, 2.494318, 24, 0, 400
1404065860522641050, -0.264508, 2.482913, 24, 0, 401
1404065860527497870, -0.262301, 2.443836, 24, 0, 402
1404065860803216350, -0.270864, 2.405350, 24, 0, 403
1404065860903177715, -0.243470, 2.370212, 23, 0, 404
1404065860954507995, -0.365329, 2.331669, 23, 0, 405
1404065861004295925, -0.291554, 2.290880, 22, 0, 406
1404065861420945970, -0.296938, 2.250786, 22, 0, 407
1404065861425991255, -0.296938, 2.210685, 22, 0, 408
1404065861930619360, -0.341451, 2.171289, 21, 0, 409
1404065862542061830, -0.534922, 2.126803, 21, 0, 410
1404065862697236680, -0.520466, 2.083228, 20, 0, 411
1404065863003346660, -0.524099, 2.018179, 20, 0, 412
1404065863578764450, -0.338657, 1.954721, 19, 0, 413
1404065863584918940, -0.371376, 1.914999, 19, 0, 414
1404065863680860225, -0.407839, 1.872327, 18, 0, 415
1404065863685480805, -0.288403, 1.839928, 18, 0, 416
1404065864330218705, -0.291814, 1.808081, 18, 0, 417
1404065864385926985, -0.366707, 1.768299, 17, 0, 418
1404065864389888625, -0.232459, 1.743635, 17, 0, 419
1404065864414514845, -0.076524, 1.735629, 17, 0, 420
1404065864420239105, 0.097670, 1.745801, 17, 0, 421
1404065864426043235, 0.284595, 1.775611, 17, 0, 422
1404065864691634085, 0.099651, 1.805854, 18, 0, 423
1404065864704153575, 0.292707, 1.837569, 18, 0, 424
1404065864724157315, 0.451030, 1.887297, 18, 0, 425
1404065864734280655, 0.451030, 1.938370, 19, 0, 426
1404065864742033545, 0.644823, 2.013365, 20, 0, 427
1404065864747274395, 0.719717, 2.100308, 21, 0, 428
1404065865087411595, 0.589275, 2.190814, 21, 0, 429
1404065865201417225, 0.461913, 2.285224, 22, 0, 430
1404065865205251805, 0.461913, 2.348559, 23, 0, 431
1404065865209759260, 0.461913, 2.413649, 24, 0, 432
1404065865215287040, 0.646857, 2.507326, 25, 0, 433
1404065865733534935, 0.454573, 2.604443, 26, 0, 434
1404065865744282100, 0.454573, 2.675478, 26, 0, 435
1404065865865584335, 0.287496, 2.779109, 27, 0, 436
1404065866051074275, 0.109180, 2.826934, 28, 0, 437
1404065866057865280, 0.109180, 2.845453, 28, 0, 438
1404065866304968205, 0.113635, 2.864015, 28, 0, 439
1404065866622578855, 0.091161, 2.883464, 28, 0, 440
1404065866932054385, -0.095965, 2.899166, 28, 0, 441
1404065867003020360, -0.239276, 2.914954, 29, 0, 442
1404065867027502265, -0.277355, 2.866445, 28, 0, 443
1404065867132485030, -0.218633, 2.828843, 28, 0, 444
1404065867153899395, -0.358189, 2.781752, 27, 0, 445
1404065867166343235, -0.191111, 2.749854, 27, 0, 446
1404065867330994875, -0.188415, 2.718301, 27, 0, 447
1404065867337316425, -0.188415, 2.687571, 26, 0, 448
1404065867352775715, -0.004624, 2.687571, 26, 0, 449
1404065867601239615, -0.001135, 2.687571, 26, 0, 450
1404065867606817965, 0.185991, 2.686778, 26, 0, 451
1404065868210805125, 0.135926, 2.716689, 27, 0, 452
1404065868216214225, 0.174005, 2.745052, 27, 0, 453
1404065868463185270, 0.123788, 2.773639, 27, 0, 454
1404065868660126150, 0.083627, 2.794177, 27, 0, 455
1404065868665482400, 0.083627, 2.808197, 28, 0, 456
1404065868826766355, 0.084134, 2.822234, 28, 0, 457
1404065869662694605, -0.111082, 2.836421, 28, 0, 458
1404065870021767415, -0.299952, 2.817487, 28, 0, 459
1404065870026945490, -0.116070, 2.797866, 27, 0, 460
1404065870307208685, -0.301790, 2.778352, 27, 0, 461
1404065870451827535, -0.280810, 2.728034, 27, 0, 462
1404065870458814145, -0.280810, 2.682070, 26, 0, 463
1404065870463453195, -0.097031, 2.666456, 26, 0, 464
1404065871068845765, 0.082686, 2.679626, 26, 0, 465
1404065871147437865, -0.110722, 2.661824, 26, 0, 466
1404065871599244785, -0.127981, 2.644107, 26, 0, 467
1404065871604985005, 0.067235, 2.654774, 26, 0, 468
1404065872118668965, 0.065909, 2.665216, 26, 0, 469
1404065872130857220, -0.098077, 2.649532, 26, 0, 470
1404065872137008890, 0.087643, 2.663465, 26, 0, 471
1404065873014184450, 0.064602, 2.677413, 26, 0, 472
1404065873349660530, -0.122257, 2.687736, 26, 0, 473
1404065873355658195, -0.215079, 2.653052, 26, 0, 474
1404065873395087400, -0.313732, 2.603111, 26, 0, 475
1404065873641564140, -0.304105, 2.554102, 25, 0, 476
1404065873654886925, -0.111735, 2.536979, 25, 0, 477
1404065873862040120, -0.292446, 2.519947, 25, 0, 478
1404065873867463790, -0.102250, 2.504487, 25, 0, 479
1404065874198866280, -0.125859, 2.489099, 24, 0, 480
1404065874204174860, -0.125859, 2.470303, 24, 0, 481
