1403950014890684865, -0.355865, 18.628428, 186, 0, 88
1403950014983114985, -0.460447, 14.650905, 146, 0, 89
1403950015010712945, -0.499546, 10.259622, 102, 0, 90
1403950015066721185, -0.428126, 7.425214, 74, 0, 91
1403950015102651325, -0.372365, 5.199673, 51, 0, 92
1403950015161383425, -0.365226, 4.037967, 40, 0, 93
1403950015226148395, -0.360630, 3.153105, 31, 0, 94
1403950015259790365, -0.294485, 2.595980, 25, 0, 95
1403950015321740975, -0.123166, 2.034267, 20, 0, 96
1403950015325880265, -0.081500, 1.934792, 19, 0, 97
1403950015376080865, -0.019016, 1.840180, 18, 0, 98
1403950015400124135, 0.099599, 1.950149, 19, 0, 99
1403950015403648905, 0.156253, 2.132979, 21, 0, 100
1403950015427876355, 0.207659, 2.398738, 23, 0, 101
1403950015432098495, 0.308575, 2.842853, 28, 0, 102
1403950015470755105, 0.359302, 3.455718, 34, 0, 103
1403950015488534510, 0.497572, 4.095527, 40, 0, 104
1403950015495822975, 0.579417, 5.519337, 55, 0, 105
1403950015608262605, 0.415199, 7.438136, 74, 0, 106
1403950015634697135, 0.493579, 9.640922, 96, 0, 107
1403950015695983215, 0.478901, 12.496056, 124, 0, 108
1403950015811870285, 0.351814, 16.086679, 160, 0, 109
1403950015864727090, 0.227122, 19.482391, 194, 0, 110
1403950015921602025, 0.132270, 22.137320, 221, 0, 111
1403950015956900470, 0.046859, 23.894182, 238, 0, 112
1403950015996023455, 0.043887, 24.565977, 245, 0, 113
1403950016064765235, -0.097852, 25.212852, 252, 0, 114
1403950016130289655, -0.236893, 23.732576, 237, 0, 115
1403950016185738030, -0.200329, 20.359327, 203, 0, 116
1403950016269631205, -0.298145, 17.912189, 179, 0, 117
1403950016299038980, -0.230905, 14.707932, 147, 0, 118
1403950016331980340, -0.143962, 12.670251, 126, 0, 119
1403950016350422730, -0.019271, 12.523751, 125, 0, 120
1403950016368336990, 0.110234, 11.441985, 114, 0, 121
1403950016382901395, 0.195646, 12.785130, 127, 0, 122
1403950016406707495, 0.263923, 14.809706, 148, 0, 123
1403950016439392185, 0.328954, 17.732731, 177, 0, 124
1403950016470208665, 0.396629, 20.540775, 205, 0, 125
1403950016504318435, 0.442652, 25.996220, 259, 0, 126
1403950016538750830, 0.511612, 33.976208, 339, 0, 127
1403950016589826465, 0.458246, 42.999989, 429, 0, 128
1403950016691313700, 0.376007, 54.822731, 548, 0, 129
1403950016808783385, 0.209987, 67.190971, 671, 0, 130
1403950017058086305, 0.026065, 75.656509, 756, 0, 131
1403950017215737970, -0.148561, 76.839699, 768, 0, 132
1403950017359975440, -0.290569, 69.990471, 699, 0, 133
1403950017632926345, -0.399215, 57.788235, 577, 0, 134
1403950017807299130, -0.504908, 43.946278, 439, 0, 135
1403950017977315045, -0.599673, 30.632982, 306, 0, 136
1403950018243268525, -0.701658, 19.611118, 196, 0, 137
1403950018493281505, -0.765261, 11.354939, 113, 0, 138
1403950018557701015, -0.742534, 6.141237, 61, 0, 139
1403950018598751405, -0.679294, 3.638214, 36, 0, 140
1403950018604912815, -0.495372, 2.017313, 20, 0, 141
1403950018634660705, -0.389229, 1.546195, 15, 0, 142
1403950018721002555, -0.370244, 1.185097, 11, 0, 143
1403950018725721735, -0.184888, 1.053631, 10, 0, 144
1403950018756265105, -0.074290, 1.006666, 10, 0, 145
1403950018819661655, -0.035459, 0.894990, 8, 0, 146
1403950018822224005, 0.149556, 0.975300, 9, 0, 147
1403950018824824495, 0.333582, 1.170506, 11, 0, 148
1403950018872092325, 0.356248, 1.420700, 14, 0, 149
1403950018875800795, 0.459027, 1.811984, 18, 0, 150
1403950018932565135, 0.329606, 2.311019, 23, 0, 151
1403950018978536865, 0.284907, 2.706075, 27, 0, 152
1403950018984759595, 0.438141, 3.417459, 34, 0, 153
1403950019052893430, 0.297396, 4.093261, 40, 0, 154
1403950019082466495, 0.296165, 4.820630, 48, 0, 155
1403950019099624825, 0.433728, 6.075136, 60, 0, 156
1403950019118829065, 0.433728, 7.154634, 71, 0, 157
1403950019139312075, 0.427892, 8.991483, 89, 0, 158
1403950019193571115, 0.417602, 11.299767, 112, 0, 159
1403950019322041375, 0.248884, 14.130901, 141, 0, 160
1403950019404703655, 0.226288, 16.240973, 162, 0, 161
1403950019605556115, 0.159484, 18.445910, 184, 0, 162
1403950019907204505, -0.026936, 18.147760, 181, 0, 163
1403950020017285365, -0.051582, 17.586102, 175, 0, 164
1403950020177433055, -0.158405, 17.041752, 170, 0, 165
1403950020334654665, -0.333829, 15.422002, 154, 0, 166
1403950020515358215, -0.511579, 12.332978, 123, 0, 167
1403950020622289705, -0.668389, 8.547396, 85, 0, 168
1403950020778245595, -0.695977, 5.119599, 51, 0, 169
1403950020850468865, -0.699358, 2.971339, 29, 0, 170
1403950020901182005, -0.668006, 1.780416, 17, 0, 171
1403950020916211185, -0.488021, 1.259088, 12, 0, 172
1403950020934351870, -0.354719, 0.991114, 9, 0, 173
1403950021019449550, -0.342287, 0.787567, 7, 0, 174
1403950021024404725, -0.167772, 0.708288, 7, 0, 175
1403950021103062035, -0.141575, 0.648123, 6, 0, 176
1403950021269718825, -0.139827, 0.593747, 5, 0, 177
1403950021272972105, 0.022818, 0.601876, 6, 0, 178
1403950021291652675, 0.175929, 0.550750, 5, 0, 179
1403950021294992960, 0.348028, 0.665756, 6, 0, 180
1403950021305780215, 0.468693, 0.852978, 8, 0, 181
1403950021329741495, 0.434626, 1.075413, 10, 0, 182
1403950021333037995, 0.487744, 1.390129, 13, 0, 183
1403950021377397555, 0.531292, 1.833267, 18, 0, 184
1403950021382040825, 0.531292, 2.417667, 24, 0, 185
1403950021447570060, 0.541887, 3.203728, 32, 0, 186
1403950021454194405, 0.717890, 4.583683, 45, 0, 187
1403950021484702655, 0.647288, 6.363861, 63, 0, 188
1403950021503351615, 0.647288, 8.835413, 88, 0, 189
1403950021554509735, 0.525620, 11.621857, 116, 0, 190
1403950021631529465, 0.377564, 14.254655, 142, 0, 191
1403950021729730955, 0.252485, 16.414106, 164, 0, 192
1403950021829208515, 0.092644, 18.900686, 189, 0, 193
1403950021938368290, 0.038825, 19.951319, 199, 0, 194
1403950022044169065, -0.123293, 20.416109, 204, 0, 195
1403950022210215980, -0.160577, 18.905848, 189, 0, 196
1403950022312200650, -0.321323, 17.084421, 170, 0, 197
1403950022382746485, -0.377844, 13.211274, 132, 0, 198
1403950022458973585, -0.534450, 10.664230, 106, 0, 199
1403950022504171745, -0.524579, 7.307693, 73, 0, 200
1403950022515282320, -0.376523, 5.656786, 56, 0, 201
1403950022558358415, -0.324512, 4.555371, 45, 0, 202
1403950022600468405, -0.269887, 3.817708, 38, 0, 203
1403950022605946725, -0.106657, 3.573396, 35, 0, 204
1403950022678984565, -0.089453, 3.381605, 33, 0, 205
1403950022685356675, 0.086462, 3.557034, 35, 0, 206
1403950022738181895, 0.122505, 3.818488, 38, 0, 207
1403950022753371965, 0.249627, 4.390407, 43, 0, 208
1403950022767652335, 0.406233, 5.460525, 54, 0, 209
1403950022796622960, 0.487641, 7.058189, 70, 0, 210
1403950022847977890, 0.358545, 8.576595, 85, 0, 211
1403950022858717215, 0.465681, 10.972968, 109, 0, 212
1403950022887587605, 0.509493, 14.327360, 143, 0, 213
1403950023038434555, 0.336127, 18.707157, 187, 0, 214
1403950023147650815, 0.363055, 22.479877, 224, 0, 215
1403950023235186845, 0.190075, 27.376642, 273, 0, 216
1403950023316982125, 0.179941, 30.498713, 304, 0, 217
1403950023624618935, -0.007874, 30.498713, 304, 0, 218
1403950023748952485, -0.175712, 30.354607, 303, 0, 219
1403950023814289625, -0.283872, 30.211090, 302, 0, 220
1403950024045642670, -0.337466, 25.065386, 250, 0, 221
1403950024371253245, -0.525179, 19.990126, 199, 0, 222
1403950024451621235, -0.614167, 12.623760, 126, 0, 223
1403950024488111515, -0.531156, 8.600646, 86, 0, 224
1403950024551124025, -0.549588, 5.764560, 57, 0, 225
1403950024572011755, -0.386342, 4.428304, 44, 0, 226
1403950024621608905, -0.370954, 3.442686, 34, 0, 227
1403950024722326985, -0.343362, 2.733434, 27, 0, 228
1403950024804445935, -0.326808, 2.197449, 21, 0, 229
1403950024884002345, -0.338017, 1.751784, 17, 0, 230
1403950024978291025, -0.312891, 1.422914, 14, 0, 231
1403950024984632965, -0.125177, 1.316044, 13, 0, 232
1403950025038371015, -0.100305, 1.236840, 12, 0, 233
1403950025041528735, -0.009950, 1.236840, 12, 0, 234
1403950025044608035, 0.126468, 1.330693, 13, 0, 235
1403950025091725495, 0.021073, 1.347518, 13, 0, 236
1403950025094932985, 0.140522, 1.461131, 14, 0, 237
1403950025109303955, 0.300744, 1.724787, 17, 0, 238
1403950025113644765, 0.452029, 2.192579, 21, 0, 239
1403950025134591905, 0.592168, 2.971605, 29, 0, 240
1403950025139396665, 0.749733, 4.308351, 43, 0, 241
1403950025162051090, 0.727549, 6.189073, 61, 0, 242
1403950025319989445, 0.678432, 8.890781, 88, 0, 243
1403950025448534820, 0.548697, 12.509723, 125, 0, 244
1403950025547489325, 0.377409, 16.628008, 166, 0, 245
1403950025703571325, 0.313911, 20.393324, 203, 0, 246
1403950025725464215, 0.297264, 24.030649, 240, 0, 247
1403950025756152730, 0.227818, 27.315413, 273, 0, 248
1403950025919851735, 0.052247, 31.049194, 310, 0, 249
1403950026009292835, -0.078229, 32.022606, 320, 0, 250
1403950026243456730, -0.253218, 30.519606, 305, 0, 251
1403950026769223460, -0.424017, 22.755125, 227, 0, 252
1403950026837203195, -0.415255, 16.966030, 169, 0, 253
1403950026887071810, -0.404916, 12.738923, 127, 0, 254
1403950026930614905, -0.346593, 9.644022, 96, 0, 255
1403950026979097440, -0.286053, 7.638503, 76, 0, 256
1403950027061353615, -0.420972, 6.327497, 63, 0, 257
1403950027093226235, -0.426030, 5.241494, 52, 0, 258
1403950027121975320, -0.311293, 4.262509, 42, 0, 259
1403950027219836240, -0.330204, 3.466368, 34, 0, 260
1403950027225655355, -0.155215, 3.143550, 31, 0, 261
1403950027261717525, -0.051067, 3.047230, 30, 0, 262
1403950027285544335, 0.082721, 3.198472, 31, 0, 263
1403950027292141285, 0.202117, 3.586350, 35, 0, 264
1403950027301623245, 0.315082, 4.264347, 42, 0, 265
1403950027338069065, 0.342826, 5.141504, 51, 0, 266
1403950027373278385, 0.494392, 6.666655, 66, 0, 267
1403950027403152815, 0.440009, 8.037929, 80, 0, 268
1403950027473047395, 0.357890, 9.763947, 97, 0, 269
1403950027523877915, 0.395860, 12.083042, 120, 0, 270
1403950027554616615, 0.327168, 14.677653, 146, 0, 271
1403950027593656320, 0.317913, 17.477385, 174, 0, 272
1403950027637794350, 0.271074, 20.319986, 203, 0, 273
1403950027675389140, 0.153911, 24.195967, 241, 0, 274
1403950027761957610, -0.000008, 24.195967, 241, 0, 275
1403950028107779055, -0.098091, 24.195879, 241, 0, 276
1403950028422987805, -0.285381, 22.771854, 227, 0, 277
1403950028671571470, -0.340411, 18.872675, 188, 0, 278
1403950028852417900, -0.375329, 15.018006, 150, 0, 279
1403950029000091395, -0.400813, 11.635963, 116, 0, 280
1403950029126081335, -0.512010, 8.837635, 88, 0, 281
1403950029214341175, -0.568460, 6.122644, 61, 0, 282
1403950029244175495, -0.554866, 4.241739, 42, 0, 283
1403950029271773455, -0.496330, 2.978557, 29, 0, 284
1403950029298095465, -0.390159, 2.281290, 22, 0, 285
1403950029302422575, -0.201732, 2.005165, 20, 0, 286
1403950029339661415, -0.014442, 1.987789, 19, 0, 287
1403950029345834470, 0.072717, 2.074517, 20, 0, 288
1403950029386058155, 0.149903, 2.261102, 22, 0, 289
1403950029462092285, 0.149828, 2.464445, 24, 0, 290
1403950029531327485, 0.186898, 2.685959, 26, 0, 291
1403950029606229725, 0.200644, 2.987117, 29, 0, 292
1403950029718330105, 0.111521, 3.186960, 31, 0, 293
1403950029727768740, 0.067219, 3.315494, 33, 0, 294
1403950029735266295, 0.114966, 3.544196, 35, 0, 295
1403950029857179365, -0.050406, 3.788631, 37, 0, 296
1403950029864428885, -0.050406, 3.674048, 36, 0, 297
1403950029927802605, -0.088782, 3.562870, 35, 0, 298
1403950029935980905, 0.011903, 3.588315, 35, 0, 299
1403950030011387105, 0.013087, 3.613875, 36, 0, 300
1403950030106676610, 0.049533, 3.642204, 36, 0, 301
1403950030197693735, 0.051942, 3.755666, 37, 0, 302
1403950030267317315, 0.033903, 3.872640, 38, 0, 303
1403950030275749285, 0.136832, 4.190581, 41, 0, 304
1403950030327140255, 0.021473, 4.534472, 45, 0, 305
1403950030377827045, 0.186846, 4.592800, 45, 0, 306
1403950030418499980, 0.065094, 5.107567, 51, 0, 307
1403950030461627835, 0.092464, 5.680054, 56, 0, 308
1403950030481333325, 0.092464, 5.995175, 59, 0, 309
1403950030543735295, 0.102935, 6.327681, 63, 0, 310
1403950030601938985, 0.085541, 6.718284, 67, 0, 311
1403950030660040195, 0.086233, 7.062968, 70, 0, 312
1403950030713277915, 0.133981, 7.425349, 74, 0, 313
1403950030797168555, -0.015705, 8.022053, 80, 0, 314
1403950030842271670, -0.018870, 7.946355, 79, 0, 315
1403950030917324755, -0.128970, 7.871243, 78, 0, 316
1403950030955935745, -0.145711, 7.262018, 72, 0, 317
1403950031058423175, -0.192548, 6.422967, 64, 0, 318
1403950031211133920, -0.369174, 5.680840, 56, 0, 319
1403950031223423025, -0.234235, 4.882449, 48, 0, 320
1403950031330013645, -0.272794, 4.196224, 41, 0, 321
1403950031341582565, -0.135101, 3.606457, 36, 0, 322
1403950031381192705, -0.110800, 3.366699, 33, 0, 323
1403950031421881355, -0.055968, 3.093744, 30, 0, 324
1403950031433179075, 0.062555, 3.209861, 32, 0, 325
1403950031478045055, 0.062542, 3.330312, 33, 0, 326
1403950031485352860, 0.201035, 3.732018, 37, 0, 327
1403950031524718315, 0.257597, 4.308831, 43, 0, 328
1403950031552472045, 0.376541, 5.282303, 52, 0, 329
1403950031592457075, 0.276592, 6.158927, 61, 0, 330
1403950031622450205, 0.373300, 7.538403, 75, 0, 331
1403950031788474405, 0.203052, 8.456753, 84, 0, 332
1403950031877016595, 0.138921, 9.486938, 94, 0, 333
1403950031996577885, 0.081755, 9.952158, 99, 0, 334
1403950032016910765, -0.053934, 9.630100, 96, 0, 335
1403950032077196195, -0.072270, 9.318432, 93, 0, 336
1403950032125446615, -0.173846, 8.346416, 83, 0, 337
1403950032217102595, -0.235735, 7.475776, 74, 0, 338
1403950032232554635, -0.181734, 6.660613, 66, 0, 339
1403950032297286525, -0.216763, 5.934293, 59, 0, 340
1403950032347484675, -0.259671, 5.009697, 50, 0, 341
1403950032418005345, -0.089423, 4.740845, 47, 0, 342
1403950032456994185, -0.081720, 4.508391, 45, 0, 343
1403950032465850550, 0.070300, 4.698556, 46, 0, 344
1403950032527266165, 0.072998, 4.896603, 48, 0, 345
1403950032593819425, 0.073252, 5.111744, 51, 0, 346
1403950032697350775, 0.014585, 5.156327, 51, 0, 347
1403950032753136965, 0.138549, 5.584895, 55, 0, 348
1403950032797239245, -0.006883, 5.584895, 55, 0, 349
1403950032820828815, 0.048720, 5.561750, 55, 0, 350
1403950032888396585, 0.039915, 5.694881, 56, 0, 351
1403950032904713305, -0.054560, 5.508452, 55, 0, 352
1403950032977964505, -0.023956, 5.429214, 54, 0, 353
1403950033017061995, -0.142125, 4.966238, 49, 0, 354
1403950033056784025, -0.081666, 4.542701, 45, 0, 355
1403950033203160615, -0.124290, 4.320088, 43, 0, 356
1403950033272872385, -0.122196, 3.997865, 39, 0, 357
1403950033300933305, -0.147235, 3.644690, 36, 0, 358
1403950033359932765, -0.129758, 3.322701, 33, 0, 359
1403950033409417945, -0.169830, 2.984125, 29, 0, 360
1403950033415995045, -0.052499, 2.890126, 28, 0, 361
1403950033482424105, -0.097555, 2.799075, 27, 0, 362
1403950033679033220, -0.150911, 2.635207, 26, 0, 363
1403950033684402155, -0.032742, 2.583437, 25, 0, 364
1403950033749830255, -0.098926, 2.532594, 25, 0, 365
1403950033755509885, 0.071894, 2.641841, 26, 0, 366
1403950033800800975, 0.118630, 2.589898, 25, 0, 367
1403950033805905525, 0.179632, 2.869036, 28, 0, 368
1403950033810534535, 0.311268, 3.404860, 34, 0, 369
1403950033816006295, 0.430716, 4.284776, 42, 0, 370
1403950033964496560, 0.257721, 5.392040, 53, 0, 371
1403950034189797915, 0.214980, 6.225718, 62, 0, 372
1403950034231914325, 0.289300, 7.306380, 73, 0, 373
1403950034259997165, 0.232390, 8.248693, 82, 0, 374
1403950034332062415, 0.226898, 9.398687, 93, 0, 375
1403950034415758605, 0.074506, 9.818844, 98, 0, 376
1403950034561028515, 0.013466, 10.257764, 102, 0, 377
1403950034718844445, -0.161110, 10.340618, 103, 0, 378
1403950034742781470, -0.195925, 9.125029, 91, 0, 379
1403950034775487155, -0.272607, 8.242938, 82, 0, 380
1403950034802147280, -0.150519, 7.498505, 74, 0, 381
1403950034818041295, 0.031754, 7.641369, 76, 0, 382
1403950034835844380, 0.137057, 8.269750, 82, 0, 383
1403950034864943015, 0.131779, 8.427283, 84, 0, 384
1403950034905799285, 0.173208, 9.303085, 93, 0, 385
1403950035073996830, 0.149467, 10.269806, 102, 0, 386
1403950035228788455, 0.147691, 11.190742, 111, 0, 387
1403950035261717465, 0.243365, 12.824804, 128, 0, 388
1403950035427800450, 0.120303, 14.697292, 146, 0, 389
1403950035587199115, 0.047544, 15.757976, 157, 0, 390
1403950035722007325, -0.078014, 16.207323, 162, 0, 391
1403950035905751415, -0.260557, 15.448558, 154, 0, 392
1403950035973311875, -0.401274, 14.725362, 147, 0, 393
1403950036064072785, -0.495088, 11.180019, 111, 0, 394
1403950036169741395, -0.554307, 7.858970, 78, 0, 395
1403950036222087085, -0.502018, 5.524446, 55, 0, 396
1403950036343356965, -0.494826, 3.860426, 38, 0, 397
1403950036371005240, -0.470225, 2.771265, 27, 0, 398
1403950036376192445, -0.312349, 2.251904, 22, 0, 399
1403950036381756445, -0.162907, 2.031792, 20, 0, 400
1403950036509282055, 0.013557, 1.833193, 18, 0, 401
1403950036512955335, 0.027755, 1.863721, 18, 0, 402
1403950036527888360, 0.168472, 2.052113, 20, 0, 403
1403950036532908300, 0.324474, 2.451627, 24, 0, 404
1403950036598926325, 0.347077, 2.962169, 29, 0, 405
1403950036605492865, 0.470920, 3.799137, 37, 0, 406
1403950036691992835, 0.484330, 4.538735, 45, 0, 407
1403950036770710705, 0.389319, 5.821098, 58, 0, 408
1403950036935884875, 0.249505, 7.180756, 71, 0, 409
1403950037211311175, 0.064013, 8.255486, 82, 0, 410
1403950037283521685, -0.080299, 9.491175, 94, 0, 411
1403950037349599455, -0.051714, 9.855630, 98, 0, 412
1403950037444394370, -0.209368, 9.380727, 93, 0, 413
1403950037504926675, -0.343721, 9.089607, 90, 0, 414
1403950037568231335, -0.341070, 7.215017, 72, 0, 415
1403950037656969935, -0.464905, 5.738504, 57, 0, 416
1403950037665883155, -0.422620, 4.283381, 42, 0, 417
1403950037769398135, -0.434506, 3.197238, 31, 0, 418
1403950037831219225, -0.294693, 2.386512, 23, 0, 419
1403950037835173645, -0.241034, 2.041373, 20, 0, 420
1403950037859790875, -0.133091, 1.878361, 18, 0, 421
1403950037864285975, 0.006670, 1.878361, 18, 0, 422
1403950037947067575, 0.033216, 1.885870, 18, 0, 423
1403950037950768575, 0.107087, 2.007041, 20, 0, 424
1403950037954550825, 0.243832, 2.300670, 23, 0, 425
1403950038040334465, 0.214657, 2.637205, 26, 0, 426
1403950038131944250, 0.325999, 3.153041, 31, 0, 427
1403950038158562115, 0.322843, 3.614291, 36, 0, 428
1403950038165157275, 0.322843, 4.321200, 43, 0, 429
1403950038293441635, 0.285940, 5.158086, 51, 0, 430
1403950038351682005, 0.190503, 6.042840, 60, 0, 431
1403950038382268015, 0.121472, 6.483260, 64, 0, 432
1403950038424372440, 0.148147, 7.059545, 70, 0, 433
1403950038495910785, 0.064443, 7.866354, 78, 0, 434
1403950038599094055, -0.095156, 8.170389, 81, 0, 435
1403950038705304445, -0.103592, 7.703765, 77, 0, 436
1403950038793985325, -0.253378, 6.532531, 65, 0, 437
1403950038846932175, -0.219283, 5.672973, 56, 0, 438
1403950038860680615, -0.256873, 4.798634, 47, 0, 439
1403950038910141880, -0.206686, 4.058967, 40, 0, 440
1403950038963175565, -0.196072, 3.555549, 35, 0, 441
1403950039022549230, -0.261926, 3.137201, 31, 0, 442
1403950039102188125, -0.306925, 2.644135, 26, 0, 443
1403950039159314035, -0.293378, 2.157179, 21, 0, 444
1403950039164786255, -0.133779, 1.984028, 19, 0, 445
1403950039201328175, -0.062157, 1.910035, 19, 0, 446
1403950039261874705, -0.045934, 1.756688, 17, 0, 447
1403950039270964345, 0.084326, 1.845568, 18, 0, 448
1403950039348804355, -0.026749, 1.776718, 17, 0, 449
1403950039352921095, 0.091801, 1.874581, 18, 0, 450
1403950039360443485, 0.212993, 2.114144, 21, 0, 451
1403950039366184375, 0.347878, 2.555423, 25, 0, 452
1403950039429631705, 0.360206, 3.088773, 30, 0, 453
1403950039435850475, 0.490844, 3.998437, 39, 0, 454
1403950039484978695, 0.371644, 4.890033, 48, 0, 455
1403950039587613275, 0.390347, 6.330056, 63, 0, 456
1403950039615779375, 0.364041, 7.812448, 78, 0, 457
1403950039724038215, 0.201070, 9.641915, 96, 0, 458
1403950039849548875, 0.189091, 10.804846, 108, 0, 459
1403950039953751355, 0.021316, 12.030504, 120, 0, 460
1403950040042243865, -0.128805, 11.100642, 111, 0, 461
1403950040109929585, -0.278805, 10.242318, 102, 0, 462
1403950040189456935, -0.280610, 9.450614, 94, 0, 463
1403950040216176165, -0.382178, 7.869602, 78, 0, 464
1403950040247594800, -0.335843, 6.283830, 62, 0, 465
1403950040270213925, -0.286311, 4.842875, 48, 0, 466
1403950040321238335, -0.248676, 4.120290, 41, 0, 467
1403950040390368520, -0.227514, 3.505480, 35, 0, 468
1403950040497562725, -0.229589, 3.026915, 30, 0, 469
1403950040509643015, -0.061814, 2.914651, 29, 0, 470
1403950040515241655, 0.088307, 2.516752, 25, 0, 471
1403950040529948165, 0.238307, 2.876608, 28, 0, 472
1403950040534495215, 0.377215, 3.527668, 35, 0, 473
1403950040551821510, 0.478783, 4.541061, 45, 0, 474
1403950040561798595, 0.551649, 6.044105, 60, 0, 475
1403950040603469395, 0.469981, 7.748474, 77, 0, 476
1403950040635365935, 0.516620, 10.312871, 103, 0, 477
1403950040672868550, 0.566059, 13.815484, 138, 0, 478
1403950040771407755, 0.569908, 18.507082, 185, 0, 479
1403950040923264615, 0.403558, 22.987480, 229, 0, 480
1403950041124800845, 0.220630, 28.552666, 285, 0, 481
