1403950057414146245, -0.210402, 12.994935, 129, 0, 109
1403950057557444475, -0.295336, 12.721510, 127, 0, 110
1403950057592500025, -0.336660, 12.293228, 122, 0, 111
1403950057657976915, -0.419268, 11.777812, 117, 0, 112
1403950057728685135, -0.468861, 11.225596, 112, 0, 113
1403950057774525915, -0.456473, 10.713179, 107, 0, 114
1403950057838121665, -0.469320, 10.210388, 102, 0, 115
1403950057883099025, -0.402319, 9.744313, 97, 0, 116
1403950057928868055, -0.343680, 9.409420, 94, 0, 117
1403950057976728160, -0.297826, 9.129183, 91, 0, 118
1403950058031379275, -0.251446, 8.815435, 88, 0, 119
1403950058108147595, -0.218336, 8.622963, 86, 0, 120
1403950058148122375, -0.233015, 8.406143, 84, 0, 121
1403950058166198415, -0.093916, 8.222609, 82, 0, 122
1403950058228295815, -0.019997, 8.145383, 81, 0, 123
1403950058246031215, -0.025396, 8.124697, 81, 0, 124
1403950058350298325, -0.038948, 8.104058, 81, 0, 125
1403950058414230125, -0.080275, 8.072487, 80, 0, 126
1403950058440314895, -0.035470, 8.007682, 80, 0, 127
1403950058493895415, -0.056277, 7.962617, 79, 0, 128
1403950058548215265, -0.049120, 7.934366, 79, 0, 129
1403950058569687455, 0.075221, 7.994049, 79, 0, 130
1403950058642654885, 0.030386, 7.949052, 79, 0, 131
1403950058834859425, -0.148717, 7.973185, 79, 0, 132
1403950058864651600, -0.148901, 7.854463, 78, 0, 133
1403950058912694275, -0.147587, 7.737641, 77, 0, 134
1403950058935887055, -0.023747, 7.719267, 77, 0, 135
1403950058976071365, 0.027398, 7.700927, 77, 0, 136
1403950059007558265, 0.091572, 7.771446, 77, 0, 137
1403950059024833735, 0.171567, 7.904778, 79, 0, 138
1403950059049951935, 0.243787, 7.977149, 79, 0, 139
1403950059090733745, 0.156401, 8.101912, 81, 0, 140
1403950059114289825, 0.272073, 8.322344, 83, 0, 141
1403950059153099905, 0.355000, 8.452490, 84, 0, 142
1403950059187567165, 0.392865, 8.784558, 87, 0, 143
1403950059215213665, 0.413896, 9.096369, 90, 0, 144
1403950059333029655, 0.275040, 9.472813, 94, 0, 145
1403950059360951605, 0.313693, 9.769968, 97, 0, 146
1403950059382777975, 0.302545, 10.038633, 100, 0, 147
1403950059402710825, 0.346469, 10.386441, 103, 0, 148
1403950059431298325, 0.340977, 10.740595, 107, 0, 149
1403950059462585575, 0.372226, 11.112689, 111, 0, 150
1403950059489627905, 0.348061, 11.499478, 114, 0, 151
1403950059551867865, 0.308655, 11.927470, 119, 0, 152
1403950059624493245, 0.197280, 12.162776, 121, 0, 153
1403950059680220325, 0.161689, 12.538164, 125, 0, 154
1403950059711832095, 0.254467, 12.785482, 127, 0, 155
1403950059751340335, 0.218122, 12.992178, 129, 0, 156
1403950059790233490, 0.135934, 13.168785, 131, 0, 157
1403950059890966365, -0.022571, 13.347754, 133, 0, 158
1403950060123713455, -0.145770, 13.317606, 133, 0, 159
1403950060217292765, -0.226629, 13.287519, 132, 0, 160
1403950060257773215, -0.273559, 13.093816, 130, 0, 161
1403950060302317400, -0.265489, 12.797062, 127, 0, 162
1403950060386048375, -0.274885, 12.457309, 124, 0, 163
1403950060538912935, -0.316957, 12.114876, 121, 0, 164
1403950060615340125, -0.393954, 11.730887, 117, 0, 165
1403950060674786855, -0.428650, 11.228043, 112, 0, 166
1403950060813620895, -0.502171, 10.746755, 107, 0, 167
1403950061111713805, -0.528757, 10.207088, 102, 0, 168
1403950061290941235, -0.523545, 9.667388, 96, 0, 169
1403950061358716215, -0.512893, 9.156223, 91, 0, 170
1403950061440796895, -0.529567, 8.686613, 86, 0, 171
1403950061597598925, -0.581097, 8.226604, 82, 0, 172
1403950061670764505, -0.573708, 7.748565, 77, 0, 173
1403950061760918165, -0.556226, 7.304032, 73, 0, 174
1403950061774280015, -0.406231, 7.007319, 70, 0, 175
1403950061804823750, -0.342167, 6.767552, 67, 0, 176
1403950061839549855, -0.255163, 6.391133, 63, 0, 177
1403950061851332845, -0.068580, 6.347303, 63, 0, 178
1403950061935695355, -0.037941, 6.185347, 61, 0, 179
1403950061955279265, 0.045419, 6.142929, 61, 0, 180
1403950061979240895, 0.127311, 6.221136, 62, 0, 181
1403950061994809560, 0.306354, 6.411722, 64, 0, 182
1403950062085513945, 0.295534, 6.608139, 66, 0, 183
1403950062260097465, 0.274145, 6.803418, 68, 0, 184
1403950062299633675, 0.175752, 7.004472, 70, 0, 185
1403950062333617035, 0.244728, 7.196482, 71, 0, 186
1403950062355094555, 0.232691, 7.363938, 73, 0, 187
1403950062380166575, 0.193207, 7.506215, 75, 0, 188
1403950062401619185, 0.327563, 7.680865, 76, 0, 189
1403950062431725375, 0.317459, 7.924701, 79, 0, 190
1403950062445528320, 0.352580, 8.204110, 82, 0, 191
1403950062467438065, 0.334160, 8.478258, 84, 0, 192
1403950062509236660, 0.386273, 8.805751, 88, 0, 193
1403950062524954545, 0.563384, 9.099992, 90, 0, 194
1403950062585332075, 0.527936, 9.612633, 96, 0, 195
1403950062626174135, 0.426009, 10.022140, 100, 0, 196
1403950062711341105, 0.401428, 10.449040, 104, 0, 197
1403950062806878335, 0.273483, 10.868460, 108, 0, 198
1403950062824071745, 0.248393, 11.138425, 111, 0, 199
1403950062859411835, 0.229481, 11.585505, 115, 0, 200
1403950062912453895, 0.104689, 11.706792, 117, 0, 201
1403950062977760765, -0.015369, 11.688800, 116, 0, 202
1403950063010908580, 0.010106, 11.670832, 116, 0, 203
1403950063043898125, -0.069400, 11.589836, 115, 0, 204
1403950063112803145, -0.077290, 11.601533, 116, 0, 205
1403950063233242135, -0.142164, 11.511855, 115, 0, 206
1403950063295276150, -0.156750, 11.422871, 114, 0, 207
1403950063414387195, -0.155746, 11.243817, 112, 0, 208
1403950063563062315, -0.291130, 11.068704, 110, 0, 209
1403950063637388085, -0.347449, 10.746469, 107, 0, 210
1403950063688079855, -0.350084, 10.370252, 103, 0, 211
1403950063720180545, -0.286857, 10.072773, 100, 0, 212
1403950063733813605, -0.208589, 9.862666, 98, 0, 213
1403950063797629990, -0.236607, 9.656943, 96, 0, 214
1403950063880097215, -0.246533, 9.418868, 94, 0, 215
1403950063962067715, -0.230923, 9.196011, 91, 0, 216
1403950064066031335, -0.257046, 8.983654, 89, 0, 217
1403950064203826065, -0.250764, 8.752733, 87, 0, 218
1403950064257328505, -0.233352, 8.533244, 85, 0, 219
1403950064313792115, -0.219595, 8.345859, 83, 0, 220
1403950064360846165, -0.206630, 8.151104, 81, 0, 221
1403950064418641955, -0.262237, 7.972105, 79, 0, 222
1403950064615291245, -0.441876, 7.763045, 77, 0, 223
1403950064698613015, -0.456748, 7.559470, 75, 0, 224
1403950064789630645, -0.472573, 7.225440, 72, 0, 225
1403950064908585715, -0.487675, 6.883988, 68, 0, 226
1403950064921724735, -0.326211, 6.659425, 66, 0, 227
1403950064943234565, -0.179867, 6.539643, 65, 0, 228
1403950065025712695, -0.175648, 6.422019, 64, 0, 229
1403950065178779085, -0.220258, 6.309220, 63, 0, 230
1403950065220044475, -0.209365, 6.177126, 61, 0, 231
1403950065339983945, -0.245083, 6.047806, 60, 0, 232
1403950065380248295, -0.165725, 5.921193, 59, 0, 233
1403950065393666265, -0.043329, 5.895537, 58, 0, 234
1403950065514859875, -0.042392, 5.869996, 58, 0, 235
1403950065591764095, -0.025235, 5.855183, 58, 0, 236
1403950065630504415, -0.121954, 5.783777, 57, 0, 237
1403950065646003175, -0.108154, 5.721223, 57, 0, 238
1403950065675998705, -0.023110, 5.708001, 57, 0, 239
1403950065779760995, -0.010745, 5.694811, 56, 0, 240
1403950065869022500, -0.062271, 5.659348, 56, 0, 241
1403950065920611730, -0.017715, 5.624109, 56, 0, 242
1403950065954150425, 0.000319, 5.624109, 56, 0, 243
1403950065994200165, -0.099983, 5.567878, 55, 0, 244
1403950066013524805, 0.066564, 5.604939, 56, 0, 245
1403950066033008435, 0.215698, 5.725837, 57, 0, 246
1403950066059413915, 0.264174, 5.877099, 58, 0, 247
1403950066089126675, 0.198787, 5.993927, 59, 0, 248
