1404045897744082170, 0.143770, 14.417488, 144, 0, 232
1404045897842590790, -0.015774, 15.661048, 156, 0, 233
1404045897884892090, -0.009303, 15.661048, 156, 0, 234
1404045897963849025, -0.031345, 15.573519, 155, 0, 235
1404045898039631990, -0.035633, 15.280450, 152, 0, 236
1404045898149497045, -0.198922, 14.953592, 149, 0, 237
1404045898230415265, -0.349419, 13.168771, 131, 0, 238
1404045898348561360, -0.512998, 9.115439, 91, 0, 239
1404045898403873410, -0.476009, 6.309691, 63, 0, 240
1404045898465164600, -0.466079, 4.507586, 45, 0, 241
1404045898524113205, -0.442136, 3.247044, 32, 0, 242
1404045898581896940, -0.413308, 2.385655, 23, 0, 243
1404045898628187770, -0.307695, 1.945212, 19, 0, 244
1404045898633017305, -0.271003, 1.628918, 16, 0, 245
1404045898693693145, -0.257035, 1.364043, 13, 0, 246
1404045898788657140, -0.093492, 1.153663, 11, 0, 247
1404045898792955790, -0.100922, 1.083805, 10, 0, 248
1404045898796771770, 0.062657, 1.124550, 11, 0, 249
1404045898937694460, 0.041926, 1.166812, 11, 0, 250
1404045898942746400, 0.050269, 1.202005, 12, 0, 251
1404045898946972485, 0.182213, 1.333417, 13, 0, 252
1404045898991659340, 0.202811, 1.366936, 13, 0, 253
1404045898996394920, 0.202811, 1.533274, 15, 0, 254
1404045899129139280, 0.193098, 1.719814, 17, 0, 255
1404045899133831370, 0.172714, 1.898035, 18, 0, 256
1404045899179151150, 0.061511, 2.094686, 20, 0, 257
1404045899184689360, 0.219439, 2.370480, 23, 0, 258
1404045899281545585, 0.062818, 2.682542, 26, 0, 259
1404045899286338540, 0.218530, 3.034271, 30, 0, 260
1404045899303279585, 0.346439, 3.664986, 36, 0, 261
1404045899311873975, 0.346439, 4.426803, 44, 0, 262
1404045899321683735, 0.456558, 5.639457, 56, 0, 263
1404045899335840655, 0.456558, 7.184300, 71, 0, 264
1404045899365493535, 0.517058, 9.413119, 94, 0, 265
1404045899378782835, 0.670574, 13.200437, 132, 0, 266
1404045899394407435, 0.781777, 19.392315, 193, 0, 267
1404045899461927590, 0.641148, 26.852324, 268, 0, 268
1404045899587074940, 0.630584, 37.182144, 371, 0, 269
1404045899691358350, 0.476192, 47.805828, 478, 0, 270
1404045899855782575, 0.298362, 61.464420, 614, 0, 271
1404045900194397200, 0.110063, 72.467537, 724, 0, 272
1404045900794552890, -0.083272, 77.252876, 772, 0, 273
1404045901462753285, -0.277286, 73.393494, 733, 0, 274
1404045901979948105, -0.407943, 61.183121, 611, 0, 275
1404045902379988215, -0.597959, 46.207584, 462, 0, 276
1404045902649507195, -0.783120, 29.629440, 296, 0, 277
1404045902823794775, -0.819508, 15.707432, 157, 0, 278
1404045902905654495, -0.803596, 7.984050, 79, 0, 279
1404045903093399265, -0.827888, 4.134503, 41, 0, 280
1404045903101711575, -0.650058, 2.521904, 25, 0, 281
1404045903106259355, -0.461759, 1.823197, 18, 0, 282
1404045903130086495, -0.300277, 1.494718, 14, 0, 283
1404045903134058515, -0.106264, 1.399418, 13, 0, 284
1404045903139202565, 0.085996, 1.471624, 14, 0, 285
1404045903142826165, 0.276011, 1.715335, 17, 0, 286
1404045903208082985, 0.461173, 1.240103, 12, 0, 287
1404045903211394305, 0.500739, 1.612683, 16, 0, 288
1404045903215626395, 0.652013, 2.243577, 22, 0, 289
1404045903220850275, 0.830696, 3.361816, 33, 0, 290
1404045903347624515, 0.830696, 3.918569, 39, 0, 291
1404045903353889485, 0.662269, 5.475657, 54, 0, 292
1404045903479767865, 0.525828, 8.204611, 82, 0, 293
1404045903600325855, 0.359148, 10.792736, 107, 0, 294
1404045903675077925, 0.212746, 13.118139, 131, 0, 295
1404045903841667085, 0.036711, 14.792237, 147, 0, 296
1404045903940772685, -0.122915, 15.117873, 151, 0, 297
1404045904202833435, -0.170185, 14.002882, 140, 0, 298
1404045904443406595, -0.353547, 12.572799, 125, 0, 299
1404045904625054545, -0.531503, 9.905693, 99, 0, 300
1404045904903564505, -0.716903, 6.746732, 67, 0, 301
1404045905056508565, -0.723079, 3.844684, 38, 0, 302
1404045905186132155, -0.723867, 2.176694, 21, 0, 303
1404045905364471080, -0.734831, 1.231318, 12, 0, 304
1404045905384813045, -0.588429, 0.796592, 7, 0, 305
1404045905456476365, -0.556756, 0.445379, 4, 0, 306
1404045905495473885, -0.493906, 0.288136, 2, 0, 307
1404045905510395155, -0.309186, 0.234684, 2, 0, 308
1404045905548929900, -0.222007, 0.203423, 2, 0, 309
1404045905552708095, -0.044051, 0.198046, 1, 0, 310
1404045905555798225, 0.141350, 0.214843, 2, 0, 311
1404045905589291605, 0.234626, 0.245087, 2, 0, 312
1404045905591698695, 0.403709, 0.304453, 3, 0, 313
1404045905594910695, 0.581353, 0.410650, 4, 0, 314
1404045905609793915, 0.581353, 0.445473, 4, 0, 315
1404045905612774325, 0.725715, 0.639445, 6, 0, 316
1404045905616449165, 0.822491, 0.955008, 9, 0, 317
1404045905621588755, 0.822491, 1.426299, 14, 0, 318
1404045905626357505, 0.918675, 2.212482, 22, 0, 319
1404045905671357775, 0.806889, 3.283620, 32, 0, 320
1404045905677957645, 0.806889, 4.873331, 48, 0, 321
1404045905685287115, 0.888215, 7.470469, 74, 0, 322
1404045905716025175, 0.818197, 11.137857, 111, 0, 323
1404045905779649815, 0.681041, 15.689059, 156, 0, 324
1404045905843516695, 0.544121, 23.390633, 233, 0, 325
1404045905944313940, 0.383864, 31.025278, 310, 0, 326
1404045906165235345, 0.201954, 38.169239, 381, 0, 327
1404045906795598215, 0.008303, 38.169239, 381, 0, 328
1404045907214888925, -0.182120, 38.358658, 383, 0, 329
1404045907483136875, -0.255499, 34.166992, 341, 0, 330
1404045907728104930, -0.438911, 28.929028, 289, 0, 331
1404045907896576420, -0.615730, 21.310667, 213, 0, 332
1404045908178114205, -0.730996, 11.963923, 119, 0, 333
1404045908286083315, -0.759894, 6.509133, 65, 0, 334
1404045908468359155, -0.786704, 3.541390, 35, 0, 335
1404045908475517285, -0.775903, 1.892724, 18, 0, 336
1404045908482589225, -0.593994, 0.999317, 9, 0, 337
1404045908486287155, -0.400342, 0.759276, 7, 0, 338
1404045908525616260, -0.307453, 0.619211, 6, 0, 339
1404045908550319510, -0.159211, 0.560060, 5, 0, 340
1404045908554562120, 0.024201, 0.568193, 5, 0, 341
1404045908579780080, 0.159543, 0.622583, 6, 0, 342
1404045908584030270, 0.344827, 0.751393, 7, 0, 343
1404045908628243815, 0.510881, 0.981717, 9, 0, 344
1404045908631810355, 0.565127, 1.314594, 13, 0, 345
1404045908635390775, 0.714584, 1.878227, 18, 0, 346
1404045908727021440, 0.558248, 2.507337, 25, 0, 347
1404045908775668085, 0.440576, 3.170140, 31, 0, 348
1404045908795182425, 0.538109, 4.193669, 41, 0, 349
1404045908894067345, 0.415487, 5.547622, 55, 0, 350
1404045908938502785, 0.389340, 6.843568, 68, 0, 351
1404045909048007315, 0.287700, 8.549427, 85, 0, 352
1404045909220142875, 0.104937, 10.024937, 100, 0, 353
1404045909308674545, -0.047015, 9.742146, 97, 0, 354
1404045909392654225, -0.093064, 10.355422, 103, 0, 355
1404045909570923255, -0.270579, 9.777055, 97, 0, 356
1404045909586564470, -0.114243, 8.189734, 81, 0, 357
1404045909948085995, -0.178588, 7.312103, 73, 0, 358
1404045909991147625, -0.356594, 5.747633, 57, 0, 359
1404045910044635385, -0.322904, 4.517763, 45, 0, 360
1404045910123174485, -0.445723, 3.309561, 33, 0, 361
1404045910189681965, -0.442550, 2.668351, 26, 0, 362
1404045910195415785, -0.259787, 2.252429, 22, 0, 363
1404045910230625145, -0.194791, 1.989177, 19, 0, 364
1404045910234620275, -0.039259, 1.942322, 19, 0, 365
1404045910244756385, 0.138256, 2.103445, 21, 0, 366
1404045910289788895, 0.027817, 2.138552, 21, 0, 367
1404045910294776705, 0.209835, 2.407797, 24, 0, 368
1404045910325712155, 0.316514, 2.865059, 28, 0, 369
1404045910381291515, 0.314445, 3.405600, 34, 0, 370
1404045910417483815, 0.463410, 4.352513, 43, 0, 371
1404045910423806305, 0.511176, 5.687452, 56, 0, 372
1404045910451812165, 0.454248, 7.237560, 72, 0, 373
1404045910462187495, 0.541203, 9.587754, 95, 0, 374
1404045910515074975, 0.417695, 12.528292, 125, 0, 375
1404045910619832035, 0.293734, 15.667802, 156, 0, 376
1404045910806949110, 0.221632, 18.428341, 184, 0, 377
1404045910945786325, 0.048938, 20.878485, 208, 0, 378
1404045911022402945, -0.028670, 21.491198, 214, 0, 379
1404045911219427300, -0.079356, 20.467691, 204, 0, 380
1404045911398423165, -0.257467, 19.492243, 194, 0, 381
1404045911465292925, -0.301936, 16.480621, 164, 0, 382
1404045911699671955, -0.428646, 13.494678, 134, 0, 383
1404045911818586230, -0.587754, 10.023982, 100, 0, 384
1404045911865508845, -0.605757, 6.380723, 63, 0, 385
1404045912001449275, -0.652367, 4.061623, 40, 0, 386
1404045912072359805, -0.613539, 2.585404, 25, 0, 387
1404045912089000185, -0.440845, 1.573423, 15, 0, 388
1404045912092622895, -0.291911, 1.297843, 12, 0, 389
1404045912096695135, -0.113299, 1.209616, 12, 0, 390
1404045912101276515, 0.064811, 1.256654, 12, 0, 391
1404045912104645655, 0.201459, 1.408553, 14, 0, 392
1404045912129363255, 0.345899, 1.700883, 17, 0, 393
1404045912133078585, 0.505006, 2.216257, 22, 0, 394
1404045912138900670, 0.646517, 3.075965, 30, 0, 395
1404045912144026215, 0.817089, 4.583967, 45, 0, 396
1404045912171619675, 0.905949, 7.075670, 70, 0, 397
1404045912181260625, 0.905949, 10.921786, 109, 0, 398
1404045912224521645, 0.798413, 16.153841, 161, 0, 399
1404045912281476165, 0.692518, 23.891800, 238, 0, 400
1404045912419131785, 0.518884, 33.816578, 338, 0, 401
1404045912851277440, 0.328151, 44.343937, 443, 0, 402
1404045913101840175, 0.183309, 53.073139, 530, 0, 403
1404045913621988575, -0.009002, 53.073139, 530, 0, 404
1404045913941690995, -0.196471, 58.907478, 589, 0, 405
1404045914323735955, -0.385583, 51.962818, 519, 0, 406
1404045915355824855, -0.526909, 39.940388, 399, 0, 407
1404045915925204005, -0.719884, 27.313297, 273, 0, 408
1404045916555893140, -0.806007, 15.515838, 155, 0, 409
1404045916614790990, -0.832258, 8.814095, 88, 0, 410
1404045916822717930, -0.839393, 4.375002, 43, 0, 411
1404045916964944540, -0.820490, 2.171602, 21, 0, 412
1404045917168072070, -0.793265, 1.102541, 11, 0, 413
1404045917171586590, -0.765900, 0.595879, 5, 0, 414
1404045917174601990, -0.578432, 0.389074, 3, 0, 415
1404045917218226560, -0.389320, 0.203892, 2, 0, 416
1404045917220453840, -0.300396, 0.167143, 1, 0, 417
1404045917222494000, -0.107420, 0.156370, 1, 0, 418
1404045917224493030, 0.086239, 0.164461, 1, 0, 419
1404045917226754050, 0.218385, 0.186011, 1, 0, 420
1404045917290309315, 0.262149, 0.215268, 2, 0, 421
1404045917293062930, 0.433979, 0.271321, 2, 0, 422
1404045917295806240, 0.590795, 0.367499, 3, 0, 423
1404045917448679070, 0.581889, 0.497758, 4, 0, 424
1404045917450899780, 0.581889, 0.671542, 6, 0, 425
1404045917453398560, 0.581889, 0.906000, 9, 0, 426
1404045917457098630, 0.689144, 1.280618, 12, 0, 427
1404045917501510420, 0.579091, 1.725575, 17, 0, 428
1404045917506197315, 0.579091, 2.325135, 23, 0, 429
1404045917630785750, 0.411178, 3.132931, 31, 0, 430
1404045917635628200, 0.548181, 4.163380, 41, 0, 431
1404045917713178690, 0.399862, 5.162248, 51, 0, 432
1404045917872250510, 0.225076, 6.400679, 64, 0, 433
1404045918032625070, 0.223872, 7.264905, 72, 0, 434
1404045918182836330, 0.050446, 8.240550, 82, 0, 435
1404045918433135960, -0.133540, 8.489814, 84, 0, 436
1404045918485728450, -0.258374, 7.173687, 71, 0, 437
1404045918536335230, -0.268782, 6.016793, 60, 0, 438
1404045918544762740, -0.268782, 5.046470, 50, 0, 439
1404045918636768070, -0.257341, 4.264123, 42, 0, 440
1404045918698717785, -0.392577, 3.576428, 35, 0, 441
1404045918705591445, -0.244258, 3.052285, 30, 0, 442
1404045918745761730, -0.169334, 2.580974, 25, 0, 443
1404045918803056460, -0.124699, 2.387866, 23, 0, 444
1404045918810781535, 0.048727, 2.457678, 24, 0, 445
1404045918816011060, 0.232713, 2.800838, 28, 0, 446
1404045918972828900, 0.183157, 3.191836, 31, 0, 447
1404045919059669175, 0.149567, 3.542508, 35, 0, 448
1404045919065346115, 0.149567, 3.860413, 38, 0, 449
1404045919104594980, 0.208553, 4.343474, 43, 0, 450
1404045919351764735, 0.160004, 4.886913, 48, 0, 451
1404045919365476580, 0.160004, 5.356068, 53, 0, 452
1404045919423851940, 0.128739, 5.869922, 58, 0, 453
1404045919435604860, 0.259161, 6.782676, 67, 0, 454
1404045919589467520, 0.085220, 7.836879, 78, 0, 455
1404045919652127540, -0.050405, 8.237227, 82, 0, 456
1404045919703864190, 0.000033, 8.237227, 82, 0, 457
1404045919815562910, -0.010064, 8.237164, 82, 0, 458
1404045919901173320, -0.163198, 8.187305, 81, 0, 459
1404045919932618320, -0.140223, 7.498477, 74, 0, 460
1404045919973973840, -0.058964, 7.233191, 72, 0, 461
1404045920038288050, -0.136452, 6.641003, 66, 0, 462
1404045920069225800, -0.141298, 6.077985, 60, 0, 463
1404045920344574780, -0.326740, 5.562756, 55, 0, 464
1404045920557958015, -0.333736, 4.472258, 44, 0, 465
1404045920566544005, -0.198112, 3.940654, 39, 0, 466
1404045920671516595, -0.232675, 3.168145, 31, 0, 467
1404045920682479965, -0.068527, 3.037883, 30, 0, 468
1404045920783740275, -0.075896, 2.912950, 29, 0, 469
1404045920801068855, -0.001385, 2.912950, 29, 0, 470
1404045920952216485, 0.101142, 2.910496, 29, 0, 471
1404045920972220435, 0.002904, 2.910496, 29, 0, 472
1404045920980965975, 0.138877, 2.908060, 29, 0, 473
1404045921102034070, 0.157391, 3.150344, 31, 0, 474
1404045921174637840, 0.193542, 3.412773, 34, 0, 475
1404045921182116770, 0.193542, 3.809081, 38, 0, 476
1404045921192952720, 0.352057, 4.613688, 46, 0, 477
1404045921203266650, 0.352057, 5.049284, 50, 0, 478
1404045921222681430, 0.512559, 6.602117, 66, 0, 479
1404045921235565140, 0.512559, 8.632503, 86, 0, 480
1404045921370844650, 0.342212, 11.287059, 112, 0, 481
